candidate,source_file,annual_return,annual_vol,sharpe,max_drawdown,calmar,cvar_5,skew,kurtosis,psr,dsr_proxy,multiple_testing_adjusted_support,drawdown_pain_score,n_observations,trial_count_used,avg_turnover,turnover_warning,trial_count_warning,pbo_proxy,pbo_proxy_warning,validation_verdict
equal_weight,data/05_layer3_portfolio_construction/portfolio_returns_equal_weight.csv,0.050709712850391275,0.06654638971452198,0.7620204952955582,-0.1432882162222593,0.3539000916288447,-0.022942349581341177,-0.7535488040073252,10.447723517968711,0.24209884862347775,0.41546187520166417,0.0,2.467695107593403,1110.0,3869.0,0.05596913339555564,0.0,high,0.6666666666666666,high,overfit_risk
erc_risk_parity,data/05_layer3_portfolio_construction/portfolio_returns_erc_risk_parity.csv,0.049318240059975205,0.06490346682108673,0.7598706583105359,-0.1381395054578911,0.35701763877393367,-0.022579980144935435,-0.7237486900583424,10.510483122757188,0.23841740027198416,0.413344847419802,0.0,2.446279645014353,1110.0,3869.0,0.05301856904991711,0.0,high,0.6666666666666666,high,overfit_risk
herc,data/05_layer3_portfolio_construction/portfolio_returns_herc.csv,0.05056866467192611,0.06611766243457577,0.7648283803433676,-0.13531599437110264,0.37370796340041,-0.022804133745704388,-0.7696530943894561,9.934797250787813,0.24570968267646764,0.4194552657978056,0.0,2.463144674917838,1110.0,3869.0,0.05686665287683103,0.0,high,0.6666666666666666,high,overfit_risk
hrp,data/05_layer3_portfolio_construction/portfolio_returns_hrp.csv,0.050579956041783225,0.06365999247666441,0.7945328623832953,-0.12220885373118962,0.41388127371719574,-0.022333663399795558,-0.6575954842939805,9.57525326629839,0.28476218941998954,0.47306977771682013,0.0,2.691561579230537,1110.0,3869.0,0.05637711145935064,0.0,high,0.6666666666666666,high,overfit_risk
inverse_vol,data/05_layer3_portfolio_construction/portfolio_returns_inverse_vol.csv,0.04978428099511745,0.06505855772176272,0.7652226353991878,-0.13761309315161885,0.3617699439417898,-0.022644235730995277,-0.7151238476641298,10.329052066909416,0.24540817241040974,0.42251109760290717,0.0,2.4693894231962954,1110.0,3869.0,0.056061441164731225,0.0,high,0.6666666666666666,high,overfit_risk
max_diversification,data/05_layer3_portfolio_construction/portfolio_returns_max_diversification.csv,0.050405176660904605,0.06373543162062308,0.790850165743521,-0.127180423620318,0.3963281079435877,-0.02214902534567913,-0.6999535513384212,9.577271596740546,0.27995116635011674,0.4643040153900435,0.0,2.5848184618928984,1110.0,3869.0,0.056285295246177924,0.0,high,0.6666666666666666,high,overfit_risk
max_sharpe_ic,data/05_layer3_portfolio_construction/portfolio_returns_max_sharpe_ic.csv,0.04881550388963474,0.07203910128217988,0.6776251094308153,-0.1555659315902389,0.3137930226150987,-0.02532252897352318,-0.6885780051554954,9.51491484226279,0.14532778950593128,0.29833061444317627,0.0,1.9315789484566352,1110.0,3869.0,0.06354796807101676,0.0,high,0.6666666666666666,high,overfit_risk
min_variance,data/05_layer3_portfolio_construction/portfolio_returns_min_variance.csv,0.04536853877320568,0.06165319857154097,0.7358667485931174,-0.1278128136302885,0.35496080153934145,-0.021837673545620318,-0.7757584964620216,11.061649434432518,0.20765696605041284,0.37165895352094197,0.0,2.2517438813068598,1110.0,3869.0,0.05444763568627062,0.0,high,0.6666666666666666,high,overfit_risk
mvo_ic,data/05_layer3_portfolio_construction/portfolio_returns_mvo_ic.csv,0.04915663160776873,0.06942174476170389,0.708086951379616,-0.14635402356814142,0.3358748219510463,-0.024054473915835005,-0.7412574442502403,10.882024338604186,0.17733539098923456,0.3361691104634554,0.0,2.1737407573888476,1110.0,3869.0,0.06110787081763315,0.0,high,0.6666666666666666,high,overfit_risk
cross_asset_attention_backtest_returns,data/research/ml_lab/cross_asset_attention/cross_asset_attention_backtest_returns.csv,0.04232699956697461,0.1495959539397364,0.28294214149685976,-0.6716891402050553,0.06301575689321536,-0.050688548756335626,-0.892708643905848,11.816595745538388,0.0,1.0,0.0,0.3293647130750765,66000.0,3869.0,0.3439569064794063,1.0,high,0.6666666666666666,high,overfit_risk
decision_focused_returns,data/research/ml_lab/decision_focused/decision_focused_returns.csv,0.02470179613630008,0.12439386232628015,0.1985772905057667,-0.6266195287464765,0.03942072502227131,-0.04383252245626851,-1.052400982836285,15.132407314786535,0.0,1.0,0.0,0.20453328247018207,206250.0,3869.0,0.24535333371208656,1.0,high,0.6666666666666666,high,overfit_risk
benchmark_relative_returns,data/research/ml_lab/decision_focused_benchmark_relative/benchmark_relative_returns.csv,0.03306757135116545,0.0953056277458676,0.34696347039799275,-0.691044515487398,0.04785157918204833,-0.03358672504942435,-1.152137222667716,20.11727832122905,0.0,1.0,0.0,0.35325537885598596,618750.0,3869.0,0.16725861499238662,1.0,high,0.6666666666666666,high,overfit_risk
ensemble_strategy_returns,data/research/ml_lab/ensembles/ensemble_strategy_returns.csv,0.04488725501465218,0.1205423883376365,0.3723773490278291,-0.5504671662918128,0.08154392807300812,-0.041687919347606205,-0.7672223974630183,13.248074674840911,0.0,1.0,0.0,0.5207708178449577,73912.0,3869.0,0.20158624788084642,1.0,high,0.6666666666666666,high,overfit_risk
learning_to_rank_returns,data/research/ml_lab/learning_to_rank/learning_to_rank_returns.csv,0.06664617115647564,0.1255347589335406,0.5308981490278626,-0.6447515658032665,0.10336721101785029,-0.042412574903895287,-0.7019343558511215,13.746502528803852,0.0,1.0,0.0,0.8987928471727213,346500.0,3869.0,0.33834327419010746,1.0,high,0.6666666666666666,high,overfit_risk
meta_label_strategy_returns,data/research/ml_lab/meta_labeling/meta_label_strategy_returns.csv,0.04546218045122785,0.07890901573667822,0.5761341720816355,-0.47387159539896617,0.09593776223905535,-0.027585836738006117,-0.5658972165957339,12.885960484793996,2.220446049250313e-16,1.0,0.0,1.247584745623552,33000.0,3869.0,0.10355151515151514,0.0,high,0.6666666666666666,high,overfit_risk
nn_backtest_returns,data/research/ml_lab/neural_networks/nn_backtest_returns.csv,0.06986594703204241,0.20878932463695998,0.33462413441647154,-0.9200499612332458,0.07593712295622868,-0.0675238160714275,-0.2005285055043333,7.2387241464230465,0.0,1.0,0.0,0.3859199116708719,50080.0,3869.0,0.4953092690847162,1.0,high,0.6666666666666666,high,overfit_risk
rl_backtest_returns,data/research/ml_lab/reinforcement_learning/rl_backtest_returns.csv,0.04732415375306975,0.1248883135089596,0.3789318025315049,-0.47421862352528976,0.09979395874684788,-0.042778012679340435,-1.149342119149112,12.620234900392743,0.0,0.9999292414310434,0.0,0.6248580528307808,16464.0,3869.0,0.08353172903997003,0.0,high,0.6666666666666666,high,overfit_risk
sequence_multiseed_backtest_returns,data/research/ml_lab/sequence_models/multiseed_walkforward/sequence_multiseed_backtest_returns.csv,0.1706289609793652,0.1305201061851364,1.3073002004559844,-0.3325033307808054,0.5131646668882488,-0.03807256243439551,-0.11077725788644988,8.575678532726599,0.9995610345537832,1.0,0.0,6.01131226486724,5452.0,3869.0,0.3277463795467029,1.0,high,0.6666666666666666,high,overfit_risk
sequence_backtest_returns,data/research/ml_lab/sequence_models/sequence_backtest_returns.csv,0.06953460023144653,0.16354645626310446,0.425167269412326,-0.6484633148827893,0.10722981336887964,-0.05337076463487033,-0.1839515219898492,8.655552603548763,0.0,1.0,0.0,0.6009181214627692,180125.0,3869.0,0.3211008138831874,1.0,high,0.6666666666666666,high,overfit_risk
ml_tabular_backtest_returns,data/research/ml_lab/tabular_ml/ml_tabular_backtest_returns.csv,0.10974881276871273,0.1919026953522182,0.5718982350262447,-0.8355000299406348,0.1313570422929976,-0.061038197412222654,-0.10024066040795476,9.547875127855212,0.0,1.0,0.0,0.9191114118981533,188955.0,3869.0,0.7715122906271352,1.0,high,0.6666666666666666,high,overfit_risk
transformer_backtest_returns,data/research/ml_lab/transformers/transformer_backtest_returns.csv,0.06691168033036288,0.1340325153771408,0.4992197612802142,-0.42074673532212814,0.15903077721835343,-0.04381428642267454,-0.5893990910859972,10.5306356616687,6.494804694057166e-15,0.999999999999928,0.0,0.921599001484085,22000.0,3869.0,0.292709245530494,1.0,high,0.6666666666666666,high,overfit_risk
triple_barrier_strategy_returns,data/research/ml_lab/triple_barrier_meta/triple_barrier_strategy_returns.csv,0.06640399920889095,0.09451959872343284,0.7025421193671275,-0.5916577939043961,0.11223379442140999,-0.03187454853537374,-0.578970880610149,11.595268458030972,0.0,1.0,0.0,1.7128941850263344,236633.0,3869.0,0.0639753176567099,0.0,high,0.6666666666666666,high,overfit_risk
c4_combined_conservative_confidence_modifier,data/research/native_confidence/c4_native_variant_returns.csv::c4_combined_conservative_confidence_modifier,0.07139212700793363,0.07615511704649168,0.9374567301150583,-0.11575012356589243,0.6167779766325056,-0.025382777075246585,-0.446974547358016,7.858351992327483,0.5135552564887543,0.7118982205449992,0.0,3.51211658571571,1110.0,3869.0,0.06315569257607453,0.0,high,0.6666666666666666,high,overfit_risk
c4_deterioration_aware_derisk_timing,data/research/native_confidence/c4_native_variant_returns.csv::c4_deterioration_aware_derisk_timing,0.07072426637335494,0.07516144284108428,0.9409647247311235,-0.11603227081708134,0.6095223843791522,-0.02497593483631847,-0.43201275535006184,8.151236415693091,0.5191514843032914,0.7168688131323908,0.0,3.5231164876199625,1110.0,3869.0,0.06477543739830764,0.0,high,0.6666666666666666,high,overfit_risk
c4_final_bounded_safety_check,data/research/native_confidence/c4_native_variant_returns.csv::c4_final_bounded_safety_check,0.07179021826215304,0.07632974071034283,0.9405274745342521,-0.11662281653708206,0.6155760973181967,-0.025448120618713644,-0.45140803846722566,7.765300363554724,0.5186495143828779,0.7158948872015325,0.0,3.5265921770092796,1110.0,3869.0,0.06311484280303524,0.0,high,0.6666666666666666,high,overfit_risk
c4_offensive_sleeve_budget_offset,data/research/native_confidence/c4_native_variant_returns.csv::c4_offensive_sleeve_budget_offset,0.07147731324281215,0.07639952064740851,0.9355727972782336,-0.11801972117804427,0.6056387231671362,-0.025463914902538107,-0.4503694705510581,7.86060404945461,0.5104948024422112,0.7091180291035726,0.0,3.5085704761657035,1110.0,3869.0,0.06282787466504505,0.0,high,0.6666666666666666,high,overfit_risk
c4_regime_multiplier_confidence_offset,data/research/native_confidence/c4_native_variant_returns.csv::c4_regime_multiplier_confidence_offset,0.0716388417656677,0.07629578733871106,0.9389619566756799,-0.11744180689905348,0.6099943764254625,-0.02543608369946534,-0.46146093068147515,7.776032242580451,0.5160587893431646,0.7129210496659083,0.0,3.522342379978902,1110.0,3869.0,0.06349258017990021,0.0,high,0.6666666666666666,high,overfit_risk
c4_transition_aware_rerisk_timing,data/research/native_confidence/c4_native_variant_returns.csv::c4_transition_aware_rerisk_timing,0.07144837433788509,0.07624197075006416,0.9371265411292502,-0.11773854403501682,0.6068392888962132,-0.025383001376204212,-0.4377818824226778,7.967335770867367,0.513027938015384,0.7119504986562091,0.0,3.520101410544723,1110.0,3869.0,0.062343464419220236,0.0,high,0.6666666666666666,high,overfit_risk
exact_ggg,data/research/native_confidence/c4_native_variant_returns.csv::exact_ggg,0.07138099253495223,0.0762136882608409,0.9365901869313973,-0.11773854403501671,0.6062669886058957,-0.025377145718160826,-0.43797865432008387,7.9757441945614485,0.5121373647658186,0.7111884282757353,0.0,3.517612027664213,1110.0,3869.0,0.06183881682725348,0.0,high,0.6666666666666666,high,overfit_risk
phase2b_pinned,data/research/native_confidence/c4_native_variant_returns.csv::phase2b_pinned,0.06892339744592801,0.07789583362986183,0.8848149411100958,-0.139754039463866,0.4931764241687515,-0.026181041847003938,-0.5292636063117729,7.338254604163186,0.4274801423796577,0.6323070247881973,0.0,3.1697062651362073,1110.0,3869.0,0.05622922283196535,0.0,high,0.6666666666666666,high,overfit_risk
returns,data/research/path1_rebuild/ggg_rebuild_returns.csv,0.07138099253495223,0.0762136882608409,0.9365901869313973,-0.11773854403501671,0.6062669886058957,-0.025377145718160826,-0.43797865432008387,7.9757441945614485,0.5121373647658186,0.7111884282757353,0.0,3.517612027664213,1110.0,3869.0,,,high,0.6666666666666666,high,overfit_risk
no_modifier_wrapper_rebuild_returns,data/research/stabilization/no_modifier_wrapper_rebuild_returns.csv,0.07138099253495223,0.0762136882608409,0.9365901869313973,-0.11773854403501671,0.6062669886058957,-0.025377145718160826,-0.43797865432008387,7.9757441945614485,0.5121373647658186,0.7111884282757353,0.0,3.517612027664213,1110.0,3869.0,0.06183881682725348,0.0,high,0.6666666666666666,high,overfit_risk
breadth_confirmation_at_regime_multiplier,data/research/stabilization/rule_harness_returns.csv::breadth_confirmation_at_regime_multiplier,0.07080942214208186,0.07554510786223272,0.937313138412787,-0.11628816598306702,0.6089133966769463,-0.02521551613580575,-0.46748943486490097,7.909206804008575,0.5131933119995105,0.7097155987199438,0.0,3.528060584812435,1110.0,3869.0,0.06388990068490916,0.0,high,0.6666666666666666,high,overfit_risk
combined_conservative_at_overlay,data/research/stabilization/rule_harness_returns.csv::combined_conservative_at_overlay,0.07148742610834868,0.07617457687965073,0.9384683057878045,-0.11718117239904213,0.6100589765812331,-0.025392170552523293,-0.4551112879741516,7.822391774620588,0.5152241906985432,0.7126567966096269,0.0,3.523784840577042,1110.0,3869.0,0.06256837641360269,0.0,high,0.6666666666666666,high,overfit_risk
deterioration_acceleration_at_derisk,data/research/stabilization/rule_harness_returns.csv::deterioration_acceleration_at_derisk,0.07086055926253865,0.07561590853046732,0.9371117882421179,-0.11441277541614714,0.6193413192259477,-0.02521909756758273,-0.45680362512427525,7.76565506828309,0.5128815194122746,0.7107729895665489,0.0,3.5118358996711447,1110.0,3869.0,0.06312419831419848,0.0,high,0.6666666666666666,high,overfit_risk
dollar_pressure_at_offense_budget,data/research/stabilization/rule_harness_returns.csv::dollar_pressure_at_offense_budget,0.07123046197010074,0.07553630168261888,0.9429964187204982,-0.11460013275655279,0.6215565397416856,-0.025118412528325203,-0.4196874056525616,7.948792001729075,0.5225887362412501,0.7212315554227033,0.0,3.558911188028336,1110.0,3869.0,0.0630032294339522,0.0,high,0.6666666666666666,high,overfit_risk
macro_stress_at_regime_multiplier,data/research/stabilization/rule_harness_returns.csv::macro_stress_at_regime_multiplier,0.07036148763728733,0.07524705869611044,0.9350729298462845,-0.11071107529696311,0.6355415431433119,-0.025103138400791362,-0.4310219484316665,7.396626244643851,0.5094539218915359,0.7112211995739097,0.0,3.478008363578563,1110.0,3869.0,0.06391980207261405,0.0,high,0.6666666666666666,high,overfit_risk
no_modifier_baseline,data/research/stabilization/rule_harness_returns.csv::no_modifier_baseline,0.07138099253495223,0.0762136882608409,0.9365901869313973,-0.11773854403501671,0.6062669886058957,-0.025377145718160826,-0.43797865432008387,7.9757441945614485,0.5121373647658186,0.7111884282757353,0.0,3.517612027664213,1110.0,3869.0,0.06183881682725348,0.0,high,0.6666666666666666,high,overfit_risk
offense_eligibility_at_offense_budget,data/research/stabilization/rule_harness_returns.csv::offense_eligibility_at_offense_budget,0.07078791799203099,0.07570403697633299,0.9350613364801285,-0.11468698897432339,0.6172271033105533,-0.0252277834325681,-0.4356928887302412,7.886137154325166,0.509516171433352,0.7095047759894657,0.0,3.5068950033912363,1110.0,3869.0,0.062310527748248495,0.0,high,0.6666666666666666,high,overfit_risk
transition_quality_rerisk_at_smoothing,data/research/stabilization/rule_harness_returns.csv::transition_quality_rerisk_at_smoothing,0.07162093456387675,0.07649523749754969,0.9362796548761735,-0.11811149603651028,0.6063841113462612,-0.025474865210060794,-0.4363878715508604,7.93398376082806,0.5116808295464385,0.711070396850406,0.0,3.515816524023807,1110.0,3869.0,0.06237306291195379,0.0,high,0.6666666666666666,high,overfit_risk
