Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2012-06-08,0.10232640872375753,0.0,0.0,0.0,0.0,0.02424578225040577,0.04825867874649119,0.0,0.0,0.0024692046278068118,0.2611820247510181,0.0,0.0,0.1362193274990514,0.0,0.0,0.07303603090455008,0.0,0.2276145288317477,0.0,0.0,0.0,0.12464801366517131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-15,0.10232640872375749,0.0,0.0,0.0,0.0,0.024245782250405776,0.049605788558726105,0.0,0.0,0.00231789794650646,0.2608869882873988,0.0,0.0,0.1368129321529589,0.0,0.0,0.07132968996492055,0.0,0.2294046193505489,0.0,0.0,0.0,0.12306989276477709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-22,0.10232640872375763,0.0,0.0,0.0,0.0,0.024245782250405776,0.051271611375533765,0.0,0.0,0.0,0.2751952473925671,0.0,0.0,0.12956682324328203,0.0,0.0,0.06518548718479462,0.0,0.23508118391717153,0.0,0.0,0.0,0.11712745591248766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-29,0.030721343011086286,0.0,0.0,0.0,0.0,0.0,0.12557731441094733,0.0,0.0,0.0,0.22840703923988315,0.0,0.0,0.11197389063133177,0.0,0.0,0.04874988485859911,0.0,0.2303591366530668,0.0,0.0,0.0,0.22421139119508554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-06,0.030721343011086352,0.0,0.0,0.0,0.0,0.0025901405139802385,0.12066038666463585,0.0,0.0,0.0,0.2497030342039061,0.0,0.0,0.10662589488208321,0.0,0.0,0.041350227402510126,0.0,0.22839666020558813,0.0,0.0,0.0,0.21995231311621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13,0.030721343011086293,0.0,0.0,0.0,0.0,0.0,0.12897635338112637,0.0,0.0,0.0,0.23547808915007595,0.0,0.0,0.10779739541627936,0.0,0.0,0.0456341655367011,0.0,0.2288156452712375,0.0,0.0,0.0,0.22257700823349358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-20,0.03072134301108629,0.0,0.0,0.0,0.0,0.0,0.12947920568763135,0.0,0.0,0.0,0.232944996294792,0.0,0.0,0.10724493538401651,0.0,0.0,0.04725483544926951,0.0,0.23053283656113885,0.0,0.0,0.0,0.22182184761206558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.20273254736675886,0.0,0.0,0.0,0.32239210788277,0.0,0.0,0.1301430430662923,0.0,0.0,0.0255310822649286,0.0,0.2448467377033843,0.0,0.0,0.0,0.07435448171586602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.20518946759780016,0.0,0.0,0.0,0.32041894420691247,0.0,0.0,0.12836806887652344,0.0,0.0,0.028644052638152406,0.0,0.24317390958005336,0.0,0.0,0.0,0.07420555710055825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.20048917288060908,0.0,0.0,0.004952348302742721,0.3074072811087456,0.0,0.0,0.13099109638898276,0.0,0.0,0.033736639171228905,0.0,0.24419728084995926,0.0,0.0,0.0,0.0782261812977316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.202543155129498,0.0,0.0,0.004058820483051793,0.3098085668509129,0.0,0.0,0.12789719448354964,0.0,0.0,0.03388576845509035,0.0,0.24349415741078667,0.0,0.0,0.0,0.07831233718711061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.19747336559594997,0.0,0.0,0.004657250038578052,0.30762928395271066,0.0,0.0,0.13616326801649734,0.0,0.0,0.03815341172805205,0.0,0.2352726750613234,0.0,0.0,0.0,0.08065074560688867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-08-31,0.0,0.0,0.0,0.011698085465139394,0.0,0.011698085465139394,0.14520218112831762,0.0,0.0,0.02296780171586942,0.10584388739244296,0.0,0.0,0.1160086776600384,0.0,0.0,0.11262078760339986,0.0,0.21151258610243676,0.0,0.0,0.0,0.25074982200207674,0.0,0.0,0.011698085465139394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-07,0.0,0.0,0.0,0.011698085465139396,0.0,0.011698085465139396,0.14759710427215716,0.0,0.0,0.0238092240088652,0.10579687787899163,0.0,0.0,0.11686919427596439,0.0,0.0,0.11215135560764873,0.0,0.2081696417847993,0.0,0.0,0.0,0.2505123457761555,0.0,0.0,0.011698085465139396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-14,0.0,0.0,0.0,0.011698085465139396,0.0,0.011698085465139396,0.1450225129664193,0.0,0.0,0.023723672844527942,0.10295613220409487,0.0,0.0,0.12009371545154747,0.0,0.0,0.11490608775131793,0.0,0.20910386255942343,0.0,0.0,0.0,0.24909975982725088,0.0,0.0,0.011698085465139396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-21,6.661338147750939e-17,0.0,0.0,0.012201539892388178,0.0,0.011698085465139394,0.14729253036454093,0.0,0.0,0.02477873827446133,0.10125579098293051,0.0,0.0,0.1203325369681875,0.0,0.0,0.11509493008668446,0.0,0.20556426498598743,0.0,0.0,0.0015261910228593432,0.24855730649168142,0.0,0.0,0.011698085465139394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-09-28,0.06666666666666676,0.0,0.0,0.01375994994235825,0.0,0.01223158976518951,0.19615652229107622,0.0,0.0,0.04875101842209754,0.13701022255362405,0.0,0.0,0.1008441726721386,0.0,0.0,0.15996467329953623,0.0,0.04219125956959825,0.0,0.0,0.00051504876139134,0.20967728629113375,0.0,0.0,0.01223158976518951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10-05,0.06666666666666683,0.0,0.0,0.01223158976518951,0.0,0.01223158976518951,0.19380803327811108,0.0,0.0,0.05295526907543938,0.13701022255362405,0.0,0.0,0.10069784852102065,0.0,0.0,0.15978804379276756,0.0,0.042697834760593405,0.0,0.0,0.0,0.2096813120562086,0.0,0.0,0.01223158976518951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10-12,0.0666666666666667,0.0,0.0,0.013918189689959544,0.0,0.01223158976518951,0.19029015082937356,0.0,0.0,0.05385543079373744,0.13701022255362405,0.0,0.0,0.10183768209105287,0.0,0.0,0.15792630984315206,0.0,0.04219125956959825,0.0,0.0,0.0005700094746214369,0.21127089895783502,0.0,0.0,0.01223158976518951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10-19,0.0666666666666667,0.0,0.0,0.017564262362028887,0.0,0.01223158976518951,0.19162921215851364,0.0,0.0,0.05320289915247848,0.13701022255362405,0.0,0.0,0.09661762494498133,0.0,0.0,0.15699030572395795,0.0,0.04219125956959825,0.0,0.0,0.004204303096532045,0.20946006424123967,0.0,0.0,0.01223158976518951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-10-26,0.0,0.0,0.0,0.02119959067253273,0.0,0.0286564907006916,0.20186603294870326,0.0,0.0,0.09760785171982436,0.16636218487315763,0.0,0.0,0.11854430825713462,0.0,0.0,0.1382385185601457,0.0,0.01924663236042926,0.0,0.0,0.0006594624398790693,0.18837229510707265,0.0,0.0,0.01924663236042926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11-02,6.66133814775094e-17,0.0,0.0,0.01924663236042926,0.0,0.023903657946641257,0.20533935704886078,0.0,0.0,0.09103132504383958,0.1887165809921502,0.0,0.0,0.11157740202272208,0.0,0.0,0.13704104715611495,0.0,0.021772667449393986,0.0,0.0,0.0,0.18212469761941866,0.0,0.0,0.01924663236042926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11-09,0.0,0.0,0.0,0.022372595959074603,0.0,0.026445610209509172,0.20317313429501682,0.0,0.0,0.09315226865201826,0.17998068428316938,0.0,0.0,0.11366729796650477,0.0,0.0,0.13869045028955454,0.0,0.01924663236042926,0.0,0.0,0.0018999960048753533,0.18212469761941866,0.0,0.0,0.01924663236042926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11-16,0.0,0.0,0.0,0.019246632360429256,0.0,0.022731292664963366,0.21169836566312222,0.0,0.0,0.08702726836925238,0.19943934967341137,0.0,0.0,0.10200677586619027,0.0,0.0,0.1354571211936268,0.0,0.0196235504485741,0.0,0.0,0.0,0.18352301140000093,0.0,0.0,0.019246632360429256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11-23,0.0,0.0,0.0,0.02562276681919462,0.0,0.01924663236042926,0.21425933577210027,0.0,0.0,0.08512631632481796,0.19245676278264448,0.0,0.0,0.09608238081289373,0.0,0.0,0.1331753778214334,0.0,0.01924663236042926,0.0,0.0,0.00715704680561861,0.1883801157800093,0.0,0.0,0.01924663236042926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-11-30,6.661338147750939e-17,0.0,0.0,0.062399978540217685,0.0,0.01279819878299426,0.16484102156159433,0.0,0.0,0.06684389307289891,0.15890108761343089,0.0,0.0,0.09113218744165798,0.0,0.0,0.18633427543458547,0.0,0.01279819878299426,0.0,0.0,0.059955537612610535,0.17089600879857236,0.0,0.0,0.013099612358443214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12-07,6.661338147750939e-17,0.0,0.0,0.06331182775187541,0.0,0.01279819878299426,0.1651584174121901,0.0,0.0,0.06582890480810971,0.15570950991335936,0.0,0.0,0.08807019006599223,0.0,0.0,0.18698085837747072,0.0,0.01279819878299426,0.0,0.0,0.059676780944121405,0.1768689143778982,0.0,0.0,0.01279819878299426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12-14,0.0,0.0,0.0,0.06119495593179514,0.0,0.014677321913910772,0.16879249319770312,0.0,0.0,0.06368834106052106,0.16167470018277535,0.0,0.0,0.08638896360224875,0.0,0.0,0.18044403474843587,0.0,0.01915643656193267,0.0,0.0,0.0576313024603197,0.17355325155736342,0.0,0.0,0.012798198782994262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12-21,6.661338147750939e-17,0.0,0.0,0.0584646493444098,0.0,0.01695548678219124,0.16827577081979986,0.0,0.0,0.06368834106052104,0.16741454271614709,0.0,0.0,0.08638896360224874,0.0,0.0,0.1798171486050426,0.0,0.02143509695403215,0.0,0.0,0.05477812863247544,0.16998367270013767,0.0,0.0,0.01279819878299426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012-12-28,0.0,0.0,0.0,0.10510830704291235,0.0,0.005784241607930824,0.1648715911334363,0.0,0.0,0.0,0.2217551510389322,0.0,0.0,0.10082863607461734,0.0,0.0,0.1167300985848664,0.0,0.017188045816070176,0.0,0.0,0.11243629648151755,0.140755093503976,0.0,0.0,0.01454253871574099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-04,0.0,0.0,0.0,0.10706664999086017,0.0,0.0,0.16815533649586162,0.0,0.0,0.0,0.2183935316475355,0.0,0.0,0.10292674901486507,0.0,0.0,0.11849930512354727,0.0,0.015978634096334418,0.0,0.0,0.11435988277566576,0.140755093503976,0.0,0.0,0.013864817351354296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-11,0.0,0.0,0.0,0.1078000260273377,0.0,0.0,0.1678205996416025,0.0,0.0,0.0,0.21640944924159353,0.0,0.0,0.10082863607461734,0.0,0.0,0.11497105768352013,0.0,0.015934932970557023,0.0,0.0,0.11480661909563719,0.14242515199056774,0.0,0.0,0.01900352727456694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-18,0.0,0.0,0.0,0.10928047849990613,0.0,0.0,0.16963933153789487,0.0,0.0,0.000910757757662457,0.20689687243708513,0.0,0.0,0.10082863607461733,0.0,0.0,0.11746137773515405,0.0,0.013533641583792248,0.0,0.0,0.11720391029653417,0.14075509350397597,0.0,0.0,0.02348990057337765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01-25,1.3322676295501878e-16,0.0,0.0,0.16727612764049055,0.005239244505617306,0.013497682313536744,0.27223805846584836,0.0,0.0,0.006725910453057412,0.14494108200790248,0.0,0.0,0.0318410763516539,0.0,0.0,0.08256996979292527,0.0,0.0,0.0,0.0,0.14319447524673767,0.11145076757379117,0.0,0.0,0.021025605648439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02-01,1.3322676295501878e-16,0.0,0.0,0.16415441491842003,0.004774865187961387,0.013497682313536744,0.27533048207929844,0.0,0.0,0.003176876499418279,0.1539944420289194,0.0,0.0,0.0318410763516539,0.0,0.0,0.08072787941577925,0.0,0.0,0.0,0.0,0.14006582701664472,0.11198775194913038,0.0,0.0,0.020448702239237306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02-08,6.66133814775094e-17,0.0,0.0,0.17070040721196303,0.005239182829567101,0.013497682313536746,0.2631124017446112,0.0,0.0,0.009876368114709988,0.14188196716774568,0.0,0.0,0.03184107635165391,0.0,0.0,0.08447735698833715,0.0,0.0,0.0,0.0,0.14527951018888874,0.10961355983146631,0.0,0.0,0.024480487257520195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02-15,0.0,0.0,0.0,0.17012919762928655,0.004076730377254959,0.013497682313536747,0.26531325116662513,0.0,0.0,0.008851320572489258,0.14188196716774568,0.0,0.0,0.03184107635165391,0.0,0.0,0.08529805205987841,0.0,0.0,0.0,0.0,0.14475497658597056,0.11207190210955284,0.0,0.0,0.022283843666006043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02-22,0.06269776793928669,0.0,0.0,0.13632849243020612,0.0,0.0,0.35016745204759436,0.0,0.0,0.03073926243724183,0.045875240703310345,0.0,0.0,0.0,0.0,0.0,0.10526088437064318,0.0,0.0,0.0,0.0,0.11282097121620506,0.11835912443974847,0.0,0.0,0.037750804415764054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-01,0.06147372402209184,0.0,0.0,0.137001549763932,0.0005243218983321934,0.0,0.3501674520475943,0.0,0.0,0.031132002495421647,0.04587524070331034,0.0,0.0,0.0,0.0,0.0,0.10435569317157727,0.0,0.0,0.0,0.0,0.11338263559079846,0.12071481108548915,0.0,0.0,0.03537256922145265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-08,0.06147372402209184,0.0,0.0,0.13739896171430308,0.0005205269779452927,0.0,0.3501674520475943,0.0,0.0,0.03221757635658381,0.04587524070331034,0.0,0.0,0.0,0.0,0.0,0.10545735403031042,0.0,0.0,0.0,0.0,0.1137020179905932,0.11852854149327152,0.0,0.0,0.03465860466399606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-15,0.06147372402209192,0.0,0.0,0.13445314577834208,0.005051847709037197,0.0,0.35016745204759436,0.0,0.0,0.033120202219604454,0.045875240703310345,0.0,0.0,0.0,0.0,0.0,0.10768958395533892,0.0,0.0,0.0,0.0,0.11332620870409756,0.11739894250913188,0.0,0.0,0.031443652351451405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-22,0.06147372402209186,0.0,0.0,0.13334395120210346,0.000685198934538811,0.0,0.35016745204759436,0.0,0.0,0.03736719399122437,0.045875240703310345,0.0,0.0,0.0,0.0,0.0,0.10914888303839015,0.0,0.0,0.0,0.0,0.10991858703539881,0.12120993063517509,0.0,0.0,0.030809838390172824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-29,0.04929897708725027,0.0,0.0,0.14274993934904467,0.007618698871008874,0.0,0.2896419960366001,0.0,0.0,0.08061285306343442,0.029619091780036366,0.0,0.0,0.0,0.0,0.0,0.09860891514795585,0.0,0.0,0.0,0.0,0.07121247039362141,0.19071535580222773,0.0,0.0,0.03992170246882041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-05,0.05154173367078745,0.0,0.0,0.1421459992822212,0.009872586639598762,0.0,0.2896419960366001,0.0,0.0,0.08067590575346488,0.029619091780036366,0.0,0.0,0.0,0.0,0.0,0.1007909786618772,0.0,0.0,0.0,0.0,0.07075002468903989,0.18740767777362047,0.0,0.0,0.037554005712753746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-12,0.04929897708725025,0.0,0.0,0.1446080493736971,0.012938348910525945,0.0,0.2896419960366,0.0,0.0,0.08017990801243861,0.029619091780036355,0.0,0.0,0.0,0.0,0.0,0.0987948882268147,0.0,0.0,0.0,0.0,0.07305475993412817,0.1835312293741674,0.0,0.0,0.038332751264341214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-19,0.05131827320026008,0.0,0.0,0.14064736478611806,0.016091381755613008,0.0,0.28964199603660007,0.0,0.0,0.08298558706594325,0.029619091780036362,0.0,0.0,0.0,0.0,0.0,0.09971532238283816,0.0,0.0,0.0,0.0,0.06897300380119147,0.18345397347864575,0.0,0.0,0.03755400571275374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04-26,0.0331613937112602,0.0,0.0,0.15347555638730367,0.0723364793710537,0.0,0.20999999999999994,0.0,0.0,0.14513907622759484,0.02693050431744526,0.0,0.0,0.0006430168273984455,0.0,0.0,0.12635331499933591,0.0,0.014115158866709854,0.0,0.0,0.13294110332794323,0.07078923709724488,0.0,0.0,0.014115158866709854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-03,0.03316139371126021,0.0,0.0,0.1514668036134538,0.0733543271278502,0.0,0.21,0.0,0.0,0.14593910121239362,0.026930504317445265,0.0,0.0,0.0006893528943063695,0.0,0.0,0.13087577588849597,0.0,0.014115158866709858,0.0,0.0,0.1279935075074046,0.07135891599397023,0.0,0.0,0.014115158866709858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-10,0.03512086540449112,0.0,0.0,0.1489195022119954,0.07252967999072249,0.0,0.20999999999999994,0.0,0.0,0.14139877213295288,0.02693050431744526,0.0,0.0,0.0,0.0,0.0,0.12640230042026646,0.0,0.014115158866709854,0.0,0.0,0.1284678225817521,0.08200023520695447,0.0,0.0,0.014115158866709854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-17,0.03316139371126021,0.0,0.0,0.14993248863642067,0.06946097820965029,0.0,0.21,0.0,0.0,0.1398467530999613,0.026930504317445265,0.0,0.0,0.0017220783104847258,0.0,0.0,0.12579667154030466,0.0,0.014115158866709858,0.0,0.0,0.13073019233744276,0.08418862210361037,0.0,0.0,0.014115158866709858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-24,0.042924885224042295,0.0,0.0,0.15319033272741464,0.0630016342803324,0.0,0.21,0.0,0.0,0.13585098341266794,0.026930504317445265,0.0,0.0,0.0,0.0,0.0,0.12486199149434368,0.0,0.014115158866709858,0.0,0.0,0.13274650522191445,0.08226284558841962,0.0,0.0,0.014115158866709858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05-31,0.0,0.0,0.0,0.17004135856233926,0.13226852526148278,0.0,0.04417882873627383,0.0,0.0,0.05696634022101733,0.1908939799002475,0.0,0.0,0.0008948779809960609,0.0,0.0,0.10356729213826107,0.0,0.0,0.0,0.0,0.16999181135371805,0.11464234345671621,0.0,0.0,0.016554642388947913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-07,0.0,0.0,0.0,0.17441563690267564,0.12915002021675853,0.0,0.04417882873627383,0.0,0.0,0.0569069015479792,0.1908939799002475,0.0,0.0,0.000787075143074448,0.0,0.0,0.101940732955197,0.0,0.0,0.0,0.0,0.17076984194337017,0.11440234026547577,0.0,0.0,0.016554642388947913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-14,0.0,0.0,0.0,0.16843087139094715,0.12990132645308525,0.0,0.04417882873627384,0.0,0.0,0.05738526921244569,0.19089397990024753,0.0,0.0,0.002432530289426771,0.0,0.0,0.1023004596575567,0.0,0.0,0.0,0.0,0.16815751058446646,0.11976458138660291,0.0,0.0,0.016554642388947917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-21,0.0,0.0,0.0,0.16148404052458998,0.13243015353429538,0.0,0.04417882873627383,0.0,0.0,0.06112317657232006,0.1908939799002475,0.0,0.0,0.00580134838605773,0.0,0.0,0.1062419917160673,0.0,0.0,0.0,0.0,0.16119815695465034,0.12009368128654994,0.0,0.0,0.016554642388947913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06-28,0.10009812569653939,0.0,0.0,0.19701325634101066,0.08399473149148921,0.0,0.16865723010530936,0.0,0.0,0.10497705375451007,0.029312249931689117,0.0,0.0,0.003836025783308198,0.0,0.0,0.12896800709873357,0.0,0.0,0.0,0.0,0.13758819071329045,0.04555512908412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-05,0.10009812569653939,0.0,0.0,0.1954155745945705,0.0760690893436668,0.0,0.16865723010530936,0.0,0.0,0.11048373619150281,0.029312249931689117,0.0,0.0,0.010572766355861558,0.0,0.0,0.13482265528747078,0.0,0.0,0.0,0.0,0.1375323541647415,0.037036218328648216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-12,0.10009812569653932,0.0,0.0,0.19691086596848617,0.0776160041354321,0.0,0.16865723010530936,0.0,0.0,0.10936682306913159,0.029312249931689117,0.0,0.0,0.008745083745769051,0.0,0.0,0.13480559213528165,0.0,0.0,0.0,0.0,0.13744073371738552,0.03704729149497609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-19,0.10009812569653932,0.0,0.0,0.1969206934932598,0.07772950862890901,0.0,0.16865723010530936,0.0,0.0,0.11263587680332225,0.029312249931689117,0.0,0.0,0.008756807527068807,0.0,0.0,0.13502042406928436,0.0,0.0,0.0,0.0,0.13442734527154593,0.03644173847307207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07-26,0.029086280661402952,0.0,0.0,0.14619515695445376,0.08953596125295402,0.0,0.21,0.0,0.0,0.12533990571904685,0.030466240536736144,0.0,0.0,0.025066696219516654,0.0,0.0,0.2077800105319887,0.0,0.0,0.0,0.0,0.11697157043544595,0.01955817768845504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-02,0.029086280661402883,0.0,0.0,0.145976636392132,0.09003529886987477,0.0,0.21,0.0,0.0,0.12425426169722265,0.030466240536736144,0.0,0.0,0.02632463198165652,0.0,0.0,0.20678340268081752,0.0,0.0,0.0,0.0,0.11683999262380294,0.020233254556354573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-09,0.029086280661402945,0.0,0.0,0.1414793336123312,0.09284085966374696,0.0,0.20999999999999994,0.0,0.0,0.12688357280101864,0.030466240536736137,0.0,0.0,0.025597770908830537,0.0,0.0,0.20890820165199603,0.0,0.0,0.0,0.0,0.11517956247548239,0.019558177688455036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-16,0.029086280661402945,0.0,0.0,0.14245894128125763,0.09204303530613812,0.0,0.20999999999999994,0.0,0.0,0.12428869777493824,0.030466240536736137,0.0,0.0,0.028710701635881457,0.0,0.0,0.20631212990227746,0.0,0.0,0.0,0.0,0.11707579521291282,0.019558177688455036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-23,0.029086280661402952,0.0,0.0,0.14682588963497717,0.09225452100898136,0.0,0.21,0.0,0.0,0.12685166139422976,0.030466240536736144,0.0,0.0,0.02173189606440755,0.0,0.0,0.20588240346548828,0.0,0.0,0.0,0.0,0.11734292954532179,0.01955817768845504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08-30,0.10167847066297084,0.0,0.0,0.10419499255917145,0.09339900550491416,0.0,0.1847885225519749,0.0,0.0,0.15534558565210196,0.025036910332510386,0.0,0.0,0.014844052378257267,0.0,0.0,0.2082359479891401,0.0,0.0,0.0,0.0,0.0953759595587446,0.017100552810214362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-06,0.10167847066297085,0.0,0.0,0.10669474561579291,0.09666326022781326,0.0,0.18478852255197492,0.0,0.0,0.15143078923059214,0.02503691033251039,0.0,0.0,0.014515516461604596,0.0,0.0,0.20410325786009412,0.0,0.0,0.0,0.0,0.09798797424643263,0.017100552810214366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-13,0.10167847066297077,0.0,0.0,0.10651561112331567,0.09658748114374757,0.0,0.1847885225519749,0.0,0.0,0.1525087664289647,0.025036910332510386,0.0,0.0,0.01599819793181998,0.0,0.0,0.201927356816832,0.0,0.0,0.0,0.0,0.09785813019764962,0.017100552810214362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09-20,0.10167847066297084,0.0,0.0,0.10765771157498492,0.095318811394071,0.0,0.1847885225519749,0.0,0.0,0.15078716409199874,0.025036910332510386,0.0,0.0,0.01874486455523345,0.0,0.0,0.19985446310700974,0.0,0.0,0.0,0.0,0.09903252891903172,0.017100552810214362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
