name,Date,gross_return,net_return,turnover,cost,wealth,drawdown
track_a_production,2015-07-17,-0.007098373920784183,-0.007128042929057288,0.029669008273104733,2.9669008273104735e-05,1.9871879617123342,-0.051760258209035404
track_a_production,2015-07-24,0.006779941005265414,0.006741518763331591,0.038422241933823834,3.842224193382384e-05,2.0005846266424845,-0.045367682197615
track_a_production,2015-07-31,-0.006537638423895318,-0.006924313636323506,0.38667521242818714,0.00038667521242818714,1.9867319512316048,-0.051977855773449155
track_a_production,2015-08-07,-0.00040139867723509013,-0.0004070889750368327,0.005690297801742541,5.690297801742541e-06,1.9859231745579051,-0.052363785136454455
track_a_production,2015-08-14,-0.02855684769884829,-0.028560357586715705,0.0035098878674124433,3.5098878674124434e-06,1.9292044985527856,-0.07942861429507919
track_a_production,2015-08-21,0.004675989795339841,0.004614374552658736,0.06161524268110505,6.161524268110506e-05,1.9381065706977825,-0.07518075311897654
track_a_production,2015-08-28,-0.0031500824834415687,-0.003639619947382003,0.489537463940434,0.000489537463940434,1.9310525993629186,-0.07854674369764758
track_a_production,2015-09-04,0.001947698359611204,0.0019411271562177507,0.006571203393453158,6.571203393453158e-06,1.9348010180036268,-0.07675808575865384
track_a_production,2015-09-11,0.00015924579699707486,0.00014851349168796445,0.010732305309110415,1.0732305309110416e-05,1.9350883620585317,-0.0766209718782972
track_a_production,2015-09-18,-0.005427320492797148,-0.005431289487062497,0.003968994265349008,3.968994265349008e-06,1.9245783369811462,-0.0816361106863086
track_a_production,2015-09-25,0.006156646036333007,0.005945644771565937,0.21100126476707015,0.00021100126476707016,1.9360211961078875,-0.07617584522941567
track_a_production,2015-10-02,-3.38123983888417e-05,-4.7534137505222055e-05,0.013721739116380353,1.3721739116380354e-05,1.9359291690101386,-0.07621975841381923
track_a_production,2015-10-09,0.0035064476902165864,0.003494094218382763,0.012353471833823446,1.2353471833823447e-05,1.9426934879267754,-0.07299198321263667
track_a_production,2015-10-16,0.0005126999375234659,0.0004996000853510789,0.013099852172387015,1.3099852172387016e-05,1.9436640577591544,-0.07252884992832864
track_a_production,2015-10-23,-0.0016855916950315603,-0.001699122079519454,0.013530384487893671,1.353038448789367e-05,1.9403615352434473,-0.07410473663753281
track_a_production,2015-10-30,-0.007610849221117323,-0.0081276335661991,0.5167843450817782,0.0005167843450817782,1.9245909876990412,-0.08163007405882228
track_a_production,2015-11-06,-0.011770810327329307,-0.011782916260131891,0.01210593280258369,1.210593280258369e-05,1.901913693255979,-0.09245114999201065
track_a_production,2015-11-13,0.01395524611434989,0.013931790215159657,0.0234558991902325,2.3455899190232498e-05,1.9284107558377608,-0.07980736980368996
track_a_production,2015-11-20,0.00479063513480568,0.004778405982705708,0.012229152099971954,1.2229152099971955e-05,1.9376254853305699,-0.07541031583431823
track_a_production,2015-11-27,-0.0004945482930759624,-0.0006454259443682032,0.1508776512922409,0.0001508776512922409,1.9363748915718684,-0.07600707000437401
track_a_production,2015-12-04,-0.010151857501962314,-0.010172510139795359,0.02065263783304494,2.065263783304494e-05,1.9166770983529084,-0.08540639745385381
track_a_production,2015-12-11,0.0006711031204325647,0.0006570452325360521,0.014057887896512562,1.4057887896512562e-05,1.9179364419026923,-0.08480546808759282
track_a_production,2015-12-18,0.009403938653623866,0.009383931152473799,0.020007501150066047,2.0007501150066046e-05,1.9359342254283276,-0.07621734560900639
track_a_production,2015-12-25,-0.001327226712807212,-0.0017209076483730306,0.3936809355658185,0.00039368093556581854,1.9326026614130407,-0.07780709024438226
track_a_production,2016-01-01,-0.007102756471963369,-0.007109720094102131,0.006963622138761751,6.963622138761751e-06,1.9188623974372772,-0.08436362370551032
track_a_production,2016-01-08,-0.005385672629873377,-0.005393800777484121,0.008128147610744551,8.128147610744551e-06,1.908512435946095,-0.08930238390386025
track_a_production,2016-01-15,0.002253026211040941,0.0022236873227117026,0.02933888832923831,2.933888832923831e-05,1.912756370855146,-0.08727727716012346
track_a_production,2016-01-22,0.004110897503488305,0.004099338397001559,0.011559106486746313,1.1559106486746313e-05,1.920597406490302,-0.0835357178565701
track_a_production,2016-01-29,-0.0028449766732006375,-0.0030043429898106815,0.15936631661004375,0.00015936631661004374,1.9148272731358642,-0.0862890908980396
track_a_production,2016-02-05,-2.611591308941967e-05,-3.760322972419943e-05,0.01148731663477976,1.148731663477976e-05,1.9147552694460301,-0.08632344937925618
track_a_production,2016-02-12,0.002428368329462737,0.0023960487030616757,0.032319626401061105,3.231962640106111e-05,1.9193431163260668,-0.08413423586512347
track_a_production,2016-02-19,0.00181488796630601,0.0018128687413111425,0.0020192249948675386,2.0192249948675387e-06,1.9228226334655047,-0.08247389145008643
track_a_production,2016-02-26,0.004373297396234151,0.004215500557855951,0.15779683837820035,0.00015779683837820036,1.9309282933495366,-0.07860605962764688
track_a_production,2016-03-04,0.0017690769212641874,0.0017660446746581761,0.003032246606011196,3.032246606011196e-06,1.9343383989791534,-0.07697883676598993
track_a_production,2016-03-11,0.003972413697438842,0.003967837658062751,0.004576039376091153,4.576039376091153e-06,1.9420135397220597,-0.07331643863532111
track_a_production,2016-03-18,-0.0027671824494536167,-0.0027697161423038876,0.002533692850270955,2.533692850270955e-06,1.9366347134725188,-0.07588308905404051
track_a_production,2016-03-25,0.0061560160502155264,0.0057396260982515886,0.41638995196393747,0.00041638995196393745,1.9477502726167457,-0.07057900351413948
track_a_production,2016-04-01,0.0035629439398231835,0.0035443777694856185,0.01856617033756521,1.8566170337565208e-05,1.9546538353835181,-0.06728478439570174
track_a_production,2016-04-08,0.002158245967172785,0.0021320005022007226,0.02624546497206255,2.6245464972062552e-05,1.9588211583421844,-0.06529623508762317
track_a_production,2016-04-15,-0.0049261332816756265,-0.004939684265544276,0.013550983868650085,1.3550983868650085e-05,1.9491452002873064,-0.0699133765681057
track_a_production,2016-04-22,0.013877725584815153,0.01386253678139095,0.01518880342420257,1.518880342420257e-05,1.9761652973185608,-0.057020016540901386
track_a_production,2016-04-29,0.012501462990861694,0.012133484392967107,0.367978597894588,0.000367978597894588,2.0001430681114987,-0.04557838362872013
track_a_production,2016-05-06,-0.004027614059062105,-0.00405576238260988,0.028148323547774943,2.8148323547774942e-05,1.9920309630960142,-0.04944929091754835
track_a_production,2016-05-13,-0.01557617242690524,-0.015586839538304632,0.010667111399392607,1.0667111399392608e-05,1.9609814961189023,-0.06426537229303819
track_a_production,2016-05-20,0.002107016540493901,0.002079417180362424,0.02759936013147734,2.759936013147734e-05,1.9650591947323046,-0.06231958963192441
track_a_production,2016-05-27,0.014124863419432091,0.013918785477034634,0.20607794239745705,0.00020607794239745707,1.992410432113458,-0.04926821715399343
track_a_production,2016-06-03,0.007612620860746492,0.007577075108265781,0.035545752480711124,3.554575248071112e-05,2.007507075604074,-0.04206445102755363
track_a_production,2016-06-10,0.00646271883230287,0.006436693473165952,0.026025359136917954,2.6025359136917954e-05,2.0204287832949492,-0.035898513531769094
track_a_production,2016-06-17,0.002246327540283465,0.0022429023478421593,0.0034251924413055933,3.4251924413055932e-06,2.024960407756649,-0.033736128044211555
track_a_production,2016-06-24,0.033316615157567786,0.03323155615689104,0.08505900067675085,8.505900067675085e-05,2.092252993262495,-0.0016256759209377636
track_a_production,2016-07-01,0.012690790676855638,0.012673282298214976,0.017508378640661612,1.7508378640661613e-05,2.118768706085396,0.0
track_a_production,2016-07-08,-0.009948086005388625,-0.009967287308676883,0.019201303288256914,1.9201303288256913e-05,2.0976503296512092,-0.00996728730867702
track_a_production,2016-07-15,0.006604653162717279,0.006576665130976139,0.027988031741139712,2.7988031741139712e-05,2.111445873431207,-0.0034561736885941885
track_a_production,2016-07-22,0.009163255541264171,0.009128872042689183,0.03438349857498839,3.438349857498839e-05,2.1307209926348247,0.0
track_a_production,2016-07-29,-0.013976026274731539,-0.014129465165592176,0.15343889086063806,0.00015343889086063807,2.100615044591795,-0.014129465165592103
track_a_production,2016-08-05,0.0063292151620256394,0.006316731464235593,0.012483697790046641,1.2483697790046641e-05,2.1138840657382145,-0.007901985738540951
track_a_production,2016-08-12,-0.0049223662715257846,-0.004940293557021295,0.017927285495510342,1.7927285495510343e-05,2.103440857907958,-0.01280324116633047
track_a_production,2016-08-19,-0.00632687791572372,-0.006369817962962135,0.04294004723841545,4.294004723841545e-05,2.0900423225472275,-0.019091504813727123
track_a_production,2016-08-26,0.006248380047049818,0.006218609702038359,0.029770345011458397,2.97703450114584e-05,2.1030394800118906,-0.012991617728749905
track_a_production,2016-09-02,-0.016842917311630866,-0.016860546986367252,0.01762967473638745,1.762967473638745e-05,2.0675810840449644,-0.029633118933972802
track_a_production,2016-09-09,-0.006363611014552867,-0.00637828853517958,0.014677520626712733,1.4677520626712733e-05,2.0543934553210463,-0.03582239888639416
track_a_production,2016-09-16,0.022005821589658636,0.02198345498716242,0.02236660249621614,2.236660249621614e-05,2.0995561213720175,-0.01462644399268298
track_a_production,2016-09-23,-0.005643800062664412,-0.005661148741957289,0.01734867929287784,1.7348679292877838e-05,2.0876702218768437,-0.020204790259631733
track_a_production,2016-09-30,-0.023564964549476587,-0.023731820300264297,0.1668557507877102,0.0001668557507877102,2.0381260073250496,-0.04345711410824993
track_a_production,2016-10-07,-0.0065028645076871,-0.006546352796615414,0.0434882889283139,4.34882889283139e-05,2.0247837154371426,-0.04971898130439001
track_a_production,2016-10-14,0.010772110284639438,0.010732258250169826,0.03985203446961355,3.985203446961355e-05,2.0465142171719526,-0.039520320001514175
track_a_production,2016-10-21,-0.014759797647769543,-0.014803884791838862,0.044087144069319316,4.408714406931932e-05,2.0162178564760787,-0.053739150529114044
track_a_production,2016-10-28,-0.00046893954637851733,-0.0007214180181720387,0.2524784717935214,0.0002524784717935214,2.0147633205858564,-0.054421800155813216
track_a_production,2016-11-04,-0.02917263657003965,-0.02920273680842919,0.030100238389541806,3.0100238389541807e-05,1.9559267176035107,-0.08203527145765133
track_a_production,2016-11-11,-0.0023976962210760715,-0.0024349923891020535,0.03729616802598187,3.7296168025981864e-05,1.9511640509325048,-0.08427050858511598
track_a_production,2016-11-18,0.0026076990582564736,0.002596391881853719,0.011307176402754866,1.1307176402754866e-05,1.9562300374345107,-0.08189291596763237
track_a_production,2016-11-25,-0.0008027040557454422,-0.0010560681879475213,0.25336413220207915,0.00025336413220207915,1.9541641251236688,-0.08286249965220827
track_a_production,2016-12-02,0.006667886483572887,0.00664030333723488,0.027583146338007035,2.7583146338007037e-05,1.9671403676852321,-0.07677242844794552
track_a_production,2016-12-09,-0.011280431758249752,-0.011311504530577042,0.031072772327291547,3.107277232729155e-05,1.9448890505038796,-0.08721552130631027
track_a_production,2016-12-16,0.0020209964187061285,0.0019256889386356064,0.0953074800705222,9.53074800705222e-05,1.9486343018353085,-0.08545778233233148
track_a_production,2016-12-23,0.006995649674683597,0.006976988530378086,0.01866114430551049,1.866114430551049e-05,1.9622299010091149,-0.07907703176911762
track_a_production,2016-12-30,0.012990141604576561,0.012818197243448785,0.17194436112777517,0.00017194436112777516,1.9873821509172425,-0.067272459516312
track_a_production,2017-01-06,0.006887286880424119,0.006862163761222131,0.025123119201988314,2.5123119201988314e-05,2.0010198926929665,-0.06087193038891092
track_a_production,2017-01-13,-0.0017159196342457113,-0.0017466430493119865,0.030723415066275343,3.0723415066275347e-05,1.9975248252058595,-0.0625122519041108
track_a_production,2017-01-20,0.004354359905777685,0.004330002231857912,0.024357673919773386,2.4357673919773387e-05,2.0061741121571925,-0.0584529278625161
track_a_production,2017-01-27,0.0038414180990409396,0.003525066197854047,0.31635190118689255,0.00031635190118689256,2.0132460087069677,-0.05513391210483587
track_a_production,2017-02-03,0.005577779666655466,0.005562114102137187,0.015665564518279086,1.5665564518279087e-05,2.024443912723068,-0.04987845911272304
track_a_production,2017-02-10,0.0018922391228257817,0.0018759750782528718,0.016264044572909794,1.6264044572909795e-05,2.028241719050657,-0.04809605478070733
track_a_production,2017-02-17,0.0036840277456296356,0.0036691329553681018,0.014894790261533654,1.4894790261533655e-05,2.0356836075834788,-0.04460339264495805
track_a_production,2017-02-24,-0.0005969744946622387,-0.0006422234723556232,0.045248977693384526,4.524897769338453e-05,2.034376243788399,-0.045216970771610354
track_a_production,2017-03-03,-0.01741335302296385,-0.017425238346337916,0.011885323374066305,1.1885323374066306e-05,1.9989267528542587,-0.061854292624953566
track_a_production,2017-03-10,0.010855543189076031,0.010848398655186837,0.007144533889194493,7.1445338891944935e-06,2.0206119071517397,-0.05167691399469687
track_a_production,2017-03-17,-0.00318486107575122,-0.0032083201645193163,0.023459088768096287,2.3459088768096288e-05,2.014129137225357,-0.05471943807400692
track_a_production,2017-03-24,0.007844634648778236,0.007820623280097482,0.024011368680753004,2.4011368680753005e-05,2.029880882445064,-0.0473267549051849
track_a_production,2017-03-31,0.00014739376756055722,5.3139408404566046e-05,0.09425435915599117,9.425435915599117e-05,2.0299887491142887,-0.047276130412537865
track_a_production,2017-04-07,-0.0025336932954804397,-0.0025441220210883414,0.010428725607901613,1.0428725607901613e-05,2.0248242100351055,-0.04969997618917177
track_a_production,2017-04-14,0.0009780056425311675,0.0009652726936058865,0.01273294892528104,1.273294892528104e-05,2.0267787175544045,-0.04878267752545418
track_a_production,2017-04-21,0.010209198498647694,0.010153921329828848,0.05527716881884548,5.527716881884548e-05,2.0473584692054234,-0.039124091665477145
track_a_production,2017-04-28,0.0031035923483848436,0.0027070091666611317,0.3965831817237118,0.0003965831817237118,2.052900687349004,-0.03652299177359164
track_a_production,2017-05-05,0.0009336747471222326,0.0009140122337279894,0.019662513394243207,1.9662513394243207e-05,2.0547770636918696,-0.035642362001157
track_a_production,2017-05-12,0.004562073936398109,0.0045466096868418005,0.015464249556308967,1.5464249556308967e-05,2.0641193329939513,-0.031257804222651675
