outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2015,2015-08-07,2015-09-04,VEA,-0.25,-0.05658792981949202,-0.02587347574030963,0.008298152889749333,0.03303818665958582,-0.0004857699865527163,0.02828930251185871,0.02828930251185871,1.0
2015,2015-08-07,2015-09-04,VNQ,-0.16666666666666669,0.055264245979805025,0.008404695104089525,0.0412736933846123,-0.028801565725048647,0.004628788786407322,0.03021370024401249,0.030213700244012487,0.6666666666666666
2015,2015-08-07,2015-09-04,VWO,-0.5,-0.03362163755393015,-0.03500628891586847,0.01495378517400682,0.11282249165074867,0.004930176516001335,0.03491426878063567,0.03491426878063567,0.6666666666666666
2015,2015-09-04,2015-10-02,DBA,-0.25,0.053792684687847744,0.03701728616412422,-0.0009817865695682165,-0.04163018296329402,-0.04422086827285046,0.018408344161440982,0.018408344161440982,1.0
2015,2015-09-04,2015-10-02,EFA,0.0,-0.028884551601752358,0.013183722100800885,2.3245653237596216e-05,-0.03144386686142279,-0.003686824958969305,0.012285266014440493,0.012285266014440492,1.0
2015,2015-09-04,2015-10-02,EWJ,-0.16666666666666669,0.0063127059283416736,-0.01268391765662539,0.016437482929968186,0.032123337136164415,0.049701914405147055,0.01194375407157396,0.011943754071573961,0.6666666666666666
2015,2015-09-04,2015-10-02,GLD,-0.08333333333333331,-0.007238462723352686,0.009616907461476195,-0.015613838376120662,-0.030343685351537877,0.018462807113755773,0.05380655524202028,0.05380655524202028,0.6666666666666666
2015,2015-09-04,2015-10-02,HYG,-0.5,0.001819285498643293,0.005901522226140177,0.026716537635144703,-0.038236538982239984,-0.04143421970873124,0.008509581923297298,0.0085095819232973,0.6666666666666666
2015,2015-09-04,2015-10-02,IWM,-0.4166666666666667,-0.012836197739942235,2.2202398050317454e-05,0.0031364308790065407,0.045242883461343926,0.04290778495282891,0.007624796609352552,0.0076247966093525524,1.0
2015,2015-09-04,2015-10-02,LQD,-0.33333333333333337,0.0008431195210926849,-0.007425217467767512,0.004260077305591635,-0.0172245839663579,-0.04773756003626249,0.005465754965299077,0.005465754965299077,0.6666666666666666
2015,2015-09-04,2015-10-02,QQQ,0.33333333333333337,0.028271218873431595,-0.00641369002383602,-0.018912866212586123,0.08282313965082803,0.062487955685029274,0.02972911268380631,0.029729112683806312,0.6666666666666666
2015,2015-09-04,2015-10-02,SPY,0.25,-0.015361504648828916,-0.026089513780651837,-0.011755886591444595,0.022641258203689063,-0.002903723464775552,0.018376747246370933,0.018376747246370933,1.0
2015,2015-09-04,2015-10-02,TLT,0.16666666666666663,0.002893989011235226,-0.0016274459738010007,-0.011255041479342696,0.014707847582933803,-0.004675106145027813,0.011326148815730847,0.011326148815730847,0.3333333333333333
2015,2015-09-04,2015-10-02,VEA,0.08333333333333337,-0.02913378739735244,0.015174549802719884,-0.013093081424881288,-0.05658792981949202,0.0022097358758633827,0.02124213521690685,0.02124213521690685,0.6666666666666666
2015,2015-09-04,2015-10-02,VNQ,0.5,0.04197020287476082,-0.013184007040396793,0.012727291253486702,0.055264245979805025,0.002504097090569132,0.012244105900029521,0.012244105900029521,1.0
2015,2015-09-04,2015-10-02,VWO,0.41666666666666663,-0.03287573958939349,-0.026610227677661184,0.006580367965789852,-0.03362163755393015,-0.012354286584597357,0.044424788903492725,0.04442478890349273,0.6666666666666666
2015,2015-10-02,2015-10-30,DBA,-0.25,0.009211965656694406,0.0020900773776491616,-0.022011745452654573,0.053792684687847744,0.008007233525439587,0.04748676369514259,0.04748676369514259,0.3333333333333333
2015,2015-10-02,2015-10-30,EFA,0.16666666666666663,-0.04477674747294052,-0.012613586859253805,-0.007752468235257253,-0.028884551601752358,-0.022563264602974642,0.016669724403982723,0.01666972440398272,1.0
2015,2015-10-02,2015-10-30,EWJ,0.33333333333333337,0.0024566524244283537,-0.005262619132912637,-0.0070433397639415325,0.0063127059283416736,0.025749275606295766,0.0027456715798897047,0.0027456715798897043,0.6666666666666666
2015,2015-10-02,2015-10-30,GLD,-0.33333333333333337,0.01826070238949091,0.009726632299086355,0.015760851113475804,-0.007238462723352686,-0.04483907987408464,0.025528429439935434,0.025528429439935437,1.0
2015,2015-10-02,2015-10-30,HYG,-0.08333333333333331,0.02957313652103211,-0.009465165061669415,0.02270610573662852,0.001819285498643293,-0.059865432770864396,0.0052757782344945905,0.0052757782344945905,1.0
2015,2015-10-02,2015-10-30,IWM,0.0,-0.05736744386707822,-0.008790493257037041,0.03075015952283257,-0.012836197739942235,-0.007470924186520514,0.005124039321428487,0.005124039321428487,1.0
2015,2015-10-02,2015-10-30,LQD,-0.4166666666666667,0.014134754516890578,0.0069379683407320295,-0.02159815556456672,0.0008431195210926849,-0.06442510974239705,0.019681034071877157,0.019681034071877154,0.6666666666666666
2015,2015-10-02,2015-10-30,QQQ,0.5,0.06106977683936164,-0.005689794916146,-0.004244837800626422,0.028271218873431595,0.07731690566609438,0.03198160392197932,0.03198160392197931,1.0
2015,2015-10-02,2015-10-30,SPY,0.41666666666666663,-0.007613402472017387,0.008965592488537791,-0.02221947526298848,-0.015361504648828916,-0.008933441363347089,0.028105362777489117,0.028105362777489113,0.6666666666666666
2015,2015-10-02,2015-10-30,TLT,-0.5,0.012960688803808827,0.002132501766770747,-0.010886984862468195,0.002893989011235226,-0.011940162798852037,0.017307808550636516,0.01730780855063652,1.0
2015,2015-10-02,2015-10-30,VEA,0.25,-0.04185323844616539,-3.5564730687214375e-05,-0.004085756915508469,-0.02913378739735244,0.03303818665958582,0.014278539854034782,0.014278539854034782,1.0
2015,2015-10-02,2015-10-30,VNQ,0.08333333333333337,0.04228388267569856,0.022872966363024706,0.002316325327614092,0.04197020287476082,-0.028801565725048647,0.030910245854070578,0.030910245854070578,1.0
2015,2015-10-02,2015-10-30,VWO,-0.16666666666666669,-0.016314463702435823,-0.006318416539214604,0.03190577529853128,-0.03287573958939349,0.11282249165074867,0.020036698636157698,0.020036698636157698,0.6666666666666666
2015,2015-11-06,2015-12-04,DBA,0.33333333333333337,-0.025865704054386547,0.005668222228147789,0.009496610391202163,0.009211965656694406,-0.04163018296329402,0.013812777186788588,0.01381277718678859,1.0
2015,2015-11-06,2015-12-04,EFA,-0.08333333333333331,-0.03228906202715832,-0.0015262930236432874,0.01051806377486002,-0.04477674747294052,-0.03144386686142279,0.0089696325498821,0.008969632549882102,1.0
2015,2015-11-06,2015-12-04,EWJ,0.08333333333333337,-0.010744492138987372,-0.013572841993018876,0.0011607716684929152,0.0024566524244283537,0.032123337136164415,0.008983794796524863,0.008983794796524863,1.0
2015,2015-11-06,2015-12-04,GLD,0.0,0.1154459979169149,0.017369865011719665,-0.004737142682972415,0.01826070238949091,-0.030343685351537877,0.023033354733991197,0.023033354733991197,1.0
2015,2015-11-06,2015-12-04,HYG,-0.4166666666666667,-0.03152054603488768,0.0023952059958170925,0.0001891882549188985,0.02957313652103211,-0.038236538982239984,0.009451251376705952,0.009451251376705952,1.0
2015,2015-11-06,2015-12-04,IWM,-0.33333333333333337,-0.01367682901007446,-0.024665100102512532,0.013479015484073972,-0.05736744386707822,0.045242883461343926,0.018290085092415847,0.018290085092415847,1.0
2015,2015-11-06,2015-12-04,LQD,0.25,0.003931674362963302,0.0011495497665320413,-0.0004984071274681808,0.014134754516890578,-0.0172245839663579,0.012187854914331008,0.01218785491433101,1.0
2015,2015-11-06,2015-12-04,QQQ,0.16666666666666663,0.04539073367091846,-0.006033675467430515,-0.013049041111416786,0.06106977683936164,0.08282313965082803,0.019902789849141827,0.019902789849141827,1.0
2015,2015-11-06,2015-12-04,SPY,-0.16666666666666669,-0.01150301931781734,0.007607413536183269,-0.006360227211980066,-0.007613402472017387,0.022641258203689063,0.0004664572130566662,0.00046645721305666615,1.0
2015,2015-11-06,2015-12-04,TLT,0.5,-0.005794544519720951,0.010213508866134403,-0.014896402695871842,0.012960688803808827,0.014707847582933803,0.0009365532367546477,0.0009365532367546476,1.0
2015,2015-11-06,2015-12-04,VEA,-0.25,-0.024888019066517265,0.011213407678699513,-0.003596969430891026,-0.04185323844616539,-0.05658792981949202,0.008290451861048872,0.008290451861048872,1.0
2015,2015-11-06,2015-12-04,VNQ,0.41666666666666663,0.024236143667707544,-0.008140676025791202,-0.00860968142689032,0.04228388267569856,0.055264245979805025,0.01743654114720606,0.01743654114720606,1.0
2015,2015-11-06,2015-12-04,VWO,-0.5,-0.0316349121444394,-0.008466307070052938,0.005994267411383065,-0.016314463702435823,-0.03362163755393015,0.00868707122450096,0.00868707122450096,1.0
2015,2015-12-04,2016-01-01,DBA,0.2692307692307693,-0.021566727124186058,-0.022106610521172926,0.02296144759920579,-0.025865704054386547,0.053792684687847744,0.018856011218150802,0.018856011218150802,1.0
2015,2015-12-04,2016-01-01,EFA,-0.2692307692307692,-0.01962695943678842,0.013871667002161345,-0.0030920466623489714,-0.03228906202715832,-0.028884551601752358,0.0036278467489088925,0.003627846748908892,1.0
2015,2015-12-04,2016-01-01,EWJ,0.1923076923076923,0.058126747727817604,0.03258023971932759,0.017125418798076324,-0.010744492138987372,0.0063127059283416736,0.012823252531091206,0.012823252531091208,1.0
2015,2015-12-04,2016-01-01,GLD,-0.11538461538461536,-0.05633135400811761,-0.012820165941667495,0.030195650806184263,0.1154459979169149,-0.007238462723352686,0.0012389191445882955,0.0012389191445882999,1.0
2015,2015-12-04,2016-01-01,HYG,0.11538461538461542,-0.051282899743041684,-0.013521945704450816,-0.01883929253014189,-0.03152054603488768,0.001819285498643293,0.0031683047684001597,0.0031683047684001597,1.0
2015,2015-12-04,2016-01-01,IWM,-0.4230769230769231,0.051950308663317395,0.018410494729440518,-0.01771363899542569,-0.01367682901007446,-0.012836197739942235,0.008567750582486907,0.008567750582486907,1.0
2015,2015-12-04,2016-01-01,LQD,0.34615384615384615,-0.008650626665415606,-0.012042651070148257,-0.024923628002638094,0.003931674362963302,0.0008431195210926849,0.030773048886506685,0.030773048886506685,1.0
2015,2015-12-04,2016-01-01,PDBC,-0.5,-0.039564202523894136,-0.018635983247211198,0.0007009868912192223,-0.039564202523894136,-0.039564202523894136,0.008045808204365346,0.008045808204365349,1.0
2015,2015-12-04,2016-01-01,QQQ,-0.1923076923076923,0.04702497589839161,0.005918615580006887,-0.022709875858678973,0.04539073367091846,0.028271218873431595,0.0401770812099486,0.04017708120994859,0.6666666666666666
2015,2015-12-04,2016-01-01,SPY,0.038461538461538436,0.01616134523689657,0.015155909275184629,-0.014339485012130703,-0.01150301931781734,-0.015361504648828916,0.001968287247004951,0.0019682872470049516,1.0
2015,2015-12-04,2016-01-01,TLT,0.42307692307692313,-0.0645354512210993,-0.016928795408502232,0.03776030615960351,-0.005794544519720951,0.002893989011235226,0.008438595943106633,0.008438595943106631,1.0
2015,2015-12-04,2016-01-01,VEA,-0.038461538461538436,-0.00891885439864686,0.013447409211407163,-0.018925851612667553,-0.024888019066517265,-0.02913378739735244,0.00960788125864272,0.00960788125864272,1.0
2015,2015-12-04,2016-01-01,VNQ,0.5,0.06491995104051901,-0.013739743334461913,-0.013206164059861459,0.024236143667707544,0.04197020287476082,0.014213542376312087,0.014213542376312085,1.0
2015,2015-12-04,2016-01-01,VWO,-0.34615384615384615,0.005237999244991983,0.005439760941075128,0.020555538565097235,-0.0316349121444394,-0.03287573958939349,0.00589106179406555,0.00589106179406555,0.6666666666666666
2016,2016-01-01,2016-01-29,DBA,0.1923076923076923,-0.025029047472086053,0.0032295375721710226,-0.0006772138261585559,-0.020823933561900536,-0.004329985886361955,0.023131269777112815,0.023131269777112815,0.6666666666666666
2016,2016-01-01,2016-01-29,EFA,-0.1923076923076923,0.0017578947639730071,-0.0040119690629261484,-0.0016344866535647545,-0.007842119384560297,-0.021906409383831458,0.016236653541311975,0.016236653541311975,0.6666666666666666
2016,2016-01-01,2016-01-29,EWJ,-0.11538461538461536,0.0174423421011141,-0.0020933509374784064,0.002737531887690538,0.0190970853030171,0.007149384143798194,0.0044689903769365115,0.004468990376936512,1.0
2016,2016-01-01,2016-01-29,GLD,0.42307692307692313,-0.013389194373266624,0.002385290474901828,-0.007790834221317511,-0.03210767298813719,0.0006925523511097306,0.02092685361322614,0.020926853613226142,0.6666666666666666
2016,2016-01-01,2016-01-29,HYG,0.2692307692307693,-0.021283350823878354,-0.0002450918726982032,0.002271060612553131,-0.025438351891679888,0.0042107870577172985,0.011277268926413453,0.011277268926413453,1.0
2016,2016-01-01,2016-01-29,IWM,-0.5,0.008090172186362366,-0.0017180354293460246,0.0033603944729019572,0.02663432856412594,-0.015376780293060218,0.005751246455978203,0.005751246455978202,0.6666666666666666
2016,2016-01-01,2016-01-29,LQD,0.34615384615384615,-0.015467151562352248,0.0012869354975265641,0.0008377667214059597,-0.007161334172161853,0.006404589348490786,0.02085142629602653,0.02085142629602653,1.0
2016,2016-01-01,2016-01-29,PDBC,-0.038461538461538436,-0.03449686763929218,0.005378211109921805,0.0005010218654230578,-0.023749235399210485,-0.03449686763929218,0.0037024927661580345,0.003702492766158035,1.0
2016,2016-01-01,2016-01-29,QQQ,-0.4230769230769231,0.03419879492082493,-0.003392253561303841,0.0012928932680499688,0.03839164642297017,0.020219693282654123,0.02722310342262899,0.027223103422628993,0.6666666666666666
2016,2016-01-01,2016-01-29,SPY,0.038461538461538436,0.02612403234183501,0.002399500052510275,0.0010079923962921019,0.023060454233175032,-0.0031435389461072073,0.00908998629230632,0.00908998629230632,1.0
2016,2016-01-01,2016-01-29,TLT,0.5,-0.010180169838064895,0.0008349868671923874,-0.0015686656801607206,-0.011595283090708695,0.025873714879965266,0.014338028028238047,0.014338028028238047,1.0
2016,2016-01-01,2016-01-29,VEA,-0.2692307692307692,0.007990901366800918,-0.0003120585318520353,0.0027605838926317333,-0.0004591452798507077,-0.019178139607112274,0.009204370935018118,0.009204370935018118,1.0
2016,2016-01-01,2016-01-29,VNQ,0.11538461538461542,0.019728968474418372,0.004304083776570161,-0.004103445290726866,0.033132387663327253,0.024312299277818618,0.0016331174098179785,0.001633117409817979,1.0
2016,2016-01-01,2016-01-29,VWO,-0.34615384615384615,-0.0016815691703231219,-0.004422888754896094,0.005126478570399525,-0.008181529844844068,-0.018389485343714897,0.016545517625377815,0.01654551762537781,0.6666666666666666
2016,2016-02-05,2016-03-04,DBA,-0.34615384615384615,-0.007480240494760148,0.012153294498618107,0.010780342455981515,-0.025029047472086053,-0.011920081793882051,0.005153854032442559,0.00515385403244256,0.6666666666666666
2016,2016-02-05,2016-03-04,EFA,-0.1923076923076923,-0.010426184932548594,-0.0026868595938703823,-0.003196611099517839,0.0017578947639730071,-0.01834933526028549,0.02096650126962925,0.02096650126962925,1.0
2016,2016-02-05,2016-03-04,EWJ,0.038461538461538436,0.01628530133663999,-0.007099957820635695,-0.0008160340211845977,0.0174423421011141,-0.00035622261071627855,0.004357447987894617,0.004357447987894616,1.0
2016,2016-02-05,2016-03-04,GLD,0.2692307692307693,0.012519372556877325,0.008325419680384681,-0.001993862423979545,-0.013389194373266624,0.027745912567476404,0.02099886937652875,0.02099886937652875,1.0
2016,2016-02-05,2016-03-04,HYG,-0.038461538461538436,0.002830146924935986,0.009563481166330176,-0.0076456896299574514,-0.021283350823878354,-0.016940321333281615,0.0016113787174514987,0.0016113787174514987,1.0
2016,2016-02-05,2016-03-04,IWM,0.42307692307692313,-0.0063779006102636805,-0.010279908560885193,-0.0013511501490345587,0.008090172186362366,-0.01857308492199774,0.013329620215385675,0.013329620215385677,0.6666666666666666
2016,2016-02-05,2016-03-04,LQD,-0.4230769230769231,0.012397640004204768,0.008461840446036446,0.0009975168782335893,-0.015467151562352248,0.009744378065676556,0.005865540608383667,0.005865540608383667,1.0
2016,2016-02-05,2016-03-04,PDBC,-0.2692307692307692,-0.02997557094738933,0.005567481439028178,-0.00211536161310835,-0.03449686763929218,-0.02997557094738933,0.0037627106784968605,0.0037627106784968605,1.0
2016,2016-02-05,2016-03-04,QQQ,0.34615384615384615,0.0034309027696175208,-0.009468570686369873,-0.0053149229116257,0.03419879492082493,0.03432550564916312,0.028925132011450895,0.02892513201145089,0.6666666666666666
2016,2016-02-05,2016-03-04,SPY,0.1923076923076923,-0.0045162916027144395,-0.005994738388970744,-0.003399247114131598,0.02612403234183501,-0.005018208892968233,0.03894939897205974,0.03894939897205974,0.3333333333333333
2016,2016-02-05,2016-03-04,TLT,-0.5,0.017070716470583325,0.012638529057726553,0.0032661204096310695,-0.010180169838064895,0.019135926025605293,0.008454723642667089,0.008454723642667089,1.0
2016,2016-02-05,2016-03-04,VEA,-0.11538461538461536,-0.0018979907198379696,-0.006537053674426697,0.006708306307169542,0.007990901366800918,-0.015014573346219232,0.003782016630753419,0.0037820166307534196,0.3333333333333333
2016,2016-02-05,2016-03-04,VNQ,0.11538461538461542,0.010208573136232836,-1.6933152996124676e-06,0.0031197025927919334,0.019728968474418372,0.02601773332364407,0.003547474765559406,0.003547474765559406,1.0
2016,2016-02-05,2016-03-04,VWO,0.5,-0.0233895211042695,-0.007877113114440932,0.005161841767617862,-0.0016815691703231219,-0.026259482713769208,0.014144177043296315,0.014144177043296315,1.0
