annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic,category
0.07784964246461468,0.08251109907357074,0.9435050961471294,-0.1310239768069157,0.5941633307263929,-0.026396604326637995,0.01388281208893281,0.0007219062286245063,0.023476122726018747,0.04164962355327106,0.07861445783132529,-0.016589492984974277,0.024820271225721675,-0.668384838912731,0.009764401237884733,332.0,risk_constrained_relative_phase4b_seed1__softmax_all__production_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.08040069214115908,0.0852674107394025,0.9429240485193426,-0.13674121541523354,0.5879770184652177,-0.027149708992946112,,0.0,0.0,0.0,1.0,-0.00032101227976679146,0.0019674127868703688,-0.163164681000898,,328.0,official_shadow,,,production,,,,holdout,,,benchmark
0.07783487977576953,0.08269826188449757,0.9411912415339443,-0.13136989669959975,0.5924864198816613,-0.026471827463886804,0.012897508612374795,0.0006706704478434893,0.024003847796558404,0.040655487472347145,0.07861445783132529,-0.001938526369081097,0.005900767543146531,-0.32852105338950455,0.006973107544456988,332.0,risk_constrained_relative_production_seed0__softmax_all__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.07777898057500576,0.08265980199511348,0.940952902108376,-0.1312869757673606,0.5924348559359723,-0.02646084716049024,0.013019396046481802,0.0006770085944170538,0.024022535395624833,0.040803010295943076,0.07861445783132529,-0.01664276795766997,0.02479785913343205,-0.6711372892360887,0.007019549140537089,332.0,risk_constrained_relative_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.07879343468230116,0.08395170924169659,0.9385566463626751,-0.13375314286706363,0.5890959493984633,-0.026842054192146678,0.012889822399562788,0.0006702707647772649,0.021952883260856936,0.027027394515192586,0.07861445783132529,-0.015593104336747321,0.025422159268690563,-0.6133666370327356,0.0107937980735289,332.0,hybrid_bce_relative_phase4b_seed1__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed1,hybrid_bce_relative,phase4b,1.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.021725418132762932,benchmark_relative_model
0.07878257079490836,0.08394322085274562,0.9385221343020641,-0.1337506413881121,0.5890257420620537,-0.026838599597352433,0.012899094313220392,0.0006707529042874604,0.021954166948595356,0.02704372224625396,0.07861445783132529,-0.0009547859042292161,0.007128116983165978,-0.13394644146330278,0.010786016069098627,332.0,hybrid_bce_relative_production_seed1__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1.0,softmax_all,production_core_plus_10pct_model_sleeve,holdout,10.0,0.021630103574350114,benchmark_relative_model
0.0806746221962884,0.08604358919273446,0.937601777810317,-0.139754039463866,0.5772614695487723,-0.0272982669707991,,0.0,0.0,0.0,1.0,0.0,0.0,,,328.0,production,,,production,,,,holdout,,,benchmark
0.0728361329285645,0.07771184158196859,0.937259128671384,-0.12692249841492664,0.573863056890461,-0.024863410768351902,0.026797249087655038,0.0013934569525580623,0.04856584746926019,0.08584205186929428,0.07861445783132529,-0.00699440344683866,0.008003492140718212,-0.8739189498611791,0.0679277219456431,332.0,risk_constrained_relative_production_seed1__top10_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.07885363035759285,0.08433765923508255,0.9349753250537399,-0.13060290075824543,0.6037663015123692,-0.02677295422911044,0.028253012048192777,0.0014691566265060243,0.021686746987951807,0.02171686746987952,0.07861445783132529,-0.015506603505683045,0.026158612865992525,-0.5927915056169659,0.02379518072289157,332.0,hybrid_bce_relative_phase4b_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.07260880556795435,0.07771425050241061,0.934304906739107,-0.1271815663603565,0.5709066781126474,-0.024892442051121722,0.02676669679041807,0.0013918682331017394,0.04878334565733013,0.08575265570816606,0.07861445783132529,-0.02185551162225805,0.026245042544355272,-0.83274818797955,0.06803881276443936,332.0,risk_constrained_relative_phase4b_seed1__top10_inverse_vol__production_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.07863002125471574,0.08429330017398179,0.9328146020196503,-0.13060290075824532,0.6020541718308781,-0.02677295422911044,0.02849397590361446,0.001481686746987952,0.021686746987951807,0.02171686746987952,0.07861445783132529,-0.0010688127020840484,0.009328915765977467,-0.11456987380913071,0.02379518072289157,332.0,hybrid_bce_relative_production_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.07523097928622802,0.08065309708226881,0.9327723547862018,-0.12738673332992478,0.5905715400628402,-0.025501344027092615,0.022650602409638558,0.001177831325301205,0.026566265060240964,0.05512048192771086,0.07861445783132529,-0.004529231907952346,0.006683688116656228,-0.6776545866443373,0.02379518072289157,332.0,risk_constrained_relative_production_seed1__top10_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.014748608630617,0.015826283772467437,0.9319059889646841,-0.05037937195063669,0.29275094268876867,-0.005936711005173747,0.23463074421342262,0.012200798699097975,0.42596955188529173,0.8727664648038238,0.12723353519617614,-0.06560568986537503,0.07793208338870229,-0.8418315924925702,0.8485682012215202,332.0,risk_constrained_relative_production_seed1__top15_inverse_vol__raw_ml,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top15_inverse_vol,raw_ml,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.07499480834043681,0.08064090797812275,0.9299846718092798,-0.12740079751397027,0.5886525814896345,-0.025515756360814608,0.022650602409638558,0.001177831325301205,0.026596385542168675,0.055090361445783144,0.07861445783132529,-0.019399291989804633,0.025628772824373012,-0.7569340960155482,0.02379518072289157,332.0,risk_constrained_relative_phase4b_seed1__top10_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.07508920488734194,0.08097748935669592,0.9272849218204727,-0.12768909747412027,0.5880627741343449,-0.02577284071085997,0.02570281124497992,0.0013365461847389558,0.025502008032128508,0.05441767068273092,0.07861445783132529,-0.0192839171601734,0.025204415403753698,-0.765100751247793,0.01596385542168675,332.0,risk_constrained_relative_phase4b_seed1__top15_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.07513665274082659,0.0810427463848346,0.9271237228812226,-0.1277468989215349,0.588168115039546,-0.025788934005343246,0.025180722891566268,0.0013093975903614458,0.025461847389558232,0.054196787148594376,0.07861445783132529,-0.004585333540047846,0.00620328268883943,-0.7391785559438554,0.01596385542168675,332.0,risk_constrained_relative_production_seed1__top15_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.07675143954407293,0.08291305020820947,0.9256858763648952,-0.13107552052220361,0.5855512855359715,-0.02645254329511456,0.030883534136546185,0.0016059437751004017,0.025381526104417667,0.040261044176706826,0.07861445783132529,-0.017577681525665828,0.02451975007948595,-0.7168784946291892,0.01596385542168675,332.0,relative_return_phase4b_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.07675143954407293,0.08291305020820947,0.9256858763648952,-0.13107552052220361,0.5855512855359715,-0.02645254329511456,0.030883534136546185,0.0016059437751004017,0.025381526104417667,0.040261044176706826,0.07861445783132529,-0.0029285628111893466,0.005929382255448182,-0.4939069004192556,0.01596385542168675,332.0,relative_return_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,relative_return_production_seed0,relative_return,production,0.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.07899743529336667,0.08534660089280481,0.9256072821527751,-0.13386697875894504,0.5901189077824619,-0.027304780257645943,0.03517856397830998,0.0018292853268721192,0.021686746987951807,0.021798710141051475,0.07861445783132529,-0.015285859493214933,0.025819867474327216,-0.5920192854751759,0.03456801961981381,332.0,hybrid_bce_relative_phase4b_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03854649772315036,benchmark_relative_model
0.07890759068382214,0.08531337734185569,0.9249146281905452,-0.13386697875894493,0.5894477593754581,-0.027305053813560798,0.035117520018744804,0.0018261110409747302,0.021686746987951807,0.021798710141051475,0.07861445783132529,-0.0007229544650009635,0.00877933198545571,-0.08234732052491542,0.034572767241968234,332.0,hybrid_bce_relative_production_seed0__top10_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,top10_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.014308701914833577,0.015551448499092665,0.9200880493973539,-0.05002826916044878,0.2860123317267533,-0.005555846223615469,0.22209160487046492,0.011548763453264176,0.49080100586689873,0.9202716311380609,0.07972836886193914,-0.08069278998802032,0.0822620496203236,-0.980923650218465,0.8598857612115717,332.0,risk_constrained_relative_phase4b_seed0__top15_inverse_vol__raw_ml,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top15_inverse_vol,raw_ml,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.07742824377101076,0.08441186381433638,0.9172673161359632,-0.13285631454880698,0.5827968661780559,-0.026816687482980994,0.021526104417670684,0.0011193574297188756,0.021686746987951807,0.022068273092369476,0.07861445783132529,-0.0021738841207615926,0.008569536250850858,-0.2536758182854703,0.01596385542168675,332.0,hybrid_bce_relative_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834,benchmark_relative_model
0.07418732222190982,0.08097986382636113,0.9161206096985292,-0.12690442143924063,0.5845920999484582,-0.025791832699681435,0.029799196787148593,0.001549558232931727,0.026004016064257028,0.05943775100401607,0.07861445783132529,-0.0054747722448634075,0.0063354522191315255,-0.8641486125222326,0.01596385542168675,332.0,risk_constrained_relative_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.07838529458363341,0.08560231072939471,0.9156913395880671,-0.13589961457090882,0.5767882037865092,-0.0273529058187221,0.031987951807228916,0.0016633734939759037,0.021686746987951807,0.023313253012048195,0.07861445783132529,-0.0011824158715721639,0.00917948195225406,-0.1288107409244175,0.02379518072289157,332.0,relative_info_ratio_production_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.078374190575218,0.0856064639082808,0.9155172050931633,-0.1362484905724377,0.5752297896727866,-0.027383304561494844,0.029277108433734936,0.0015224096385542166,0.02178714859437751,0.024397590361445783,0.07861445783132529,-0.0011923120885182037,0.008975384588353943,-0.13284245112630544,0.01596385542168675,332.0,relative_info_ratio_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,relative_info_ratio_production_seed0,relative_info_ratio,production,0.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.054971852050943855,benchmark_relative_model
0.07432812140315548,0.08119604711814384,0.9154155164106053,-0.12721318148185046,0.584280029296806,-0.025944990981257524,0.02931726907630522,0.0015244979919678714,0.025923694779116463,0.05704819277108433,0.07861445783132529,-0.019975042576711052,0.024836171915090504,-0.8042721980263866,0.01596385542168675,332.0,offensive_exposure_constrained_phase4b_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.07432812140315548,0.08119604711814384,0.9154155164106053,-0.12721318148185046,0.584280029296806,-0.025944990981257524,0.02931726907630522,0.0015244979919678714,0.025923694779116463,0.05704819277108433,0.07861445783132529,-0.005325923862234563,0.006141150785303638,-0.8672517657407157,0.01596385542168675,332.0,offensive_exposure_constrained_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.07388386103597178,0.08074334080902969,0.9150458761759483,-0.12518981996580314,0.5901746727981069,-0.025803903142360272,0.03367469879518073,0.0017510843373493982,0.02756024096385543,0.063855421686747,0.07861445783132529,-0.02042638399819352,0.024836739008473465,-0.8224261643698362,0.02379518072289157,332.0,offensive_exposure_constrained_phase4b_seed0__top10_equal_weight__production_core_plus_10pct_model_sleeve,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top10_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
