model_name,loss_kind,benchmark_name,seed,epoch,train_loss,validation_loss,train_mean_excess_return,train_tracking_error,train_information_ratio_like,train_portfolio_weekly_vol,train_average_turnover,train_average_safe_weight,train_average_risky_weight,train_safe_cap_penalty,train_triple_barrier_penalty,train_bce_loss,train_average_top3_weight,validation_mean_excess_return,validation_tracking_error,validation_information_ratio_like,validation_portfolio_weekly_vol,validation_average_turnover,validation_average_safe_weight,validation_average_risky_weight,validation_safe_cap_penalty,validation_triple_barrier_penalty,validation_bce_loss,validation_average_top3_weight
risk_constrained_relative_production_seed1,risk_constrained_relative,production,1,20,0.013890469446778297,0.004804614931344986,-0.0004775840789079666,0.011982749216258526,-0.039855968207120895,0.013457931578159332,0.40611034631729126,0.2690141797065735,0.7309858202934265,0.000940017169341445,0.1656647026538849,1.1503735780715942,0.23298926651477814,-0.00026374621666036546,0.0054413024336099625,-0.048471156507730484,0.008377160876989365,0.13466235995292664,0.31945735216140747,0.6805426478385925,0.0007700835703872144,0.2108137309551239,1.1639248132705688,0.13824103772640228
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,1,0.022107476368546486,0.008092104457318783,-0.0003918522852472961,0.0188700370490551,-0.020765846595168114,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12671437859535217,1.1025100946426392,0.08525753021240234,0.00016488489927724004,0.0096747362986207,0.01704283058643341,0.012574098072946072,0.042123403400182724,0.1412818282842636,0.85871821641922,0.0,0.13657253980636597,1.0968592166900635,0.045864447951316833
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,2,0.02172122523188591,0.007915264926850796,-0.0003725256538018584,0.01855507679283619,-0.020076751708984375,0.02065747044980526,0.2148451805114746,0.11154068261384964,0.888459324836731,0.0,0.12772086262702942,1.1029648780822754,0.08344483375549316,0.0001428278483217582,0.009477969259023666,0.015069456771016121,0.012396763078868389,0.04281843081116676,0.14722396433353424,0.8527759909629822,0.0,0.1382228136062622,1.0984857082366943,0.04589317366480827
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,3,0.02120579406619072,0.007747699040919542,-0.0003710228484123945,0.018177537247538567,-0.020411062985658646,0.02029249258339405,0.21034619212150574,0.11670498549938202,0.8832949995994568,0.0,0.1286531239748001,1.1035938262939453,0.08194869011640549,0.00011952597560593858,0.009284180589020252,0.01287415437400341,0.012221287935972214,0.044530630111694336,0.15325051546096802,0.8467495441436768,0.0,0.13991115987300873,1.1002141237258911,0.04626383259892464
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,4,0.020845850929617882,0.007586457300931215,-0.0003649760037660599,0.017871959134936333,-0.0204217117279768,0.02000742219388485,0.21003204584121704,0.1216224879026413,0.8783774971961975,0.0,0.12984034419059753,1.1042377948760986,0.08250119537115097,9.601946658222005e-05,0.009093147702515125,0.010559541173279285,0.01204818394035101,0.04691055044531822,0.15949320793151855,0.8405067920684814,0.0,0.14167237281799316,1.102112054824829,0.04680703207850456
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,5,0.02025063894689083,0.007428827229887247,-0.0003458445717114955,0.017460530623793602,-0.01980721950531006,0.01959148980677128,0.20906098186969757,0.12679561972618103,0.8732043504714966,0.0,0.130744069814682,1.1050145626068115,0.08310222625732422,7.170943717937917e-05,0.008902153000235558,0.008055291138589382,0.011874143034219742,0.04993809014558792,0.1660379320383072,0.833962082862854,0.0,0.14351758360862732,1.104201316833496,0.04773024469614029
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,6,0.01982022263109684,0.007269997615367174,-0.00033356313360854983,0.01712721399962902,-0.019475622102618217,0.019254282116889954,0.2121320217847824,0.1327727735042572,0.8672272562980652,1.4893980493368986e-09,0.13237068057060242,1.106426477432251,0.0847126692533493,4.7488530981354415e-05,0.008708816953003407,0.005452925805002451,0.011697936803102493,0.05358528345823288,0.1729682832956314,0.8270317316055298,0.0,0.14548051357269287,1.1064870357513428,0.04909190908074379
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,7,0.01961052231490612,0.007105334661900997,-0.00036055129021406174,0.016860665753483772,-0.021384166553616524,0.018975716084241867,0.21559160947799683,0.13836587965488434,0.8616341352462769,5.420325877025789e-08,0.13345205783843994,1.1076240539550781,0.08580081164836884,2.37184576690197e-05,0.008511756546795368,0.002786552533507347,0.011517048813402653,0.057745449244976044,0.1802349090576172,0.8197650909423828,0.0,0.14754784107208252,1.109004259109497,0.05069024860858917
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,8,0.019186509773135185,0.00693842489272356,-0.00035518521326594055,0.01651730015873909,-0.021503830328583717,0.01862526871263981,0.2199309915304184,0.14448559284210205,0.855514407157898,1.2131830544603872e-06,0.13483977317810059,1.108996033668518,0.08859329670667648,-1.9009726770491397e-07,0.008311929181218147,-2.287041388626676e-05,0.011332728900015354,0.0623617097735405,0.1878594011068344,0.8121405839920044,4.8577387445902787e-08,0.14972719550132751,1.111799955368042,0.05263397470116615
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,9,0.01882760040462017,0.006769615691155195,-0.00036857352824881673,0.016185631975531578,-0.022771649062633514,0.018301617354154587,0.2236282229423523,0.1514231264591217,0.8485769033432007,3.70682573702652e-06,0.13605865836143494,1.111280918121338,0.09188871830701828,-2.4535478587495163e-05,0.008108934387564659,-0.0030257340986281633,0.011144423857331276,0.06728628277778625,0.19585275650024414,0.8041471838951111,1.1705694760166807e-06,0.1520119458436966,1.1148260831832886,0.054920800030231476
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,10,0.018205957487225533,0.0065984888933598995,-0.00037369318306446075,0.01574738509953022,-0.02373049035668373,0.01783301681280136,0.23068970441818237,0.1580142378807068,0.8419857621192932,8.419401638093404e-06,0.1374124139547348,1.112592101097107,0.09579195082187653,-5.033504930906929e-05,0.007900838740170002,-0.006370848976075649,0.010948965325951576,0.07256937772035599,0.2043515145778656,0.795648455619812,4.113944214623189e-06,0.15443916618824005,1.118141531944275,0.05757160484790802
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,11,0.01767195388674736,0.006427895277738571,-0.00034684897400438786,0.015329358167946339,-0.022626450285315514,0.01742411218583584,0.23795732855796814,0.16594702005386353,0.8340529799461365,1.362358671030961e-05,0.13917548954486847,1.1147648096084595,0.10054043680429459,-7.805425411788747e-05,0.0076861088164150715,-0.010155236348509789,0.010746489278972149,0.07834410667419434,0.21332620084285736,0.7866738438606262,1.169810366263846e-05,0.15701434016227722,1.1217727661132812,0.060671381652355194
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,12,0.017306072637438774,0.006261988077312708,-0.00035283536999486387,0.014968572184443474,-0.023571744561195374,0.01707107573747635,0.2476973533630371,0.17388299107551575,0.8261170387268066,2.606237649160903e-05,0.14107081294059753,1.1171056032180786,0.1050444170832634,-0.00010690970520954579,0.00746717257425189,-0.014317293651401997,0.010538250207901001,0.08443847298622131,0.22289130091667175,0.7771087288856506,3.1314244552049786e-05,0.15974988043308258,1.1257309913635254,0.06418567150831223
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,13,0.017125969752669334,0.0061033014208078384,-0.0003835745737887919,0.014716237783432007,-0.026064716279506683,0.01679614931344986,0.2579600512981415,0.18184582889080048,0.8181541562080383,3.6468409234657884e-05,0.1423458456993103,1.1203874349594116,0.1102343425154686,-0.00013592351751867682,0.007246318273246288,-0.018757596611976624,0.010324777103960514,0.09068654477596283,0.23299916088581085,0.7670008540153503,6.964421481825411e-05,0.16261596977710724,1.129992127418518,0.06811487674713135
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,14,0.016523538157343864,0.005956269335001707,-0.0003969531098846346,0.014291848987340927,-0.027774790301918983,0.01632162369787693,0.2684952914714813,0.19087883830070496,0.8091211318969727,6.56663833069615e-05,0.14419673383235931,1.1225470304489136,0.11721189320087433,-0.0001653905346756801,0.007024540565907955,-0.02354467660188675,0.010107651352882385,0.09704329073429108,0.24367237091064453,0.7563276290893555,0.00013049379049334675,0.16560626029968262,1.1345720291137695,0.07246505469083786
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,15,0.016461042687296867,0.0058257728815078735,-0.0004570627643261105,0.014004824683070183,-0.032636094838380814,0.016010351479053497,0.2811940908432007,0.20074458420276642,0.79925537109375,0.00010698145342757925,0.14642219245433807,1.1254796981811523,0.12349820882081985,-0.00019486273231450468,0.0068051693961024284,-0.028634516522288322,0.009889096952974796,0.1034129410982132,0.25476863980293274,0.7452313303947449,0.00021617913444060832,0.1686752438545227,1.1393874883651733,0.07719866186380386
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,16,0.015784503892064095,0.005716539453715086,-0.0003908363578375429,0.013609964400529861,-0.028716927394270897,0.015589214861392975,0.2933236360549927,0.2115706205368042,0.788429319858551,0.00014225707855075598,0.14866366982460022,1.1300175189971924,0.13142171502113342,-0.00022376049309968948,0.006589120253920555,-0.03395908325910568,0.009669426828622818,0.10974264144897461,0.2663145363330841,0.7336854338645935,0.00033026610617525876,0.1718331277370453,1.144411563873291,0.08234024047851562
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,17,0.015751488506793976,0.005623027216643095,-0.00045674791908822954,0.013372871093451977,-0.03415481373667717,0.01528414711356163,0.3057158291339874,0.22018738090991974,0.7798125743865967,0.00025299290427938104,0.15011073648929596,1.133531928062439,0.13830363750457764,-0.0002497784444130957,0.006382317282259464,-0.03913601115345955,0.009453773498535156,0.1155288890004158,0.2779166102409363,0.7220834493637085,0.0004709340864792466,0.17492949962615967,1.1494802236557007,0.08762175589799881
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,18,0.015195765532553196,0.005545439198613167,-0.0004093751485925168,0.01303372997790575,-0.03140890225768089,0.014877616427838802,0.31701526045799255,0.23208212852478027,0.767917811870575,0.0003473430697340518,0.15240880846977234,1.1380728483200073,0.1472141295671463,-0.00027253033476881683,0.006187624763697386,-0.04404442012310028,0.009244227781891823,0.12072425335645676,0.28947845101356506,0.7105215787887573,0.0006352895288728178,0.17792373895645142,1.1544979810714722,0.09305199980735779
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,19,0.01519540324807167,0.00547951553016901,-0.00048024230636656284,0.012817705981433392,-0.0374671034514904,0.014599611982703209,0.33171337842941284,0.243148073554039,0.7568519711494446,0.0004918051999993622,0.15453623235225677,1.1416183710098267,0.15617871284484863,-0.0002904603024944663,0.0060110632330179214,-0.0483209528028965,0.00904872827231884,0.12513360381126404,0.30036404728889465,0.699635922908783,0.0008095428347587585,0.18063192069530487,1.159299373626709,0.09828545153141022
risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0,20,0.01506128441542387,0.005418866872787476,-0.0004379342426545918,0.012673886492848396,-0.03455406054854393,0.014391257427632809,0.3405473828315735,0.2539932429790497,0.7460067868232727,0.0006599514745175838,0.15743249654769897,1.144896149635315,0.16313810646533966,-0.00030339343356899917,0.00585533631965518,-0.051814861595630646,0.00887075811624527,0.12867575883865356,0.3102181553840637,0.6897818446159363,0.0009786838199943304,0.18295767903327942,1.163716435432434,0.10313936322927475
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,1,0.02150120586156845,0.007634058129042387,-0.0003700530796777457,0.01830875687301159,-0.020211808383464813,0.02038593962788582,0.25081437826156616,0.12804551422595978,0.8719545006752014,1.2749991062932509e-09,0.13056915998458862,1.100448489189148,0.10158311575651169,0.00012249442806933075,0.009270254522562027,0.013213707134127617,0.01218324527144432,0.04988189414143562,0.15734483301639557,0.8426551818847656,0.0,0.13933132588863373,1.096361517906189,0.05450975149869919
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,2,0.021067418158054352,0.007431596517562866,-0.0003553025599103421,0.017970416694879532,-0.019771525636315346,0.02005058340728283,0.24567550420761108,0.13361911475658417,0.8663808703422546,0.0,0.13181579113006592,1.101162075996399,0.10014871507883072,0.00010959446080960333,0.009055200032889843,0.012102930806577206,0.011994085274636745,0.051296669989824295,0.163803830742836,0.8361961841583252,0.0,0.14104820787906647,1.0984991788864136,0.05484500154852867
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,3,0.02049027569591999,0.007231228519231081,-0.0003389465273357928,0.017549946904182434,-0.019313251599669456,0.01963602937757969,0.24505414068698883,0.13861294090747833,0.8613870739936829,8.128807849061559e-09,0.13299867510795593,1.1011271476745605,0.10010691732168198,9.537674486637115e-05,0.008837603963911533,0.010792149230837822,0.011803848668932915,0.053559042513370514,0.17047585546970367,0.8295241594314575,0.0,0.14284314215183258,1.1007401943206787,0.05617895349860191
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,4,0.020033828914165497,0.007026533130556345,-0.00032320781610906124,0.0171891488134861,-0.01880301535129547,0.01925237476825714,0.24393562972545624,0.14518862962722778,0.8548113107681274,6.70494500809582e-07,0.13493576645851135,1.103155493736267,0.10120496898889542,8.108925248961896e-05,0.008617443032562733,0.009409897029399872,0.011610664427280426,0.056331709027290344,0.17732253670692444,0.8226775527000427,0.0,0.14467689394950867,1.1030970811843872,0.058061495423316956
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,5,0.019570237025618553,0.006817731074988842,-0.0003200517676305026,0.01683836244046688,-0.019007297232747078,0.018895339220762253,0.2481432408094406,0.15101978182792664,0.8489803075790405,2.527739979996113e-06,0.13562926650047302,1.1045931577682495,0.1041935458779335,6.673202005913481e-05,0.00839399453252554,0.007949971593916416,0.011413672007620335,0.05967613309621811,0.18440066277980804,0.8155993223190308,0.0,0.14658406376838684,1.1055840253829956,0.060350801795721054
risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1,6,0.019277818500995636,0.006603620946407318,-0.0003750643809325993,0.016448920592665672,-0.02280176244676113,0.018509188666939735,0.2501388192176819,0.1567843109369278,0.8432155847549438,4.355756118457066e-06,0.13733109831809998,1.1068916320800781,0.10756954550743103,5.1563642045948654e-05,0.00816454365849495,0.006315557286143303,0.011210143566131592,0.06360743939876556,0.1918119639158249,0.8081880807876587,0.0,0.14859023690223694,1.1081732511520386,0.0630122721195221
