annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic
0.043651349046003096,0.10583584437021995,0.41244390599188807,-0.1793743739502598,0.24335331789426923,-0.03395867450212132,0.3264582840075772,0.01697583076839402,0.2545180722891566,0.27983487251990263,0.7201651274800973,-0.031980147180589225,0.06808675815356374,-0.469697016686575,0.4697981217753933,332,hybrid_bce_relative_production_seed0__top15_inverse_vol__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,bil_fallback_original,holdout,10.0,0.03866817147555834
0.01903671521546313,0.10680727649459668,0.1782342536973704,-0.2825967673147801,0.06736352788586017,-0.03628626988023459,0.25431830247839016,0.013224551728876287,0.3357294994675186,0.3545286753452173,0.6454713246547825,-0.025008361246643036,0.08811055193850353,-0.28382935637603923,0.5106999911091754,939,hybrid_bce_relative_production_seed0__top15_inverse_vol__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,regime_gate_original,train,10.0,0.05896731341267293
-0.003955302339585298,0.056866922212637804,-0.0695536558985127,-0.08258555333365725,-0.047893392729419886,-0.02109118899292819,0.2699516297215112,0.014037484745518582,0.4264423076923078,0.4715076225929905,0.5284923774070095,-0.04200509608190904,0.05727543662714023,-0.7333876187685793,0.6056915409003204,104,hybrid_bce_relative_production_seed0__top15_inverse_vol__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,regime_gate_original,validation,10.0,0.013741581230266574
0.03289839284082263,0.09705011185363235,0.33898356439237143,-0.1583672421312482,0.20773483454083141,-0.03190171155731359,0.3101792101926363,0.01612931893001709,0.3287650602409638,0.3514373153022804,0.6485626846977195,-0.043231163415195784,0.06321086484297493,-0.6839198217361578,0.5211501204532548,332,hybrid_bce_relative_production_seed0__top15_inverse_vol__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,regime_gate_original,holdout,10.0,0.03866817147555834
0.04719887861437777,0.06622139879185267,0.7127436066811794,-0.10543380775408207,0.4476636063876805,-0.023007755935309574,0.02589876844173772,0.0013467359589703612,0.013312034078807242,0.015007042507069381,0.08668796592119277,-0.0012871081220078482,0.012303753651482414,-0.104611012091645,0.027607048263330013,939,hybrid_bce_relative_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.03276393268455746,0.06333593410691732,0.5173040099045307,-0.08495751213884162,0.38565080190923057,-0.023613266835247036,0.029281401715615014,0.0015226328892119808,0.031730769230769236,0.03453902654785863,0.06826923076923076,-0.0053986724710690295,0.007271893211110622,-0.7424026060806936,0.02358608106716957,104,hybrid_bce_relative_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.07789653571380462,0.08529129362821242,0.9132999676773365,-0.13572588163868105,0.5739254353946638,-0.027364390181403547,0.028390157248718625,0.0014762881769333682,0.021686746987951807,0.02344977710090478,0.07861445783132529,-0.0016627102970170522,0.00837191823700672,-0.1986056540384387,0.025534134041255176,332,hybrid_bce_relative_production_seed0__top15_inverse_vol__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.04634461733724016,0.06155002840744328,0.7529585044291495,-0.10027523877821809,0.46217409105095236,-0.021585091839648726,0.02589876844173772,0.0013467359589703612,0.013312034078807242,0.015007042507069381,0.08668796592119277,-0.002403684127376112,0.018139541305895974,-0.13251074472290167,0.027607048263330013,939,hybrid_bce_relative_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.028306611400943593,0.0622620086245967,0.45463697728763963,-0.09448062132328838,0.2996022994396454,-0.022647034854135953,0.029281401715615014,0.0015226328892119808,0.031730769230769236,0.03453902654785863,0.06826923076923076,-0.009791424587605815,0.01646822876690165,-0.5945645233739355,0.02358608106716957,104,hybrid_bce_relative_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.09186043745136563,0.08871348386806802,1.0354732273616676,-0.12107538677060559,0.7587044724904178,-0.027083422080482714,0.028390157248718625,0.0014762881769333682,0.021686746987951807,0.02344977710090478,0.07861445783132529,0.01152149654601178,0.024097319871001315,0.47812356758714625,0.025534134041255176,332,hybrid_bce_relative_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.008992767029827986,0.1875203454148599,0.04795622048334475,-0.5644598634981663,0.01593163236460514,-0.0632039547498128,0.16968406105786296,0.008823571175008876,0.0,0.011501597444089455,0.9884984025559106,-0.02286827644687966,0.16850619037863143,-0.13571178836513312,0.2,939,hybrid_bce_relative_production_seed0__top15_equal_weight__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,raw_ml,train,10.0,0.05896731341267293
-0.01880742254231349,0.10625446343683626,-0.17700359998047235,-0.15907232921252945,-0.11823189259513345,-0.034825911156341455,0.20897435897435898,0.010866666666666669,0.0,0.021794871794871794,0.9782051282051282,-0.05297975838744887,0.08291140876783024,-0.6389923796350341,0.2,104,hybrid_bce_relative_production_seed0__top15_equal_weight__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,raw_ml,validation,10.0,0.013741581230266574
0.037527265238198826,0.16570969345298164,0.22646391080825207,-0.2858100825855594,0.13130140441061858,-0.055793437276144206,0.2285140562248996,0.011882730923694781,0.0030120481927710845,0.019277108433734938,0.9807228915662651,-0.029542370164813543,0.12080080188399182,-0.24455442103094527,0.20240963855421684,332,hybrid_bce_relative_production_seed0__top15_equal_weight__raw_ml,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,raw_ml,holdout,10.0,0.03866817147555834
0.003259820290012483,0.1456507576270972,0.022381073350531053,-0.47514360136512535,0.0068607054386226815,-0.050160564145101276,0.22413915512957047,0.011655236066737667,0.1869009584664537,0.19250976215832444,0.8074902378416755,-0.035640411299671826,0.13023524449062382,-0.2736617989935722,0.32988995385161524,939,hybrid_bce_relative_production_seed0__top15_equal_weight__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,bil_fallback_original,train,10.0,0.05896731341267293
-0.009598879168398078,0.06654978607544677,-0.144236063471578,-0.10348130105431064,-0.09275955240802633,-0.023550671782665355,0.22211538461538463,0.011550000000000001,0.34615384615384615,0.35416666666666663,0.6458333333333333,-0.04708565952926568,0.06248624811317736,-0.7535363532145893,0.44999999999999996,104,hybrid_bce_relative_production_seed0__top15_equal_weight__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,bil_fallback_original,validation,10.0,0.013741581230266574
0.03704834197335627,0.10022400084152684,0.3696553885524559,-0.19289240218704817,0.19206739899185046,-0.030140985823201544,0.2667670682730924,0.013871887550200806,0.2545180722891566,0.26049196787148593,0.7395080321285142,-0.03895096156676607,0.0696105430287275,-0.5595554907636827,0.38182730923694785,332,hybrid_bce_relative_production_seed0__top15_equal_weight__bil_fallback_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,bil_fallback_original,holdout,10.0,0.03866817147555834
0.005671345439197895,0.1150301577856852,0.049303117968109565,-0.3547042368828772,0.015988941911259335,-0.03920657110651633,0.1964856230031949,0.010217252396166136,0.3357294994675186,0.340560880369187,0.6594391196308128,-0.03729288885928667,0.09873628084404355,-0.3777019808776445,0.43814341498047576,939,hybrid_bce_relative_production_seed0__top15_equal_weight__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,regime_gate_original,train,10.0,0.05896731341267293
-0.006626475634149975,0.05720770062810289,-0.11583188209621494,-0.08389326964503296,-0.07898697550098772,-0.019950576873126142,0.19416666666666668,0.010096666666666667,0.4264423076923078,0.43368589743589747,0.5663141025641025,-0.04467281694282269,0.05942315485827788,-0.7517745742272651,0.5170192307692308,104,hybrid_bce_relative_production_seed0__top15_equal_weight__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,regime_gate_original,validation,10.0,0.013741581230266574
0.027033795791226556,0.0908656281577441,0.29751399224683156,-0.16447399974167765,0.16436516308769625,-0.028351322241374422,0.2571686746987952,0.013372771084337352,0.3287650602409638,0.33416666666666667,0.6658333333333334,-0.04954825797649186,0.06422256212479496,-0.7715085841672195,0.44276104417670686,332,hybrid_bce_relative_production_seed0__top15_equal_weight__regime_gate_original,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,regime_gate_original,holdout,10.0,0.03866817147555834
0.0453324623357374,0.06634315409091894,0.6833027907237005,-0.10423754754258008,0.4348957108494855,-0.022945456409333997,0.018331558395456155,0.0009532410365637203,0.013312034078807242,0.013759318423855162,0.08668796592119277,-0.003064489472636422,0.013756896239811996,-0.2227602374268036,0.017337593184238553,939,hybrid_bce_relative_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,production_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.03370031694242415,0.06313248247469212,0.5338031330533148,-0.08291561652939372,0.40644113079081223,-0.02327747701353967,0.017948717948717947,0.0009333333333333333,0.031730769230769236,0.03224358974358974,0.06826923076923076,-0.004505291726705154,0.00741617008585959,-0.60749573897926,0.013653846153846154,104,hybrid_bce_relative_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,production_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.07742824377101076,0.08441186381433638,0.9172673161359632,-0.13285631454880698,0.5827968661780559,-0.026816687482980994,0.021526104417670684,0.0011193574297188756,0.021686746987951807,0.022068273092369476,0.07861445783132529,-0.0021738841207615926,0.008569536250850858,-0.2536758182854703,0.01596385542168675,332,hybrid_bce_relative_production_seed0__top15_equal_weight__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,production_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.04447868553077261,0.06169553844167764,0.7209384447275623,-0.10360665734145214,0.42930335436058,-0.021522643880362045,0.018331558395456155,0.0009532410365637203,0.013312034078807242,0.013759318423855162,0.08668796592119277,-0.004181065478004686,0.019201714217603437,-0.21774438628878437,0.017337593184238553,939,hybrid_bce_relative_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,train,10.0,0.05896731341267293
0.029240134484562974,0.06203555895464881,0.4713447412626526,-0.09246541838582834,0.3162277854251774,-0.022299123190362615,0.017948717948717947,0.0009333333333333333,0.031730769230769236,0.03224358974358974,0.06826923076923076,-0.00889804384324195,0.01645918494982136,-0.5406126652303355,0.013653846153846154,104,hybrid_bce_relative_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,validation,10.0,0.013741581230266574
0.09139628323905247,0.08776074427925275,1.0414255711896827,-0.11867193472985449,0.7701592077950656,-0.02654150140177103,0.021526104417670684,0.0011193574297188756,0.021686746987951807,0.022068273092369476,0.07861445783132529,0.011010322722267237,0.023772605960541638,0.46315169403566625,0.01596385542168675,332,hybrid_bce_relative_production_seed0__top15_equal_weight__phase4b_core_plus_10pct_model_sleeve,hybrid_bce_relative_production_seed0,hybrid_bce_relative,production,0,top15_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.03866817147555834
0.031627175140999775,0.17896529506502673,0.1767223926265039,-0.5302683270812574,0.05964371908668285,-0.060662127104824395,0.10955226167323157,0.005696717607008041,0.003139933340522601,0.06283485312903019,0.9371651468709697,-0.0022301074890038646,0.16246830212982585,-0.013726415920945742,0.19092963664891002,939,hybrid_bce_relative_production_seed1__softmax_all__raw_ml,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,softmax_all,raw_ml,train,10.0,0.05900131558837705
0.017553957165942657,0.09274759692735385,0.18926589741933794,-0.14900765586807418,0.11780574000495837,-0.029092909470365105,0.10902234842733648,0.005669162118221497,0.0031746144506541014,0.07903974985752985,0.9209602501424701,-0.01794959873497686,0.07352367141164445,-0.24413360201343345,0.12856468910631536,104,hybrid_bce_relative_production_seed1__softmax_all__raw_ml,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,softmax_all,raw_ml,validation,10.0,-0.0018178611754595898
0.04743062179708035,0.15590613003060627,0.30422550920716934,-0.31929221665487484,0.1485492577739483,-0.050639578586025503,0.12619467447039787,0.00656212307246069,0.006473221472111725,0.0729961802222725,0.9270038197777274,-0.021597079885073946,0.1072265763830724,-0.20141536374263486,0.1344976748056492,332,hybrid_bce_relative_production_seed1__softmax_all__raw_ml,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,softmax_all,raw_ml,holdout,10.0,0.021630103574350114
0.019496675276727826,0.14032413736174032,0.1389402824295832,-0.483746255305017,0.04030351669478985,-0.048301316926340494,0.16970153830312978,0.008824479991762748,0.1892015710677823,0.23553530415767918,0.7644646958423208,-0.02033501756968792,0.12787201731918332,-0.15902632957552681,0.33552490458183964,939,hybrid_bce_relative_production_seed1__softmax_all__bil_fallback_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,softmax_all,bil_fallback_original,train,10.0,0.05900131558837705
0.01609972710303964,0.05738412361275612,0.28056065143880277,-0.08886916328043115,0.18116213215866717,-0.018542913270533215,0.14360852851943504,0.007467643483010624,0.34818680516602457,0.39769079918646083,0.6023092008135392,-0.02204282726530621,0.05827810512439353,-0.3782351402513209,0.41648561517225685,104,hybrid_bce_relative_production_seed1__softmax_all__bil_fallback_original,hybrid_bce_relative_production_seed1,hybrid_bce_relative,production,1,softmax_all,bil_fallback_original,validation,10.0,-0.0018178611754595898
