outer_year,decision_date,label_end_date,asset,primary_correct,meta_probability,selected,label_shuffle_probability,random_feature_probability
2019,2019-08-02,2019-08-30,TLT,0,0.5206295111229332,True,0.5174443047933631,0.537087071109484
2019,2019-08-02,2019-08-30,USO,0,0.49646081741645626,False,0.5029582849489046,0.5344621031294295
2019,2019-08-02,2019-08-30,UUP,1,0.5177896414708971,True,0.5261514900215357,0.5474563271896401
2019,2019-08-02,2019-08-30,VEA,1,0.5219455190287442,True,0.5154648089748765,0.5202542983240552
2019,2019-08-02,2019-08-30,VNQ,1,0.5171871274942023,True,0.5183015258188742,0.5586974048929366
2019,2019-08-02,2019-08-30,VTV,0,0.5191006692154515,True,0.5245083633871716,0.5464053926700151
2019,2019-08-02,2019-08-30,VUG,1,0.5111485606569425,True,0.5145870335107434,0.5135665650264786
2019,2019-08-02,2019-08-30,VWO,1,0.5169391137956426,True,0.5087381525212135,0.5202066722239751
2019,2019-08-02,2019-08-30,XLB,1,0.5076959268549065,True,0.5045228464896757,0.5186654279596428
2019,2019-08-02,2019-08-30,XLE,0,0.47602424648469266,False,0.48382140984820654,0.5007514067073146
2019,2019-08-02,2019-08-30,XLF,0,0.5298917223373816,True,0.5351040144510129,0.5323547720518584
2019,2019-08-02,2019-08-30,XLI,1,0.5097954553525358,True,0.5062681168503422,0.5180345517379213
2019,2019-08-02,2019-08-30,XLK,1,0.5178886964898847,True,0.5263322788006601,0.5041723943927208
2019,2019-08-02,2019-08-30,XLP,1,0.4843447638768019,False,0.48409235007856843,0.5269898082078198
2019,2019-08-02,2019-08-30,XLU,1,0.5184168920376662,True,0.5207455278824,0.5259318188930084
2019,2019-08-02,2019-08-30,XLV,0,0.5232569814618455,True,0.528354870960641,0.5320223114191657
2019,2019-08-02,2019-08-30,XLY,0,0.5065264599935142,True,0.5045924281020554,0.5346175878814191
2019,2019-09-06,2019-10-04,BIL,0,0.517057076527153,True,0.5053490818306511,0.5576654936945452
2019,2019-09-06,2019-10-04,DBA,1,0.4891263954643787,False,0.4984731169551133,0.5074789915467436
2019,2019-09-06,2019-10-04,EEM,1,0.5280580393301515,True,0.522092339597299,0.5050591030926695
2019,2019-09-06,2019-10-04,EFA,1,0.5276364018437164,True,0.5197151122184095,0.5510806086139505
2019,2019-09-06,2019-10-04,EWJ,1,0.5070325753366426,True,0.5188523149170264,0.5023840853057472
2019,2019-09-06,2019-10-04,GLD,0,0.498184437327682,False,0.4962801082779538,0.5154607935621517
2019,2019-09-06,2019-10-04,HYG,1,0.5245166010501094,True,0.5191288122769099,0.5088954076753904
2019,2019-09-06,2019-10-04,IAU,0,0.4919469767387512,False,0.48991413819112656,0.4891608733253922
2019,2019-09-06,2019-10-04,IEF,0,0.5248775655867366,True,0.5180393053250381,0.5602913241680686
2019,2019-09-06,2019-10-04,IWM,0,0.5254097814969334,True,0.5181520980723716,0.5374049834101355
2019,2019-09-06,2019-10-04,LQD,0,0.5232903953710731,True,0.5166976373145923,0.52066254748118
2019,2019-09-06,2019-10-04,MBB,0,0.5084034421132534,True,0.49808466730375145,0.526338135384202
2019,2019-09-06,2019-10-04,PDBC,1,0.519263215492091,True,0.5152408390926531,0.4981977502055022
2019,2019-09-06,2019-10-04,QQQ,0,0.5204081035881429,True,0.5285145907240258,0.4638764730352723
2019,2019-09-06,2019-10-04,SHY,0,0.5207107152418857,True,0.5105609581045223,0.5375149922766965
2019,2019-09-06,2019-10-04,SLV,1,0.49894122560187276,False,0.4983840803053097,0.47720192996672994
2019,2019-09-06,2019-10-04,SPY,0,0.5219162009561722,True,0.5264882115798593,0.5213872223694972
2019,2019-09-06,2019-10-04,TIP,0,0.5266550048532699,True,0.519409741777842,0.5248773176972382
2019,2019-09-06,2019-10-04,TLT,1,0.5207834998621033,True,0.5288990124865325,0.5457596971660821
2019,2019-09-06,2019-10-04,USO,1,0.4972719285260857,False,0.49297700864341193,0.4899374255454696
2019,2019-09-06,2019-10-04,UUP,0,0.5213106044389705,True,0.5126678648123212,0.5063235011473666
2019,2019-09-06,2019-10-04,VEA,1,0.5290126314197251,True,0.5208647303929896,0.49906985971208584
2019,2019-09-06,2019-10-04,VNQ,1,0.5169281131755914,True,0.5221555962327237,0.5142635144857867
2019,2019-09-06,2019-10-04,VTV,1,0.5210310591468874,True,0.5268850827859851,0.47748444768761505
2019,2019-09-06,2019-10-04,VUG,0,0.5146076986848265,True,0.5177309685764739,0.5265808406113878
2019,2019-09-06,2019-10-04,VWO,1,0.5136883958812958,True,0.5097855628109437,0.5102693775825398
2019,2019-09-06,2019-10-04,XLB,1,0.5079545421475268,True,0.5063473999069843,0.5354079583079357
2019,2019-09-06,2019-10-04,XLE,0,0.4812241930549459,False,0.488916670738662,0.5499131662156198
2019,2019-09-06,2019-10-04,XLF,1,0.5249274908550776,True,0.5294486252169043,0.4954363989915967
2019,2019-09-06,2019-10-04,XLI,0,0.5275321450057998,True,0.5338543928474447,0.538436556682074
2019,2019-09-06,2019-10-04,XLK,0,0.5120209514585864,True,0.5124316449088585,0.5336249586556132
2019,2019-09-06,2019-10-04,XLP,1,0.518676750728825,True,0.5214829043702488,0.5203946475870533
2019,2019-09-06,2019-10-04,XLU,1,0.5271169060645229,True,0.5320019859611097,0.46870734918614926
2019,2019-09-06,2019-10-04,XLV,1,0.5259038379664287,True,0.5209636209756289,0.5174013724961888
2019,2019-09-06,2019-10-04,XLY,0,0.5135702374014921,True,0.5234951739591526,0.522261935133969
2019,2019-10-04,2019-11-01,BIL,1,0.5109384685081814,True,0.49941390236744765,0.5282751830187298
2019,2019-10-04,2019-11-01,DBA,0,0.4673355825366989,False,0.4693287384103305,0.494954187442656
2019,2019-10-04,2019-11-01,EEM,0,0.49862161021180795,False,0.4960531802443089,0.5231048140720138
2019,2019-10-04,2019-11-01,EFA,0,0.522381267932249,True,0.5137148703536258,0.49140053534821176
2019,2019-10-04,2019-11-01,EWJ,1,0.49953664835254874,False,0.5095227455874217,0.5048248211110312
2019,2019-10-04,2019-11-01,GLD,0,0.5076643262999444,True,0.5149572571163534,0.526179963202683
2019,2019-10-04,2019-11-01,HYG,1,0.5273136935499568,True,0.5197095087551318,0.5237892826211054
2019,2019-10-04,2019-11-01,IAU,0,0.5179039854121218,True,0.526207545632032,0.515559398716951
2019,2019-10-04,2019-11-01,IEF,1,0.5141251254498241,True,0.5056925795113708,0.5291178888694914
2019,2019-10-04,2019-11-01,IWM,1,0.5068901511104993,True,0.5101074308780078,0.48729432403966927
2019,2019-10-04,2019-11-01,LQD,1,0.5189850387882049,True,0.5112367449242395,0.5027236873030517
2019,2019-10-04,2019-11-01,MBB,1,0.5185760278386788,True,0.5092528990655637,0.534448604828449
2019,2019-10-04,2019-11-01,PDBC,1,0.4869448721981542,False,0.4927218992596623,0.5107844134377302
2019,2019-10-04,2019-11-01,QQQ,0,0.5005003196670818,True,0.4990085685399203,0.5411487118134272
2019,2019-10-04,2019-11-01,SHY,1,0.5238443450151802,True,0.5137877153837891,0.5547694196506174
2019,2019-10-04,2019-11-01,SLV,0,0.5119469800270605,True,0.5192591811361312,0.5143652318622763
2019,2019-10-04,2019-11-01,SPY,1,0.5161519108532047,True,0.520660962744902,0.5059911749341036
2019,2019-10-04,2019-11-01,TIP,1,0.5288235156785073,True,0.5216126544210472,0.5183400063342951
2019,2019-10-04,2019-11-01,TLT,0,0.5128494352530221,True,0.51930089991673,0.5517894153529432
2019,2019-10-04,2019-11-01,USO,0,0.5115812997783256,True,0.5081617429962028,0.5187166674735895
2019,2019-10-04,2019-11-01,UUP,1,0.5082244457120426,True,0.49804156682290046,0.4983781856109117
2019,2019-10-04,2019-11-01,VEA,0,0.5222455917660532,True,0.5129058174745589,0.5142018888283498
2019,2019-10-04,2019-11-01,VNQ,1,0.5126581225648285,True,0.5073002715777625,0.5218948466486367
2019,2019-10-04,2019-11-01,VTV,1,0.5259204999347915,True,0.5332195959305736,0.5194606942643663
2019,2019-10-04,2019-11-01,VUG,0,0.5065768554291382,True,0.5055435511846086,0.5247073883451193
2019,2019-10-04,2019-11-01,VWO,1,0.5207784035572504,True,0.5245387829961199,0.5510525109684361
2019,2019-10-04,2019-11-01,XLB,1,0.5249339880988168,True,0.5294446749779564,0.519777652563122
2019,2019-10-04,2019-11-01,XLE,0,0.4770432226619943,False,0.4791167412017467,0.5235516238171958
2019,2019-10-04,2019-11-01,XLF,0,0.4993972963978741,False,0.4967861528379787,0.4901452932331914
2019,2019-10-04,2019-11-01,XLI,0,0.5279391775899076,True,0.5223106942741312,0.5083640550247004
2019,2019-10-04,2019-11-01,XLK,1,0.5227706356373849,True,0.5256377555707464,0.5102256590332999
2019,2019-10-04,2019-11-01,XLP,1,0.5211886748891661,True,0.5160148417841849,0.5117165813604465
2019,2019-10-04,2019-11-01,XLU,1,0.5026058226364798,True,0.49866831166590286,0.4719730527316318
2019,2019-10-04,2019-11-01,XLV,1,0.5203508354503669,True,0.527819912430312,0.49967944201318715
2019,2019-10-04,2019-11-01,XLY,1,0.49858553612286216,False,0.4977863411134157,0.5048736025982883
2019,2019-11-01,2019-11-29,BIL,1,0.521390860993655,True,0.5104908023262575,0.5143183218208054
2019,2019-11-01,2019-11-29,DBA,0,0.49795046030011597,False,0.4863141085505939,0.5377125424581763
2019,2019-11-01,2019-11-29,EEM,1,0.5202861307834346,True,0.5131710588901207,0.513089700396998
2019,2019-11-01,2019-11-29,EFA,0,0.5084320004774853,True,0.5181702316578161,0.5316436988544745
2019,2019-11-01,2019-11-29,EWJ,1,0.5108173152360269,True,0.5223282295486981,0.509827297823226
2019,2019-11-01,2019-11-29,GLD,0,0.5198786428689969,True,0.5237693466461517,0.518269811814033
2019,2019-11-01,2019-11-29,HYG,0,0.5077097657292524,True,0.5173958648637398,0.4994051589592526
2019,2019-11-01,2019-11-29,IAU,1,0.49863081279037824,False,0.5006282352865691,0.4934048620408995
2019,2019-11-01,2019-11-29,IEF,0,0.5221962965411867,True,0.5276189773146057,0.4926908356846253
2019,2019-11-01,2019-11-29,IWM,0,0.5246593016803165,True,0.5178468066687271,0.4909667460645118
2019,2019-11-01,2019-11-29,LQD,1,0.5195637352217478,True,0.523304974610898,0.5469266117047299
2019,2019-11-01,2019-11-29,MBB,1,0.515961413624553,True,0.5079385821623386,0.5161755442325315
2019,2019-11-01,2019-11-29,PDBC,0,0.5053006430032289,True,0.5175534879842445,0.513587389267612
2019,2019-11-01,2019-11-29,QQQ,1,0.5231614254130633,True,0.5310143133284683,0.5366606613418252
2019,2019-11-01,2019-11-29,SHY,1,0.5046429155821003,True,0.4951420792331714,0.5314702947298305
2019,2019-11-01,2019-11-29,SLV,0,0.5215431967571034,True,0.5210397857724764,0.5432720252867638
2019,2019-11-01,2019-11-29,SPY,0,0.5279841592676181,True,0.5217389431554197,0.49483498744624693
2019,2019-11-01,2019-11-29,TIP,0,0.5207600131196335,True,0.5294121841518136,0.4948790737758836
2019,2019-11-01,2019-11-29,TLT,0,0.515273390425687,True,0.5126432340868543,0.4969476562172438
2019,2019-11-01,2019-11-29,USO,1,0.49083774969808414,False,0.48237486166313265,0.48360277213337505
2019,2019-11-01,2019-11-29,UUP,0,0.5295820911972948,True,0.5212569902362325,0.5172117505714017
2019,2019-11-01,2019-11-29,VEA,1,0.5131631580551177,True,0.5235034360371776,0.5166532116922895
2019,2019-11-01,2019-11-29,VNQ,0,0.5160093875748435,True,0.5184438937637852,0.5077367263672947
2019,2019-11-01,2019-11-29,VTV,1,0.5027627128553742,True,0.5121848925384407,0.5298576646826798
2019,2019-11-01,2019-11-29,VUG,0,0.504523861242854,True,0.5009282578300399,0.5152160103596574
2019,2019-11-01,2019-11-29,VWO,1,0.5156696863454865,True,0.5098579111289971,0.49040944134855885
2019,2019-11-01,2019-11-29,XLB,1,0.5241400928702766,True,0.5292110605513696,0.5259446348206391
2019,2019-11-01,2019-11-29,XLE,0,0.49404268938516044,False,0.5060261157734768,0.4922544393961582
2019,2019-11-01,2019-11-29,XLF,0,0.5152615062398019,True,0.5100431616446195,0.5017113101930056
2019,2019-11-01,2019-11-29,XLI,0,0.5161487833141443,True,0.5102154930642597,0.541850452773018
2019,2019-11-01,2019-11-29,XLK,1,0.48726242329124697,False,0.48944762391794033,0.5314982561887047
2019,2019-11-01,2019-11-29,XLP,1,0.5255606189721131,True,0.5305583976838627,0.5349306123723425
2019,2019-11-01,2019-11-29,XLU,0,0.519446646269089,True,0.5241346766070525,0.5028826300512917
2019,2019-11-01,2019-11-29,XLV,1,0.5075919615390548,True,0.5133504853096247,0.5234879212500535
2019,2019-11-01,2019-11-29,XLY,0,0.5199570011616528,True,0.5173720040425309,0.5311176527894202
2019,2019-12-06,2020-01-03,BIL,1,0.5263504879268752,True,0.5147859516102191,0.513248817073668
2019,2019-12-06,2020-01-03,DBA,1,0.5275332441506607,True,0.5197104861054961,0.49236380461446455
2019,2019-12-06,2020-01-03,EEM,0,0.5094345076900882,True,0.5016443770354917,0.5091900550427627
2019,2019-12-06,2020-01-03,EFA,0,0.5276115475654928,True,0.5206116162727797,0.5374733664268424
2019,2019-12-06,2020-01-03,EWJ,1,0.5235716433478664,True,0.5162392387867388,0.5266431729840284
2019,2019-12-06,2020-01-03,GLD,1,0.5287178410772514,True,0.5336960194962923,0.5275708837927814
2019,2019-12-06,2020-01-03,HYG,1,0.5270440671905641,True,0.5173429581563807,0.5290206503226308
2019,2019-12-06,2020-01-03,IAU,1,0.5251945150555299,True,0.5316643574356621,0.5036054360879513
2019,2019-12-06,2020-01-03,IEF,0,0.5125051039975347,True,0.5219391415051987,0.5071663669756491
2019,2019-12-06,2020-01-03,IWM,1,0.5090200983097838,True,0.5032731247476403,0.5325549792802527
2019,2019-12-06,2020-01-03,LQD,1,0.5279363458343664,True,0.5212050683369344,0.5174005305012792
2019,2019-12-06,2020-01-03,MBB,1,0.5232957709608358,True,0.5118677806500241,0.5267433785384349
2019,2019-12-06,2020-01-03,PDBC,1,0.5070624450141542,True,0.5169213860247055,0.545906081785485
2019,2019-12-06,2020-01-03,QQQ,1,0.5254362771204772,True,0.5314974713267782,0.510229439992368
2019,2019-12-06,2020-01-03,SHY,1,0.5305409851978422,True,0.5197832129591972,0.513224823135834
2019,2019-12-06,2020-01-03,SLV,1,0.5181125319860519,True,0.5179932261514668,0.5205110859305422
2019,2019-12-06,2020-01-03,SPY,1,0.5180759800180547,True,0.5231970994799735,0.5266165650388042
2019,2019-12-06,2020-01-03,TIP,1,0.5278236222892453,True,0.5181330968586315,0.48893054290658117
2019,2019-12-06,2020-01-03,TLT,1,0.5024237894189966,True,0.5008767346838118,0.502178447123378
2019,2019-12-06,2020-01-03,USO,0,0.4833866464452798,False,0.48171595112959265,0.5292225277902911
2019,2019-12-06,2020-01-03,UUP,1,0.5250347789380988,True,0.5179160609265325,0.5046137882255567
2019,2019-12-06,2020-01-03,VEA,1,0.5213619096704336,True,0.5306019446705824,0.49767831932687273
2019,2019-12-06,2020-01-03,VNQ,0,0.5294035165206247,True,0.5344728486722856,0.5282111544461898
2019,2019-12-06,2020-01-03,VTV,0,0.5064277961671341,True,0.5130374409793154,0.49571377275229145
2019,2019-12-06,2020-01-03,VUG,1,0.5211798471770016,True,0.5261998447399262,0.5128906095811545
2019,2019-12-06,2020-01-03,VWO,0,0.5198209611978675,True,0.5124277973082475,0.49619152899813834
2019,2019-12-06,2020-01-03,XLB,1,0.5117135283072275,True,0.5105546593335758,0.5109569584908611
2019,2019-12-06,2020-01-03,XLE,1,0.5096262843779337,True,0.5136530765572617,0.5223570785635423
2019,2019-12-06,2020-01-03,XLF,0,0.5256833352711822,True,0.5287433644002667,0.5207108340733021
2019,2019-12-06,2020-01-03,XLI,1,0.5180407813034665,True,0.5272678836750034,0.4918450190380283
2019,2019-12-06,2020-01-03,XLK,1,0.5081227410053352,True,0.508731314353013,0.5459864219926943
2019,2019-12-06,2020-01-03,XLP,1,0.5292869980207076,True,0.5230467918425508,0.5274000080858695
2019,2019-12-06,2020-01-03,XLU,1,0.5165245255545232,True,0.520043746939005,0.5083774213695778
2019,2019-12-06,2020-01-03,XLV,0,0.49954370805395015,False,0.5076961380249521,0.535911634540455
2019,2019-12-06,2020-01-03,XLY,1,0.528614460629923,True,0.5327269878673226,0.49443775931264455
2020,2020-01-03,2020-01-31,BIL,0,0.5218682863760432,True,0.5245068521633484,0.49448048219497703
2020,2020-01-03,2020-01-31,DBA,1,0.5201414828413414,True,0.5263589759821096,0.5079886466526936
2020,2020-01-03,2020-01-31,EEM,0,0.5235948588431631,True,0.5003653535552237,0.5396531332228118
2020,2020-01-03,2020-01-31,EFA,1,0.5314440948403442,True,0.5235723712875053,0.4956230567950474
2020,2020-01-03,2020-01-31,EWJ,1,0.5274015097085345,True,0.526809530887001,0.5032178658122741
2020,2020-01-03,2020-01-31,GLD,1,0.5222478111166712,True,0.5016973307441384,0.5213624345688341
2020,2020-01-03,2020-01-31,HYG,1,0.5285232605548609,True,0.5222197411526931,0.5446501681473912
2020,2020-01-03,2020-01-31,IAU,1,0.5172637919329155,True,0.505863632732908,0.5141262522595098
2020,2020-01-03,2020-01-31,IEF,0,0.5291396262291528,True,0.5222504204359338,0.4973183238527387
2020,2020-01-03,2020-01-31,IWM,0,0.5221983370847508,True,0.5063750444595585,0.5088707876886479
2020,2020-01-03,2020-01-31,LQD,0,0.519878929282864,True,0.5280846080787684,0.5346115237055752
2020,2020-01-03,2020-01-31,MBB,0,0.5229773400889388,True,0.5253127793007363,0.5094636683850402
2020,2020-01-03,2020-01-31,PDBC,1,0.5191695207678689,True,0.5301422535689064,0.5009186528773275
2020,2020-01-03,2020-01-31,QQQ,1,0.5301614707799892,True,0.49652884143838244,0.5229610097187378
2020,2020-01-03,2020-01-31,SHY,0,0.5211396388092722,True,0.5257585280048032,0.4774369237680594
2020,2020-01-03,2020-01-31,SLV,1,0.5178785107253637,True,0.5095808007059489,0.5511091857935183
2020,2020-01-03,2020-01-31,SPY,0,0.5313778375991871,True,0.4991124395373976,0.5163745200768428
2020,2020-01-03,2020-01-31,TIP,0,0.5273444410694312,True,0.5223797411373609,0.5275264381046861
2020,2020-01-03,2020-01-31,TLT,1,0.5306224912807479,True,0.4982233048467577,0.5365879369422729
2020,2020-01-03,2020-01-31,USO,0,0.5304038750052561,True,0.4974795096181692,0.5224061576802452
2020,2020-01-03,2020-01-31,UUP,0,0.5249515387483817,True,0.5234328212515229,0.5265069242569841
2020,2020-01-03,2020-01-31,VEA,0,0.5123138739389401,True,0.5033975279589832,0.5166216598691686
2020,2020-01-03,2020-01-31,VNQ,1,0.5289767746575115,True,0.4986066788797055,0.5061883793874971
2020,2020-01-03,2020-01-31,VTV,0,0.5303646317697386,True,0.500675415054103,0.4900824518955316
2020,2020-01-03,2020-01-31,VUG,1,0.5262727829675066,True,0.5020476970117473,0.4971819085593136
2020,2020-01-03,2020-01-31,VWO,0,0.5322797554828006,True,0.4992849439033256,0.5287036286287856
2020,2020-01-03,2020-01-31,XLB,0,0.5212920548031831,True,0.5037456761695948,0.517976816999894
2020,2020-01-03,2020-01-31,XLE,0,0.5217845890866196,True,0.5025682332184068,0.48672520656812557
2020,2020-01-03,2020-01-31,XLF,0,0.5295037282871757,True,0.4993467462763166,0.4943459190092882
2020,2020-01-03,2020-01-31,XLI,0,0.5290184605821028,True,0.4978128335414482,0.5164763977648406
2020,2020-01-03,2020-01-31,XLK,1,0.5254503621932933,True,0.4999082929209405,0.5323047039866858
2020,2020-01-03,2020-01-31,XLP,1,0.5211399272603833,True,0.5022131923447279,0.47178494760180556
2020,2020-01-03,2020-01-31,XLU,1,0.5215048626151194,True,0.5031423940600999,0.5194359950486674
2020,2020-01-03,2020-01-31,XLV,0,0.5229668700715815,True,0.5006414280468078,0.5178676204100296
2020,2020-01-03,2020-01-31,XLY,0,0.5292242898053671,True,0.49922001752061407,0.4932282492532121
2020,2020-02-07,2020-03-06,BIL,0,0.52318494699417,True,0.5234839069274465,0.5275036733958132
2020,2020-02-07,2020-03-06,DBA,0,0.5302492861171395,True,0.5230867088932196,0.49586289742653444
2020,2020-02-07,2020-03-06,EEM,0,0.5193867464808904,True,0.5039894205979891,0.4986035364407723
2020,2020-02-07,2020-03-06,EFA,0,0.5236658432405329,True,0.5001085595778983,0.5226383843538287
2020,2020-02-07,2020-03-06,EWJ,1,0.5267913196443947,True,0.5268001928142588,0.5155789690876631
2020,2020-02-07,2020-03-06,GLD,1,0.5217892363750447,True,0.5021955643203662,0.5194274232801215
2020,2020-02-07,2020-03-06,HYG,0,0.5267276899082365,True,0.5229774766582328,0.48923937807796497
2020,2020-02-07,2020-03-06,IAU,1,0.5305462356970306,True,0.49918849717583624,0.5379115284363077
