date,ticker,prediction,actual_return
2015-05-01,VNQ,0.003732164083002856,-0.0324755303336694
2015-05-01,VTV,0.0025608824322882234,0.0009352205492812
2015-05-01,VUG,0.0036558249651415745,-0.0123247729227978
2015-05-01,VWO,0.003597939284221003,-0.0114826039021283
2015-05-01,XLB,0.0012495713718369717,0.0195061408022196
2015-05-01,XLE,0.001514976106427986,0.0107981985867518
2015-05-01,XLF,0.004220561102582227,0.0024685635491428
2015-05-01,XLI,0.001268630618678317,0.0001777430723627
2015-05-01,XLK,0.0023885017383663406,-0.0006961746171213
2015-05-01,XLP,0.0014905120007098398,-0.0077546804605835
2015-05-01,XLU,0.0004128830876963031,-0.0151750935671672
2015-05-01,XLV,0.0012848403720342333,-0.0232549988372792
2015-05-01,XLY,0.002277087132790849,-0.0166258296370717
2015-05-08,BIL,-0.0005504113531874823,0.0002190846635085
2015-05-08,DBA,0.000530862878025001,0.0153226865302505
2015-05-08,EEM,0.0008275213514883242,-0.0062784208909745
2015-05-08,EFA,0.0007332232661389749,0.0060781336875672
2015-05-08,EWJ,0.0021151425143784808,0.0091743249169303
2015-05-08,GLD,-4.0021763111711735e-05,0.007839717560435
2015-05-08,HYG,0.003360292583901245,0.0031891791801502
2015-05-08,IAU,-0.0009845623918150151,0.0096112277676423
2015-05-08,IEF,0.0005414689239875892,-0.0005618891451858
2015-05-08,IWM,0.002022537895072528,0.005478202065017
2015-05-08,LQD,0.002996414377108434,0.0005044947322201
2015-05-08,MBB,0.0008803497527246011,0.0
2015-05-08,PDBC,-0.0018021311993041366,-0.0026499687183764
2015-05-08,QQQ,0.0019733403111813893,-0.0033064225060377
2015-05-08,SHY,0.0011786187843644878,0.0004717985114561
2015-05-08,SLV,-0.0011514415051397775,0.0185724171066439
2015-05-08,SPY,0.0015854523428913707,0.0042619080020154
2015-05-08,TIP,0.0021511166245497624,-0.0056348440388889
2015-05-08,TLT,0.00048576117242272077,-0.0120888956998798
2015-05-08,USO,0.0017894175540221692,0.0009799343220817
2015-05-08,UUP,-0.0011354444659434305,-0.0048058803126492
2015-05-08,VEA,0.001683943961660739,0.0059744819914963
2015-05-08,VNQ,0.0043050951699758,0.0062319043714264
2015-05-08,VTV,4.336126441855585e-05,0.0058255711344228
2015-05-08,VUG,0.002486214570693576,0.0029348520744498
2015-05-08,VWO,0.0012694618307187969,-0.0049943228155514
2015-05-08,XLB,0.000559953400912714,0.0062242209355667
2015-05-08,XLE,-3.8253267310315404e-05,-0.0134855000935526
2015-05-08,XLF,0.0006573236948466306,0.0171082468000327
2015-05-08,XLI,0.0005126417165934099,0.0044281697639181
2015-05-08,XLK,0.0006388755119357036,-0.0016252872693324
2015-05-08,XLP,-0.000508791975899471,0.0073481062583099
2015-05-08,XLU,1.2027019657620108e-05,-0.0099435711616383
2015-05-08,XLV,0.0010520687399804428,0.0105386660773996
2015-05-08,XLY,0.0003939475691028116,0.0032686692389013
2015-05-15,BIL,0.0001678004523765254,-0.0002190846635086
2015-05-15,DBA,0.0010917726424276534,0.0146505944801059
2015-05-15,EEM,0.0012015221738738357,0.0065103711476058
2015-05-15,EFA,0.0003765112256696742,0.0111700673247919
2015-05-15,EWJ,-0.00038846937449958717,0.0
2015-05-15,GLD,-0.0007462318417523748,0.0307583431800672
2015-05-15,HYG,0.0036671889286146453,-0.0007689202154532
2015-05-15,IAU,-0.0020318993815337137,0.0291366069741459
2015-05-15,IEF,-0.0020596188551417934,9.401899490966832e-05
2015-05-15,IWM,0.001234557334156084,0.0082017620386759
2015-05-15,LQD,1.5210952356600358e-05,-0.0021878277282017
2015-05-15,MBB,-0.0003570613659735378,-0.0006371623100415
2015-05-15,PDBC,0.0001504402155108628,0.0101828127425546
2015-05-15,QQQ,0.00036613465374948505,0.0081546685833945
2015-05-15,SHY,0.0006840569716605044,0.000589270614041
2015-05-15,SLV,0.0023916317287103594,0.0609231593183834
2015-05-15,SPY,0.0018690340996645794,0.0038675935665411
2015-05-15,TIP,0.0007180659617488999,-0.0008831734908586
2015-05-15,TLT,-0.002474703276638927,-0.0075378103860628
2015-05-15,USO,0.003927584495637559,0.0048852261379837
2015-05-15,UUP,-0.0024301009012464396,-0.0161879273307845
2015-05-15,VEA,0.0010866429598009575,0.0113717908324982
2015-05-15,VNQ,0.005131008016172803,0.0075510241443034
2015-05-15,VTV,0.0026725989518579492,0.0024364945548953
2015-05-15,VUG,0.0009315963675661908,0.005298415752619
2015-05-15,VWO,0.002982989362562062,0.0097382861350022
2015-05-15,XLB,0.002789015373145085,-0.001164111619465
2015-05-15,XLE,0.00010603301451798702,-0.01342140421128
2015-05-15,XLF,0.002851186110690901,-0.0024257039003072
2015-05-15,XLI,0.0011802649008487108,0.0093239007397023
2015-05-15,XLK,0.0015859135196237546,0.0064859601325346
2015-05-15,XLP,0.0019316791772203336,0.0117269296973373
2015-05-15,XLU,-0.00040641415940695304,0.0065644302938228
2015-05-15,XLV,-0.0005578692668067337,0.0109677333666232
2015-05-15,XLY,0.0010241472594522904,-0.0001300293298326
2015-05-22,BIL,-0.000474485698940592,0.0002190846635085
2015-05-22,DBA,0.0008486451167054679,-0.0204815467086173
2015-05-22,EEM,0.0029807104664213713,-0.0095470597449447
2015-05-22,EFA,0.00043529860351713707,-0.0064516647425122
2015-05-22,EWJ,0.0017360302295227688,0.0105980129586757
2015-05-22,GLD,-0.002201699508877261,-0.0165576667198192
2015-05-22,HYG,0.002989269287861797,-0.0021997067134253
2015-05-22,IAU,-0.002061615962769117,-0.0161774950758238
2015-05-22,IEF,-0.0023544714034765797,-0.0053552151851183
2015-05-22,IWM,0.0022374492395480774,0.006288185872849
2015-05-22,LQD,-5.187776196271805e-05,-0.0077773866722521
2015-05-22,MBB,-6.606867724272985e-05,-0.0018238203032373
2015-05-22,PDBC,-0.004036462178506468,-0.0208537815166115
2015-05-22,QQQ,0.0013861784048217877,0.0080893069137882
2015-05-22,SHY,0.000147706545893887,-0.0011788886726876
2015-05-22,SLV,0.0027772754881365234,-0.0247821595009144
2015-05-22,SPY,0.002781652419235691,0.002585670260765
2015-05-22,TIP,-0.0006112109639589429,-0.0019465606895445
2015-05-22,TLT,-0.003181954098464365,-0.0098351624615972
2015-05-22,USO,0.0010317713833191587,-0.0132452490581914
2015-05-22,UUP,-0.001360433107145101,0.0309322143236288
2015-05-22,VEA,0.001431663678828172,-0.0059067263624705
2015-05-22,VNQ,0.004438776039429306,-0.0129081159925786
2015-05-22,VTV,0.0012290346315484634,0.0006952524886351
2015-05-22,VUG,0.002886226679664516,0.0049078620254149
2015-05-22,VWO,0.0035556719561059746,-0.0092829636436407
2015-05-22,XLB,0.0014378356867503145,-0.0075998914137876
2015-05-22,XLE,-0.0018829260619151946,-0.005843183304027
2015-05-22,XLF,0.0030277240702564316,0.0064564429299796
2015-05-22,XLI,0.0027051559100458793,-0.0036840098911087
2015-05-22,XLK,0.002198954581741271,0.0066737659743224
2015-05-22,XLP,0.002455404676583596,-0.0101012086346037
2015-05-22,XLU,-0.0014327977600392878,0.0056252287547268
2015-05-22,XLV,0.002362377785677808,0.0096488204764706
2015-05-22,XLY,0.002265679968856231,0.0045595688959282
2015-05-29,BIL,-0.00026648078638559047,-0.0002190846635086
2015-05-29,DBA,-0.00029733274901343264,-0.0181575798189947
2015-05-29,EEM,0.0019609747170230805,-0.0386409963485629
2015-05-29,EFA,-0.00012284985543991656,-0.0199085593195239
2015-05-29,EWJ,0.0020654365043874384,-0.0174708538156544
2015-05-29,GLD,-0.0020610602985848252,-0.0130606995437744
2015-05-29,HYG,0.0037059700814888463,0.0011002333377832
2015-05-29,IAU,-0.002510012818371439,-0.0120899046482587
2015-05-29,IEF,-0.0005958323413909894,0.0071333574758731
2015-05-29,IWM,0.0036736641300311474,-0.0043491336329046
2015-05-29,LQD,0.0005221805690780277,0.0037271097767071
2015-05-29,MBB,-7.944767325596233e-05,0.0023701587150726
2015-05-29,PDBC,-0.002150782792844178,-0.024237698733502
2015-05-29,QQQ,0.002062678416097252,-0.0038093027756243
2015-05-29,SHY,0.0017956178168531665,0.0009431562087269
2015-05-29,SLV,-0.00037068505039544795,-0.0216525862383592
2015-05-29,SPY,0.003179502613828455,-0.008724113494673
2015-05-29,TIP,0.0012765372916039533,0.0024765224213406
2015-05-29,TLT,-0.002488556098697128,0.0190044272065238
2015-05-29,USO,-0.00035200960689148165,0.002958555744441
2015-05-29,UUP,-0.0013637654279045296,0.0070949080662145
2015-05-29,VEA,0.0011678741618849115,-0.0203473291049586
2015-05-29,VNQ,0.0031450550455853887,-0.0114332944833594
2015-05-29,VTV,0.0017180380793986984,-0.0067400505521479
2015-05-29,VUG,0.0023708122349846697,-0.0105723749382435
2015-05-29,VWO,0.0027410093476812423,-0.0375480368700696
2015-05-29,XLB,-0.001384264425463256,-0.010026666927659
2015-05-29,XLE,-0.0026294660344634404,-0.0228273172004459
2015-05-29,XLF,0.002746522957301353,-0.0105136955534419
2015-05-29,XLI,0.0020088997829670707,-0.0193422828828106
2015-05-29,XLK,0.0013150101912803131,-0.0052892450981734
2015-05-29,XLP,0.003604742894814654,-0.0093835672812081
2015-05-29,XLU,0.0008789357032289178,-0.0015716888808636
2015-05-29,XLV,0.003250105884214494,-0.0005339187949508
2015-05-29,XLY,0.0009891930883750967,-0.0083527980014837
2015-06-05,BIL,0.0002128610525155936,0.0
2015-06-05,DBA,-0.0019697693393662414,0.0195060747370651
2015-06-05,EEM,0.0036418337703584313,-0.0248688054191523
2015-06-05,EFA,-0.00017750121092853836,-0.0152720394315839
2015-06-05,EWJ,0.006047413733311202,-0.0069207683871027
2015-06-05,GLD,-0.0023766860775704833,-0.0164358267333546
2015-06-05,HYG,0.002396218910436527,-0.011869943829585
2015-06-05,IAU,-0.0032233666759701757,-0.0166451968032225
2015-06-05,IEF,-0.0009108651795906558,-0.0223651058694243
2015-06-05,IWM,0.005507385288799124,0.0121146719246798
2015-06-05,LQD,0.0008758324107284493,-0.0171115633477348
2015-06-05,MBB,0.0010084516092765826,-0.009492813518659
2015-06-05,PDBC,-0.004693843749561594,-0.0148298380115412
2015-06-05,QQQ,0.0022656665857423734,-0.0068383640696859
2015-06-05,SHY,-0.00029821131838405116,-0.0019233989110131
2015-06-05,SLV,-0.0005173919016037739,-0.0382455423728429
2015-06-05,SPY,0.0016912620418311315,-0.0065094689077155
2015-06-05,TIP,0.0014951246364792597,-0.0164764860146487
2015-06-05,TLT,-0.0012014957330200658,-0.0403813310517135
2015-06-05,USO,-0.0009738581429351854,-0.0203936367358757
2015-06-05,UUP,0.0011511575420615164,-0.0063040644766003
2015-06-05,VEA,0.001372777323122687,-0.0158448856906411
2015-06-05,VNQ,0.003885557487455246,-0.0246891190382654
2015-06-05,VTV,0.0011143921067264014,-0.0096062420037986
2015-06-05,VUG,0.0013932122483744022,-0.00256875491424
2015-06-05,VWO,0.004380205001810564,-0.0217270520266503
2015-06-05,XLB,-0.0034914259591811627,-0.0119267153957453
2015-06-05,XLE,-0.0025281763280405913,-0.0092271179576347
2015-06-05,XLF,0.0026876151768661597,0.00769401319477
2015-06-05,XLI,-0.001099105843883628,0.0008953503591725
2015-06-05,XLK,0.0021406915226362495,-0.0097312357605943
2015-06-05,XLP,0.0005573173213179385,-0.0249031409295845
2015-06-05,XLU,0.000901914099624589,-0.0408219690644462
2015-06-05,XLV,0.004976960949118973,-0.0080386254904242
2015-06-05,XLY,0.0032999334999166685,0.0028787252512067
2015-06-12,BIL,0.001911483478795959,0.0
2015-06-12,DBA,-0.0016367178350269295,-0.0126582121130721
2015-06-12,EEM,0.0015173382976607355,0.003236087668359
2015-06-12,EFA,0.00045300833489169746,0.008647633451297
2015-06-12,EWJ,0.005117601350903015,0.0
2015-06-12,GLD,-0.0050701941822494856,0.0087817612114778
2015-06-12,HYG,0.003587407255072083,-0.0020149453163005
2015-06-12,IAU,-0.006290765645089417,0.0079191046847671
2015-06-12,IEF,-0.0007801600731377474,0.0016272870891533
2015-06-12,IWM,0.004570584228321603,0.0042174881379049
2015-06-12,LQD,0.0006343127662747818,-0.0007762615154989
2015-06-12,MBB,0.002031628827088785,-9.15088814748845e-05
2015-06-12,PDBC,-0.003073616154899036,0.0385885939056288
2015-06-12,QQQ,0.002968913614812798,-0.0050450239546446
2015-06-12,SHY,0.0026915092255821544,-0.0001181690661826
2015-06-12,SLV,-0.0051105866833253384,-0.0091384671055381
2015-06-12,SPY,0.0017809154235335484,0.0011429604440915
2015-06-12,TIP,0.0006773784379993447,0.0009875668953879
2015-06-12,TLT,-0.002325493713757714,0.0029716751216498
2015-06-12,USO,0.005123586460458116,0.0184222704861037
2015-06-12,UUP,0.0017655188659707899,-0.0163381774722756
2015-06-12,VEA,0.0008857424374985146,0.0088066744468164
2015-06-12,VNQ,0.0017498882545455496,0.0031031728936721
2015-06-12,VTV,0.0019061642439141045,0.0042288865077119
2015-06-12,VUG,0.0016615273498243003,-0.0017470728776726
2015-06-12,VWO,0.0015751334698808365,0.0028920796555211
2015-06-12,XLB,-0.0014969021331762103,0.0037922675450005
2015-06-12,XLE,-0.002163308035801454,-0.0093129745552709
2015-06-12,XLF,0.0032154430976913473,0.0100341604129324
2015-06-12,XLI,0.00013445813215999026,0.0021461232364055
2015-06-12,XLK,0.002792848178327789,-0.0065408061016749
2015-06-12,XLP,0.0015613403673123097,0.0098275188371202
2015-06-12,XLU,-0.00011944241308495425,-0.0042223470013186
2015-06-12,XLV,0.00429093466064752,0.0013445634892082
2015-06-12,XLY,0.0025576906493773926,0.0009145038543489
2015-06-19,BIL,0.00042786705999223467,-0.0002185147493278
2015-06-19,DBA,-0.002334315574076055,-0.0054744726
2015-06-19,EEM,0.0019841283282238456,-0.0044833387866582
2015-06-19,EFA,0.00023012593277119315,-0.0021171323473233
2015-06-19,EWJ,0.006880972411009242,-0.0085236811605513
2015-06-19,GLD,-0.0031061147187766737,0.0165539084645572
2015-06-19,HYG,0.0009257022505407828,0.0042483577058706
2015-06-19,IAU,-0.004372021074095993,0.0165149804968273
2015-06-19,IEF,-0.0006443087112995786,0.0113170031269515
2015-06-19,IWM,0.0065172610968298695,0.0152095444583871
2015-06-19,LQD,-5.583789687548294e-05,0.0057663964302844
2015-06-19,MBB,0.0005564184240137602,0.0044092555700325
2015-06-19,PDBC,-0.005720787810663306,-0.0188640536113089
2015-06-19,QQQ,0.0024237173807347386,0.0127261780473462
2015-06-19,SHY,0.001758189757471409,0.0020054401133243
2015-06-19,SLV,-0.004334114029378872,0.0110858700294895
2015-06-19,SPY,0.0032076951686636395,0.0086549107619063
2015-06-19,TIP,-0.0003659280939826428,0.0101749035053236
2015-06-19,TLT,-0.001825529264828822,0.009534921331525
2015-06-19,USO,-0.0026044878623067303,-0.0124101862948247
2015-06-19,UUP,0.0005039080232858075,-0.0084730082544098
2015-06-19,VEA,0.0005721897174897427,-0.0019503471971171
2015-06-19,VNQ,0.0023770894754483367,0.0170267460678865
2015-06-19,VTV,0.0016534136386570438,0.006077291806487
2015-06-19,VUG,0.0031375191677492625,0.008613109228508
2015-06-19,VWO,0.0033473383339635288,-0.001926954364126
2015-06-19,XLB,-0.0010715983886740615,0.0047585855674469
2015-06-19,XLE,-0.00014911932730181528,-0.0069863705525939
2015-06-19,XLF,0.0062844879781953225,-0.0076906906962088
2015-06-19,XLI,0.0014859058386685118,0.0002971628106231
2015-06-19,XLK,0.001868493152880658,0.001437837832572
2015-06-19,XLP,0.00018939643279147615,0.0185857477685138
2015-06-19,XLU,0.0001584445814591947,0.0149140831308201
2015-06-19,XLV,0.004912253586932891,0.0203559183018374
2015-06-19,XLY,0.0043228169853633215,0.0143386574416859
2015-06-26,BIL,-0.002092029864208489,0.0
2015-06-26,DBA,-0.0021685823701528464,0.0381466483688209
2015-06-26,EEM,0.004427843687057748,0.0041635194812326
2015-06-26,EFA,0.0034486839968620783,0.0118880558481487
2015-06-26,EWJ,0.00386276008418424,0.02280673850395
2015-06-26,GLD,-0.0008450099530844307,-0.0224886953212259
2015-06-26,HYG,-0.0003212850916973105,-0.0072777607371883
2015-06-26,IAU,-0.001976585025093077,-0.0217873534605609
2015-06-26,IEF,-0.001882349261540088,-0.015822328461634
2015-06-26,IWM,0.004449224762522484,-0.0028195780782113
2015-06-26,LQD,-0.000891146983187699,-0.0136530644040733
2015-06-26,MBB,-0.0016168022419222683,-0.0080067294689921
2015-06-26,PDBC,0.0011078133938584559,-0.0045022138618402
2015-06-26,QQQ,0.001280968681895736,-0.0056584898269296
2015-06-26,SHY,-0.002386230598562722,-0.001296415173264
2015-06-26,SLV,-0.0032581556885023085,-0.0203086195198209
2015-06-26,SPY,0.0022596551298095825,-0.004707435417069
2015-06-26,TIP,-0.001541409618970536,-0.0104442594476795
2015-06-26,TLT,-0.0022354604159954853,-0.0328657538284706
2015-06-26,USO,-0.00023437640713578657,-0.00200004644308
2015-06-26,UUP,-0.0069983475085262275,0.0128827202655334
2015-06-26,VEA,0.004070639799530917,0.0114646175568448
2015-06-26,VNQ,0.004181238022064275,-0.0271814789989357
2015-06-26,VTV,0.0024472522140518336,-0.0041108428849467
2015-06-26,VUG,0.0024436336237133576,-0.0030603856016539
2015-06-26,VWO,0.005192366519091139,0.0039091985319872
2015-06-26,XLB,0.0005758379647441392,-0.0164659851514599
2015-06-26,XLE,0.00013804589970393358,0.0022367860059933
2015-06-26,XLF,0.003960531331622581,0.0060448275701925
2015-06-26,XLI,0.002284528001015781,-0.0117340696848828
2015-06-26,XLK,0.001862030056313652,-0.0066037892782351
2015-06-26,XLP,0.0033948349970058765,-0.0047383609398342
2015-06-26,XLU,-0.0006639381293193176,-0.023647088693807
2015-06-26,XLV,0.0027208157372439696,0.0036911210877234
2015-06-26,XLY,0.003121996085061094,0.0057931278780312
2015-07-03,BIL,-0.0014378371892371173,0.0002185147493278
2015-07-03,DBA,-0.0024926776373945915,0.0243597500574314
2015-07-03,EEM,0.004122646886494647,-0.0037638870064599
2015-07-03,EFA,0.0006700015961054153,-0.0271370002450395
2015-07-03,EWJ,0.003753009764963046,-0.0138570392576082
2015-07-03,GLD,0.0003703212940389801,-0.0071326570531603
2015-07-03,HYG,0.0025696661916265466,0.0017577147871804
2015-07-03,IAU,-0.00010909096777287925,-0.0070734088674999
2015-07-03,IEF,-0.0006389445685202498,0.007100621329831
2015-07-03,IWM,0.00492727560158401,-0.0253772053002787
2015-07-03,LQD,0.0003366142020688461,0.0073696583955774
2015-07-03,MBB,0.0008816977864089357,0.0028310309501239
2015-07-03,PDBC,0.0011667079250468222,0.0028406034589608
2015-07-03,QQQ,0.00028541257605701684,-0.0121535936151631
2015-07-03,SHY,0.0005714890195024278,0.0023339401816677
2015-07-03,SLV,-0.002144871629840464,-0.0106454664845785
2015-07-03,SPY,0.0007898546407991017,-0.0120346756643761
2015-07-03,TIP,-0.0012904079213682728,0.0061726390975549
2015-07-03,TLT,-0.0033996259602214335,0.0088594057287422
2015-07-03,USO,-0.00031086641365447344,-0.0539837689668037
2015-07-03,UUP,-0.0022609983285239985,0.0067769484306897
2015-07-03,VEA,0.001888617175768405,-0.0229783398786794
2015-07-03,VNQ,0.0014032990603468683,0.0027631439070018
2015-07-03,VTV,0.001304888135833832,-0.0126726131101051
2015-07-03,VUG,0.0007346700202319048,-0.0107939127054356
2015-07-03,VWO,0.006131127247680853,-0.0043732153555312
2015-07-03,XLB,0.0025667807102118384,-0.0179780536541812
2015-07-03,XLE,0.00028721215577292604,-0.0205834807401274
2015-07-03,XLF,-0.0014814962637596922,-0.0100947584701407
2015-07-03,XLI,0.0008957109982043836,-0.0153708166764219
2015-07-03,XLK,-3.550313468310114e-05,-0.0123808584930345
2015-07-03,XLP,0.0031796216043569994,-0.0053825981203443
2015-07-03,XLU,-0.000979817939290383,0.0104737711896146
2015-07-03,XLV,0.002617689209849898,-0.0152491085728001
2015-07-03,XLY,0.003061710138538901,-0.0090260559507887
2015-07-10,BIL,-0.0005897440799612968,-0.0002185147493278
2015-07-10,DBA,-0.0026040681160699117,-0.0086320122627363
2015-07-10,EEM,0.004319914811542556,-0.0342655661684926
2015-07-10,EFA,0.0008356689948530983,0.0049889877556981
2015-07-10,EWJ,0.0028799783676776948,-0.0187796844154006
2015-07-10,GLD,-0.0030517093159272164,-0.0024188524444082
2015-07-10,HYG,0.0027308645766723396,0.0005628846468295
2015-07-10,IAU,-0.0033975798412836248,-0.0026655445671865
2015-07-10,IEF,0.0007866051751318547,-0.000286368116371
2015-07-10,IWM,0.003136199852917053,0.002823250617792
2015-07-10,LQD,0.001638845351545236,-0.0035571130245285
2015-07-10,MBB,0.0010536550938225672,0.0010148724395662
2015-07-10,PDBC,-0.0007704079420920032,-0.0265649527406939
2015-07-10,QQQ,-0.00035527230634985587,-0.0027829931288464
