row_type,date,n_assets,pearson_ic,spearman_ic,top20_return,bottom20_return,top_bottom_spread,mse,baseline_mse,r2_vs_train_mean
date_oos,2024-07-12,35,0.06986613483628874,0.09383753501400562,0.006696013602381842,0.012492570485132458,-0.005796556882750616,0.00038048349744479064,0.0003804752585150353,-2.1654311472163457e-05
date_oos,2024-07-19,35,0.23080644742651668,0.2957983193277311,-0.0025251461254217574,-0.01573194149153927,0.013206795366117513,0.0005562544128579197,0.0005674222509690557,0.01968170633432742
date_oos,2024-07-26,35,0.7143082741868362,0.7501400560224091,0.007336356496681728,-0.0229797567389724,0.03031611323565413,0.00021888553280653843,0.00025190234880542695,0.1310699013147797
date_oos,2024-08-02,35,-0.02812073933541698,-0.00196078431372549,-0.01659062697096484,-0.018578978688151,0.0019883517171861605,0.0009749395651498028,0.000971936310748809,-0.0030899703692313096
date_oos,2024-08-09,35,0.12662548055257516,0.09131652661064427,0.0014342155594396142,-0.00817600422184617,0.009610219781285784,0.00019507549343475346,0.00019801893629703751,0.014864451437456183
date_oos,2024-08-16,35,0.02240868267139435,0.073109243697479,0.0264735383841331,0.03258789964927231,-0.006114361265139211,0.0009042076197460486,0.0009012883031137564,-0.003239048617636131
date_oos,2024-08-23,35,0.19091653567549538,0.2579831932773109,0.010881557211092257,0.0015182683128937998,0.009363288898198457,0.00031340157666768023,0.00031631964237686385,0.009225053769209235
date_oos,2024-08-30,35,-0.05546602732052319,0.06414565826330533,-0.0041261682736267145,-0.0010961322650865424,-0.003030036008540172,0.00013741532323915468,0.00013492557520004817,-0.01845275097337984
date_oos,2024-09-06,35,-0.3346330335041453,-0.23109243697478996,-0.03481336785766644,-0.008292434119009899,-0.026520933738656542,0.001441688928061182,0.0014148440445832442,-0.018973740307784315
date_oos,2024-09-13,35,-0.0815202050659249,-0.1288515406162465,0.015269422714073244,0.01778346601179173,-0.002514043297718484,0.0011201005340385193,0.001109903760281731,-0.009187079206038673
date_oos,2024-09-20,35,-0.14157737542285778,-0.09383753501400562,0.013518836758533456,0.01741759221619476,-0.0038987554576613032,0.00027217582551424587,0.0002646893198723987,-0.02828412436684724
date_oos,2024-09-27,35,0.06549811307428988,0.08179271708683473,-0.0017690344356765032,-0.005841580516500486,0.004072546080823983,0.0004220405842489555,0.0004226392429531609,0.0014164768515632087
date_oos,2024-10-04,35,0.04911684519076335,0.09299719887955182,0.002541804712384873,0.005866740130544113,-0.0033249354181592405,0.0005628029667990245,0.0005640829956083247,0.002269220698489227
date_oos,2024-10-11,35,0.5418086704395598,0.4890756302521009,0.004565452373522142,-0.014108370457636988,0.01867382283115913,0.00013665435312630204,0.0001510862664081588,0.09552101342466846
date_oos,2024-10-18,35,0.2696517107085935,0.26106442577030814,0.009298390468262072,-0.013017886585208444,0.022316277053470515,0.0005206011643001463,0.0005338074982442262,0.02473988092620949
date_oos,2024-10-25,35,-0.23988494551947603,-0.005602240896358544,-0.012486527359554857,-0.0021428938898595574,-0.0103436334696953,0.0004236374837645884,0.00040941563014452656,-0.034736958173876786
date_oos,2024-11-01,35,0.14486407827603678,0.3865546218487395,-0.006901142204864585,-0.010942503109615313,0.004041360904750727,0.00023737607483035125,0.00024124794119138385,0.016049323952410544
date_oos,2024-11-08,35,-0.08469628325742894,-0.09551820728291317,0.008942332134580842,0.021634841611244928,-0.012692509476664086,0.0011309898223518975,0.0011172995458743414,-0.01225300460213008
date_oos,2024-11-15,35,0.08648687800662701,0.027170868347338936,-0.011648965731892327,-0.01782870996482783,0.006179744232935503,0.0008124318341808408,0.0008172121736420954,0.005849569567655699
date_oos,2024-11-22,35,0.11753204728380955,0.04453781512605043,0.02329008854347863,0.022003962885338298,0.001286125658140333,0.0005791103134852907,0.0005799845163613188,0.0015072865763946508
date_oos,2024-11-29,35,0.2692944951953977,0.22296918767507,0.012734584601035543,0.003753780866618657,0.008980803734416886,0.0002577128075247329,0.0002653243754018376,0.02868778213677825
date_oos,2024-12-06,35,-0.34924955979417277,-0.365546218487395,-0.02226870940378071,0.0032205665558695143,-0.025489275959650226,0.0004605504279832128,0.00044187672747753785,-0.0422599773748531
date_oos,2024-12-13,35,-0.05920978733533809,-0.026890756302521007,-0.004234657911460943,0.004411794911595371,-0.008646452823056315,0.00039383987764949555,0.0003911229326832141,-0.0069465243258493015
date_oos,2024-12-20,35,-0.2538703332659298,-0.3644257703081233,-0.02211946803918337,-0.007604402245846986,-0.014515065793336387,0.000689265529371429,0.000679694119894809,-0.014081936560082609
date_oos,2024-12-27,35,-0.016312416793161207,0.13333333333333336,0.0015331884058818002,4.757880876552898e-05,0.0014856095971162713,7.386545550058134e-05,7.229478868714392e-05,-0.021725864920008053
date_oos,2025-01-03,35,-0.010881933978637045,-0.06554621848739496,0.00676155632033606,0.007190597765542372,-0.0004290414452063117,0.00019458963401567417,0.00019232421367343478,-0.011779173817843214
date_oos,2025-01-10,35,-0.047590562951660684,-0.04565826330532213,-0.0053129352575668415,-0.0045034566950585275,-0.000809478562508314,0.0004586987028118824,0.00045523412096833626,-0.007610549569915026
date_oos,2025-01-17,35,0.4844366883554708,0.41736694677871145,0.031445902660516514,0.01315864365003643,0.018287259010480082,0.0007445328605217113,0.0007613057334124468,0.022031717553936403
date_oos,2025-01-24,35,0.5056538367111831,0.5551820728291317,0.0174706770158042,-0.0024651982454297282,0.019935875261233926,0.00030467066860572053,0.0003250660395533517,0.06274223839455784
date_oos,2025-01-31,35,-0.2326017156041234,-0.13165266106442577,-0.005424627720876386,0.002300245911476257,-0.007724873632352643,0.000207771029653168,0.000201235235289908,-0.03247837961301503
date_oos,2025-02-07,35,-0.10473057466838052,-0.2882352941176471,0.0006027690347640997,0.00032693605379897174,0.0002758329809651279,0.00011819934414150704,0.00011312745306150242,-0.04483342409598179
date_oos,2025-02-14,35,0.14062760911640518,0.0761904761904762,0.010380281281505628,0.008411280177880598,0.00196900110362503,0.0001959594663704355,0.000197198403759602,0.006282694816723056
date_oos,2025-02-21,35,-0.156508542604206,-0.22408963585434172,-0.008418935725104071,0.007544089857372786,-0.015963025582476857,0.00026004220427331044,0.00025444158034973864,-0.022011433492409305
date_oos,2025-02-28,35,0.1574994589842148,0.14453781512605043,-0.0008758383736068,-0.014393816969815659,0.013517978596208858,0.0004914544623514222,0.0004972567836299182,0.0116686618855949
date_oos,2025-03-07,35,-0.27412396669825184,-0.3254901960784314,-0.03157123034967592,-0.00603821444986967,-0.02553301589980625,0.0007956559547318892,0.0007785916782852157,-0.02191684925820958
date_oos,2025-03-14,35,-0.5201362600255469,-0.44596960680833925,-0.022271916681946342,0.003352638620434129,-0.02562455530238047,0.00043125364887572804,0.00039173537672802724,-0.10088001874576014
date_oos,2025-03-21,35,0.11030781023414962,-0.03081232492997199,0.007182252753268415,0.002159268853149429,0.005022983900118986,8.892967836157927e-05,8.855137762137457e-05,-0.004272104515665731
date_oos,2025-03-28,35,-0.49395135119243405,-0.5722689075630253,-0.010592624089992,0.01237757713082437,-0.022970201220816368,0.00025569340898534514,0.00023104118998309178,-0.1067005368352607
date_oos,2025-04-04,35,-0.35754325845778373,-0.3638655462184874,-0.09339482905837661,-0.0468687996223209,-0.04652602943605571,0.0061879704134936795,0.006136944969119551,-0.00831446992451168
date_oos,2025-04-11,35,0.26158530814133285,0.19719887955182075,0.0360810147211131,0.0021803805852358992,0.033900634135877204,0.0018284237755817941,0.0018618575534696253,0.017957215806078453
date_oos,2025-04-18,35,-0.01747289900121226,-0.03697478991596639,0.002981261088755357,0.012117928824618814,-0.009136667735863458,0.0003685184932095753,0.00036350988085567283,-0.013778476508293558
date_oos,2025-04-25,35,0.22915778543618448,0.2641456582633053,0.022690397268299915,0.006826516499743128,0.015863880768556785,0.0009032021760090043,0.0009165263591001009,0.014537697643719705
date_oos,2025-05-02,35,0.6619001366673144,0.5957983193277311,0.027579190782274197,-0.015296535906782316,0.04287572668905651,0.0006053776049432788,0.0006810783908522301,0.11114841834025502
date_oos,2025-05-09,35,-0.34873542310007055,-0.3582633053221289,-0.0017444143383722,0.007792024589209072,-0.009536438927581272,0.00020414473025733582,0.00018291969738810194,-0.11603470360111401
date_oos,2025-05-16,35,0.02108694721909061,-0.06442577030812326,0.02047237245787274,0.009393074651114386,0.011079297806758353,0.0011068620390042219,0.001104768837043673,-0.0018946967821342753
date_oos,2025-05-23,35,-0.023832329031217122,-0.08011204481792718,-0.018479961127341443,-0.011615604215614559,-0.0068643569117268835,0.0005752864253041461,0.0005743877582485768,-0.0015645651263695992
date_oos,2025-05-30,35,0.20090462867343067,0.20588235294117646,0.008993317308146287,-0.002862396177532343,0.01185571348567863,0.00020634609508358566,0.00021098998302890572,0.022009992506060505
date_oos,2025-06-06,35,-0.39857422342962506,-0.49159663865546227,0.0003389589976704852,0.021784222337263858,-0.021445263339593373,0.0005701255111165033,0.0005495459987660145,-0.03744820705946239
date_oos,2025-06-13,35,-0.20502823941591813,-0.15742296918767507,-0.0027618970135408144,0.0248685951561334,-0.027630492169674215,0.000668779320745535,0.0006568979247181471,-0.018087126751825
date_oos,2025-06-20,35,-0.5696297583530071,-0.45518207282913176,-0.005832867747309414,0.009927979521211714,-0.01576084726852113,0.00018220913003791424,0.00016289956022933695,-0.1185366601444009
date_oos,2025-06-27,35,0.4946455393774071,0.5677871148459385,0.029367636005891457,-0.0262621460809915,0.055629782086882955,0.00115768366463623,0.0012239624345371607,0.05415098374811955
date_oos,2025-07-04,35,0.2510519450426799,0.29187675070028013,0.016305211462554616,0.007530066969900944,0.008775144492653673,0.0002617099731676379,0.0002666430112770402,0.018500534050288286
date_oos,2025-07-11,35,-0.4620377489343634,-0.07703081232492998,-0.0009547324593533141,0.009119473563905998,-0.010074206023259312,0.00019835446741876,0.00017320074881278604,-0.1452286943237342
date_oos,2025-07-18,35,0.3187489136416372,0.1927170868347339,0.003241094435500372,-0.008569687636581787,0.011810782072082159,0.00012665833221769097,0.00013673205591127762,0.07367492301968503
date_oos,2025-07-25,35,0.02196413617413037,0.04341736694677871,0.006167843128724329,0.005189644979688301,0.0009781981490360279,0.0002475611142380806,0.00024566249993049523,-0.0077285475321735575
date_oos,2025-08-01,35,0.02520924021035925,0.050980392156862744,-0.00717882670585003,-0.007130782662682757,-4.80440431672724e-05,0.0007268668953430652,0.0007286800552540154,0.0024882798669688677
date_oos,2025-08-08,35,0.12422309413662473,0.17058823529411765,0.017646344660425427,-0.0012051183750252004,0.018851463035450627,0.0005181992357299015,0.0005215018970537134,0.006332980459842319
date_oos,2025-08-15,35,0.20598211870308267,0.23501400560224092,0.012343341661264556,0.0038671421686162282,0.008476199492648329,0.00021511927075288682,0.00022063575585643596,0.02500267956177793
date_oos,2025-08-22,35,0.022475779917268107,0.008123249299719889,0.011422797252376557,0.011713699930753786,-0.0002909026783772285,0.0002126025548450651,0.0002104379741870008,-0.01028607439520779
date_oos,2025-08-29,35,-0.022552328951961166,-0.01708683473389356,-0.0010651776173410434,0.0004687110636630997,-0.001533888681004143,0.00014590750057495632,0.00014432813119368714,-0.010942907444354555
date_oos,2025-09-05,35,-0.05245540847089854,-0.02521008403361345,0.0040599915390882,0.005417425190691514,-0.0013574336516033137,0.000258700783054848,0.0002548646674265622,-0.015051578812473876
date_oos,2025-09-12,35,0.0445824665785812,0.09411764705882354,0.015038439879823442,0.009632358703472042,0.005406081176351401,0.00020971927877681137,0.00020806775915041865,-0.007937412471476613
date_oos,2025-09-19,35,0.5679427129558559,0.5467787114845939,0.013422766363480358,-0.006404605181335829,0.01982737154481619,0.00011089878821197317,0.00012444618202973474,0.10886146603135327
date_oos,2025-09-26,35,-0.11439042667000633,-0.03893557422969188,-0.0034281141975603005,0.003887803308801514,-0.007315917506361814,0.0003565651761366623,0.0003495381422254513,-0.020103768551469337
date_oos,2025-10-03,35,0.2091856894833472,0.2543417366946779,0.01720562895855953,0.0011702361945121695,0.016035392764047363,0.0005430191153869248,0.0005528606139942899,0.017801048507077755
date_oos,2025-10-10,35,-0.5549371288011233,-0.4554621848739496,-0.030188214675722216,0.014817377539744572,-0.04500559221546679,0.0007871746913708112,0.0007548544936754695,-0.04281646061080058
date_oos,2025-10-17,35,0.1736307005106909,0.29075630252100837,0.018366915670487642,0.007445305258305486,0.010921610412182156,0.0005013570475189494,0.0005050099294138157,0.007233287272403466
date_oos,2025-10-24,35,0.07238936223107338,0.1823529411764706,0.016287311619538756,0.0031353503306038727,0.013151961288934883,0.0005105034060572568,0.0005118505042124916,0.00263181953353242
date_oos,2025-10-31,35,0.30324604468840927,0.23753501400560226,0.005725435450654585,-0.006902374001387328,0.012627809452041913,0.0002600807545759598,0.0002721071753722443,0.04419736737861568
date_oos,2025-11-07,35,-0.5247143163987461,-0.4047619047619048,-0.01278316087152093,0.002555025982175672,-0.015338186853696601,0.00020762845043982935,0.0001859794823117,-0.11640514243310918
date_oos,2025-11-14,35,-0.35436207023503796,-0.18655462184873953,0.0007522398877375209,0.0127383548604606,-0.01198611497272308,0.00021123615425955113,0.00018926000598763241,-0.11611617656481954
date_oos,2025-11-21,35,-0.0008742342787684713,0.04565826330532213,-0.012546554064191128,-0.014281583130140243,0.001735029065949115,0.00043079546464660845,0.0004313190800656723,0.001213986218704055
date_oos,2025-11-28,35,0.14527668369658364,0.13557422969187674,0.037566492780182856,0.020813192903147683,0.016753299877035173,0.0011167702303934565,0.0011198461621710891,0.0027467449383129505
date_oos,2025-12-05,35,0.05455988548569135,0.09299719887955182,-0.004467923834261929,-0.0009038681468038432,-0.0035640556874580857,0.00019551318940708092,0.00019616537827581,0.003324688966327649
date_oos,2025-12-12,35,-0.0902531203319459,-0.21316526610644262,-0.00048009631361928463,0.0012806274739003717,-0.0017607237875196563,0.000299616480537366,0.0002940144280013203,-0.019053665407265274
date_oos,2025-12-19,35,0.2676145587661412,0.12436974789915967,0.012983475414333215,-0.003512926325563957,0.016496401739897172,0.0002469214267347583,0.00025483003674440916,0.031034842323485856
date_oos,2025-12-26,35,0.22934417691072967,0.2941176470588236,0.03255180335968018,0.005525056070863072,0.027026747288817106,0.0008697942182523429,0.0008824578042606304,0.014350358676807007
date_oos,2026-01-02,35,-0.04318872093206851,0.11204481792717086,0.0012907935066898428,-0.0011585819795866567,0.0024493754862764993,0.00044953578049718634,0.00044724975021247655,-0.005111305894802021
date_oos,2026-01-09,35,0.3325742011803007,0.33389355742296917,0.03191459726059392,0.011022907770039487,0.02089168949055443,0.0007043153838128558,0.0007173510610034707,0.018171963351360843
date_oos,2026-01-16,35,0.31334663991812256,0.11288515406162467,0.022195992519392728,0.003842997136537571,0.018352995382855158,0.0005407136904186138,0.0005563793454178655,0.028156428034700087
date_oos,2026-01-23,35,0.23311286286487365,-0.09355742296918769,0.0209969416865082,0.008657017535283414,0.012339924151224785,0.0011168665897201553,0.001134897201774118,0.01588744075302717
date_oos,2026-01-30,35,-0.26810180845312626,-0.033893557422969185,-0.03058615726755527,-0.000556956513908786,-0.030029200753646484,0.0015847536978119618,0.0015562794131749715,-0.018296383281778406
date_oos,2026-02-06,35,-0.23693408995761142,-0.04453781512605043,-0.008312201742061598,0.0034225937344997286,-0.011734795476561326,0.0006820078535967128,0.0006614535879175021,-0.031074388369292993
date_oos,2026-02-13,35,0.15047253034853583,0.24677871148459385,-0.0003863121301950718,-0.005041141337559529,0.004654829207364457,0.0004494583210186834,0.00045288789703275793,0.007572681973937789
date_oos,2026-02-20,35,0.24140093666381185,0.19551820728291314,0.022366677011845314,0.012151533840772197,0.010215143171073117,0.0004634042149007116,0.000470393845346834,0.014859102675904956
date_oos,2026-02-27,35,0.30297679837321,0.04061624649859944,0.019828161239522225,0.01059142682234937,0.009236734417172855,0.00046774185375686006,0.00047715646658767904,0.019730661722236142
date_oos,2026-03-06,35,-0.39456832605379905,-0.4254901960784314,-0.0457520837718947,0.003976177933270143,-0.04972826170516484,0.004410671566149207,0.004338662931468717,-0.01659696450678494
date_oos,2026-03-13,35,-0.6008529559804742,-0.29635854341736695,-0.022096970005646914,0.005235727936974612,-0.027332697942621526,0.0007283362654006391,0.0006822802790469521,-0.0675030303059918
date_oos,2026-03-20,35,-0.5021865656718152,-0.39215686274509814,-0.03550665509458325,0.002099382644839457,-0.037606037739422706,0.0020649347028368053,0.0019974614781268552,-0.03377948733871139
date_oos,2026-03-27,35,-0.10748209268492426,-0.03725490196078432,0.00755417928972883,0.01419799601973057,-0.006643816730001741,0.0004182516120807887,0.0004054237269065467,-0.03164068682442678
date_oos,2026-04-03,35,0.018021946596815906,0.41036414565826335,0.0255697567351237,0.015533217183686115,0.010036539551437585,0.0010906598422950307,0.0010820146718137616,-0.00798988286062463
date_oos,2026-04-10,35,0.7126083840564564,0.7126050420168069,0.04481432380300593,-0.022084705494752686,0.06689902929775862,0.0011351043152448316,0.0012259190448276225,0.07407889612772955
