candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
ceiling_blend::high_proximity_strength__top1__score_invvol::75,0.0658118238034262,0.3820183328091456,0.5375819963318142,-0.3825238704888112,7.568885137929166,0.054539474819230715,0.37645954147200256,-0.38252387048881087
ceiling_blend::high_proximity_strength__top1__equal::75,0.0658118238034262,0.3820183328091456,0.5375819963318142,-0.3825238704888112,7.568885137929166,0.054539474819230715,0.37645954147200256,-0.38252387048881087
ceiling_blend::low_vol_momentum_26__top2__equal::75,0.06423189518328387,0.4175109303521121,0.6080613258158472,-0.3113309723266863,5.814278137554455,0.03781498329943633,0.3128635147880603,-0.3594005591318046
standalone::volatility_breakout__top2__equal,0.06286240902507778,0.3715359299071088,0.5632869409595972,-0.30601980671464446,7.452229299363057,0.03952078281366833,0.3066738210432739,-0.506355550834753
regime::high_dispersion::trend_quality_26__top3__score_invvol,0.06146106064501522,0.4054627937933857,0.6041789899666083,-0.2557425492891844,6.8737793950580555,0.10091632595364253,0.6492842829031908,-0.29674643190000805
standalone::trend_quality_26__top2__score_invvol,0.061108165493206634,0.37584635762795643,0.5753982190678915,-0.33114031789009657,5.567276277549484,0.05291141660779086,0.3640064035807606,-0.3387182920431523
standalone::gain_to_pain_26__top1__equal,0.06022158078740403,0.3470205102278301,0.546868624867971,-0.29700021188647263,6.955414012738854,0.0028951085229840245,0.11605174137223975,-0.6425891402322368
standalone::gain_to_pain_26__top1__score_invvol,0.06022158078740403,0.3470205102278301,0.546868624867971,-0.29700021188647263,6.955414012738854,0.0028951085229840245,0.11605174137223975,-0.6425891402322368
standalone::trend_quality_26__top3__equal,0.060205109938598955,0.38702878457527473,0.5810806315697643,-0.2702025610856589,4.6369426751592355,0.07699896270793549,0.5040860568334327,-0.3341561424893983
regime::high_dispersion::high_proximity_strength__top3__score_invvol,0.05986800614174426,0.40100429592125586,0.5901976515310103,-0.24763675711869948,7.359645442138422,0.08857419033193348,0.5821221843949518,-0.3031692993688523
regime::high_dispersion::high_proximity_strength__top3__equal,0.058767045410363705,0.3750693599902697,0.5529560902909602,-0.24286207074789468,6.927813163481953,0.08601617144394291,0.5490291992274349,-0.3043173959132299
regime::low_volatility_risk_on::persistent_consensus__top1__equal,0.05774618902390816,0.3751712315773902,0.5348147721176488,-0.34783451608377647,6.375796178343949,0.05211912315423106,0.3544441148377805,-0.4697888557267409
regime::low_volatility_risk_on::persistent_consensus__top1__score_invvol,0.05774618902390816,0.3751712315773902,0.5348147721176488,-0.34783451608377647,6.375796178343949,0.05211912315423106,0.3544441148377805,-0.4697888557267409
regime::high_dispersion::high_proximity_strength__top2__equal,0.05683665491518841,0.34194165127979714,0.49896939742122215,-0.34597579759997843,6.375796178343949,0.08246943765478609,0.5046748283073417,-0.34597579759997865
standalone::volatility_breakout__top3__score_invvol,0.053566900499777415,0.3985630497200589,0.5884206286304399,-0.219546970438652,7.167505005677743,0.04821064156960997,0.39343327411855156,-0.45219609327584576
regime::low_volatility_risk_on::volatility_breakout__top3__score_invvol,0.05241197195963365,0.3885082285266713,0.5867923394609383,-0.19283089225357275,5.5275975225458085,0.09160079236169971,0.6638327031156668,-0.30907767688361365
regime::high_dispersion::volatility_breakout__top2__equal,0.052138308446112225,0.32595191034951637,0.4877575096726364,-0.30601980671464457,6.707006369426751,0.08323392681818165,0.5247886177289701,-0.321241116172547
standalone::drawdown_recovery__top1__score_invvol,0.05191897538130874,0.32136692535118555,0.4434512654502841,-0.4687144646528397,8.942675159235668,0.02658273969705216,0.2320187491787116,-0.4687144646528397
standalone::drawdown_recovery__top1__equal,0.05191897538130874,0.32136692535118555,0.4434512654502841,-0.4687144646528397,8.942675159235668,0.02658273969705216,0.2320187491787116,-0.4687144646528397
regime::low_volatility_risk_on::gain_to_pain_26__top1__equal,0.05094006224923753,0.36251424163778406,0.5517453112503965,-0.2142192981952311,4.719745222929936,0.0422001077425338,0.3187742989273035,-0.6374624345523753
regime::low_volatility_risk_on::gain_to_pain_26__top1__score_invvol,0.05094006224923753,0.36251424163778406,0.5517453112503965,-0.2142192981952311,4.719745222929936,0.0422001077425338,0.3187742989273035,-0.6374624345523753
regime::high_dispersion::drawdown_recovery__top3__score_invvol,0.05056963434397366,0.3481705711357506,0.5092241667795089,-0.24687212223580557,7.241596799643028,0.08748057543795085,0.5647134683070083,-0.3031692993688523
regime::low_volatility_risk_on::gain_to_pain_26__top3__equal,0.05003233319993816,0.3596793111437727,0.5379770975771082,-0.23714418248204538,4.195329087048831,0.073554213971609,0.514978050329627,-0.42897563914004844
xlk_blend::gain_to_pain_26__top3__score_invvol::75,0.0495871462186801,0.4264630853915516,0.6198884988848793,-0.16848456560171576,4.686906860363718,0.0571377367449144,0.4809603858745845,-0.3581316042670367
regime::high_dispersion::drawdown_recovery__top2__score_invvol,0.0489000618230262,0.32138188011124763,0.4605811959005051,-0.32354973369449347,6.789137281138798,0.07548810326093958,0.478450662572937,-0.3484084687323066
xlk_blend::low_vol_momentum_26__top2__score_invvol::75,0.04836757898891242,0.3773660060538003,0.5405717755461316,-0.202025640976903,5.20538210791654,0.055733278013526455,0.4532399525907055,-0.3699612558212785
regime::high_dispersion::drawdown_recovery__top3__equal,0.0483211316141241,0.3239964366716444,0.4734017060643027,-0.24859133803455558,6.789808917197452,0.08878744316155629,0.5536828466678808,-0.3043173959132299
regime::low_volatility_risk_on::volatility_breakout__top2__equal,0.048214204706318986,0.33507673139125743,0.5065912660049403,-0.23588911887289643,5.464968152866242,0.08386375511059119,0.5682543986066407,-0.3019436963684684
xlk_blend::low_vol_momentum_26__top3__score_invvol::75,0.04740176315428313,0.42497822076126757,0.6230731399353443,-0.1494212491984499,4.620936860319029,0.057036326577946994,0.4813677554543144,-0.3367044598738874
regime::low_volatility_risk_on::trend_quality_26__top2__equal,0.04596501803837749,0.31777444769885216,0.4868266106552348,-0.2768862815953337,4.512738853503184,0.09733107052529877,0.5882936745502884,-0.35663619505753985
xlk_blend::gain_to_pain_26__top2__equal::75,0.045898358056365884,0.33809263534008355,0.4915945262549391,-0.2554293221279418,4.843949044585987,0.0430580336087103,0.35359050610701387,-0.3746016658183168
regime::low_volatility_risk_on::volatility_breakout__top3__equal,0.043491954859022464,0.3246349589826752,0.4865677412611794,-0.21425222844617964,5.16135881104034,0.09068087543457382,0.6271074310947851,-0.31017856587461023
standalone::trend_quality_26__top3__score_invvol,0.042515126310342044,0.3218386748924044,0.48758453718850114,-0.2557425492891843,5.167547090528938,0.06728195428720252,0.47433894770019186,-0.2913316815931233
regime::high_dispersion::high_proximity_strength__top2__score_invvol,0.03977720436807419,0.2835730066519061,0.4058747058966066,-0.32354973369449336,6.789137281138798,0.07812425790212818,0.4963259587994869,-0.3320814619346527
ceiling_blend::gain_to_pain_26__top3__score_invvol::75,0.03955634923753548,0.3465215232577347,0.4934676732459679,-0.24053639869667376,5.520190756385217,0.0398658062106616,0.35146303720561817,-0.31205735839516213
standalone::volatility_breakout__top3__equal,0.03947436460504594,0.2947763228232364,0.43028412292239543,-0.25859998403047024,6.734607218683653,0.04186624656970439,0.33143982972188907,-0.5248313483904196
ceiling_blend::low_vol_momentum_26__top3__score_invvol::75,0.038064056699977256,0.3457782123468864,0.48458019459333884,-0.22659359756715147,5.323517493028556,0.039912202860960866,0.35284169291995826,-0.29155922982005145
ceiling_blend::low_vol_momentum_26__top2__score_invvol::75,0.03768125513463283,0.30377199040049446,0.4326097538744444,-0.2733150127164994,5.996135997769185,0.03793175853509534,0.3260474953064045,-0.3378177171732639
regime::low_volatility_risk_on::trend_quality_26__top3__equal,0.037535567005585246,0.2886109107081019,0.4329096741842354,-0.2340543085366208,4.305732484076433,0.1073888760643884,0.679688868505516,-0.3341561424893983
standalone::gain_to_pain_26__top3__equal,0.03647342888444283,0.2863070268331076,0.41061040107084934,-0.2855686703765251,5.1889596602972405,0.03291337098533753,0.28049471170320606,-0.42897563914004855
regime::low_volatility_risk_on::drawdown_recovery__top1__equal,0.03543956242182755,0.27351463365487955,0.3981143233791361,-0.320024185742816,5.713375796178344,0.07542539938180592,0.4743137341611699,-0.40555971974368354
regime::low_volatility_risk_on::drawdown_recovery__top1__score_invvol,0.03543956242182755,0.27351463365487955,0.3981143233791361,-0.320024185742816,5.713375796178344,0.07542539938180592,0.4743137341611699,-0.40555971974368354
regime::low_volatility_risk_on::trend_quality_26__top1__score_invvol,0.03479557052115889,0.2612127187274757,0.3959736754739091,-0.39325787120500866,5.050955414012739,0.09558770867288069,0.5359172485943563,-0.4140706466035652
regime::low_volatility_risk_on::trend_quality_26__top1__equal,0.03479557052115889,0.2612127187274757,0.3959736754739091,-0.39325787120500866,5.050955414012739,0.09558770867288069,0.5359172485943563,-0.4140706466035652
ceiling_blend::gain_to_pain_26__top2__equal::75,0.033574387564720753,0.2657941551760284,0.3859335566797141,-0.3140505629115964,5.6805503822865875,0.024744820132076795,0.23393689586390562,-0.36014473326883434
regime::high_dispersion::volatility_breakout__top3__score_invvol,0.03154547545945552,0.26015693706387677,0.3789233047446709,-0.21954697043865246,6.853688895861687,0.08713995730514434,0.5992950725869458,-0.34592971683653384
regime::low_volatility_risk_on::low_vol_momentum_26__top3__equal,0.030146370188123273,0.2538777452215528,0.37173349524457566,-0.2306454721646073,4.388535031847134,0.06720764830415149,0.4798117117320546,-0.4101010950592726
regime::low_volatility_risk_on::high_proximity_strength__top3__score_invvol,0.0298058691351597,0.25552024535527096,0.37924685954435083,-0.24756043499844105,5.557556605359684,0.09166486657795092,0.6206050567041572,-0.29896769744264173
regime::low_volatility_risk_on::volatility_breakout__top1__score_invvol,0.029617799340228235,0.24013053580607935,0.3604960139110712,-0.314489377762039,5.13375796178344,0.08135804960103643,0.5096872962229699,-0.3144893777620391
regime::low_volatility_risk_on::volatility_breakout__top1__equal,0.029617799340228235,0.24013053580607935,0.3604960139110712,-0.314489377762039,5.13375796178344,0.08135804960103643,0.5096872962229699,-0.3144893777620391
xlk_blend::gain_to_pain_26__top2__score_invvol::75,0.028989109395090695,0.2603064502353456,0.3705271387308083,-0.20251234551614616,5.129073701195477,0.04420100194284271,0.37785219822346844,-0.36797791237958044
regime::low_volatility_risk_on::high_proximity_strength__top3__equal,0.025707308102220328,0.22920052145320854,0.33953373424247324,-0.2549369531411634,5.3545647558386404,0.09384412091948757,0.6154517172900836,-0.2992716955460425
regime::low_volatility_risk_on::trend_quality_26__top2__score_invvol,0.02489809520425057,0.22235572248921953,0.3354453349474176,-0.28437262822838494,4.719777968239413,0.09181974591176334,0.5741296730635715,-0.32103977580265497
regime::low_volatility_risk_on::drawdown_recovery__top2__score_invvol,0.024431519294937143,0.2221104759566325,0.32352807977862746,-0.27594901894753254,5.316580105048023,0.08325864924818238,0.540347055249625,-0.3522095012475497
regime::low_volatility_risk_on::drawdown_recovery__top2__equal,0.023859355792703374,0.21702720787827265,0.3189047760079182,-0.2798828923221989,5.009554140127388,0.08787763058977305,0.5544367086586451,-0.3583476558723665
regime::low_volatility_risk_on::high_proximity_strength__top2__score_invvol,0.02219413581633667,0.21035724024176666,0.3053219062450888,-0.27594901894753265,5.316580105048023,0.08624905187247345,0.5638300652379049,-0.3394437703874148
regime::low_volatility_risk_on::trend_quality_26__top3__score_invvol,0.022152871022711684,0.21145307845750994,0.31741529849559885,-0.22984912900189547,4.407667170104439,0.0985031940290857,0.6556223950162058,-0.296929758821879
regime::low_volatility_risk_on::low_vol_momentum_26__top1__equal,0.022023134969226144,0.20896562978573827,0.30962001265820954,-0.3049497673816841,5.382165605095541,0.04707478781999286,0.34245635936991464,-0.5806438149190953
regime::low_volatility_risk_on::low_vol_momentum_26__top1__score_invvol,0.022023134969226144,0.20896562978573827,0.30962001265820954,-0.3049497673816841,5.382165605095541,0.04707478781999286,0.34245635936991464,-0.5806438149190953
regime::low_volatility_risk_on::high_proximity_strength__top2__equal,0.021515860960807487,0.2056177959782776,0.30113377327755114,-0.2798828923221991,5.009554140127388,0.08855639963002893,0.5643732129333782,-0.33107405208256924
regime::low_volatility_risk_on::drawdown_recovery__top3__score_invvol,0.01891970391677189,0.19332468390179888,0.2859798021772536,-0.2494973849196257,5.3487577599556415,0.09368221607511518,0.6189368322392126,-0.29896769744264173
ceiling_blend::gain_to_pain_26__top2__score_invvol::75,0.01837331656611796,0.1922048589076243,0.2728659930695346,-0.27487646405879107,5.916263538539456,0.026445595926583687,0.25181226700131676,-0.34004389441287475
regime::high_dispersion::gain_to_pain_26__top3__equal,0.01800708680030283,0.18910001012274194,0.26937195622369525,-0.285568670376525,6.651804670912951,0.06200955916917317,0.43545845039189374,-0.42897563914004844
regime::low_volatility_risk_on::gain_to_pain_26__top3__score_invvol,0.017770694280406563,0.18872623948915246,0.2792553222578531,-0.24101883477900354,4.6651520165315565,0.06482365231565668,0.49293708928842844,-0.35279694623728586
regime::high_dispersion::volatility_breakout__top3__equal,0.017695251530652545,0.18831755855471874,0.2726639347125424,-0.25859998403047,6.59660297239915,0.07972579190292328,0.5270976296877582,-0.3497664259973875
standalone::volatility_breakout__top1__equal,0.01719666473227144,0.21773776881304277,0.3119128597578562,-0.4438787208479541,7.617834394904459,0.04216329778838501,0.2995455520421682,-0.6096422007200439
standalone::volatility_breakout__top1__score_invvol,0.01719666473227144,0.21773776881304277,0.3119128597578562,-0.4438787208479541,7.617834394904459,0.04216329778838501,0.2995455520421682,-0.6096422007200439
regime::low_volatility_risk_on::low_vol_momentum_26__top3__score_invvol,0.0156718466328698,0.17615787700441216,0.25910987993781126,-0.2380474108461631,4.699948882102067,0.06465811127851051,0.49270423913749706,-0.3222295102524073
regime::low_volatility_risk_on::drawdown_recovery__top3__equal,0.013934548147589654,0.1674973326481745,0.2460929097765518,-0.26269881024770947,5.133757961783439,0.09710194602301647,0.6208321059460007,-0.30164007686145866
standalone::low_vol_momentum_26__top3__equal,0.012791649374511493,0.16098567745541661,0.22763206275131295,-0.28002173139382447,5.630573248407642,0.025739176847613177,0.2376984184980382,-0.41010109505927295
regime::low_volatility_risk_on::trend_quality_52__top1__equal,0.01227544695579108,0.17028676139758342,0.23229849960174492,-0.32550312404155424,4.222929936305732,0.029632690832660513,0.24465168163786424,-0.6397895574135082
regime::low_volatility_risk_on::trend_quality_52__top1__score_invvol,0.01227544695579108,0.17028676139758342,0.23229849960174492,-0.32550312404155424,4.222929936305732,0.029632690832660513,0.24465168163786424,-0.6397895574135082
regime::high_dispersion::low_vol_momentum_26__top3__equal,0.002976551589844556,0.11576708828545827,0.16308005402529538,-0.2800217313938248,6.872611464968153,0.057647268206858504,0.4115749253122111,-0.4101010950592725
regime::low_volatility_risk_on::high_proximity_strength__top1__equal,-0.0019345586531556158,0.08883732449814152,0.12752031975369316,-0.32002418574281644,5.464968152866242,0.0832576304082715,0.5210213772272196,-0.3729668408228415
regime::low_volatility_risk_on::high_proximity_strength__top1__score_invvol,-0.0019345586531556158,0.08883732449814152,0.12752031975369316,-0.32002418574281644,5.464968152866242,0.0832576304082715,0.5210213772272196,-0.3729668408228415
standalone::low_vol_momentum_26__top2__equal,-0.00447032308430495,0.08637744320784489,0.12118671179110839,-0.3881127950592941,6.624203821656051,0.01798010788940374,0.19070027133337192,-0.4261787511553887
regime::low_volatility_risk_on::low_vol_momentum_26__top2__score_invvol,-0.005513263568801885,0.04937782071246701,0.07119252877081288,-0.275821278525874,5.0739601803782985,0.05486106939282931,0.4215570575466841,-0.4009951538438491
standalone::high_proximity_strength__top1__score_invvol,-0.00681771290801203,0.1252758620402907,0.17085630905134733,-0.4687144646528396,8.942675159235668,0.037853052376236596,0.282316772099466,-0.4687144646528397
standalone::high_proximity_strength__top1__equal,-0.00681771290801203,0.1252758620402907,0.17085630905134733,-0.4687144646528396,8.942675159235668,0.037853052376236596,0.282316772099466,-0.4687144646528397
regime::low_volatility_risk_on::low_vol_momentum_26__top2__equal,-0.0068529336661845575,0.047845306292181006,0.06791343486967505,-0.3039584513085114,5.050955414012739,0.05174306369104498,0.39085849155280894,-0.42617875115538906
regime::low_volatility_risk_on::gain_to_pain_26__top2__score_invvol,-0.01585238373097908,-0.013510568055136245,-0.019331243952042658,-0.2771302505957087,5.021968349920305,0.04927948892746392,0.3891578532836817,-0.4036446807005416
regime::high_dispersion::low_vol_momentum_26__top2__equal,-0.01647799249626114,0.04248533079573329,0.05943592018222609,-0.3881127950592941,7.617834394904459,0.04342849377577074,0.3277957477069451,-0.4261787511553894
regime::low_volatility_risk_on::gain_to_pain_26__top2__equal,-0.016482377863491382,-0.003917074328943383,-0.00553436466252748,-0.3082438965047152,5.009554140127388,0.04625858140383099,0.3596757765541608,-0.4270688554023314
regime::high_dispersion::drawdown_recovery__top1__score_invvol,-0.017857969537203977,0.0874499368613621,0.1189564516493435,-0.4687144646528396,8.942675159235668,0.05341305392954343,0.3521591343277181,-0.4687144646528397
regime::high_dispersion::drawdown_recovery__top1__equal,-0.017857969537203977,0.0874499368613621,0.1189564516493435,-0.4687144646528396,8.942675159235668,0.05341305392954343,0.3521591343277181,-0.4687144646528397
regime::high_dispersion::volatility_breakout__top1__equal,-0.02292616424738847,0.095454867426161,0.13472798192499214,-0.4438787208479541,7.1210191082802545,0.08576195717703716,0.495158107609474,-0.4438787208479541
regime::high_dispersion::volatility_breakout__top1__score_invvol,-0.02292616424738847,0.095454867426161,0.13472798192499214,-0.4438787208479541,7.1210191082802545,0.08576195717703716,0.495158107609474,-0.4438787208479541
standalone::gain_to_pain_26__top3__score_invvol,-0.03437555011183313,-0.1755540676239101,-0.23929238244143,-0.27742781137504235,6.249209147151622,0.020202135237022523,0.21194432269523222,-0.35279694623728564
standalone::low_vol_momentum_26__top3__score_invvol,-0.03715058776373703,-0.21465471204476588,-0.28656886456492503,-0.2543745788408448,6.161249147092037,0.020135970344115517,0.2118595882076655,-0.322229510252407
standalone::low_vol_momentum_26__top2__score_invvol,-0.03750089667088863,-0.12052662898261783,-0.16477429236517196,-0.31989943220754513,6.9405094772220535,0.017677150120839036,0.19102254455223844,-0.4009951538438493
regime::high_dispersion::low_vol_momentum_26__top3__score_invvol,-0.04085484414965013,-0.1820669990521354,-0.24645642571580978,-0.2543745788408446,7.192723904716431,0.053571647400691313,0.41425792702349595,-0.3222295102524072
standalone::gain_to_pain_26__top2__equal,-0.043027027137211404,-0.09019251304428694,-0.12609273814642508,-0.3918801119500188,6.45859872611465,0.0010165154107766305,0.09297491361922565,-0.4270688554023313
regime::high_dispersion::gain_to_pain_26__top3__score_invvol,-0.04391792287724794,-0.18638248923665476,-0.25607620610275833,-0.27742781137504235,7.520725525286241,0.05274617356294642,0.407521531717121,-0.35279694623728575
regime::high_dispersion::low_vol_momentum_26__top2__score_invvol,-0.045862030012592925,-0.13528526096013602,-0.185339759414154,-0.3198994322075448,7.751708987518186,0.04407654612241263,0.3423204691488653,-0.400995153843849
regime::high_dispersion::gain_to_pain_26__top2__equal,-0.058695728697995,-0.13966552451351605,-0.19474315201348777,-0.3918801119500187,7.452229299363057,0.0339153109656718,0.2773418311810241,-0.4270688554023312
standalone::gain_to_pain_26__top2__score_invvol,-0.06151285514036475,-0.25896966469230276,-0.3522176733248179,-0.3224377895463103,6.838764934927301,0.0028581875789437383,0.09725664771199222,-0.4036446807005418
regime::high_dispersion::gain_to_pain_26__top2__score_invvol,-0.06936825299877658,-0.25852544918952325,-0.35288291091306717,-0.3224377895463102,7.628169967684984,0.03700854793949748,0.3031759280459824,-0.40364468070054194
regime::high_dispersion::high_proximity_strength__top1__score_invvol,-0.0716262257101592,-0.1028851750237147,-0.13818871797446347,-0.4687144646528396,8.694267515923567,0.06373149007839984,0.39993385656871344,-0.4687144646528395
regime::high_dispersion::high_proximity_strength__top1__equal,-0.0716262257101592,-0.1028851750237147,-0.13818871797446347,-0.4687144646528396,8.694267515923567,0.06373149007839984,0.39993385656871344,-0.4687144646528395
