outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2014,2014-05-02,2014-05-30,TLT,-0.13636363636363635,-0.02582547676562752,-0.011631824182059934,-0.005682960025441645,-0.015500521846198947,-0.013093485782342953,0.04436801941049671,0.04436801941049671,0.6666666666666666
2014,2014-05-02,2014-05-30,USO,0.43939393939393945,-0.004097964614661619,0.005717204242665323,-0.003450646677480549,-0.026398633700142483,0.04753782784328309,0.014729543949419666,0.014729543949419666,0.6666666666666666
2014,2014-05-02,2014-05-30,UUP,-0.19696969696969696,-0.05714727588375988,0.003311614463886366,-0.001291259696282729,0.028998796928751486,-0.03834261180654018,0.007729602223909463,0.007729602223909461,1.0
2014,2014-05-02,2014-05-30,VEA,0.015151515151515138,0.017978501819898737,-0.0036900906364550085,0.00572125771359718,-0.030265177104644214,0.018542502108051053,0.0022764744077270645,0.0022764744077270645,1.0
2014,2014-05-02,2014-05-30,VNQ,0.13636363636363635,0.015846798850020723,-0.003280775327686461,-0.0025778894308383943,-0.031002803723024837,-0.01916195637383928,0.04652672092875148,0.04652672092875148,0.3333333333333333
2014,2014-05-02,2014-05-30,VTV,0.0757575757575758,0.012188707992878276,-0.002719933260598248,-0.005567193261432813,0.0038191634277260794,0.03176501453758181,0.020013695601048303,0.020013695601048306,0.6666666666666666
2014,2014-05-02,2014-05-30,VUG,0.31818181818181823,0.03104978583921017,0.00979110726132019,0.0013338018486239913,0.004675644536894511,0.03259642695247698,0.016765146174472403,0.016765146174472407,1.0
2014,2014-05-02,2014-05-30,VWO,0.25757575757575757,0.0009878784415469745,-0.0089463877342002,0.0011292141860066943,-0.03322648691190635,-0.0019798104163239495,0.010294719218591486,0.010294719218591484,0.3333333333333333
2014,2014-05-02,2014-05-30,XLB,0.3484848484848485,0.0638260934369358,-0.0047188834284114444,0.004839791425782626,0.017997553230147928,0.04559790923519799,0.0047892705371789445,0.004789270537178944,1.0
2014,2014-05-02,2014-05-30,XLE,0.045454545454545414,0.05040090903126346,-0.005026509678852951,-0.001741327298351927,-0.008546768497557644,-0.005762577830780312,0.020908089784159735,0.020908089784159735,1.0
2014,2014-05-02,2014-05-30,XLF,-0.10606060606060608,0.022426255076695864,0.0007388843263373484,-0.00478696450302506,0.05828423624202565,0.0490279802655836,0.016578238298203606,0.016578238298203606,1.0
2014,2014-05-02,2014-05-30,XLI,0.2272727272727273,0.05300696519618752,-0.0006918771929516907,-0.0031050090025776366,-0.026628840889232258,0.06156685164935244,0.01889864033127274,0.01889864033127274,1.0
2014,2014-05-02,2014-05-30,XLK,0.4696969696969697,-0.004595724745826457,0.00831770508933449,0.00842099581174039,-0.005024065706691774,0.03113541982074522,0.033179859310897376,0.033179859310897376,0.6666666666666666
2014,2014-05-02,2014-05-30,XLP,0.10606060606060608,0.009762205284154555,-0.005893773545296582,-0.0018636211917443298,-0.022297531064989846,-0.017143095398135633,0.02828339296915037,0.02828339296915037,0.3333333333333333
2014,2014-05-02,2014-05-30,XLU,-0.3181818181818182,0.04526446226284627,-0.008374826276863132,0.0022814764919072686,0.004831042904344272,0.014209378535275553,0.024681969183679393,0.024681969183679396,1.0
2014,2014-05-02,2014-05-30,XLV,0.40909090909090906,0.01706449481900882,0.0015802820367820276,-0.0017581599571164534,-0.0073952702958277,0.03817523856381093,0.007873301227336465,0.007873301227336467,1.0
2014,2014-05-02,2014-05-30,XLY,0.16666666666666663,0.02731099861062594,0.000194452698973816,0.012716612921194201,0.011891162302970012,0.020600334426489175,0.004276559648190986,0.004276559648190986,1.0
2014,2014-06-06,2014-07-04,BIL,-0.19696969696969696,-0.06232704627756547,0.004010292921038216,-0.007458464254718635,-0.06359006357690632,-0.045527941028978655,0.003451720183939916,0.003451720183939918,1.0
2014,2014-06-06,2014-07-04,DBA,-0.4696969696969697,0.00551768491711321,0.003972556926817898,-0.006284219209480479,0.02832066844691768,0.036547841403458556,0.00935761531490653,0.00935761531490653,0.6666666666666666
2014,2014-06-06,2014-07-04,EEM,0.16666666666666663,0.04733932803333647,-0.019093315464365785,-0.0010685002210535557,0.007242904129073016,0.009638779832138239,0.013665046995053337,0.013665046995053337,1.0
2014,2014-06-06,2014-07-04,EFA,-0.07575757575757575,0.011691803321271736,0.003409415462426143,-0.013737802195750095,0.019483934824408973,0.0475743529825695,0.007043276586404152,0.007043276586404152,1.0
2014,2014-06-06,2014-07-04,EWJ,0.3484848484848485,-0.00040874177037055013,-0.012038856417777202,-0.003194819608062745,-0.00778612281387281,0.003612560598185134,0.015753422729876315,0.015753422729876315,0.3333333333333333
2014,2014-06-06,2014-07-04,GLD,0.4696969696969697,-0.022292807683254052,0.01960244165356404,-0.00505276501589287,0.041679020097707194,0.0025710948932023184,0.020835641925371778,0.020835641925371778,0.6666666666666666
2014,2014-06-06,2014-07-04,HYG,-0.16666666666666669,-0.048298347492799196,0.008503797400226587,0.018087716865998867,-0.05185849675528717,-0.06416505803049352,0.029972059605930575,0.029972059605930575,1.0
2014,2014-06-06,2014-07-04,IAU,0.43939393939393945,-0.026423896682833167,0.011910143505025816,0.005993263891324819,0.04296855185493076,0.02018758435961452,0.01067331986328862,0.010673319863288618,1.0
2014,2014-06-06,2014-07-04,IEF,-0.28787878787878785,-0.013331282218630577,-0.007362658190851339,0.0065279864054307276,-0.04250544459086131,-0.0766754253311023,0.010142394302854324,0.010142394302854322,0.6666666666666666
2014,2014-06-06,2014-07-04,IWM,0.31818181818181823,0.013886307200775407,-0.006058020837624807,-0.0073395126121780195,0.020584445698272745,0.025018357661056676,0.0024091129559393183,0.0024091129559393183,1.0
2014,2014-06-06,2014-07-04,LQD,-0.3181818181818182,-0.03448744409601166,0.0012563711095085505,0.007422294027668213,-0.023883150423384177,-0.0594236026994569,0.006570569819435148,0.006570569819435147,1.0
2014,2014-06-06,2014-07-04,MBB,-0.2272727272727273,-0.06074425234919539,0.002083701109204875,0.0012660754290839329,-0.04277909825538407,-0.07063211231959143,0.018841476261262383,0.018841476261262383,1.0
2014,2014-06-06,2014-07-04,QQQ,0.28787878787878785,0.02410735810431667,0.0030484048722081852,0.009705101750042052,0.017928362568427773,0.02723304994432954,0.02604392522730497,0.026043925227304966,1.0
2014,2014-06-06,2014-07-04,SHY,-0.25757575757575757,-0.06951786758924053,0.004953629205604685,0.004255819420751339,-0.050472962366253295,-0.07301373184125316,0.009887675130718329,0.00988767513071833,1.0
2014,2014-06-06,2014-07-04,SLV,0.5,-0.01300368356081389,0.009807323931156204,0.001971928462325974,0.013400940897939256,0.046504042238199,0.006697134457272058,0.006697134457272058,1.0
2014,2014-06-06,2014-07-04,SPY,0.10606060606060608,0.041068427209333014,-0.0035971215458276196,-0.005428867249625287,0.00692130321687192,0.008990544723829966,0.0033888620537269342,0.0033888620537269342,1.0
2014,2014-06-06,2014-07-04,TIP,-0.10606060606060608,-0.03570453171190538,-0.013596656566941132,0.0015835094322212261,-0.02634719804284475,-0.06213702483789597,0.005290930560475532,0.0052909305604755315,1.0
2014,2014-06-06,2014-07-04,TLT,-0.40909090909090906,-0.041808447188663965,-0.010045670866513014,-0.008047992461533666,-0.02582547676562752,-0.07320739332503376,0.035470168179147214,0.035470168179147214,0.6666666666666666
2014,2014-06-06,2014-07-04,USO,0.0757575757575758,0.06459319101738556,0.016158566543521075,0.0027898021455431002,-0.004097964614661619,0.049417982857272835,0.0022866689277611743,0.0022866689277611747,1.0
2014,2014-06-06,2014-07-04,UUP,-0.3484848484848485,-0.03697834216532786,-0.0008478700843124742,0.005150730420305845,-0.05714727588375988,-0.046881252106394225,0.008166744180902796,0.008166744180902796,1.0
2014,2014-06-06,2014-07-04,VEA,-0.04545454545454547,0.0072644573731483605,-0.00037578425543334786,-0.011023908784002617,0.017978501819898737,0.04420281256847161,0.0073527387286994456,0.0073527387286994456,1.0
2014,2014-06-06,2014-07-04,VNQ,-0.5,-0.030536124715520405,-0.007167753792599856,0.01166198023425228,0.015846798850020723,-0.043640525644558795,0.018518883202763205,0.01851888320276321,1.0
2014,2014-06-06,2014-07-04,VTV,0.045454545454545414,0.02912997445844361,0.0036574645796881955,-0.010119482206440943,0.012188707992878276,0.012078356636057684,0.00029804108946500916,0.0002980410894650093,1.0
2014,2014-06-06,2014-07-04,VUG,0.19696969696969702,0.023897235276587603,0.0038813646453476,0.020283585620914407,0.03104978583921017,0.030428669548280066,0.021457548368319337,0.021457548368319333,1.0
2014,2014-06-06,2014-07-04,VWO,0.25757575757575757,0.03853857124991052,-0.02781946828815769,0.0167521393506236,0.0009878784415469745,0.003615973265930099,0.007578061752436423,0.007578061752436424,1.0
2014,2014-06-06,2014-07-04,XLB,-0.015151515151515138,0.04487182853535114,-0.0013227348082697214,-0.0033710229305009796,0.0638260934369358,0.07495347473274555,0.001592394942022976,0.0015923949420229761,1.0
2014,2014-06-06,2014-07-04,XLE,0.40909090909090906,0.01112912598794627,-0.0050883787164802295,-0.0014239463751293646,0.05040090903126346,0.018123535202082337,0.0025533050770976977,0.0025533050770976977,1.0
2014,2014-06-06,2014-07-04,XLF,0.015151515151515138,0.05974469336665528,-0.0018071771248060501,-0.004834139264922293,0.022426255076695864,0.03078729570749457,0.030150024092049695,0.0301500240920497,1.0
2014,2014-06-06,2014-07-04,XLI,-0.4393939393939394,0.057040517884396735,-0.001281446648263308,-0.005728345931172463,0.05300696519618752,0.030894486220927445,0.02165808840856752,0.02165808840856752,1.0
2014,2014-06-06,2014-07-04,XLK,0.2272727272727273,0.033219668029429585,-0.00311783186941061,0.0010338556323033652,-0.004595724745826457,0.007229212356856467,0.03268080459200248,0.03268080459200248,1.0
2014,2014-06-06,2014-07-04,XLP,-0.13636363636363635,-0.010056210869170084,-0.003600606367076338,-0.004303909636342517,0.009762205284154555,-0.013122306370553387,0.019573772128444376,0.019573772128444376,0.6666666666666666
2014,2014-06-06,2014-07-04,XLU,-0.3787878787878788,0.017380795569410048,-0.004369599877940974,-0.005685884078449291,0.04526446226284627,0.0014925891636334717,0.019310018665295667,0.019310018665295667,1.0
2014,2014-06-06,2014-07-04,XLV,0.3787878787878788,0.0033500311387651485,0.010387749064125255,0.0016567139991008183,0.01706449481900882,0.017350274853686593,0.006908443038522485,0.006908443038522486,0.6666666666666666
2014,2014-06-06,2014-07-04,XLY,0.13636363636363635,0.012690668582781547,0.0036881906363636936,-0.0040353454968267005,0.02731099861062594,0.051163752728775,0.01873485100817313,0.01873485100817313,0.6666666666666666
2014,2014-07-04,2014-08-01,BIL,0.25757575757575757,-0.0773066550099864,-0.002936506068138134,-0.004769978700202579,-0.06232704627756547,-0.00601961404819163,0.020330767821683693,0.0203307678216837,1.0
2014,2014-07-04,2014-08-01,DBA,-0.10606060606060608,-0.00537497710046975,-0.0008805566852910873,-0.00492427449958983,0.00551768491711321,0.051558326425950624,0.004347313320089332,0.004347313320089334,1.0
2014,2014-07-04,2014-08-01,EEM,0.19696969696969702,0.04488878566234143,0.001136169371856802,0.0006091827549940722,0.04733932803333647,-0.02545332483398198,0.0037782668641063023,0.003778266864106302,1.0
2014,2014-07-04,2014-08-01,EFA,-0.3787878787878788,-0.0005151645349878633,0.010258803508965315,0.0016295860871358885,0.011691803321271736,-0.01153018770377616,0.01918953436517796,0.01918953436517796,0.6666666666666666
2014,2014-07-04,2014-08-01,EWJ,0.10606060606060608,0.015624795937625901,-0.007410325456760775,-0.014488200773492586,-0.00040874177037055013,0.018221032638401025,0.0145235069862793,0.014523506986279303,0.6666666666666666
2014,2014-07-04,2014-08-01,GLD,0.015151515151515138,0.029350782074728046,-0.01286755153153257,0.0037340545550243395,-0.022292807683254052,0.030740868811716334,0.02170245896409119,0.02170245896409119,1.0
2014,2014-07-04,2014-08-01,HYG,-0.015151515151515138,-0.06441695164750014,0.00285113676173103,0.004110350814312783,-0.048298347492799196,-0.01294359529660441,0.030045971953727525,0.030045971953727522,1.0
2014,2014-07-04,2014-08-01,IAU,0.0757575757575758,0.027177839408354398,-0.01173254028974929,0.0011919571236505863,-0.026423896682833167,0.02811773221883654,0.01652507530295468,0.01652507530295468,1.0
2014,2014-07-04,2014-08-01,IEF,0.43939393939393945,-0.05490808281345451,-0.00894905186585438,0.007101672586250333,-0.013331282218630577,-0.017152158080985393,0.012951165856618206,0.012951165856618206,1.0
2014,2014-07-04,2014-08-01,IWM,-0.5,0.009485888482251419,-0.005288873902841923,0.014682719520648401,0.013886307200775407,0.013799717545720278,0.008985648445070403,0.008985648445070403,0.6666666666666666
2014,2014-07-04,2014-08-01,LQD,0.3787878787878788,-0.03140395801816688,-0.0033918304731780716,0.006472492582785188,-0.03448744409601166,0.003164710936752809,0.02600661866503858,0.026006618665038582,0.6666666666666666
2014,2014-07-04,2014-08-01,MBB,0.3484848484848485,-0.05253813802427322,0.0003800964467906764,0.011042707233182812,-0.06074425234919539,-0.019962763693270706,0.003245451685566235,0.0032454516855662356,1.0
2014,2014-07-04,2014-08-01,QQQ,0.13636363636363635,0.031000299396213585,0.0006630537084041546,-0.0024691387617083783,0.02410735810431667,0.01987572791583603,0.008055509224860776,0.008055509224860776,1.0
2014,2014-07-04,2014-08-01,SHY,0.31818181818181823,-0.08244655447790267,-0.00015752567011553825,0.01098786177829041,-0.06951786758924053,-0.01645698247579503,0.015448659194632893,0.015448659194632893,1.0
2014,2014-07-04,2014-08-01,SLV,-0.3181818181818182,0.003969629527862674,-0.030982681673355376,-0.007726159568974283,-0.01300368356081389,-0.004196942562739833,0.004343424587528785,0.004343424587528786,0.6666666666666666
2014,2014-07-04,2014-08-01,SPY,-0.13636363636363635,0.007157544949723554,0.0031006393470554257,-0.015685157543795146,0.041068427209333014,-0.0009334268691729704,0.0061533409036526555,0.0061533409036526555,1.0
2014,2014-07-04,2014-08-01,TIP,0.40909090909090906,-0.036055512308128874,0.0005044928920022842,0.005726468264747493,-0.03570453171190538,-0.021175677881029694,0.021767596309358005,0.021767596309358005,1.0
2014,2014-07-04,2014-08-01,TLT,0.5,-0.02461913582002179,0.003679854332252986,-4.816008511918362e-05,-0.041808447188663965,-0.015500521846198947,0.021586041935556317,0.021586041935556313,0.6666666666666666
2014,2014-07-04,2014-08-01,USO,-0.4393939393939394,0.014813401577062821,-0.0009471729386804444,-0.014033178171775207,0.06459319101738556,-0.026398633700142483,0.02586372139872108,0.025863721398721083,0.6666666666666666
2014,2014-07-04,2014-08-01,UUP,0.4696969696969697,-0.05980808834719079,-0.010718707219038484,-0.0038996899622609302,-0.03697834216532786,0.028998796928751486,0.017275718550434496,0.017275718550434492,1.0
2014,2014-07-04,2014-08-01,VEA,-0.3484848484848485,0.002389213940385451,0.014082543837683982,0.006520071833904123,0.0072644573731483605,-0.030265177104644214,0.021550379998301998,0.021550379998301998,0.3333333333333333
2014,2014-07-04,2014-08-01,VNQ,0.28787878787878785,0.022804444066304837,-0.002554502341022732,0.0047207685725573255,-0.030536124715520405,-0.031002803723024837,0.008550349660186779,0.00855034966018678,1.0
2014,2014-07-04,2014-08-01,VTV,-0.04545454545454547,0.014061832051412584,0.010146157106672209,0.004641231286306018,0.02912997445844361,0.0038191634277260794,0.010002049782004085,0.010002049782004085,1.0
2014,2014-07-04,2014-08-01,VUG,-0.19696969696969696,0.02879672606452886,0.0016351823779599795,0.004127864068944813,0.023897235276587603,0.004675644536894511,0.022766312748946665,0.02276631274894667,1.0
2014,2014-07-04,2014-08-01,VWO,0.2272727272727273,0.05845259484882859,-0.009311218125116958,-0.013169600073580487,0.03853857124991052,-0.03322648691190635,0.005953239192492657,0.005953239192492656,1.0
2014,2014-07-04,2014-08-01,XLB,-0.16666666666666669,0.02291376278818847,0.002324229200096336,0.0013087503941695705,0.04487182853535114,0.017997553230147928,0.003602979476988209,0.003602979476988208,1.0
2014,2014-07-04,2014-08-01,XLE,-0.40909090909090906,0.08084342307549718,-0.0013095217122567329,-0.0014261479437935303,0.01112912598794627,-0.008546768497557644,0.01011415041064741,0.010114150410647409,1.0
2014,2014-07-04,2014-08-01,XLF,-0.25757575757575757,-0.0052346185568710344,0.01576594675389672,-0.0023177932527430906,0.05974469336665528,0.05828423624202565,0.01791635946110893,0.017916359461108932,0.3333333333333333
2014,2014-07-04,2014-08-01,XLI,-0.4696969696969697,0.05169750454535074,0.005926794958705589,-0.004374702255042143,0.057040517884396735,-0.026628840889232258,0.0055334396716091305,0.0055334396716091305,1.0
2014,2014-07-04,2014-08-01,XLK,0.16666666666666663,0.017785348326006,-0.0002929685183823171,0.004250923717629528,0.033219668029429585,-0.005024065706691774,0.037463638284368196,0.037463638284368196,0.3333333333333333
