date,model,label,target,p
2017-08-04,logistic,regime_only,target_B_prod_bad_return_4w,0.49859769514516417
2017-08-11,logistic,regime_only,target_B_prod_bad_return_4w,0.4425798824440819
2017-08-18,logistic,regime_only,target_B_prod_bad_return_4w,0.4081544411321702
2017-08-25,logistic,regime_only,target_B_prod_bad_return_4w,0.24786739167799732
2017-09-01,logistic,regime_only,target_B_prod_bad_return_4w,0.3014101482751152
2017-09-08,logistic,regime_only,target_B_prod_bad_return_4w,0.5830949736808909
2017-09-15,logistic,regime_only,target_B_prod_bad_return_4w,0.5798642999882422
2017-09-22,logistic,regime_only,target_B_prod_bad_return_4w,0.5545605701680628
2017-09-29,logistic,regime_only,target_B_prod_bad_return_4w,0.4873822425475201
2017-10-06,logistic,regime_only,target_B_prod_bad_return_4w,0.5664091180273017
2017-10-13,logistic,regime_only,target_B_prod_bad_return_4w,0.5292264923392781
2017-10-20,logistic,regime_only,target_B_prod_bad_return_4w,0.5796299397337696
2017-10-27,logistic,regime_only,target_B_prod_bad_return_4w,0.6192352971159631
2017-11-03,logistic,regime_only,target_B_prod_bad_return_4w,0.5033153524080616
2017-11-10,logistic,regime_only,target_B_prod_bad_return_4w,0.5207674740232635
2017-11-17,logistic,regime_only,target_B_prod_bad_return_4w,0.7058796644367412
2017-11-24,logistic,regime_only,target_B_prod_bad_return_4w,0.5569147627801355
2017-12-01,logistic,regime_only,target_B_prod_bad_return_4w,0.5641856706841971
2017-12-08,logistic,regime_only,target_B_prod_bad_return_4w,0.5742522212300372
2017-12-15,logistic,regime_only,target_B_prod_bad_return_4w,0.5252803486343471
2017-12-22,logistic,regime_only,target_B_prod_bad_return_4w,0.5415552916877908
2017-12-29,logistic,regime_only,target_B_prod_bad_return_4w,0.391949815181116
2018-01-05,logistic,regime_only,target_B_prod_bad_return_4w,0.37681826778085814
2018-01-12,logistic,regime_only,target_B_prod_bad_return_4w,0.3769892094864341
2018-01-19,logistic,regime_only,target_B_prod_bad_return_4w,0.2960358068928124
2018-01-26,logistic,regime_only,target_B_prod_bad_return_4w,0.2472552389672485
2018-02-02,logistic,regime_only,target_B_prod_bad_return_4w,0.2503216014929072
2018-02-09,logistic,regime_only,target_B_prod_bad_return_4w,0.22957392580984445
2018-02-16,logistic,regime_only,target_B_prod_bad_return_4w,0.6105460415099412
2018-02-23,logistic,regime_only,target_B_prod_bad_return_4w,0.6947752886550753
2018-03-02,logistic,regime_only,target_B_prod_bad_return_4w,0.6761825411444681
2018-03-09,logistic,regime_only,target_B_prod_bad_return_4w,0.6345933654079462
2018-03-16,logistic,regime_only,target_B_prod_bad_return_4w,0.6269305703971579
2018-03-23,logistic,regime_only,target_B_prod_bad_return_4w,0.5920424515250221
2018-03-30,logistic,regime_only,target_B_prod_bad_return_4w,0.5020249517996107
2018-04-06,logistic,regime_only,target_B_prod_bad_return_4w,0.5333011704347608
2018-04-13,logistic,regime_only,target_B_prod_bad_return_4w,0.5492076072960803
2018-04-20,logistic,regime_only,target_B_prod_bad_return_4w,0.5536032839572452
2018-04-27,logistic,regime_only,target_B_prod_bad_return_4w,0.5212282479206101
2018-05-04,logistic,regime_only,target_B_prod_bad_return_4w,0.614285217065439
2018-05-11,logistic,regime_only,target_B_prod_bad_return_4w,0.5530860576273948
2018-05-18,logistic,regime_only,target_B_prod_bad_return_4w,0.5667736312174733
2018-05-25,logistic,regime_only,target_B_prod_bad_return_4w,0.4780749210911087
2018-06-01,logistic,regime_only,target_B_prod_bad_return_4w,0.5404626108988052
2018-06-08,logistic,regime_only,target_B_prod_bad_return_4w,0.5314215758422197
2018-06-15,logistic,regime_only,target_B_prod_bad_return_4w,0.331761571170077
2018-06-22,logistic,regime_only,target_B_prod_bad_return_4w,0.3120720266570234
2018-06-29,logistic,regime_only,target_B_prod_bad_return_4w,0.22070058826476815
2018-07-06,logistic,regime_only,target_B_prod_bad_return_4w,0.21590143253711183
2018-07-13,logistic,regime_only,target_B_prod_bad_return_4w,0.23176918782147624
2018-07-20,logistic,regime_only,target_B_prod_bad_return_4w,0.24853399284012814
2018-07-27,logistic,regime_only,target_B_prod_bad_return_4w,0.22467646301005512
2018-08-03,logistic,regime_only,target_B_prod_bad_return_4w,0.2374074062874824
2018-08-10,logistic,regime_only,target_B_prod_bad_return_4w,0.2268271966050941
2018-08-17,logistic,regime_only,target_B_prod_bad_return_4w,0.22716923652793702
2018-08-24,logistic,regime_only,target_B_prod_bad_return_4w,0.1821390802295531
2018-08-31,logistic,regime_only,target_B_prod_bad_return_4w,0.2003186606480507
2018-09-07,logistic,regime_only,target_B_prod_bad_return_4w,0.17099039065168026
2018-09-14,logistic,regime_only,target_B_prod_bad_return_4w,0.16976673262737046
2018-09-21,logistic,regime_only,target_B_prod_bad_return_4w,0.17222214224016452
2018-09-28,logistic,regime_only,target_B_prod_bad_return_4w,0.18718716639809538
2018-10-05,logistic,regime_only,target_B_prod_bad_return_4w,0.18683352203938383
2018-10-12,logistic,regime_only,target_B_prod_bad_return_4w,0.1393124269654292
2018-10-19,logistic,regime_only,target_B_prod_bad_return_4w,0.09742668038451717
2018-10-26,logistic,regime_only,target_B_prod_bad_return_4w,0.17844940151358332
2018-11-02,logistic,regime_only,target_B_prod_bad_return_4w,0.38157195560520085
2018-11-09,logistic,regime_only,target_B_prod_bad_return_4w,0.33701293532151033
2018-11-16,logistic,regime_only,target_B_prod_bad_return_4w,0.13053051518465236
2018-11-23,logistic,regime_only,target_B_prod_bad_return_4w,0.2944335604475616
2018-11-30,logistic,regime_only,target_B_prod_bad_return_4w,0.2485245723229851
2018-12-07,logistic,regime_only,target_B_prod_bad_return_4w,0.0956863454123974
2018-12-14,logistic,regime_only,target_B_prod_bad_return_4w,0.34054238378209456
2018-12-21,logistic,regime_only,target_B_prod_bad_return_4w,0.26793507908878966
2018-12-28,logistic,regime_only,target_B_prod_bad_return_4w,0.2940784409924488
2019-01-04,logistic,regime_only,target_B_prod_bad_return_4w,0.34607595240399913
2019-01-11,logistic,regime_only,target_B_prod_bad_return_4w,0.31779082282109455
2019-01-18,logistic,regime_only,target_B_prod_bad_return_4w,0.3188019051915717
2019-01-25,logistic,regime_only,target_B_prod_bad_return_4w,0.3095035222800626
2019-02-01,logistic,regime_only,target_B_prod_bad_return_4w,0.30712681840362405
2019-02-08,logistic,regime_only,target_B_prod_bad_return_4w,0.37794102319113904
2019-02-15,logistic,regime_only,target_B_prod_bad_return_4w,0.26984770240361206
2019-02-22,logistic,regime_only,target_B_prod_bad_return_4w,0.221119790014876
2019-03-01,logistic,regime_only,target_B_prod_bad_return_4w,0.2561774483536272
2019-03-08,logistic,regime_only,target_B_prod_bad_return_4w,0.22086994281333164
2019-03-15,logistic,regime_only,target_B_prod_bad_return_4w,0.26243180569273045
2019-03-22,logistic,regime_only,target_B_prod_bad_return_4w,0.28261522808003764
2019-03-29,logistic,regime_only,target_B_prod_bad_return_4w,0.2842710671425039
2019-04-05,logistic,regime_only,target_B_prod_bad_return_4w,0.3033183746405549
2019-04-12,logistic,regime_only,target_B_prod_bad_return_4w,0.25590409547560283
2019-04-19,logistic,regime_only,target_B_prod_bad_return_4w,0.3012299708524879
2019-04-26,logistic,regime_only,target_B_prod_bad_return_4w,0.29061953220402553
2019-05-03,logistic,regime_only,target_B_prod_bad_return_4w,0.2983182727876675
2019-05-10,logistic,regime_only,target_B_prod_bad_return_4w,0.31203388797043885
2019-05-17,logistic,regime_only,target_B_prod_bad_return_4w,0.2862486874594522
2019-05-24,logistic,regime_only,target_B_prod_bad_return_4w,0.3022425078391478
2019-05-31,logistic,regime_only,target_B_prod_bad_return_4w,0.289989184327325
2019-06-07,logistic,regime_only,target_B_prod_bad_return_4w,0.39030861114210824
2019-06-14,logistic,regime_only,target_B_prod_bad_return_4w,0.2831296821868523
2019-06-21,logistic,regime_only,target_B_prod_bad_return_4w,0.28116712682612466
2019-06-28,logistic,regime_only,target_B_prod_bad_return_4w,0.23889930135948553
2019-07-05,logistic,regime_only,target_B_prod_bad_return_4w,0.26306892487073125
2019-07-12,logistic,regime_only,target_B_prod_bad_return_4w,0.2608289349463584
2019-07-19,logistic,regime_only,target_B_prod_bad_return_4w,0.26482737012427493
2019-07-26,logistic,regime_only,target_B_prod_bad_return_4w,0.27844838982680303
2019-08-02,logistic,regime_only,target_B_prod_bad_return_4w,0.260454653388417
2019-08-09,logistic,regime_only,target_B_prod_bad_return_4w,0.25451853403830454
2019-08-16,logistic,regime_only,target_B_prod_bad_return_4w,0.2682769295917461
2019-08-23,logistic,regime_only,target_B_prod_bad_return_4w,0.2378908492983284
2019-08-30,logistic,regime_only,target_B_prod_bad_return_4w,0.23872146925459609
2019-09-06,logistic,regime_only,target_B_prod_bad_return_4w,0.19468830968480402
2019-09-13,logistic,regime_only,target_B_prod_bad_return_4w,0.20891673102344333
2019-09-20,logistic,regime_only,target_B_prod_bad_return_4w,0.20164385612674798
2019-09-27,logistic,regime_only,target_B_prod_bad_return_4w,0.29013878254584974
2019-10-04,logistic,regime_only,target_B_prod_bad_return_4w,0.20150008840755543
2019-10-11,logistic,regime_only,target_B_prod_bad_return_4w,0.22728076885140797
2019-10-18,logistic,regime_only,target_B_prod_bad_return_4w,0.23681105090052476
2019-10-25,logistic,regime_only,target_B_prod_bad_return_4w,0.37685486670265844
2019-11-01,logistic,regime_only,target_B_prod_bad_return_4w,0.35559143332080206
2019-11-08,logistic,regime_only,target_B_prod_bad_return_4w,0.3631598384917109
2019-11-15,logistic,regime_only,target_B_prod_bad_return_4w,0.38680386654525467
2019-11-22,logistic,regime_only,target_B_prod_bad_return_4w,0.3861310505930278
2019-11-29,logistic,regime_only,target_B_prod_bad_return_4w,0.423530733815662
2019-12-06,logistic,regime_only,target_B_prod_bad_return_4w,0.4321857693032877
2019-12-13,logistic,regime_only,target_B_prod_bad_return_4w,0.4284309746255302
2019-12-20,logistic,regime_only,target_B_prod_bad_return_4w,0.4119862438530287
2019-12-27,logistic,regime_only,target_B_prod_bad_return_4w,0.38536827684650915
2020-01-03,logistic,regime_only,target_B_prod_bad_return_4w,0.3649795227608507
2020-01-10,logistic,regime_only,target_B_prod_bad_return_4w,0.39760661943555553
2020-01-17,logistic,regime_only,target_B_prod_bad_return_4w,0.3989186001806027
2020-01-24,logistic,regime_only,target_B_prod_bad_return_4w,0.4008338628780729
2020-01-31,logistic,regime_only,target_B_prod_bad_return_4w,0.3953327506159749
2020-02-07,logistic,regime_only,target_B_prod_bad_return_4w,0.41465638189772897
2020-02-14,logistic,regime_only,target_B_prod_bad_return_4w,0.4136122643966949
2020-02-21,logistic,regime_only,target_B_prod_bad_return_4w,0.41953558242489614
2020-02-28,logistic,regime_only,target_B_prod_bad_return_4w,0.365234051999183
2020-03-06,logistic,regime_only,target_B_prod_bad_return_4w,0.31225711031355174
2020-03-13,logistic,regime_only,target_B_prod_bad_return_4w,0.6077367405739381
2020-03-20,logistic,regime_only,target_B_prod_bad_return_4w,0.62579786667989
2020-03-27,logistic,regime_only,target_B_prod_bad_return_4w,0.681804308591101
2020-04-03,logistic,regime_only,target_B_prod_bad_return_4w,0.4606386480210396
2020-04-10,logistic,regime_only,target_B_prod_bad_return_4w,0.4603742817839165
2020-04-17,logistic,regime_only,target_B_prod_bad_return_4w,0.35512074069237937
2020-04-24,logistic,regime_only,target_B_prod_bad_return_4w,0.34830723002045155
2020-05-01,logistic,regime_only,target_B_prod_bad_return_4w,0.3508677641316248
2020-05-08,logistic,regime_only,target_B_prod_bad_return_4w,0.3552172842418508
2020-05-15,logistic,regime_only,target_B_prod_bad_return_4w,0.39417393822739455
2020-05-22,logistic,regime_only,target_B_prod_bad_return_4w,0.35675514231031236
2020-05-29,logistic,regime_only,target_B_prod_bad_return_4w,0.35095453566235724
2020-06-05,logistic,regime_only,target_B_prod_bad_return_4w,0.2586142553918845
2020-06-12,logistic,regime_only,target_B_prod_bad_return_4w,0.23630934551681007
2020-06-19,logistic,regime_only,target_B_prod_bad_return_4w,0.23578480480685637
2020-06-26,logistic,regime_only,target_B_prod_bad_return_4w,0.21161375832340215
2020-07-03,logistic,regime_only,target_B_prod_bad_return_4w,0.21011893530355683
2020-07-10,logistic,regime_only,target_B_prod_bad_return_4w,0.3015948150669256
2020-07-17,logistic,regime_only,target_B_prod_bad_return_4w,0.16177848107496254
2020-07-24,logistic,regime_only,target_B_prod_bad_return_4w,0.1896959995439656
2020-07-31,logistic,regime_only,target_B_prod_bad_return_4w,0.16678808099001774
2020-08-07,logistic,regime_only,target_B_prod_bad_return_4w,0.12586012735347088
2020-08-14,logistic,regime_only,target_B_prod_bad_return_4w,0.30770192916893757
2020-08-21,logistic,regime_only,target_B_prod_bad_return_4w,0.32206273686891423
2020-08-28,logistic,regime_only,target_B_prod_bad_return_4w,0.31966674082681634
2020-09-04,logistic,regime_only,target_B_prod_bad_return_4w,0.25319190269412056
2020-09-11,logistic,regime_only,target_B_prod_bad_return_4w,0.23434821986474952
2020-09-18,logistic,regime_only,target_B_prod_bad_return_4w,0.23644104914513095
2020-09-25,logistic,regime_only,target_B_prod_bad_return_4w,0.2354176305274692
2020-10-02,logistic,regime_only,target_B_prod_bad_return_4w,0.31554807122832657
2020-10-09,logistic,regime_only,target_B_prod_bad_return_4w,0.23335184755309607
2020-10-16,logistic,regime_only,target_B_prod_bad_return_4w,0.22769760023568839
2020-10-23,logistic,regime_only,target_B_prod_bad_return_4w,0.23968269717446736
2020-10-30,logistic,regime_only,target_B_prod_bad_return_4w,0.18812460794974295
2020-11-06,logistic,regime_only,target_B_prod_bad_return_4w,0.28039667242350436
2020-11-13,logistic,regime_only,target_B_prod_bad_return_4w,0.2801106725570074
2020-11-20,logistic,regime_only,target_B_prod_bad_return_4w,0.2741623754109244
2020-11-27,logistic,regime_only,target_B_prod_bad_return_4w,0.2052289845864559
2020-12-04,logistic,regime_only,target_B_prod_bad_return_4w,0.2030239487195769
2020-12-11,logistic,regime_only,target_B_prod_bad_return_4w,0.2364659835059933
2020-12-18,logistic,regime_only,target_B_prod_bad_return_4w,0.26774800563569556
2020-12-25,logistic,regime_only,target_B_prod_bad_return_4w,0.24500535888904743
2021-01-01,logistic,regime_only,target_B_prod_bad_return_4w,0.21161245705796297
2021-01-08,logistic,regime_only,target_B_prod_bad_return_4w,0.17896411355931552
2021-01-15,logistic,regime_only,target_B_prod_bad_return_4w,0.17846284390013456
2021-01-22,logistic,regime_only,target_B_prod_bad_return_4w,0.1775293530488384
2021-01-29,logistic,regime_only,target_B_prod_bad_return_4w,0.18603025379267693
2021-02-05,logistic,regime_only,target_B_prod_bad_return_4w,0.21931821437180266
2021-02-12,logistic,regime_only,target_B_prod_bad_return_4w,0.22233611326515174
2021-02-19,logistic,regime_only,target_B_prod_bad_return_4w,0.32778004079536693
2021-02-26,logistic,regime_only,target_B_prod_bad_return_4w,0.31231709081190573
2021-03-05,logistic,regime_only,target_B_prod_bad_return_4w,0.24608802875274485
2021-03-12,logistic,regime_only,target_B_prod_bad_return_4w,0.24572497096532941
2021-03-19,logistic,regime_only,target_B_prod_bad_return_4w,0.2455276008355126
2021-03-26,logistic,regime_only,target_B_prod_bad_return_4w,0.326738149227454
2021-04-02,logistic,regime_only,target_B_prod_bad_return_4w,0.3322019689855037
2021-04-09,logistic,regime_only,target_B_prod_bad_return_4w,0.330838541097875
2021-04-16,logistic,regime_only,target_B_prod_bad_return_4w,0.3347637800377136
2021-04-23,logistic,regime_only,target_B_prod_bad_return_4w,0.3310265903610536
2021-04-30,logistic,regime_only,target_B_prod_bad_return_4w,0.33863806471998903
2021-05-07,logistic,regime_only,target_B_prod_bad_return_4w,0.33807586578960314
2021-05-14,logistic,regime_only,target_B_prod_bad_return_4w,0.337764482390354
2021-05-21,logistic,regime_only,target_B_prod_bad_return_4w,0.32799051207918317
2021-05-28,logistic,regime_only,target_B_prod_bad_return_4w,0.337057309467438
2021-06-04,logistic,regime_only,target_B_prod_bad_return_4w,0.332568018974564
2021-06-11,logistic,regime_only,target_B_prod_bad_return_4w,0.38785786087017576
2021-06-18,logistic,regime_only,target_B_prod_bad_return_4w,0.39851096214928955
2021-06-25,logistic,regime_only,target_B_prod_bad_return_4w,0.3558859927987689
2021-07-02,logistic,regime_only,target_B_prod_bad_return_4w,0.3772420972035803
2021-07-09,logistic,regime_only,target_B_prod_bad_return_4w,0.3774092128789374
2021-07-16,logistic,regime_only,target_B_prod_bad_return_4w,0.39057580542934645
2021-07-23,logistic,regime_only,target_B_prod_bad_return_4w,0.38651893496360284
2021-07-30,logistic,regime_only,target_B_prod_bad_return_4w,0.4079459429072919
2021-08-06,logistic,regime_only,target_B_prod_bad_return_4w,0.37920107961428995
2021-08-13,logistic,regime_only,target_B_prod_bad_return_4w,0.4001945141529369
2021-08-20,logistic,regime_only,target_B_prod_bad_return_4w,0.40935548700528324
2021-08-27,logistic,regime_only,target_B_prod_bad_return_4w,0.4193023780677265
2021-09-03,logistic,regime_only,target_B_prod_bad_return_4w,0.38264276708271655
2021-09-10,logistic,regime_only,target_B_prod_bad_return_4w,0.3722037288215748
2021-09-17,logistic,regime_only,target_B_prod_bad_return_4w,0.3836166627288013
2021-09-24,logistic,regime_only,target_B_prod_bad_return_4w,0.36381635745138813
