date,market_state,target,model,split_id,prediction,actual,forward_return
2022-02-11,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.22666666666666666,1.0,0.028615277064012012
2022-02-18,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.22666666666666666,1.0,0.020081940176553514
2022-02-25,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.22666666666666666,1.0,-0.021363384906484484
2022-03-04,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.2702702702702703,1.0,-0.005618440469653541
2022-03-11,neutral_mixed,stress_transition_8w,current_state_plus_dwell_rate,24,0.2702702702702703,1.0,-0.016524947358360298
2022-03-18,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.2702702702702703,0.0,-0.021725955265930685
2022-03-25,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.4634146341463415,0.0,-0.012935272613439186
2022-04-01,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.4634146341463415,0.0,-0.011721093022636353
2022-04-08,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.4,0.0,-0.016939706571761803
2022-04-15,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.4,0.0,-0.02343555953899623
2022-04-22,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.4,0.0,-0.017508073539390767
2022-04-29,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.4,0.0,-0.020607535403476596
2022-05-06,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.21568627450980393,0.0,-0.020564053013337746
2022-05-13,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.21568627450980393,0.0,-0.02979450310925358
2022-05-20,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.21568627450980393,0.0,-0.03789789575488345
2022-05-27,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.21568627450980393,0.0,-0.02437495005297341
2022-06-03,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.21568627450980393,0.0,-0.024169473229985527
2022-06-10,stressed_panic,stress_transition_8w,current_state_plus_dwell_rate,24,0.21568627450980393,0.0,-0.0013763764105966247
2021-12-17,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,0.0,-0.022831430800825836
2021-12-24,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,0.0,-0.02659374612958365
2021-12-31,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,0.0,0.01820116219996737
2022-01-07,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,0.0,-0.003935039983908317
2022-01-14,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,0.0,0.016249451496734624
2022-01-21,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,1.0,0.021739723971017755
2022-01-28,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,1.0,0.025198258557990405
2022-02-04,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,1.0,0.025381417081811186
2022-02-11,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,1.0,0.028615277064012012
2022-02-18,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,1.0,0.020081940176553514
2022-02-25,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,1.0,-0.021363384906484484
2022-03-04,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,1.0,-0.005618440469653541
2022-03-11,neutral_mixed,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,1.0,-0.016524947358360298
2022-03-18,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.22570532915360503,0.0,-0.021725955265930685
2022-03-25,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.5217391304347826,0.0,-0.012935272613439186
2022-04-01,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.011721093022636353
2022-04-08,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.016939706571761803
2022-04-15,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.02343555953899623
2022-04-22,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.017508073539390767
2022-04-29,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.020607535403476596
2022-05-06,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.020564053013337746
2022-05-13,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.02979450310925358
2022-05-20,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.03789789575488345
2022-05-27,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.02437495005297341
2022-06-03,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.024169473229985527
2022-06-10,stressed_panic,stress_transition_8w,state_path_markov_rate,24,0.29333333333333333,0.0,-0.0013763764105966247
2021-12-17,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,0.0,-0.022831430800825836
2021-12-24,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,0.0,-0.02659374612958365
2021-12-31,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,0.0,0.01820116219996737
2022-01-07,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,0.0,-0.003935039983908317
2022-01-14,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,0.0,0.016249451496734624
2022-01-21,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,1.0,0.021739723971017755
2022-01-28,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,1.0,0.025198258557990405
2022-02-04,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,1.0,0.025381417081811186
2022-02-11,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,1.0,0.028615277064012012
2022-02-18,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,1.0,0.020081940176553514
2022-02-25,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,1.0,-0.021363384906484484
2022-03-04,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,1.0,-0.005618440469653541
2022-03-11,neutral_mixed,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,1.0,-0.016524947358360298
2022-03-18,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.707260046582045,0.0,-0.021725955265930685
2022-03-25,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.012935272613439186
2022-04-01,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.011721093022636353
2022-04-08,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.016939706571761803
2022-04-15,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.02343555953899623
2022-04-22,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.017508073539390767
2022-04-29,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.020607535403476596
2022-05-06,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.020564053013337746
2022-05-13,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.02979450310925358
2022-05-20,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.03789789575488345
2022-05-27,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.02437495005297341
2022-06-03,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.024169473229985527
2022-06-10,stressed_panic,stress_transition_8w,transition_matrix_markov_score,24,0.9994125653079574,0.0,-0.0013763764105966247
2021-12-17,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.5855697232064272,0.0,-0.022831430800825836
2021-12-24,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.5851783390422813,0.0,-0.02659374612958365
2021-12-31,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.5580531798448084,0.0,0.01820116219996737
2022-01-07,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.5496668173747746,0.0,-0.003935039983908317
2022-01-14,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.5851783390422813,0.0,0.016249451496734624
2022-01-21,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.5851783390422813,1.0,0.021739723971017755
2022-01-28,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.7930595847888238,1.0,0.025198258557990405
2022-02-04,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.7310109177729901,1.0,0.025381417081811186
2022-02-11,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.6981776570353772,1.0,0.028615277064012012
2022-02-18,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.79700681286693,1.0,0.020081940176553514
2022-02-25,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.8146535506736439,1.0,-0.021363384906484484
2022-03-04,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.7930595847888238,1.0,-0.005618440469653541
2022-03-11,neutral_mixed,stress_transition_8w,existing_layer2b_probability_baseline,24,0.8146535506736439,1.0,-0.016524947358360298
2022-03-18,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.811552548065368,0.0,-0.021725955265930685
2022-03-25,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.6040020808541949,0.0,-0.012935272613439186
2022-04-01,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.5854133910133092,0.0,-0.011721093022636353
2022-04-08,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.588616506292082,0.0,-0.016939706571761803
2022-04-15,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.6036667962390035,0.0,-0.02343555953899623
2022-04-22,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.7767617199359738,0.0,-0.017508073539390767
2022-04-29,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.9490857709487479,0.0,-0.020607535403476596
2022-05-06,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.9683558504364747,0.0,-0.020564053013337746
2022-05-13,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.9683558504364747,0.0,-0.02979450310925358
2022-05-20,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.971807417349414,0.0,-0.03789789575488345
2022-05-27,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.971807417349414,0.0,-0.02437495005297341
2022-06-03,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.971807417349414,0.0,-0.024169473229985527
2022-06-10,stressed_panic,stress_transition_8w,existing_layer2b_probability_baseline,24,0.9683558504364747,0.0,-0.0013763764105966247
2021-12-17,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.10891195182801514,0.0,-0.022831430800825836
2021-12-24,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.11967239342623862,0.0,-0.02659374612958365
2021-12-31,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.0,0.0,0.01820116219996737
2022-01-07,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.050190832459516825,0.0,-0.003935039983908317
2022-01-14,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.09830854591614202,0.0,0.016249451496734624
2022-01-21,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.08187525108162692,1.0,0.021739723971017755
2022-01-28,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.2944222293324714,1.0,0.025198258557990405
2022-02-04,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.29189020592163073,1.0,0.025381417081811186
2022-02-11,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,1.0,0.028615277064012012
2022-02-18,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.42191038779087725,1.0,0.020081940176553514
2022-02-25,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.45828764844590436,1.0,-0.021363384906484484
2022-03-04,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,1.0,-0.005618440469653541
2022-03-11,neutral_mixed,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,1.0,-0.016524947358360298
2022-03-18,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,0.0,-0.021725955265930685
2022-03-25,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,0.0,-0.012935272613439186
2022-04-01,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,0.0,-0.011721093022636353
2022-04-08,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.49086137122499535,0.0,-0.016939706571761803
2022-04-15,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.37702965267998967,0.0,-0.02343555953899623
2022-04-22,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.4468423733963405,0.0,-0.017508073539390767
2022-04-29,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.2843717308452895,0.0,-0.020607535403476596
2022-05-06,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,0.0,-0.020564053013337746
2022-05-13,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,0.0,-0.02979450310925358
2022-05-20,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,0.0,-0.03789789575488345
2022-05-27,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,0.0,-0.02437495005297341
2022-06-03,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,0.0,-0.024169473229985527
2022-06-10,stressed_panic,stress_transition_8w,qqq_rule_only_baseline,24,0.5362500227875195,0.0,-0.0013763764105966247
2022-06-17,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.009247804423729855
2022-06-24,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,0.0007776747710610543
2022-07-01,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.0034686611933090195
2022-07-08,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,0.007737418985008793
2022-07-15,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.0010707720574451018
2022-07-22,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.022735606533361374
2022-07-29,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.01906335584224239
2022-08-05,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.019568524076754024
2022-08-12,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.01792098855554991
2022-08-19,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.01892737339245565
2022-08-26,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.0056136755319019516
2022-09-02,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,-0.005556419722974493
2022-09-09,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,0.008987507775562564
2022-09-16,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,0.017709964928805055
2022-09-23,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,0.020706635125951722
2022-09-30,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,0.015217964134474515
2022-10-07,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,0.017855309434880118
2022-10-14,stressed_panic,stress_transition_8w,historical_class_rate,25,0.1989010989010989,0.0,0.017570165454895648
