task_id,barrier_id,model_name,split,year,market_state,n,mean_probability_up,mean_probability_down,predicted_positive_rate,predicted_danger_rate,mean_confidence,mean_entropy
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2024,neutral_mixed,25,0.37490190928388223,0.414461774354966,0.2,0.8,0.42571660846917925,1.0578446165209785
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2025,calm_trend,3,0.39681213108811514,0.34867887079555787,1.0,0.0,0.39681213108811514,1.0820990476375514
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2025,neutral_mixed,24,0.3651251793730554,0.42390580265314987,0.2916666666666667,0.7083333333333334,0.4495875604369006,1.049928130896104
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2025,recovery_confirmed,9,0.3683796633695382,0.3791615962783355,0.4444444444444444,0.5555555555555556,0.42294665519804653,1.0659749969462284
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2025,recovery_fragile,4,0.35886145917809253,0.25633094837690645,0.0,0.0,0.3848075924450012,1.0837864807962894
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2025,stressed_panic,12,0.2846334771927715,0.2606711418675496,0.0,0.16666666666666666,0.46615240605981406,1.0469436224010924
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2026,neutral_mixed,10,0.33244007006976517,0.4600801170886489,0.0,1.0,0.4600801170886489,1.0483555428952138
task_1_production_triple_barrier,h8_u2_l2,random_forest,holdout,2026,stressed_panic,1,0.3691671372246861,0.3793751610033817,0.0,1.0,0.3793751610033817,1.082711311570068
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2004,unknown,8,0.09414891994868621,0.04617416321745297,0.0,0.0,0.8596769168338607,0.49415479678539465
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2005,calm_trend,6,0.040982316828155035,0.02485162038722608,0.0,0.0,0.9341660627846187,0.2829001425584141
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2005,neutral_mixed,46,0.0344384639871579,0.00951954442570307,0.0,0.0,0.956041991587139,0.19243074583349049
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2006,calm_trend,7,0.3655867066171264,0.21860592477287755,0.7142857142857143,0.0,0.6370750996765467,0.7737287692407625
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2006,neutral_mixed,36,0.28391791081282347,0.09684941564354868,0.5,0.0,0.7360809791334226,0.6071696594018883
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2006,recovery_confirmed,3,0.5112076777964121,0.26086098209058434,1.0,0.0,0.5112076777964121,1.0284344501520646
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2006,recovery_fragile,3,0.5719077103543903,0.1875643910823266,1.0,0.0,0.5719077103543903,0.9741862616571045
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2006,stressed_panic,3,0.392369463294139,0.12503103603142704,0.6666666666666666,0.0,0.5692181782560702,0.9167407027620694
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2007,calm_trend,9,0.4319238109145753,0.4021713221266931,0.5555555555555556,0.4444444444444444,0.48861275440339536,1.0127270223439513
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2007,neutral_mixed,22,0.4826847809236065,0.26069775048150656,0.9545454545454546,0.0,0.5026213330663893,1.0211172025170183
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2007,recovery_fragile,2,0.4420682781634159,0.24360906442209637,1.0,0.0,0.4420682781634159,1.0680126874409237
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2007,stressed_panic,19,0.3636424309110491,0.202910506919173,0.47368421052631576,0.0,0.5702332144398727,0.9645772079866821
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2008,neutral_mixed,12,0.22426390485119332,0.4248171451543456,0.0,0.6666666666666666,0.5270826713884275,1.0076372407889758
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2008,recovery_fragile,1,0.20157999914950092,0.17935276400296207,0.0,0.0,0.6190672368475367,0.9279125415350821
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2008,stressed_panic,39,0.23476810191820766,0.2443856223179292,0.20512820512820512,0.20512820512820512,0.5935216803517908,0.9077084351900817
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2009,calm_trend,16,0.5811426631160754,0.2910822821720921,1.0,0.0,0.5811426631160754,0.9345311738857016
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2009,neutral_mixed,9,0.5042061078872279,0.2313803405129522,0.8888888888888888,0.0,0.5224686312255626,1.0090390777999745
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2009,recovery_fragile,8,0.5622482970588285,0.23112247895491217,1.0,0.0,0.5622482970588285,0.9830198990105757
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2009,stressed_panic,19,0.20604903399385527,0.17615289973093184,0.0,0.0,0.6177980662752129,0.9192026757954675
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2010,calm_trend,24,0.5030285206282117,0.36511240348292845,0.9166666666666666,0.08333333333333333,0.5091908295269268,0.9696834238759756
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2010,neutral_mixed,29,0.5402486219699422,0.2813734172984085,1.0,0.0,0.5402486219699422,0.983771609397293
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2011,calm_trend,16,0.38876517119004717,0.47041011402181043,0.25,0.75,0.5109256476272157,0.9820266101312531
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2011,neutral_mixed,22,0.42214004457979315,0.34617042196927567,0.7272727272727273,0.22727272727272727,0.4468664623534467,1.0399973098051467
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2011,stressed_panic,14,0.32395764262718846,0.2683774552790594,0.14285714285714285,0.21428571428571427,0.4298896620054039,1.0660376023328637
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2012,calm_trend,18,0.34083206523360676,0.4540108708373533,0.1111111111111111,0.8888888888888888,0.4567384512126174,1.0439083080955747
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2012,neutral_mixed,28,0.3701332371616119,0.34161058031125074,0.5,0.5,0.39221527508998627,1.0833614103534834
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2012,recovery_confirmed,4,0.39741537781044073,0.2545458864423001,0.75,0.0,0.39789548998221996,1.0798214550244427
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2012,recovery_fragile,2,0.3822940035104467,0.2804636794786932,1.0,0.0,0.3822940035104467,1.089422781651154
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2013,calm_trend,16,0.38583492042373774,0.4009174480084638,0.5625,0.4375,0.4385550855302873,1.0512665406543544
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2013,neutral_mixed,36,0.3885052758855995,0.40910149663224976,0.5555555555555556,0.4444444444444444,0.44981218318179095,1.037360077444604
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2014,calm_trend,15,0.3757204476027864,0.38501835422406216,0.2,0.8,0.3969290193348518,1.0693665125745608
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2014,neutral_mixed,25,0.35028460951120977,0.3577812632100006,0.32,0.36,0.3946186749748696,1.0778946624411894
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2014,recovery_confirmed,1,0.34186328755948525,0.3224490263781887,1.0,0.0,0.34186328755948525,1.09831610417688
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2014,recovery_fragile,6,0.36044184570619664,0.37118024255803644,0.16666666666666666,0.6666666666666666,0.39304513059810015,1.0774423329799403
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2014,stressed_panic,5,0.3189166625665457,0.35483046357528875,0.2,0.4,0.3963948580884823,1.085401668289154
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2015,neutral_mixed,29,0.24944471549753602,0.4691479809023726,0.0,0.7241379310344828,0.5469142073588003,0.992933888444419
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2015,recovery_confirmed,1,0.29390752407108756,0.5140671413853397,0.0,1.0,0.5140671413853397,1.0188142234648094
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2015,recovery_fragile,7,0.2598849003408053,0.5734391454952817,0.0,1.0,0.5734391454952817,0.9629164745707275
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2015,stressed_panic,15,0.20665152336435272,0.28673538234594254,0.0,0.26666666666666666,0.573205244733771,0.9646712983670958
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2016,calm_trend,18,0.3288782304291904,0.5247399540765211,0.1111111111111111,0.8888888888888888,0.5338456427420155,0.9765099287051703
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2016,neutral_mixed,18,0.4175064552195401,0.3316442468156708,0.7222222222222222,0.16666666666666666,0.4369774798860502,1.048822108477599
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2016,recovery_confirmed,4,0.4527032129313315,0.3118009767259622,1.0,0.0,0.4527032129313315,1.0586933928740292
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2016,recovery_fragile,2,0.42381046966638025,0.24213066433552044,0.5,0.0,0.4447225377324018,1.0610931242613486
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2016,stressed_panic,11,0.2553540211379915,0.1554939932421354,0.0,0.0,0.589151985619873,0.9361839145411275
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2017,calm_trend,37,0.4711687620055432,0.2862729786608716,1.0,0.0,0.4711687620055432,1.0501750696693812
task_1_production_triple_barrier,h8_u2_l2,random_forest,train,2017,neutral_mixed,15,0.5043605417526063,0.2662811273490002,1.0,0.0,0.5043605417526063,1.0337213753612637
task_1_production_triple_barrier,h8_u2_l2,random_forest,validation,2018,neutral_mixed,20,0.42365205365961806,0.28343548236533767,0.9,0.1,0.4284046686244092,1.0667527182768262
task_1_production_triple_barrier,h8_u2_l2,random_forest,validation,2018,recovery_fragile,4,0.4482426260788392,0.2767456883441347,1.0,0.0,0.4482426260788392,1.064109092983304
task_1_production_triple_barrier,h8_u2_l2,random_forest,validation,2018,stressed_panic,28,0.3200670740958311,0.2841044152953022,0.35714285714285715,0.03571428571428571,0.42029978324849177,1.065265028745333
task_1_production_triple_barrier,h8_u2_l2,random_forest,validation,2019,calm_trend,12,0.41338314400594656,0.3851038718667647,0.5833333333333334,0.4166666666666667,0.43607104356284904,1.0483870440135152
task_1_production_triple_barrier,h8_u2_l2,random_forest,validation,2019,neutral_mixed,25,0.3710908718071723,0.30345696312509746,0.64,0.04,0.4026121240544993,1.0810631663093577
task_1_production_triple_barrier,h8_u2_l2,random_forest,validation,2019,recovery_confirmed,10,0.3920193241559583,0.3164923126003524,1.0,0.0,0.3920193241559583,1.089122318840378
task_1_production_triple_barrier,h8_u2_l2,random_forest,validation,2019,stressed_panic,5,0.20064995611472752,0.21943035396404156,0.0,0.0,0.5799196899212307,0.9693532785832245
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2020,calm_trend,8,0.5131271257996559,0.24735341034829617,1.0,0.0,0.5131271257996559,1.0122547149658203
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2020,neutral_mixed,14,0.566166415810585,0.1651359780558518,0.7857142857142857,0.0,0.6368742542607444,0.8722693451813289
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2020,recovery_confirmed,11,0.5651300576600161,0.31920502944426105,0.8181818181818182,0.18181818181818182,0.5914226228540594,0.9051686687902971
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2020,recovery_fragile,1,0.341311514377594,0.2142244577407837,0.0,0.0,0.4444640278816223,1.0573680400848389
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2020,stressed_panic,18,0.5027426174945302,0.11755210492346022,0.6111111111111112,0.0,0.5779467523097992,0.902495821317037
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2021,calm_trend,37,0.43266168236732483,0.398793619226765,0.5405405405405406,0.43243243243243246,0.5039627656743333,0.9887796914255297
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2021,neutral_mixed,16,0.46567818336188793,0.339802760630846,0.75,0.25,0.49446981213986874,1.0029997304081917
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2022,neutral_mixed,13,0.30956499851666963,0.2948482512281491,0.07692307692307693,0.23076923076923078,0.42363982246472287,1.0357766518226037
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2022,stressed_panic,39,0.1805547418502661,0.14320044525158712,0.0,0.0,0.6762448151906332,0.815331423893953
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2023,calm_trend,26,0.5726852130431396,0.2879114873134173,0.8846153846153846,0.11538461538461539,0.5916370302438736,0.9094864886540633
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2023,neutral_mixed,17,0.6400859706542071,0.20620641506770077,0.9411764705882353,0.0,0.6402582385960747,0.8615779070293202
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2023,recovery_fragile,9,0.5443235238393148,0.16701144807868534,0.8888888888888888,0.0,0.5446478029092153,0.9650970896085104
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2024,calm_trend,27,0.5408515124409287,0.2750898776230989,0.9629629629629629,0.037037037037037035,0.5503171020083957,0.963581692289423
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2024,neutral_mixed,25,0.5275106394290924,0.2818294543027878,1.0,0.0,0.5275106394290924,0.9851860737800598
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2025,calm_trend,3,0.38451342781384784,0.28110138575236004,0.6666666666666666,0.0,0.4011225998401642,1.0674335956573486
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2025,neutral_mixed,24,0.46699665983517963,0.2827220329393943,0.5833333333333334,0.2916666666666667,0.4956841605405013,1.0019161825378735
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2025,recovery_confirmed,9,0.3577872978316413,0.31562403506702846,0.2222222222222222,0.4444444444444444,0.4456748896174961,1.0516412655512493
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2025,recovery_fragile,4,0.2908255532383919,0.1425897367298603,0.0,0.0,0.5665846988558769,0.9543749094009399
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2025,stressed_panic,12,0.2957671284675598,0.10702306342621644,0.16666666666666666,0.0,0.6253591751058897,0.8573523412148157
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2026,neutral_mixed,10,0.28387393802404404,0.4844708502292633,0.0,1.0,0.4844708502292633,1.0374664068222046
task_1_production_triple_barrier,h8_u2_l2,xgboost,holdout,2026,stressed_panic,1,0.2787558436393738,0.42267611622810364,0.0,1.0,0.42267611622810364,1.0809714794158936
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2004,unknown,8,0.06160009605810046,0.028435452841222286,0.0,0.0,0.9099644646048546,0.35482411459088326
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2005,calm_trend,6,0.0720120935390393,0.062273563196261726,0.0,0.0,0.8657143612702688,0.48498565951983136
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2005,neutral_mixed,46,0.05151147375126248,0.030301026837981266,0.0,0.0,0.918187501637832,0.3337071576844091
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2006,calm_trend,7,0.43958183377981186,0.1612699031829834,0.7142857142857143,0.0,0.6883542452539716,0.7636552623340062
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2006,neutral_mixed,36,0.36862155453612405,0.06291758724384838,0.5,0.0,0.7885025524430804,0.5863954681489203
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2006,recovery_confirmed,3,0.6084007422129313,0.15622618546088538,1.0,0.0,0.6084007422129313,0.9238860607147217
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2006,recovery_fragile,3,0.7330601016680399,0.0868219534556071,1.0,0.0,0.7330601016680399,0.7402470111846924
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2006,stressed_panic,3,0.45751145482063293,0.05628908798098564,0.6666666666666666,0.0,0.6809088687102,0.7312568028767904
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2007,calm_trend,9,0.4965310063627031,0.3487606710857815,0.5555555555555556,0.4444444444444444,0.6107619669702318,0.9091674288113912
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2007,neutral_mixed,22,0.5405572866174307,0.146516834131696,0.6818181818181818,0.0,0.6164422265507958,0.8853289972652089
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2007,recovery_fragile,2,0.462409108877182,0.17573196440935135,1.0,0.0,0.462409108877182,1.025140643119812
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2007,stressed_panic,19,0.384695317792265,0.10698826179692619,0.42105263157894735,0.0,0.72223058029225,0.7478840131508676
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2008,neutral_mixed,12,0.1764812096953392,0.39435162333150703,0.0,0.3333333333333333,0.5762183964252472,0.9143378784259161
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2008,recovery_fragile,1,0.13002538681030273,0.10132968425750732,0.0,0.0,0.7686449289321899,0.6994873881340027
task_1_production_triple_barrier,h8_u2_l2,xgboost,train,2008,stressed_panic,39,0.22080339166598442,0.18640050616783974,0.20512820512820512,0.15384615384615385,0.6506576767334571,0.8087030664468423
