date,market_state,target,model,split_id,prediction,actual,forward_return
2017-05-05,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.010145307897764466
2017-05-12,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.004035544446566064
2017-05-19,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.0014617535244563218
2017-05-26,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,-0.007937048850696793
2017-06-02,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,-0.005772612228177376
2017-06-09,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.011151284684741025
2017-06-16,calm_trend,stress_transition_4w,decision_tree_depth3,14,0.017699115044247787,0.0,0.014188964716486785
2016-12-23,neutral_mixed,stress_transition_4w,random_forest_depth4,14,0.057408213313303716,0.0,0.02321177405832109
2016-12-30,calm_trend,stress_transition_4w,random_forest_depth4,14,0.0692574500880095,0.0,0.01382685993139443
2017-01-06,calm_trend,stress_transition_4w,random_forest_depth4,14,0.05104643343833857,0.0,0.012732867033649509
2017-01-13,calm_trend,stress_transition_4w,random_forest_depth4,14,0.0480335810608141,0.0,0.016921751507263494
2017-01-20,calm_trend,stress_transition_4w,random_forest_depth4,14,0.058226577945904266,0.0,0.01595223538725965
2017-01-27,calm_trend,stress_transition_4w,random_forest_depth4,14,0.05531394463395985,0.0,0.011602816248347914
2017-02-03,calm_trend,stress_transition_4w,random_forest_depth4,14,0.05492578744899074,0.0,-0.012686074295178984
2017-02-10,calm_trend,stress_transition_4w,random_forest_depth4,14,0.057408390140501614,0.0,-0.0034027611262907875
2017-02-17,calm_trend,stress_transition_4w,random_forest_depth4,14,0.04779761900536651,0.0,-0.010736028021016475
2017-02-24,calm_trend,stress_transition_4w,random_forest_depth4,14,0.04261786170301218,0.0,-0.00197281839442065
2017-03-03,calm_trend,stress_transition_4w,random_forest_depth4,14,0.04229480160564039,0.0,0.016587037721814912
2017-03-10,neutral_mixed,stress_transition_4w,random_forest_depth4,14,0.043663849224688,0.0,0.0020874081664119526
2017-03-17,neutral_mixed,stress_transition_4w,random_forest_depth4,14,0.06092795573471224,0.0,0.0067081078205322164
2017-03-24,neutral_mixed,stress_transition_4w,random_forest_depth4,14,0.06545083643525186,0.0,0.008419189706528218
2017-03-31,calm_trend,stress_transition_4w,random_forest_depth4,14,0.06575869941437071,0.0,0.011172338804829707
2017-04-07,calm_trend,stress_transition_4w,random_forest_depth4,14,0.05427169523111276,0.0,0.014885156238565234
2017-04-14,calm_trend,stress_transition_4w,random_forest_depth4,14,0.05174177849611874,0.0,0.018279275061533484
2017-04-21,neutral_mixed,stress_transition_4w,random_forest_depth4,14,0.05685953726929691,0.0,0.01251599654970792
2017-04-28,calm_trend,stress_transition_4w,random_forest_depth4,14,0.05302499470413489,0.0,0.01814123059987982
2017-05-05,calm_trend,stress_transition_4w,random_forest_depth4,14,0.04916039234176357,0.0,0.010145307897764466
2017-05-12,calm_trend,stress_transition_4w,random_forest_depth4,14,0.0499259044714087,0.0,0.004035544446566064
2017-05-19,calm_trend,stress_transition_4w,random_forest_depth4,14,0.0554317689496202,0.0,0.0014617535244563218
2017-05-26,calm_trend,stress_transition_4w,random_forest_depth4,14,0.059359726247617005,0.0,-0.007937048850696793
2017-06-02,calm_trend,stress_transition_4w,random_forest_depth4,14,0.05550193929773476,0.0,-0.005772612228177376
2017-06-09,calm_trend,stress_transition_4w,random_forest_depth4,14,0.05421618962850347,0.0,0.011151284684741025
2017-06-16,calm_trend,stress_transition_4w,random_forest_depth4,14,0.047925267772057224,0.0,0.014188964716486785
2016-12-23,neutral_mixed,stress_transition_4w,hist_gradient_depth3,14,0.00635100581966532,0.0,0.02321177405832109
2016-12-30,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.007233647019327204,0.0,0.01382685993139443
2017-01-06,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.0059480270098357735,0.0,0.012732867033649509
2017-01-13,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.006282545416156511,0.0,0.016921751507263494
2017-01-20,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.008282296763420169,0.0,0.01595223538725965
2017-01-27,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.007252458663066046,0.0,0.011602816248347914
2017-02-03,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.012761720818235442,0.0,-0.012686074295178984
2017-02-10,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.011660561825049723,0.0,-0.0034027611262907875
2017-02-17,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.013239147486534887,0.0,-0.010736028021016475
2017-02-24,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.011687212273841471,0.0,-0.00197281839442065
2017-03-03,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.027519873127802887,0.0,0.016587037721814912
2017-03-10,neutral_mixed,stress_transition_4w,hist_gradient_depth3,14,0.027519873127802887,0.0,0.0020874081664119526
2017-03-17,neutral_mixed,stress_transition_4w,hist_gradient_depth3,14,0.011612586846140943,0.0,0.0067081078205322164
2017-03-24,neutral_mixed,stress_transition_4w,hist_gradient_depth3,14,0.008543053186260596,0.0,0.008419189706528218
2017-03-31,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.0045094403609498455,0.0,0.011172338804829707
2017-04-07,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.006254358664451021,0.0,0.014885156238565234
2017-04-14,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.006469152542665454,0.0,0.018279275061533484
2017-04-21,neutral_mixed,stress_transition_4w,hist_gradient_depth3,14,0.005846058304440817,0.0,0.01251599654970792
2017-04-28,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.0024815732852187357,0.0,0.01814123059987982
2017-05-05,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.0023609820097293256,0.0,0.010145307897764466
2017-05-12,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.004555748704683801,0.0,0.004035544446566064
2017-05-19,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.004534150357564596,0.0,0.0014617535244563218
2017-05-26,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.012773662954992267,0.0,-0.007937048850696793
2017-06-02,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.013141718278937392,0.0,-0.005772612228177376
2017-06-09,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.009207875201764045,0.0,0.011151284684741025
2017-06-16,calm_trend,stress_transition_4w,hist_gradient_depth3,14,0.011635754150128167,0.0,0.014188964716486785
2016-12-23,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,14,0.0031876005347946986,0.0,0.02321177405832109
2016-12-30,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.0038249713486031914,0.0,0.01382685993139443
2017-01-06,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.0007297521781457359,0.0,0.012732867033649509
2017-01-13,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.07194585383975784,0.0,0.016921751507263494
2017-01-20,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.03374428315348685,0.0,0.01595223538725965
2017-01-27,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.009272207986773015,0.0,0.011602816248347914
2017-02-03,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.017359543125105074,0.0,-0.012686074295178984
2017-02-10,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.03487926569494336,0.0,-0.0034027611262907875
2017-02-17,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.014734206428077105,0.0,-0.010736028021016475
2017-02-24,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.015392267224575295,0.0,-0.00197281839442065
2017-03-03,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.014207217458428206,0.0,0.016587037721814912
2017-03-10,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,14,0.01843278068974993,0.0,0.0020874081664119526
2017-03-17,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,14,0.0028680203520274217,0.0,0.0067081078205322164
2017-03-24,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,14,0.09902059780714727,0.0,0.008419189706528218
2017-03-31,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.01065171076564349,0.0,0.011172338804829707
2017-04-07,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.0013891015276878212,0.0,0.014885156238565234
2017-04-14,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.002086188145034225,0.0,0.018279275061533484
2017-04-21,neutral_mixed,stress_transition_4w,logistic_sequence_plus_l2b,14,0.05146550722757726,0.0,0.01251599654970792
2017-04-28,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.0006813867395195651,0.0,0.01814123059987982
2017-05-05,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.0029398950405371605,0.0,0.010145307897764466
2017-05-12,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.15671013360041636,0.0,0.004035544446566064
2017-05-19,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.09027434142470692,0.0,0.0014617535244563218
2017-05-26,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.02697325181296327,0.0,-0.007937048850696793
2017-06-02,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.0207596965266762,0.0,-0.005772612228177376
2017-06-09,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.0183343314750437,0.0,0.011151284684741025
2017-06-16,calm_trend,stress_transition_4w,logistic_sequence_plus_l2b,14,0.019397751820280376,0.0,0.014188964716486785
2016-12-23,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,14,0.0032816642645938305,0.0,0.02321177405832109
2016-12-30,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.009748587016065522,0.0,0.01382685993139443
2017-01-06,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.001293760035205256,0.0,0.012732867033649509
2017-01-13,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.15675548536995362,0.0,0.016921751507263494
2017-01-20,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.05401505552210087,0.0,0.01595223538725965
2017-01-27,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.01639883400098257,0.0,0.011602816248347914
2017-02-03,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.02029508126191655,0.0,-0.012686074295178984
2017-02-10,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.04065416570994495,0.0,-0.0034027611262907875
2017-02-17,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.024244307728994975,0.0,-0.010736028021016475
2017-02-24,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.022755407207166834,0.0,-0.00197281839442065
2017-03-03,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.016592735105163414,0.0,0.016587037721814912
2017-03-10,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,14,0.01329911804512197,0.0,0.0020874081664119526
2017-03-17,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,14,0.05563544857120795,0.0,0.0067081078205322164
2017-03-24,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,14,0.223904043023327,0.0,0.008419189706528218
2017-03-31,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.03480911796291154,0.0,0.011172338804829707
2017-04-07,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.0013169331112272288,0.0,0.014885156238565234
2017-04-14,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.0021902245771828355,0.0,0.018279275061533484
2017-04-21,neutral_mixed,stress_transition_4w,logistic_sequence_plus_qqq,14,0.10785955964846719,0.0,0.01251599654970792
2017-04-28,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.009555264758467416,0.0,0.01814123059987982
2017-05-05,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.0034123684623722813,0.0,0.010145307897764466
2017-05-12,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.1252104675900593,0.0,0.004035544446566064
2017-05-19,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.03694414462777356,0.0,0.0014617535244563218
2017-05-26,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.011923956205937218,0.0,-0.007937048850696793
2017-06-02,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.017645740481319082,0.0,-0.005772612228177376
2017-06-09,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.018869636378375427,0.0,0.011151284684741025
2017-06-16,calm_trend,stress_transition_4w,logistic_sequence_plus_qqq,14,0.01662455025671511,0.0,0.014188964716486785
2017-06-23,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.017467483237389954,0.0,0.017010642878403814
2017-06-30,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.013096226989565564,0.0,0.02497288154650623
2017-07-07,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.025120803016565343,0.0,-0.0005411600320279764
2017-07-14,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.02797920434895434,0.0,-0.0039529436063761025
2017-07-21,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.031152459054151198,0.0,0.002145968966786427
2017-07-28,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.03399641702127692,0.0,0.005485328970209924
2017-08-04,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.027461921050314454,0.0,0.017275165154930328
2017-08-11,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.030578353790820585,0.0,0.02115675615313739
2017-08-18,neutral_mixed,stress_transition_4w,logistic_sequence_l2,15,0.0340360683833579,0.0,0.011978686766321855
2017-08-25,neutral_mixed,stress_transition_4w,logistic_sequence_l2,15,0.028429355594340813,0.0,0.0056552910035903015
2017-09-01,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.06651089156963479,0.0,0.006315913945715845
2017-09-08,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.011019647476153117,0.0,0.011465948319205443
2017-09-15,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.004342417766989218,0.0,0.0103553131714611
2017-09-22,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.11389564165238769,0.0,0.009854779965649652
2017-09-29,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.03550546071095728,0.0,0.010523743241481087
2017-10-06,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.05188916354174871,0.0,-0.0015133579875196146
2017-10-13,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.05761343062762084,0.0,0.005140402519662413
2017-10-20,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.03518276831329194,0.0,0.013831524334720902
2017-10-27,neutral_mixed,stress_transition_4w,logistic_sequence_l2,15,0.03911043463028307,0.0,0.004206130420831844
2017-11-03,neutral_mixed,stress_transition_4w,logistic_sequence_l2,15,0.01953876255980861,0.0,0.005231095059160973
2017-11-10,calm_trend,stress_transition_4w,logistic_sequence_l2,15,0.03927341098457882,0.0,0.005497612695797738
2017-11-17,neutral_mixed,stress_transition_4w,logistic_sequence_l2,15,0.006352253005451884,0.0,0.0035873408900286563
2017-11-24,neutral_mixed,stress_transition_4w,logistic_sequence_l2,15,0.00035308877130434184,0.0,0.01641242441111701
2017-12-01,neutral_mixed,stress_transition_4w,logistic_sequence_l2,15,0.0017404738553726453,0.0,0.03720854901957216
2017-12-08,neutral_mixed,stress_transition_4w,logistic_sequence_l2,15,0.002720440139179812,0.0,0.042628555266326806
2017-12-15,neutral_mixed,stress_transition_4w,logistic_sequence_l2,15,0.01975877846046503,0.0,0.04057505380582627
2017-06-23,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.017010642878403814
2017-06-30,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.02497288154650623
2017-07-07,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,-0.0005411600320279764
2017-07-14,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,-0.0039529436063761025
2017-07-21,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.002145968966786427
2017-07-28,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.005485328970209924
2017-08-04,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.017275165154930328
2017-08-11,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.02115675615313739
2017-08-18,neutral_mixed,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.011978686766321855
2017-08-25,neutral_mixed,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.0056552910035903015
2017-09-01,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.006315913945715845
2017-09-08,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.011465948319205443
2017-09-15,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.0103553131714611
2017-09-22,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.009854779965649652
2017-09-29,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.010523743241481087
2017-10-06,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,-0.0015133579875196146
2017-10-13,calm_trend,stress_transition_4w,decision_tree_depth3,15,0.015873015873015872,0.0,0.005140402519662413
