Date,SPY,TLT,GLD
2012-02-13,105.43449401855469,79.48234558105469,167.50999450683594
2012-02-14,105.30210876464844,79.90303802490234,167.1199951171875
2012-02-15,104.81135559082031,79.76055145263672,168.11000061035156
2012-02-16,105.97198486328125,79.12271881103516,168.0
2012-02-17,106.25233459472656,79.10237121582031,167.35000610351562
2012-02-21,106.29912567138672,78.2270736694336,171.02000427246094
2012-02-22,105.95640563964844,79.21094512939453,172.94000244140625
2012-02-23,106.4237289428711,79.21094512939453,173.02000427246094
2012-02-24,106.65742492675781,79.72660064697266,172.22999572753906
2012-02-27,106.83655548095703,80.4322509765625,171.6999969482422
2012-02-28,107.14815521240234,80.16764831542969,173.49000549316406
2012-02-29,106.72753143310547,79.67914581298828,164.2899932861328
2012-03-01,107.28055572509766,78.92898559570312,166.61000061035156
2012-03-02,106.95339965820312,79.6703109741211,166.33999633789062
2012-03-05,106.51720428466797,79.03779602050781,165.64999389648438
2012-03-06,104.95936584472656,79.99671173095703,162.6999969482422
2012-03-07,105.69155883789062,79.50700378417969,163.6300048828125
2012-03-08,106.74309539794922,78.71135711669922,165.27999877929688
2012-03-09,107.15592956542969,78.86775970458984,166.3800048828125
2012-03-12,107.16370391845703,78.85418701171875,165.07000732421875
2012-03-13,109.0954360961914,77.46683502197266,162.3000030517578
2012-03-14,108.97858428955078,75.51500701904297,159.57000732421875
2012-03-15,109.6094970703125,75.63069152832031,161.0800018310547
2012-03-16,109.76124572753906,75.78028869628906,161.3000030517578
2012-03-19,110.19158172607422,74.87576293945312,161.58999633789062
2012-03-20,109.87081909179688,75.17500305175781,160.1300048828125
2012-03-21,109.69088745117188,76.02507781982422,160.2100067138672
2012-03-22,108.90069580078125,76.26988220214844,159.57000732421875
2012-03-23,109.25276184082031,76.99080657958984,161.52999877929688
2012-03-26,110.78612518310547,76.59634399414062,164.39999389648438
2012-03-27,110.44190216064453,77.14720916748047,163.24000549316406
2012-03-28,109.89429473876953,77.03839874267578,161.50999450683594
2012-03-29,109.70650482177734,77.616455078125,161.27999877929688
2012-03-30,110.16023254394531,76.30393981933594,162.1199951171875
2012-04-02,110.96610260009766,76.72662353515625,162.94000244140625
2012-04-03,110.51235961914062,75.39710235595703,159.88999938964844
2012-04-04,109.41706848144531,76.4334945678711,157.2100067138672
2012-04-05,109.36231994628906,76.98579406738281,158.30999755859375
2012-04-09,108.1340560913086,78.7857894897461,159.3699951171875
2012-04-10,106.31903076171875,79.67900848388672,161.10000610351562
2012-04-11,107.17959594726562,78.72443389892578,161.07000732421875
2012-04-12,108.5799789428711,78.39714813232422,162.6999969482422
2012-04-13,107.28913116455078,79.66529846191406,160.85000610351562
2012-04-16,107.21871185302734,79.5494613647461,160.4600067138672
2012-04-17,108.80681610107422,79.50173950195312,160.25
2012-04-18,108.43911743164062,79.73355102539062,159.30999755859375
2012-04-19,107.74287414550781,79.8085708618164,159.42999267578125
2012-04-20,107.9228515625,79.82218170166016,159.5399932861328
2012-04-23,107.01528930664062,80.4017105102539,159.07000732421875
2012-04-24,107.422119140625,79.83582305908203,159.3000030517578
2012-04-25,108.89289855957031,79.42670440673828,159.6199951171875
2012-04-26,109.6517562866211,79.90399169921875,161.02999877929688
2012-04-27,109.83171844482422,79.97216796875,161.3800048828125
2012-04-30,109.4249038696289,79.99267578125,161.8800048828125
2012-05-01,110.10548400878906,79.57777404785156,161.32000732421875
2012-05-02,109.7769775390625,80.13818359375,160.58999633789062
2012-05-03,108.93982696533203,80.11772918701172,158.97000122070312
2012-05-04,107.17959594726562,80.74649810791016,159.47000122070312
2012-05-07,107.2578353881836,80.76016235351562,159.0800018310547
2012-05-08,106.8275375366211,81.19076538085938,156.0
2012-05-09,106.19385528564453,81.24545288085938,154.47000122070312
2012-05-10,106.41288757324219,81.0062484741211,154.77000427246094
2012-05-11,106.09217071533203,81.6760482788086,153.55999755859375
2012-05-14,104.91864013671875,82.81745147705078,151.3300018310547
2012-05-15,104.31626892089844,83.15237426757812,149.74000549316406
2012-05-16,103.91727447509766,83.39160919189453,149.4600067138672
2012-05-17,102.37609100341797,84.8678970336914,152.8000030517578
2012-05-18,101.49988555908203,84.8884048461914,154.5500030517578
2012-05-21,103.24446105957031,84.710693359375,154.64999389648438
2012-05-22,103.42438507080078,83.76754760742188,152.0800018310547
2012-05-23,103.47914123535156,84.34848022460938,151.6199951171875
2012-05-24,103.68256378173828,84.02723693847656,151.41000366210938
2012-05-25,103.34619140625,84.34162902832031,152.67999267578125
2012-05-29,104.59791564941406,84.08189392089844,151.02000427246094
2012-05-30,103.08018493652344,86.21434020996094,151.91000366210938
2012-05-31,102.8532943725586,87.21221160888672,151.6199951171875
2012-06-01,100.2637710571289,89.28267669677734,157.5
2012-06-04,100.21682739257812,88.5772705078125,157.32000732421875
2012-06-05,100.97570037841797,87.39237213134766,157.13999938964844
2012-06-06,103.24446105957031,85.64588928222656,157.2100067138672
2012-06-07,103.30703735351562,85.77606964111328,154.5
2012-06-08,104.12850952148438,85.75550842285156,154.72999572753906
2012-06-11,102.80634307861328,86.14584350585938,155.36000061035156
2012-06-12,103.98766326904297,85.35826110839844,156.4600067138672
2012-06-13,103.32269287109375,86.20064544677734,157.1199951171875
2012-06-14,104.41798400878906,86.09107208251953,157.75
2012-06-15,105.48587036132812,86.57052612304688,157.83999633789062
2012-06-18,105.69031524658203,87.0362548828125,157.92999267578125
2012-06-19,106.71260833740234,85.89933776855469,157.16000366210938
2012-06-20,106.53965759277344,86.32390594482422,155.97000122070312
2012-06-21,104.14903259277344,86.78282165527344,152.02000427246094
2012-06-22,104.95112609863281,85.6253662109375,152.63999938964844
2012-06-25,103.26828002929688,86.87187194824219,153.75999450683594
2012-06-26,103.78728485107422,86.52938842773438,152.6199951171875
2012-06-27,104.72309875488281,86.66636657714844,152.8300018310547
2012-06-28,104.42423248291016,86.87870025634766,151.0500030517578
2012-06-29,107.02720642089844,85.74861907958984,155.19000244140625
2012-07-02,107.34957885742188,86.63338470458984,155.08999633789062
2012-07-03,108.05738067626953,85.96756744384766,157.4600067138672
2012-07-05,107.56977081298828,86.40685272216797,155.67999267578125
2012-07-06,106.54750061035156,87.2099609375,153.7100067138672
2012-07-09,106.413818359375,87.97860717773438,154.0399932861328
2012-07-10,105.48587036132812,88.15706634521484,152.14999389648438
2012-07-11,105.50157165527344,88.26690673828125,152.99000549316406
2012-07-12,104.99043273925781,88.89152526855469,152.58999633789062
2012-07-13,106.75196838378906,88.65812683105469,154.13999938964844
2012-07-16,106.50027465820312,89.0699691772461,154.2100067138672
2012-07-17,107.23162078857422,88.3698959350586,153.47000122070312
2012-07-18,108.0259017944336,88.41791534423828,153.0500030517578
2012-07-19,108.30901336669922,88.19139862060547,153.3800048828125
2012-07-20,107.31816101074219,89.26898956298828,153.6699981689453
2012-07-23,106.23294830322266,89.77008056640625,153.02999877929688
2012-07-24,105.32071685791016,90.47702026367188,153.52000427246094
2012-07-25,105.3443374633789,90.7103500366211,155.6699981689453
2012-07-26,107.0822525024414,89.87989044189453,156.77000427246094
2012-07-27,109.05602264404297,88.1845474243164,157.5399932861328
2012-07-30,109.05602264404297,88.843505859375,157.42999267578125
2012-07-31,108.29330444335938,89.0218734741211,156.49000549316406
2012-08-01,108.19889831542969,88.576904296875,155.13999938964844
2012-08-02,107.45182800292969,89.07897186279297,154.1300048828125
2012-08-03,109.58296966552734,87.64147186279297,155.5500030517578
2012-08-06,109.79524230957031,87.67582702636719,156.3000030517578
2012-08-07,110.34576416015625,86.54785919189453,156.27999877929688
2012-08-08,110.47941589355469,86.08704376220703,156.47999572753906
2012-08-09,110.57379150390625,86.02513885498047,156.99000549316406
2012-08-10,110.75464630126953,86.45844268798828,157.17999267578125
2012-08-13,110.69960021972656,86.31397247314453,155.99000549316406
2012-08-14,110.71533966064453,85.14469909667969,155.1300048828125
2012-08-15,110.84117126464844,83.94792938232422,155.6300048828125
2012-08-16,111.65901184082031,83.23257446289062,156.55999755859375
2012-08-17,111.80838012695312,83.63842010498047,156.72000122070312
2012-08-20,111.81629180908203,83.81031036376953,157.25999450683594
2012-08-21,111.47816467285156,84.1817626953125,158.8300018310547
2012-08-22,111.5252914428711,85.57113647460938,160.5399932861328
2012-08-23,110.61311340332031,85.92884826660156,161.88999938964844
2012-08-24,111.28157043457031,85.84626770019531,161.97000122070312
2012-08-27,111.30516052246094,86.3484115600586,161.36000061035156
2012-08-28,111.19503021240234,86.55470275878906,161.63999938964844
2012-08-29,111.28157043457031,86.17643737792969,160.58999633789062
2012-08-30,110.47941589355469,86.62349700927734,160.52000427246094
2012-08-31,111.00631713867188,87.84780883789062,164.22000122070312
2012-09-04,110.90409851074219,87.7596435546875,164.47999572753906
2012-09-05,110.8097152709961,87.34602355957031,164.30999755859375
2012-09-06,113.05877685546875,85.89165496826172,164.88999938964844
2012-09-07,113.4991455078125,85.49183654785156,168.44000244140625
2012-09-10,112.85433197021484,85.69861602783203,167.2899932861328
2012-09-11,113.16886901855469,85.16099548339844,167.89999389648438
2012-09-12,113.54631042480469,84.0994873046875,167.9199981689453
2012-09-13,115.2763671875,83.76863098144531,171.30999755859375
2012-09-14,115.78755950927734,81.54227447509766,171.8000030517578
2012-09-17,115.39435577392578,82.52103424072266,170.39999389648438
2012-09-18,115.29999542236328,82.93460845947266,171.72000122070312
2012-09-19,115.36288452148438,83.47917175292969,171.74000549316406
2012-09-20,115.37073516845703,83.68592834472656,171.47000122070312
2012-09-21,115.32255554199219,83.7824478149414,171.9600067138672
2012-09-24,115.14859771728516,84.43726348876953,171.0500030517578
2012-09-25,113.92316436767578,85.27127838134766,170.77000427246094
2012-09-26,113.2828369140625,86.18804931640625,169.80999755859375
2012-09-27,114.35010528564453,85.57457733154297,172.33999633789062
2012-09-28,113.82035827636719,85.62283325195312,171.88999938964844
2012-10-01,114.12081146240234,85.9405517578125,172.2899932861328
2012-10-02,114.23943328857422,85.82313537597656,172.10000610351562
2012-10-03,114.70588684082031,85.85076904296875,172.41000366210938
2012-10-04,115.528076171875,84.78013610839844,173.61000061035156
2012-10-05,115.53594207763672,83.68185424804688,172.6199951171875
2012-10-08,115.14069366455078,84.38639831542969,172.0500030517578
2012-10-09,114.00223541259766,84.23443603515625,170.99000549316406
2012-10-10,113.27491760253906,84.82849884033203,170.83999633789062
2012-10-11,113.33816528320312,85.41561889648438,171.32000732421875
2012-10-12,112.96659851074219,85.62974548339844,170.05999755859375
2012-10-15,113.9073715209961,85.43636322021484,168.35000610351562
2012-10-16,115.06163787841797,84.25517272949219,169.4199981689453
2012-10-17,115.58345031738281,83.47467803955078,169.5399932861328
2012-10-18,115.28299713134766,82.96351623535156,168.7899932861328
2012-10-19,113.36188507080078,84.08934020996094,166.97000122070312
2012-10-22,113.37769317626953,83.55062866210938,167.5800018310547
2012-10-23,111.80441284179688,84.7455825805664,165.42999267578125
2012-10-24,111.48822021484375,83.90975952148438,164.86000061035156
2012-10-25,111.8123550415039,83.4815673828125,166.02000427246094
2012-10-26,111.74910736083984,84.71105194091797,165.92999267578125
2012-10-31,111.74910736083984,85.20838928222656,166.8300018310547
2012-11-01,112.919189453125,84.51069641113281,166.07000732421875
2012-11-02,111.91510009765625,84.4485855102539,162.60000610351562
2012-11-05,112.1444091796875,84.92515563964844,163.22999572753906
2012-11-06,113.02195739746094,84.12395477294922,166.3000030517578
2012-11-07,110.46044921875,85.65047454833984,166.49000549316406
2012-11-08,109.13224029541016,86.92142486572266,167.99000549316406
2012-11-09,109.22710418701172,87.0180892944336,167.82000732421875
2012-11-12,109.31409454345703,87.16311645507812,167.4499969482422
2012-11-13,108.9345703125,87.45326232910156,167.10000610351562
2012-11-14,107.464111328125,87.5361557006836,167.13999938964844
2012-11-15,107.28226470947266,87.36346435546875,166.08999633789062
2012-11-16,107.8119888305664,87.28748321533203,165.8800048828125
2012-11-19,109.99400329589844,86.79708862304688,167.8699951171875
2012-11-20,110.04142761230469,85.92672729492188,167.38999938964844
2012-11-21,110.24700164794922,85.87841796875,167.55999755859375
2012-11-23,111.74910736083984,85.79550170898438,169.61000061035156
2012-11-26,111.51191711425781,86.20304870605469,169.42999267578125
2012-11-27,110.94273376464844,86.54149627685547,168.7100067138672
2012-11-28,111.8360366821289,86.41716766357422,166.5500030517578
2012-11-29,112.35786437988281,86.43096923828125,167.17999267578125
2012-11-30,112.38152313232422,86.19612121582031,166.0500030517578
2012-12-03,111.82813262939453,86.27572631835938,166.1300048828125
2012-12-04,111.6700210571289,86.77399444580078,164.4199981689453
2012-12-05,111.8676986694336,86.73250579833984,164.1199951171875
2012-12-06,112.24714660644531,86.91935729980469,164.5
2012-12-07,112.58708953857422,86.1165542602539,165.16000366210938
2012-12-10,112.634521484375,86.49720001220703,165.8000030517578
2012-12-11,113.40141296386719,85.83970642089844,165.64999389648438
2012-12-12,113.45677185058594,84.84309387207031,165.77000427246094
2012-12-13,112.76102447509766,84.9053955078125,164.3699951171875
2012-12-14,112.342041015625,85.5420913696289,164.1300048828125
2012-12-17,113.66230773925781,84.26174926757812,164.44000244140625
2012-12-18,114.92723083496094,83.403564453125,162.0800018310547
2012-12-19,114.07341766357422,83.68038940429688,161.69000244140625
2012-12-20,114.72954559326172,83.6942367553711,159.72999572753906
2012-12-21,113.68818664550781,84.60777282714844,160.3300018310547
2012-12-24,113.3378677368164,84.45551300048828,160.6199951171875
2012-12-26,112.86012268066406,84.75928497314453,160.77999877929688
2012-12-27,112.70884704589844,85.04368591308594,161.16000366210938
2012-12-28,111.49072265625,85.52925109863281,160.5399932861328
2012-12-31,113.3855972290039,84.05184936523438,162.02000427246094
2013-01-02,116.29167175292969,82.92818450927734,163.1699981689453
2013-01-03,116.02899932861328,81.80452728271484,161.1999969482422
2013-01-04,116.53851318359375,82.12360382080078,160.44000244140625
2013-01-07,116.2200927734375,82.15827941894531,159.42999267578125
2013-01-08,115.88566589355469,82.69928741455078,160.55999755859375
2013-01-09,116.18025970458984,82.62299346923828,160.49000549316406
2013-01-10,117.10383605957031,82.39408874511719,161.97999572753906
2013-01-11,117.09590911865234,83.12934112548828,161.05999755859375
2013-01-14,117.01622772216797,82.90044403076172,161.5399932861328
2013-01-15,117.09590911865234,83.28189849853516,162.55999755859375
2013-01-16,117.07992553710938,83.4553451538086,162.64999389648438
2013-01-17,117.83631896972656,82.62299346923828,163.35000610351562
