outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2015,2015-03-06,2015-04-03,EFA,-0.08333333333333331,-0.022817983627583797,0.01867959291464855,-0.015285944106342972,-0.019818325306823828,-0.03888833020717353,0.005178428595608414,0.005178428595608415,1.0
2015,2015-03-06,2015-04-03,EWJ,0.16666666666666663,0.00569522031404982,-0.022254241693600615,0.0087932616828304,-0.03811903544784872,-0.012973662423749503,0.02594667948851677,0.025946679488516766,1.0
2015,2015-03-06,2015-04-03,GLD,0.08333333333333337,0.062195109508228485,0.015420741960803409,0.007748145608532166,0.0333778231359117,-0.04567098258675666,0.035782968200141686,0.03578296820014168,0.6666666666666666
2015,2015-03-06,2015-04-03,HYG,-0.33333333333333337,-0.04214028810288639,-0.01842917265671198,0.0026164558610935478,-0.029103529122614116,-0.03255403057476054,0.018685110434553828,0.01868511043455383,1.0
2015,2015-03-06,2015-04-03,IWM,0.25,0.030020180889117332,-0.017193379191267462,-0.02339340083757502,-0.00800897676530914,0.013055887120431051,0.006920777757784377,0.006920777757784377,1.0
2015,2015-03-06,2015-04-03,LQD,0.0,-0.04638248993647062,-0.009490808333607407,-0.0003740484649833439,-0.00015479692558010444,0.015224517159887428,0.02935579534580652,0.029355795345806512,1.0
2015,2015-03-06,2015-04-03,QQQ,-0.5,0.009003026409425003,-0.020360916927533772,0.0054995340793069485,0.058343090865486044,0.06318618938655503,0.02795318865514384,0.027953188655143842,0.6666666666666666
2015,2015-03-06,2015-04-03,SPY,-0.4166666666666667,-0.014232475279852712,-0.0016985382540543649,0.011676455039514783,0.0005972958530306742,0.0362805388214929,0.02413902012178348,0.02413902012178348,0.6666666666666666
2015,2015-03-06,2015-04-03,TLT,0.41666666666666663,0.07342862528137824,0.03330488032200763,-0.005882500601370138,0.05579581027397596,0.029438760874523916,0.008951058443525143,0.008951058443525143,1.0
2015,2015-03-06,2015-04-03,VEA,-0.16666666666666669,-0.02004975814669651,0.020161332008477167,-0.01017459683529027,-0.020180747118445135,-0.041566693952464984,0.01446692635006484,0.01446692635006484,1.0
2015,2015-03-06,2015-04-03,VNQ,0.5,0.04896824919448073,0.007468028671859366,-0.0064370761093749404,0.027998146147021157,0.044417019107453624,0.007607413548488085,0.007607413548488084,1.0
2015,2015-03-06,2015-04-03,VWO,0.33333333333333337,-0.030367216316920888,-0.004458200114552569,0.012438324329789417,-0.007370992363064185,-0.04307035331030979,0.01232590833624,0.01232590833624,1.0
2015,2015-04-03,2015-05-01,DBA,-0.33333333333333337,-0.058904960087851795,-0.0013298138927543108,0.020566303558659387,-0.048879656909342054,0.0012359866894281549,0.014939848071456364,0.014939848071456359,1.0
2015,2015-04-03,2015-05-01,EFA,0.25,-0.020667595707579037,0.011851819159024203,-0.007663845686957406,-0.022817983627583797,-0.08095678030447238,0.004304334809586277,0.004304334809586277,1.0
2015,2015-04-03,2015-05-01,EWJ,0.16666666666666663,0.02750450140793738,-0.03096263909073744,-0.01666591453087494,0.00569522031404982,-0.03886616721940401,0.03555116369355284,0.03555116369355284,1.0
2015,2015-04-03,2015-05-01,GLD,-0.16666666666666669,-0.018007764450390713,0.006481831342417477,-0.008059975971001112,0.062195109508228485,0.04419509028194592,0.019482313590059187,0.019482313590059183,1.0
2015,2015-04-03,2015-05-01,HYG,0.0,-0.040826197015009676,-0.011360050670102081,0.002933299494514023,-0.04214028810288639,0.022689179519183054,0.002489953042495431,0.0024899530424954313,1.0
2015,2015-04-03,2015-05-01,IWM,-0.25,-0.02598322579333307,-0.024581004409961915,-0.007112080168810612,0.030020180889117332,0.07733719175082254,0.022442572725868516,0.02244257272586852,0.6666666666666666
2015,2015-04-03,2015-05-01,LQD,-0.08333333333333331,-0.005676810551639649,0.005818987695085723,-0.00747182804683926,-0.04638248993647062,0.0015525207188622483,0.05838389271033621,0.058383892710336234,0.6666666666666666
2015,2015-04-03,2015-05-01,QQQ,0.41666666666666663,-0.012355179323426939,-0.02897849571175492,-0.01465193776119372,0.009003026409425003,-0.005662105526240232,0.009328843792205254,0.009328843792205253,0.6666666666666666
2015,2015-04-03,2015-05-01,SPY,0.08333333333333337,-0.03678621617401254,-0.011456583521616794,-0.01272842271899036,-0.014232475279852712,-0.0017326469227366232,0.012466011760719108,0.012466011760719108,1.0
2015,2015-04-03,2015-05-01,TLT,-0.4166666666666667,0.10676607490730929,0.038719924920337906,0.017433905624849765,0.07342862528137824,0.056516156885592556,0.012766235184440066,0.012766235184440061,1.0
2015,2015-04-03,2015-05-01,VEA,0.33333333333333337,-0.014507922939856862,0.013681689283750412,0.030514711614969173,-0.02004975814669651,-0.08208213920537567,0.017566165270782627,0.01756616527078263,0.6666666666666666
2015,2015-04-03,2015-05-01,VNQ,-0.5,0.11636621046235689,0.04223127757116259,0.008502195829903884,0.04896824919448073,0.03414103170754323,0.022968448401901456,0.02296844840190146,1.0
2015,2015-04-03,2015-05-01,VWO,0.5,-0.02149916650121543,-0.009956896078558375,-0.007793919727287644,-0.030367216316920888,-0.02789851788444944,0.006510688360618214,0.006510688360618214,1.0
2015,2015-05-01,2015-05-29,DBA,-0.08333333333333331,-0.03174324536044965,0.018517221099010144,-0.012669263460848432,-0.058904960087851795,-0.058449223695776056,0.028576851963022037,0.02857685196302204,1.0
2015,2015-05-01,2015-05-29,EFA,-0.25,0.008899156801231437,0.01121288261783561,0.008851360547219633,-0.020667595707579037,-0.019818325306823828,0.011836993453295353,0.011836993453295353,1.0
2015,2015-05-01,2015-05-29,EWJ,0.25,0.035788637980461876,-0.028881182546700555,-0.014513587244293115,0.02750450140793738,-0.03811903544784872,0.006367447707337448,0.006367447707337447,1.0
2015,2015-05-01,2015-05-29,GLD,0.33333333333333337,-0.06696156417592372,-0.014732141884314286,-0.015669359306568223,-0.018007764450390713,0.0333778231359117,0.011139192932681181,0.011139192932681181,1.0
2015,2015-05-01,2015-05-29,HYG,0.08333333333333337,-0.04457151276619752,-0.01092326685743107,0.007249211832180921,-0.040826197015009676,-0.029103529122614116,0.0027295077624694374,0.002729507762469438,1.0
2015,2015-05-01,2015-05-29,IWM,0.5,0.03487302553705282,0.0006521570771892539,0.00013665363528756223,-0.02598322579333307,-0.00800897676530914,0.0148607445235566,0.0148607445235566,1.0
2015,2015-05-01,2015-05-29,LQD,0.0,-0.03460575995827375,0.004187105191105819,-0.003652968675673626,-0.005676810551639649,-0.00015479692558010444,0.018934760591895798,0.018934760591895798,1.0
2015,2015-05-01,2015-05-29,QQQ,0.41666666666666663,0.06696859245727366,-0.0027407153167408813,0.010149137972969933,-0.012355179323426939,0.058343090865486044,0.019242903162401848,0.019242903162401848,1.0
2015,2015-05-01,2015-05-29,SPY,0.16666666666666663,0.01188017917976771,0.014521559918402342,0.0010245545216767478,-0.03678621617401254,0.0005972958530306742,0.011384499235759817,0.011384499235759815,0.6666666666666666
2015,2015-05-01,2015-05-29,TLT,-0.33333333333333337,0.0048686897052050235,-0.007528930696382608,0.013414573869067454,0.10676607490730929,0.05579581027397596,0.0028434562717512828,0.002843456271751283,1.0
2015,2015-05-01,2015-05-29,VEA,-0.16666666666666669,0.002681208012110176,0.009699515245883358,0.006582467303295882,-0.014507922939856862,-0.020180747118445135,0.0012746641218210667,0.0012746641218210667,1.0
2015,2015-05-01,2015-05-29,VNQ,-0.4166666666666667,0.002476417877517219,-0.004282687958019462,0.0096169943627111,0.11636621046235689,0.027998146147021157,0.01865967211157458,0.01865967211157458,0.3333333333333333
2015,2015-05-01,2015-05-29,VWO,-0.5,0.0055674094329656604,0.008054257108474981,-0.010834425862835489,-0.02149916650121543,-0.007370992363064185,0.01111739027776023,0.011117390277760231,0.6666666666666666
2015,2015-06-05,2015-07-03,DBA,0.5,-0.04533941869922952,0.021376258229463475,-0.007423349389234148,-0.03174324536044965,-0.048879656909342054,0.023822463228519167,0.023822463228519167,1.0
2015,2015-06-05,2015-07-03,EFA,-0.25,-0.008157533176838233,0.003867058360047875,-0.019694481873073273,0.008899156801231437,-0.022817983627583797,0.04095728149827077,0.04095728149827077,0.6666666666666666
2015,2015-06-05,2015-07-03,EWJ,0.33333333333333337,0.03720133777968353,0.00835092874763101,0.018722772370907435,0.035788637980461876,0.00569522031404982,0.012150288673889273,0.012150288673889275,1.0
2015,2015-06-05,2015-07-03,GLD,0.08333333333333337,0.02030208392749503,0.004993930301258316,0.00817002511268134,-0.06696156417592372,0.062195109508228485,0.014007653801547292,0.014007653801547292,0.6666666666666666
2015,2015-06-05,2015-07-03,HYG,0.16666666666666663,-0.039096481196719116,-0.013195582430064712,-0.013724291247011454,-0.04457151276619752,-0.04214028810288639,0.0010833790726457733,0.0010833790726457733,1.0
2015,2015-06-05,2015-07-03,IWM,-0.33333333333333337,0.04485009105913934,-0.006403114916538166,-0.013615616219369275,0.03487302553705282,0.030020180889117332,0.025411069507045043,0.025411069507045043,1.0
2015,2015-06-05,2015-07-03,LQD,0.25,-0.042277441657068184,0.0026692704420176157,0.003449131901465575,-0.03460575995827375,-0.04638248993647062,0.003490790486679697,0.0034907904866796967,1.0
2015,2015-06-05,2015-07-03,QQQ,-0.4166666666666667,0.06242022870434543,-0.008435600394798553,-0.0007826557162232802,0.06696859245727366,0.009003026409425003,0.011283843133702742,0.011283843133702742,1.0
2015,2015-06-05,2015-07-03,SPY,-0.16666666666666669,-0.005283911996897466,-0.018972099572054948,0.009235936969206148,0.01188017917976771,-0.014232475279852712,0.018467554850989738,0.018467554850989738,0.6666666666666666
2015,2015-06-05,2015-07-03,TLT,-0.5,-0.009206325228846528,-0.013345295561536706,-0.004294012985955459,0.0048686897052050235,0.07342862528137824,0.005031605172081252,0.005031605172081252,1.0
2015,2015-06-05,2015-07-03,VEA,-0.08333333333333331,-0.0021668624608619166,0.013122983358332991,-0.0007327876142472608,0.002681208012110176,-0.02004975814669651,0.016502661627734037,0.016502661627734037,0.6666666666666666
2015,2015-06-05,2015-07-03,VNQ,0.0,-0.003823180249678833,-0.0016395547661865965,-0.0006468970542023863,0.002476417877517219,0.04896824919448073,0.01079114782346896,0.01079114782346896,0.6666666666666666
2015,2015-06-05,2015-07-03,VWO,0.41666666666666663,-0.004172627535323313,0.005371695126734059,0.022010669321090623,0.0055674094329656604,-0.030367216316920888,0.002143592113319055,0.0021435921133190544,1.0
2015,2015-07-03,2015-07-31,DBA,-0.5,0.006490920231021537,0.026275304454451483,-0.01598451720876403,-0.04533941869922952,-0.058904960087851795,0.012233227652304857,0.012233227652304859,1.0
2015,2015-07-03,2015-07-31,EFA,0.16666666666666663,-0.02697942557690792,-0.014481180457743853,-0.006468814736656343,-0.008157533176838233,-0.020667595707579037,0.013918356287891454,0.013918356287891455,1.0
2015,2015-07-03,2015-07-31,EWJ,-0.08333333333333331,0.024240226353827977,-0.0008128586602763164,-0.0019979919835057883,0.03720133777968353,0.02750450140793738,0.006917711818969701,0.006917711818969701,1.0
2015,2015-07-03,2015-07-31,GLD,-0.33333333333333337,-0.0295164092368862,-0.007027789500467453,0.002596272357884709,0.02030208392749503,-0.018007764450390713,0.0018796134412996258,0.001879613441299626,1.0
2015,2015-07-03,2015-07-31,HYG,-0.25,-0.053068326038631077,-0.010720055898835259,0.025485151438979992,-0.039096481196719116,-0.040826197015009676,0.006292368185695497,0.0062923681856954985,1.0
2015,2015-07-03,2015-07-31,IWM,-0.16666666666666669,-0.004725576630792193,0.015444654042867644,-0.009939657442580772,0.04485009105913934,-0.02598322579333307,0.002941710931144393,0.0029417109311443922,1.0
2015,2015-07-03,2015-07-31,LQD,0.08333333333333337,-0.057119067416620505,-0.009432710391447953,-0.0037593854910009375,-0.042277441657068184,-0.005676810551639649,0.011606837874060177,0.011606837874060177,1.0
2015,2015-07-03,2015-07-31,QQQ,0.33333333333333337,0.0732718434731386,-0.003451950798071187,0.002248911491592208,0.06242022870434543,-0.012355179323426939,0.02309103774532554,0.02309103774532554,1.0
2015,2015-07-03,2015-07-31,SPY,0.25,-0.009417754918097375,-0.00868364002716453,-0.02301476068179988,-0.005283911996897466,-0.03678621617401254,0.006293784376417757,0.006293784376417758,0.6666666666666666
2015,2015-07-03,2015-07-31,TLT,0.5,-0.01833209574906405,-0.012983127558593049,-0.0027819910372152874,-0.009206325228846528,0.10676607490730929,0.008701144574119636,0.008701144574119636,1.0
2015,2015-07-03,2015-07-31,VEA,0.0,0.019192326635429455,0.0077354255152991954,0.015763586210128716,-0.0021668624608619166,-0.014507922939856862,0.015703261729849233,0.015703261729849233,1.0
2015,2015-07-03,2015-07-31,VNQ,0.41666666666666663,-0.026603087432455486,-0.010861503624939225,0.01508073371604982,-0.003823180249678833,0.11636621046235689,0.006745815132434615,0.006745815132434615,1.0
2015,2015-07-03,2015-07-31,VWO,-0.4166666666666667,0.10471858542038967,0.027811758229231348,0.0020184283908461827,-0.004172627535323313,-0.02149916650121543,0.028620864389872824,0.028620864389872824,1.0
2015,2015-08-07,2015-09-04,DBA,0.16666666666666663,-0.02671882121493854,0.012878986017880232,-0.0007707538537546717,0.006490920231021537,-0.03174324536044965,0.012248939325850965,0.012248939325850968,1.0
2015,2015-08-07,2015-09-04,EFA,-0.33333333333333337,-0.03559822761428841,0.00417958348316997,0.003320006916601611,-0.02697942557690792,0.008899156801231437,0.02575685956877081,0.025756859568770808,0.6666666666666666
2015,2015-08-07,2015-09-04,EWJ,-0.4166666666666667,0.024341096377386694,-0.000686531775161672,-0.007632119081938789,0.024240226353827977,0.035788637980461876,0.021692836157340266,0.021692836157340266,1.0
2015,2015-08-07,2015-09-04,GLD,0.5,-0.02802062272867729,0.012656060545524296,-0.018142253236649662,-0.0295164092368862,-0.06696156417592372,0.011730628279626997,0.011730628279626999,1.0
2015,2015-08-07,2015-09-04,HYG,0.33333333333333337,-0.035156336223019446,-0.01388403728263941,0.010407375281855286,-0.053068326038631077,-0.04457151276619752,0.001197431197449527,0.001197431197449527,1.0
2015,2015-08-07,2015-09-04,IWM,0.08333333333333337,0.04196775662135164,0.0019504510958224836,0.01563810736796898,-0.004725576630792193,0.03487302553705282,0.008951007096388354,0.008951007096388356,1.0
2015,2015-08-07,2015-09-04,LQD,0.41666666666666663,-0.013377457864985735,0.002962627259768703,0.01152864703735609,-0.057119067416620505,-0.03460575995827375,0.01085601766332742,0.010856017663327418,0.6666666666666666
2015,2015-08-07,2015-09-04,QQQ,-0.08333333333333331,0.07821170980880751,0.0037903472384446736,-0.004997963000217284,0.0732718434731386,0.06696859245727366,0.05037705757386653,0.050377057573866534,0.6666666666666666
2015,2015-08-07,2015-09-04,SPY,0.0,0.019906634688988945,-0.0006347495890585821,0.0035643927297650396,-0.009417754918097375,0.01188017917976771,0.0018595909484517875,0.0018595909484517875,1.0
2015,2015-08-07,2015-09-04,TLT,0.25,0.017458559072796014,0.014008561594630623,-0.007599038599438402,-0.01833209574906405,0.0048686897052050235,0.009930797934546225,0.009930797934546225,0.6666666666666666
2015,2015-08-07,2015-09-04,VEA,-0.25,-0.05990614146393047,-0.006385433017310692,0.0024201555808007792,0.019192326635429455,0.002681208012110176,0.021114031521435487,0.02111403152143549,1.0
2015,2015-08-07,2015-09-04,VNQ,-0.16666666666666669,0.05733712954987573,-0.0024561025948267225,-0.00711386823869381,-0.026603087432455486,0.002476417877517219,0.03973185809019322,0.03973185809019322,0.6666666666666666
2015,2015-08-07,2015-09-04,VWO,-0.5,-0.041067649943368464,-0.025796450070554332,0.0019611973494118814,0.10471858542038967,0.0055674094329656604,0.02060586496569191,0.02060586496569191,1.0
2015,2015-09-04,2015-10-02,DBA,-0.25,0.049565237934189925,0.02969937621547688,0.0016745797565846537,-0.02671882121493854,-0.04533941869922952,0.015537410137948172,0.015537410137948172,1.0
2015,2015-09-04,2015-10-02,EFA,0.0,-0.02667880661245973,-0.0005692377450364523,-0.0002113211343908526,-0.03559822761428841,-0.008157533176838233,0.007855719683196972,0.00785571968319697,1.0
2015,2015-09-04,2015-10-02,EWJ,-0.16666666666666669,0.006291148996469854,-0.010827174133568953,-0.02782306916548577,0.024341096377386694,0.03720133777968353,0.02784139252039739,0.027841392520397388,0.6666666666666666
2015,2015-09-04,2015-10-02,GLD,-0.08333333333333331,-0.005269012109432232,0.004256039367864159,0.0004704584783694491,-0.02802062272867729,0.02030208392749503,0.028969937941279004,0.028969937941279007,0.6666666666666666
2015,2015-09-04,2015-10-02,HYG,-0.5,0.003995353235265427,0.002122867945018446,0.011825389547779341,-0.035156336223019446,-0.039096481196719116,0.005954033021726211,0.00595403302172621,0.6666666666666666
2015,2015-09-04,2015-10-02,IWM,-0.4166666666666667,-0.021441564252126566,0.0011745223408834193,-0.010808699149130506,0.04196775662135164,0.04485009105913934,0.0112656770778682,0.0112656770778682,1.0
2015,2015-09-04,2015-10-02,LQD,-0.33333333333333337,0.006311305250798258,-0.0009898411965514262,-0.0020721469728227034,-0.013377457864985735,-0.042277441657068184,0.0032132868450310804,0.0032132868450310795,1.0
2015,2015-09-04,2015-10-02,QQQ,0.33333333333333337,0.029641944476492866,-0.00388419988831618,-0.0006470614057571514,0.07821170980880751,0.06242022870434543,0.03400999654756378,0.03400999654756378,0.6666666666666666
