date,signal_name,threshold_type,signal_value,event_direction,threshold_side,market_state,state_filter
2025-12-26,breadth_ret26_positive_signal,diagnostic_30pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,none
2026-01-02,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2026-01-09,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2026-01-16,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2026-01-23,breadth_ret26_positive_signal,diagnostic_30pct,0.9714285714285714,risk_on_opportunity,top,neutral_mixed,none
2026-01-30,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2026-02-06,breadth_ret26_positive_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-02-13,breadth_ret26_positive_signal,diagnostic_30pct,1.0,risk_on_opportunity,top,neutral_mixed,none
2026-02-20,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,none
2026-02-27,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2026-03-06,breadth_ret26_positive_signal,diagnostic_30pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,none
2026-03-13,breadth_ret26_positive_signal,diagnostic_30pct,0.9142857142857144,risk_on_opportunity,top,stressed_panic,none
2026-03-20,breadth_ret26_positive_signal,diagnostic_30pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,none
2007-03-30,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2007-04-13,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2007-04-27,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2007-05-04,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2007-06-22,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2009-07-10,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2009-07-17,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2009-07-24,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2010-05-21,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2010-09-10,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2010-09-24,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2010-10-01,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2010-10-22,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2010-11-26,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2010-12-03,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2010-12-10,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2010-12-17,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2011-03-04,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2011-03-11,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2011-03-18,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2011-04-01,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2011-04-08,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2011-04-15,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2011-05-13,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2012-01-06,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2012-01-13,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2012-03-23,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2012-03-30,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2012-04-06,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2012-04-13,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2012-08-17,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2012-08-24,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2013-09-27,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2013-10-04,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2013-10-11,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2013-11-01,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2013-11-08,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2013-11-22,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2013-11-29,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2013-12-13,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2014-03-07,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2014-03-14,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2014-05-09,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2014-05-16,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2015-03-27,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2016-04-15,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2016-04-22,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9714285714285714,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2016-05-13,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9714285714285714,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2016-05-20,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9714285714285714,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2016-07-08,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2017-03-24,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2017-08-25,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2017-11-03,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2017-11-24,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2017-12-01,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2017-12-08,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2018-01-05,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2018-01-12,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2018-02-02,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-02-22,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-03-01,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-03-08,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-03-15,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-03-22,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9714285714285714,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-03-29,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9714285714285714,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-05-17,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-08-02,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-09-06,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2019-09-13,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2020-07-17,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2020-07-24,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2020-08-14,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2020-08-21,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2020-12-11,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2020-12-18,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2021-01-08,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2021-01-15,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2021-01-22,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2021-01-29,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2021-02-05,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-01-19,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-01-26,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-08-30,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-09-06,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-09-20,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-09-27,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-10-04,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-10-11,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-10-18,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-10-25,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-11-01,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-11-08,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2024-11-15,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-02-21,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-08-08,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-10-10,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-10-17,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-10-24,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-10-31,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8857142857142857,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-12-05,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-12-12,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-12-19,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2025-12-26,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2026-01-02,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2026-01-09,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.7714285714285715,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2026-01-16,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9142857142857144,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2026-01-23,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2026-02-06,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2026-02-13,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2026-02-20,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8571428571428571,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2026-02-27,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.9428571428571428,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2026-03-06,breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,0.8285714285714286,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2006-02-03,breadth_ret13_positive_x_neutral_mixed_signal,diagnostic_30pct,0.7428571428571429,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2006-02-10,breadth_ret13_positive_x_neutral_mixed_signal,diagnostic_30pct,0.7428571428571429,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2006-02-17,breadth_ret13_positive_x_neutral_mixed_signal,diagnostic_30pct,0.7142857142857143,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2006-02-24,breadth_ret13_positive_x_neutral_mixed_signal,diagnostic_30pct,0.7142857142857143,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2006-10-27,breadth_ret13_positive_x_neutral_mixed_signal,diagnostic_30pct,0.7142857142857143,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2007-03-30,breadth_ret13_positive_x_neutral_mixed_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2007-04-06,breadth_ret13_positive_x_neutral_mixed_signal,diagnostic_30pct,0.7428571428571429,risk_on_opportunity,top,neutral_mixed,neutral_mixed
2007-04-13,breadth_ret13_positive_x_neutral_mixed_signal,diagnostic_30pct,0.8,risk_on_opportunity,top,neutral_mixed,neutral_mixed
