date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,final_horizon_return,positive_final_return,positive_risk_adjusted_final_return,beats_old_production,beats_official_shadow,avoids_adverse_tail,production_forward_return,shadow_forward_return
2011-09-30,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2086137407049306,0.014863090737230748,0.01500227910055596,True,True,True,True,True,0.013170866567933537,0.013170866567933537
2011-10-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2113320201223442,0.014653945158085465,0.013238522772843542,True,True,True,True,True,0.011746677214543366,0.011746677214543366
2011-10-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2113320201223442,0.014653945158085465,0.013878821468164215,True,True,True,True,True,0.012966042653170806,0.012966042653170806
2011-10-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2113320201223442,0.014653945158085465,0.016862965036664068,True,True,False,False,True,0.018787051471707006,0.018787051471707006
2011-10-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1934885923297458,0.014639389856112201,0.011059801364441846,True,True,True,True,True,0.010094193036953802,0.010094193036953802
2011-10-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1934885923297458,0.014639389856112201,0.0100754749426053,True,True,False,False,True,0.010453902866643938,0.010453902866643938
2011-10-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1934885923297458,0.014639389856112201,0.01687375367449584,True,True,False,False,True,0.018317694752857383,0.018317694752857383
2011-10-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1456735317907467,0.013848697645472205,-0.005150660181434952,False,False,False,False,True,-0.00350613948443923,-0.00350613948443923
2011-10-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1456735317907467,0.013848697645472205,-0.002809667866146226,False,False,False,False,True,-0.00046100151238159803,-0.00046100151238159803
2011-10-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1456735317907467,0.013848697645472205,0.021411521116272203,True,True,False,False,True,0.026053287073838582,0.026053287073838582
2011-10-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1359154136576829,0.013565464516684016,0.0060667479793972134,True,True,False,False,True,0.006868940596364226,0.006868940596364226
2011-10-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1359154136576829,0.013565464516684016,-0.007106703781139978,False,False,False,False,True,-0.004055707169125733,-0.004055707169125733
2011-10-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1359154136576829,0.013565464516684016,0.015087826535251425,True,True,False,False,True,0.02068474557928779,0.020715030996941497
2011-11-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1253906259929895,0.008568419350734846,-0.0009735590521035009,False,False,False,False,True,0.00035611513477595835,0.00035611513477595835
2011-11-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1253906259929895,0.008568419350734846,0.007074616074027595,True,True,False,False,True,0.009695132504076831,0.009695132504076831
2011-11-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1253906259929895,0.008568419350734846,0.01884682532052806,True,True,False,False,True,0.022828016987253008,0.022962734984271593
2011-11-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1497860930860067,0.008051644555437065,-0.013094013679504912,False,False,False,False,True,-0.010850118943006914,-0.010850118943006914
2011-11-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1497860930860067,0.008051644555437065,0.009099736676177583,True,True,False,False,True,0.013340714892803307,0.013340714892803307
2011-11-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1497860930860067,0.008051644555437065,0.01433098064464522,True,True,False,False,True,0.018334363034288037,0.01787099150104865
2011-12-02,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1890975044388029,0.009304476315739189,-0.005086006493411288,False,False,False,False,True,-0.003061783419840425,-0.003061783419840425
2011-12-02,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1890975044388029,0.009304476315739189,0.01642148096228091,True,True,False,False,True,0.020807115113960384,0.020837404162522333
2011-12-02,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1890975044388029,0.009304476315739189,0.01907616919649624,True,True,False,False,True,0.021271731304747465,0.020807023184146844
2011-12-09,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1297119104746541,0.009442036983357969,0.008056018135510934,True,True,False,False,True,0.00933569278780566,0.00933569278780566
2011-12-09,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1297119104746541,0.009442036983357969,0.019169545852477432,True,True,False,False,True,0.021491291123054923,0.0216857199952305
2011-12-09,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1297119104746541,0.009442036983357969,0.015652118453331143,True,True,True,True,True,0.013231495025242124,0.012770445444260758
2011-12-23,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,4,-0.1471295099889984,0.007338314401559301,0.02248821130209966,True,True,False,False,True,0.02445618636678204,0.02445618636678204
2011-12-23,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,8,-0.1471295099889984,0.007338314401559301,0.03148472784325285,True,True,False,False,True,0.034666887036686855,0.034165515265395685
2011-12-23,market_drawdown_signal,primary_20pct,risk_off_stress,neutral_mixed,13,-0.1471295099889984,0.007338314401559301,0.020896013359156695,True,True,True,True,True,0.019452802308986605,0.01898892185358947
2018-12-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1708427577180714,0.007481082235176547,0.014934727479412935,True,True,True,True,True,0.012108150605085743,0.012108173238798647
2018-12-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1708427577180714,0.007481082235176547,0.010669711942813853,True,True,True,True,True,0.008463440456227156,0.008463469230516552
2018-12-28,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1708427577180714,0.007481082235176547,0.03986667771993724,True,True,True,True,True,0.03435581220641781,0.03435582240963608
2019-01-04,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1465570017381461,0.007659214570681275,0.012105141558789168,True,True,True,True,True,0.010802008856192424,0.010802023636948377
2019-01-04,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1465570017381461,0.007659214570681275,0.009464011167187536,True,True,True,True,True,0.00842457530586671,0.008424599067758498
2019-01-04,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1465570017381461,0.007659214570681275,0.03394707687354592,True,True,True,True,True,0.03012084304639373,0.03012083907779628
2019-01-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1305730654961968,0.006832404817935174,0.012207591630019277,True,True,True,True,True,0.011448101198972882,0.011448100847373244
2019-01-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1305730654961968,0.006832404817935174,0.015749043010274688,True,True,True,True,True,0.01442374961221482,0.014423746539639293
2019-01-11,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1305730654961968,0.006832404817935174,0.0246516557764751,True,True,True,True,True,0.022614700155122014,0.02261467760827096
2020-03-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2022512471016527,0.026542261109854994,0.02180960111651742,True,True,True,True,True,0.014086822975781121,0.014103211597472187
2020-03-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2022512471016527,0.026542261109854994,0.021844018429311385,True,True,True,True,True,0.013828631516665357,0.013845015965733065
2020-03-20,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2022512471016527,0.026542261109854994,0.026900113236762557,True,True,True,True,True,0.0183139700164896,0.018330426952955836
2020-03-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.3182898878407255,0.03380608493776488,0.021921051158727112,True,True,True,True,True,0.015765403148768176,0.015765403148768176
2020-03-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.3182898878407255,0.03380608493776488,0.025826945411176805,True,True,True,True,True,0.01835851902514718,0.01835851902514718
2020-03-27,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.3182898878407255,0.03380608493776488,0.03479207375315552,True,True,True,True,True,0.027050272488752025,0.027050272488752025
2020-04-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2449343651273077,0.03371082910478582,-0.003196223956084765,False,False,True,True,True,-0.003938370057317342,-0.003938370057317342
2020-04-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2449343651273077,0.03371082910478582,-0.004317619844753651,False,False,True,True,True,-0.006302574883759626,-0.006302574883759626
2020-04-03,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2449343651273077,0.03371082910478582,0.01773757978923629,True,True,True,True,True,0.014631826852850693,0.014631826852850693
2020-04-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.2605172626802475,0.03440162314290322,0.0011332158656596203,True,True,True,True,True,-0.0006950241750709463,-0.0006950241750709463
2020-04-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.2605172626802475,0.03440162314290322,0.0024002047507958313,True,True,True,True,True,-0.00019226912688274922,-0.00019226912688274922
2020-04-10,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.2605172626802475,0.03440162314290322,0.01937401687345286,True,True,True,True,True,0.015754518028094466,0.015754518028094466
2020-04-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.171102366542986,0.03435725045202942,3.3682706402915485e-05,True,True,True,True,True,-0.0002546048851695959,-0.0002546048851695959
2020-04-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.171102366542986,0.03435725045202942,0.0023050224444889356,True,True,True,True,True,0.0017349795032206572,0.0017349795032206572
2020-04-17,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.171102366542986,0.03435725045202942,0.024795455679263556,True,True,True,True,True,0.021923324508905884,0.021923324508905884
2020-04-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1459552322382169,0.0343384951167221,0.0038221095925374815,True,True,True,True,True,0.0025528688694660406,0.0025528688694660406
2020-04-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1459552322382169,0.0343384951167221,0.008958934238086025,True,True,True,True,True,0.00727470588124679,0.00727470588124679
2020-04-24,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1459552322382169,0.0343384951167221,0.03629250693067898,True,True,True,True,True,0.03189864147501664,0.03189864147501664
2020-05-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1568899429762145,0.034348658826626716,-0.001124991613815296,False,False,True,True,True,-0.0023735527555441838,-0.0023735527555441838
2020-05-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1568899429762145,0.034348658826626716,0.014895086274336,True,True,True,True,True,0.012917122439990658,0.012917122439990658
2020-05-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1568899429762145,0.034348658826626716,0.05150566736103035,True,True,True,True,True,0.04555646234639976,0.045292900981384054
2020-05-08,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1574262627129885,0.03426648377013982,0.00126555473842771,True,True,True,True,True,0.0005031047181296433,0.0005031047181296433
2020-05-08,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1574262627129885,0.03426648377013982,0.016134127637701834,True,True,True,True,True,0.014819069932059392,0.014819069932059392
2020-05-08,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1574262627129885,0.03426648377013982,0.022843219125889158,True,True,False,False,True,0.024223021836131897,0.024355496622381123
2020-05-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1286740053380728,0.0342094531748353,0.002271263235793297,True,True,True,True,True,0.0019900910753001266,0.0019900910753001266
2020-05-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1286740053380728,0.0342094531748353,0.01672028895896238,True,True,True,True,True,0.015588929153166564,0.015588929153166564
2020-05-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1286740053380728,0.0342094531748353,0.030446808221006094,True,True,False,False,True,0.03165721337837457,0.03160129462198724
2020-05-22,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1470279706272458,0.03416222735435292,0.005117265894485579,True,True,True,True,True,0.004709813475577862,0.004709813475577862
2020-05-22,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1470279706272458,0.03416222735435292,0.02493353141060739,True,True,True,True,True,0.02247428319611333,0.02247428319611333
2020-05-22,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1470279706272458,0.03416222735435292,0.03174319494775135,True,True,False,False,True,0.03459474373424065,0.034479149601001735
2022-05-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.129863755652441,0.012666610011494168,0.004463081578471195,True,True,True,True,True,0.0041209071072392245,0.0041195593574283595
2022-05-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.129863755652441,0.012666610011494168,-0.020564053013337746,False,False,False,False,True,-0.01607981648684398,-0.0160793731843637
2022-05-06,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.129863755652441,0.012666610011494168,-0.009137649075353416,False,False,True,True,True,-0.00947722335403589,-0.009476674601226587
2022-05-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1312576668521582,0.012730113315717603,-0.009479164897686743,False,False,False,False,True,-0.005374625165896818,-0.0053755729120835705
2022-05-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1312576668521582,0.012730113315717603,-0.02979450310925358,False,False,False,False,True,-0.022324008883639945,-0.02232413279848855
2022-05-13,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1312576668521582,0.012730113315717603,-0.018487523449167265,False,False,False,False,True,-0.01354963059760006,-0.0135500576856874
