date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,upper_barrier,lower_barrier,triple_barrier_label,time_to_barrier,max_favorable_excursion,max_adverse_excursion,final_horizon_return,drawdown_worsening
2015-07-10,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.00957461903229418,0.01914923806458836,-0.01914923806458836,0,4,-0.0007418262194029968,-0.007493201981863096,-0.007493201981863096,False
2015-07-10,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.00957461903229418,0.02708111218005198,-0.02708111218005198,-1,5,-0.0007418262194029968,-0.0336137785243662,-0.030759103072550142,True
2015-07-10,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.00957461903229418,0.03452177986397007,-0.03452177986397007,-1,10,-0.0007418262194029968,-0.03588016742543909,-0.026805360772383713,True
2015-07-17,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.010453529455642863,0.020907058911285727,-0.020907058911285727,-1,4,0.0064110434265713945,-0.02669621222242813,-0.02669621222242813,True
2015-07-17,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.010453529455642863,0.02956704626167355,-0.02956704626167355,0,8,0.0064110434265713945,-0.02669621222242813,-0.023676126753957694,True
2015-07-17,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.010453529455642863,0.037690736461893505,-0.037690736461893505,0,13,0.0064110434265713945,-0.02897882434268695,-0.01935930821226306,True
2015-07-24,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.010115003596568884,0.020230007193137767,-0.020230007193137767,-1,3,-0.00634096806148321,-0.03289635568413263,-0.028382411072170655,True
2015-07-24,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.010115003596568884,0.0286095505394407,-0.0286095505394407,-1,3,-0.00634096806148321,-0.0351644271000493,-0.0351644271000493,True
2015-07-24,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.010115003596568884,0.036470164118931774,-0.036470164118931774,0,13,-0.00634096806148321,-0.0351644271000493,-0.027208304518614557,True
2015-07-31,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.008742705183674409,0.017485410367348818,-0.017485410367348818,-1,2,-0.00041807073982491616,-0.026724849036839915,-0.025740984529348032,True
2015-07-31,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.008742705183674409,0.024728104485163823,-0.024728104485163823,-1,2,-0.00041807073982491616,-0.029007393997450892,-0.02323421688634275,True
2015-07-31,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.008742705183674409,0.031522271826002896,-0.031522271826002896,0,13,-0.00041807073982491616,-0.029007393997450892,-0.028963688592271497,True
2015-08-07,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.008830308409524347,0.017660616819048694,-0.017660616819048694,-1,1,-0.021773130961076248,-0.026317780991184536,-0.023441553384969338,True
2015-08-07,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.008830308409524347,0.024975883825373052,-0.024975883825373052,-1,1,-0.021773130961076248,-0.028601280616173064,-0.022872138037233314,True
2015-08-07,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.008830308409524347,0.0318381297487009,-0.0318381297487009,-1,13,-0.018978024311942288,-0.04000398188961585,-0.04000398188961585,True
2015-08-14,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.00876777617121421,0.01753555234242842,-0.01753555234242842,0,4,0.004667487955910987,0.0010108801262604938,0.003102921725360197,False
2015-08-14,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.00876777617121421,0.024799015946365566,-0.024799015946365566,0,8,0.0070452347112170965,-0.0023452206278483656,0.0070452347112170965,False
2015-08-14,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.00876777617121421,0.031612666557104166,-0.031612666557104166,0,13,0.007538143899468164,-0.014056126969601901,-0.0003201637666203627,False
2015-08-21,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.011022350362308024,0.022044700724616048,-0.022044700724616048,0,4,-0.0015572975629318808,-0.006980128916112549,-0.006980128916112549,False
2015-08-21,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.011022350362308024,0.031175914743208015,-0.031175914743208015,0,8,0.0028573194394876378,-0.006980128916112549,0.0028573194394876378,False
2015-08-21,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.011022350362308024,0.039741649407430656,-0.039741649407430656,0,13,0.0028573194394876378,-0.01863662868558369,-0.00020979639015894502,False
2015-08-28,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.011248786219170331,0.022497572438340663,-0.022497572438340663,0,4,0.0025729991749618986,-0.0033527115646191374,0.0025729991749618986,False
2015-08-28,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.011248786219170331,0.03181637206277251,-0.03181637206277251,0,8,0.006520672155316154,-0.0033527115646191374,0.004865733339327827,False
2015-08-28,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.011248786219170331,0.04055807549995133,-0.04055807549995133,0,13,0.006520672155316154,-0.015051791538930992,0.0027942909207236966,False
2015-09-04,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.009983964448210925,0.01996792889642185,-0.01996792889642185,0,4,0.0006306478510744729,-0.005283582615140392,0.0005830837362676977,False
2015-09-04,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.009983964448210925,0.02823891585782141,-0.02823891585782141,0,8,0.004570672742116644,-0.005283582615140392,-0.005238809376094666,False
2015-09-04,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.009983964448210925,0.035997695750434024,-0.035997695750434024,0,13,0.004570672742116644,-0.016959997184045172,-0.009492177553966918,False
2015-09-11,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.009982703346320754,0.019965406692641508,-0.019965406692641508,0,4,0.003930118136906913,-0.005431289487062396,0.003930118136906913,False
2015-09-11,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.009982703346320754,0.028235348923028182,-0.028235348923028182,0,8,0.004421502597639293,-0.017105970208368793,-0.017105970208368793,True
2015-09-11,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.009982703346320754,0.03599314878290543,-0.03599314878290543,0,13,0.004421502597639293,-0.017105970208368793,-0.008898567917709599,False
2015-09-18,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.009541983565978912,0.019083967131957823,-0.019083967131957823,0,4,0.00990659768455826,0.005897828012964457,0.00990659768455826,False
2015-09-18,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.009541983565978912,0.026988805141897134,-0.026988805141897134,0,8,0.00990659768455826,-0.011738435562974492,0.0020298172304675788,False
2015-09-18,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.009541983565978912,0.03440411101677169,-0.03440411101677169,0,13,0.00990659768455826,-0.011738435562974492,0.005871493082891144,False
2015-09-25,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.0090228156240054,0.0180456312480108,-0.0180456312480108,0,4,0.00393754168883742,-4.753413750513413e-05,0.002286850100942761,False
2015-09-25,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.0090228156240054,0.025520376452520595,-0.025520376452520595,0,8,0.00393754168883742,-0.01757955852431381,0.0008671221322333889,True
2015-09-25,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.0090228156240054,0.032532224381409076,-0.032532224381409076,0,13,0.00393754168883742,-0.01757955852431381,-0.0017944942092883442,True
2015-10-02,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.009268590128001727,0.018537180256003455,-0.018537180256003455,0,4,0.003985265262489657,-0.005818500439386809,-0.005818500439386809,False
2015-10-02,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.009268590128001727,0.02621553172619485,-0.02621553172619485,0,8,0.003985265262489657,-0.017532857796081824,0.0002682707130678974,True
2015-10-02,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.009268590128001727,0.033418376957769565,-0.033418376957769565,0,13,0.003985265262489657,-0.017532857796081824,-0.008844342222525725,True
2015-10-09,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.009259502073054334,0.01851900414610867,-0.01851900414610867,-1,4,0.0004894608218790619,-0.02095373768078046,-0.02095373768078046,True
2015-10-09,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.009259502073054334,0.02618982682507046,-0.02618982682507046,0,8,0.0004894608218790619,-0.02095373768078046,-0.01351625713516813,True
2015-10-09,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.009259502073054334,0.03338560950966251,-0.03338560950966251,0,13,0.0004894608218790619,-0.02095373768078046,-0.017622956328617434,True
2015-10-16,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.008591132163964923,0.017182264327929846,-0.017182264327929846,-1,3,-0.0016442174132842435,-0.02143270803177133,-0.007799513808653069,True
2015-10-16,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.008591132163964923,0.024299391244837824,-0.024299391244837824,0,8,-0.0016442174132842435,-0.02143270803177133,-0.013261435045845538,True
2015-10-16,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.008591132163964923,0.03097576753146343,-0.03097576753146343,0,13,-0.0016442174132842435,-0.02143270803177133,-0.015920125494652604,True
2015-10-23,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.008476320211709212,0.016952640423418423,-0.016952640423418423,-1,2,-0.0014164886714479463,-0.01982108078466327,-0.0014164886714479463,True
2015-10-23,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.008476320211709212,0.023974654004832705,-0.023974654004832705,0,8,-0.0014164886714479463,-0.01982108078466327,-0.0023551775777562733,True
2015-10-23,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.008476320211709212,0.030561807150569338,-0.030561807150569338,0,13,-0.0014164886714479463,-0.01982108078466327,-0.010258699197951304,True
2015-10-30,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.008140020673129932,0.016280041346259863,-0.016280041346259863,0,4,0.006772606603085096,-0.011782916260131837,0.006122394306416812,True
2015-10-30,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.008140020673129932,0.023023455267875442,-0.023023455267875442,0,8,0.006772606603085096,-0.011782916260131837,0.004095285745324917,True
2015-10-30,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.008140020673129932,0.029349261920306863,-0.029349261920306863,0,13,0.006772606603085096,-0.011782916260131837,-0.005140023678473327,False
2015-11-06,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.008232738855145508,0.016465477710291016,-0.016465477710291016,1,2,0.01877676794757921,0.007596658944383217,0.007596658944383217,False
2015-11-06,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.008232738855145508,0.02328570188884545,-0.02328570188884545,0,8,0.01877676794757921,0.007596658944383217,0.00884356860430513,False
2015-11-06,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.008232738855145508,0.02968356207973183,-0.02968356207973183,0,13,0.01877676794757921,0.003402067379607576,0.006684242503101956,False
2015-11-13,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.008619030420021587,0.017238060840043173,-0.017238060840043173,0,4,0.004778405982705625,-0.006248084271459842,-0.005504856441018946,False
2015-11-13,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.008619030420021587,0.024378299429001604,-0.024378299429001604,0,8,0.004778405982705625,-0.010385040628144826,-0.010385040628144826,False
2015-11-13,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.008619030420021587,0.031076356124171752,-0.031076356124171752,0,13,0.004778405982705625,-0.010385040628144826,-0.00476904194648986,False
2015-11-20,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.00656962424701604,0.01313924849403208,-0.01313924849403208,0,4,-0.0006458382880144553,-0.010974051779487737,-0.000940020434604838,True
2015-11-20,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.00656962424701604,0.018581703419650434,-0.018581703419650434,0,8,-0.0006458382880144553,-0.015091334089749053,-0.01290120517533555,True
2015-11-20,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.00656962424701604,0.023687117083147833,-0.023687117083147833,0,13,-0.0006458382880144553,-0.015091334089749053,-0.007706400524583379,True
2015-11-27,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.006576266515385994,0.013152533030771988,-0.013152533030771988,0,4,-0.0002943722634690671,-0.01033488815794803,-0.0020147733243622845,True
2015-11-27,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.006576266515385994,0.018600490591677857,-0.018600490591677857,0,8,-0.0002943722634690671,-0.0144548312852254,-0.008214219953814883,True
2015-11-27,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.006576266515385994,0.023711066122341095,-0.023711066122341095,0,13,-0.0002943722634690671,-0.0144548312852254,-0.0028794076461282625,True
2015-12-04,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.00648989876329948,0.01297979752659896,-0.01297979752659896,0,4,0.01014536712907943,0.000747900777525512,0.0012375087281732977,False
2015-12-04,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.00648989876329948,0.018356205698973005,-0.018356205698973005,0,8,0.01014536712907943,-0.004162966924850853,-0.0008679667912546707,False
2015-12-04,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.00648989876329948,0.023399662763646606,-0.023399662763646606,0,13,0.01014536712907943,-0.004162966924850853,0.009312685587939962,False
2015-12-11,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.007086504345639031,0.014173008691278062,-0.014173008691278062,0,4,0.009390443231759527,-0.00490719760547198,-0.00490719760547198,False
2015-12-11,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,8,1.0,0.007086504345639031,0.020043661110837187,-0.020043661110837187,0,8,0.009390443231759527,-0.00490719760547198,-0.0016522024766331134,False
2015-12-11,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,13,1.0,0.007086504345639031,0.025550754781999908,-0.025550754781999908,0,13,0.012560179924719028,-0.00490719760547198,0.012560179924719028,False
2015-12-18,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.007094502425741396,0.014189004851482792,-0.014189004851482792,0,4,-0.0017209076483728492,-0.014164628695566672,-0.011972439078116182,True
2015-12-18,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.007094502425741396,0.02006628309754461,-0.02006628309754461,0,8,-0.0017209076483728492,-0.014164628695566672,-0.008570078923310964,True
2015-12-18,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.007094502425741396,0.025579592269914256,-0.025579592269914256,0,13,0.0031402483689175753,-0.014164628695566672,0.0003618346300153785,True
2015-12-25,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,4,1.0,0.007446771017726767,0.014893542035453533,-0.014893542035453533,0,4,-0.006211962325437859,-0.012465172457814755,-0.006211962325437859,True
2015-12-25,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,8,1.0,0.007446771017726767,0.02106264913831218,-0.02106264913831218,0,8,-0.0050605476970546626,-0.012465172457814755,-0.0050605476970546626,True
2015-12-25,recent_stress_26w_signal,primary_20pct,risk_off_stress,stressed_panic,13,1.0,0.007446771017726767,0.02684971474105301,-0.02684971474105301,0,13,0.007771165639391953,-0.012465172457814755,0.007771165639391953,False
2016-01-01,recent_stress_26w_signal,primary_20pct,risk_off_stress,neutral_mixed,4,1.0,0.007279201761097439,0.014558403522194879,-0.014558403522194879,0,4,0.0009041862800280853,-0.00539380077748397,-0.0021028731954944035,False
