Date,ticker,market_state,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_regime_gated_composite,score_and_gated_composite,score_or_composite,equal_weight_active,regime_gated_active,and_gated_active,or_score_active,momentum_interaction_active,logistic_probability,logistic_active
2010-08-27,SPY,neutral_mixed,0.30426572636624805,0.28619160579682545,0.12448979591836735,0.016528975868246622,0.44274640792285586,0.08191758623602251,0.2093566830180943,0.2093566830180943,0.016528975868246622,0.44274640792285586,False,False,False,False,False,0.5920485208553489,True
2010-09-03,SPY,neutral_mixed,0.15405684871574898,0.1724023807508543,0.2285714285714286,0.0,0.45640205630342695,0.13785473182495378,0.19154790769440208,0.19154790769440208,0.0,0.45640205630342695,False,False,False,False,False,0.5748611766498896,True
2010-09-03,QQQ,neutral_mixed,0.1553756107404282,0.279246069951648,0.2285714285714286,0.0,0.4765982878431399,0.07710889726021729,0.20281671572781032,0.20281671572781032,0.0,0.4765982878431399,False,False,False,False,False,0.5709444398814683,True
2010-09-10,QQQ,neutral_mixed,0.7447538412480126,0.24009890688022462,0.5306122448979592,0.25243457477624553,0.5445342500311383,0.2826506240306804,0.43251407364404343,0.43251407364404343,0.25243457477624553,0.7447538412480126,False,False,False,False,False,0.5523391837877171,True
2010-09-10,SPY,neutral_mixed,0.7305791804020001,0.23336603631739822,0.5306122448979592,0.25243457477624553,0.5485941321084594,0.28270341026941853,0.4297149297952469,0.4297149297952469,0.25243457477624553,0.7305791804020001,False,False,False,False,False,0.5515359826016644,True
2010-09-17,QQQ,neutral_mixed,0.7532736472950017,0.4,0.9428571428571428,0.6312135791282321,0.7144880202135534,0.46544235500223163,0.6512124574160268,0.6512124574160268,0.6312135791282321,0.9428571428571428,True,True,True,True,False,0.4857824550429538,True
2010-09-17,SPY,neutral_mixed,0.7356702091326562,0.4,0.9428571428571428,0.6312135791282321,0.7424644232985425,0.4585150579876037,0.6517867354006963,0.6517867354006963,0.6312135791282321,0.9428571428571428,True,True,True,True,False,0.4853362420676984,True
2010-09-24,QQQ,neutral_mixed,0.6932626346131735,0.4,0.9500000000000001,0.6907094244664606,0.5901012057990394,0.37034737731804235,0.6157367736994527,0.6157367736994527,0.5901012057990394,0.9500000000000001,False,True,True,True,False,0.43701785883547123,False
2010-09-24,SPY,neutral_mixed,0.726042655970645,0.4,0.9500000000000001,0.6907094244664606,0.5994951034837681,0.37092454391184276,0.622861954638786,0.622861954638786,0.5994951034837681,0.9500000000000001,False,True,True,True,False,0.4404297810959444,True
2010-10-01,QQQ,neutral_mixed,0.5477453605105491,0.4,0.9255102040816326,0.6651185414183894,0.588749062032455,0.3961657253148652,0.5872148155596486,0.5872148155596486,0.5477453605105491,0.9255102040816326,False,False,False,True,False,0.42489668301443023,False
2010-10-01,SPY,neutral_mixed,0.7092538003941387,0.4,0.9255102040816326,0.6651185414183894,0.6182590089507319,0.41619698254000337,0.6223897562308159,0.6223897562308159,0.6182590089507319,0.9255102040816326,False,True,True,True,False,0.44023178009774444,True
2010-10-08,SPY,calm_trend,0.7114564085440465,0.4121904146859797,0.6091836734693877,0.5751544348795952,0.4994912494912495,0.1996977345865614,0.50119565260947,0.50119565260947,0.4994912494912495,0.7114564085440465,False,False,False,False,False,0.46233981466866664,True
2010-10-08,QQQ,calm_trend,0.6043843304578141,0.48725928202513097,0.6091836734693877,0.5751544348795952,0.46624277721543134,0.2096385918516302,0.4919771816498317,0.4919771816498317,0.46624277721543134,0.6091836734693877,False,False,False,False,False,0.4612441876687173,True
2010-10-15,QQQ,neutral_mixed,0.5399018600540066,0.2,0.65,0.33838107634423853,0.5869994733126294,0.34859612890753616,0.44397975643640186,0.44397975643640186,0.33838107634423853,0.65,False,False,False,False,False,0.48237536061297237,True
2010-10-15,SPY,neutral_mixed,0.6468504478724073,0.2,0.65,0.33838107634423853,0.6040934904066465,0.3414573079768998,0.46346372043336537,0.46346372043336537,0.33838107634423853,0.65,False,False,False,False,False,0.48747942356120033,True
2010-10-22,QQQ,neutral_mixed,0.5,0.4,0.636734693877551,0.6466891615316812,0.6556179528662835,0.3559699529394389,0.5325019602024924,0.5325019602024924,0.5,0.6556179528662835,False,False,False,False,False,0.4583776770047791,True
2010-10-22,SPY,neutral_mixed,0.6047660435960212,0.4,0.636734693877551,0.6466891615316812,0.6898059870543177,0.3330616281683479,0.5518429190379864,0.5518429190379864,0.6047660435960212,0.6898059870543177,False,False,True,False,False,0.46155721799403976,True
2010-10-29,QQQ,calm_trend,0.5,0.4,0.6295918367346939,0.7525808217131976,0.6717270348676203,0.36544178017140055,0.5532235789144854,0.5532235789144854,0.5,0.7525808217131976,False,False,False,True,False,0.44557038957474193,True
2010-10-29,SPY,calm_trend,0.4780866058068112,0.4,0.6295918367346939,0.7525808217131976,0.7037783169189024,0.3367273664933982,0.5501274912778339,0.5501274912778339,0.4780866058068112,0.7525808217131976,False,False,False,True,False,0.4381432030898288,False
2010-11-05,SPY,neutral_mixed,0.4642854115468454,0.4,0.6193877551020408,0.7179714168213592,0.6139207052811901,0.3205097892643914,0.5226791796693045,0.5226791796693045,0.4642854115468454,0.7179714168213592,False,False,False,False,False,0.43110757978419834,False
2010-11-05,QQQ,neutral_mixed,0.5,0.4,0.6193877551020408,0.7179714168213592,0.5287232350361463,0.3522310610858064,0.5197189113408921,0.5197189113408921,0.5,0.7179714168213592,False,False,False,False,False,0.4369636864415924,False
2010-11-12,QQQ,calm_trend,0.5,0.4,0.6571428571428571,0.9268703968387989,0.5708695013474424,0.3805315269760392,0.5725690470508563,0.5725690470508563,0.5,0.9268703968387989,False,False,False,True,False,0.3908629713146571,False
2010-11-12,SPY,calm_trend,0.5,0.4,0.6571428571428571,0.9268703968387989,0.5993795312281089,0.3753270020317904,0.5764532978735926,0.5764532978735926,0.5,0.9268703968387989,False,False,False,True,False,0.3897920204737814,False
2010-11-19,QQQ,neutral_mixed,0.5677282016636439,0.5440893076431212,0.6071428571428571,0.6728497971307567,0.4349135871645641,0.22437980153935078,0.508517258714049,0.508517258714049,0.4349135871645641,0.6728497971307567,False,False,False,False,False,0.4182960734409373,False
2010-11-19,SPY,neutral_mixed,0.4922571730823487,0.5368969139036206,0.6071428571428571,0.6728497971307567,0.43111185731477764,0.2065841613181716,0.4911404599820887,0.4911404599820887,0.43111185731477764,0.6728497971307567,False,False,False,False,False,0.40572535190289044,False
2010-11-26,SPY,neutral_mixed,0.3665026752081364,0.27920484198704304,0.5683673469387756,0.725122303139425,0.5838504086803504,0.4261160282230314,0.4915272673627937,0.4915272673627937,0.3665026752081364,0.725122303139425,False,False,False,False,False,0.43246749872047224,False
2010-11-26,QQQ,neutral_mixed,0.44343832299851677,0.2945126453131158,0.5683673469387756,0.725122303139425,0.5800393743371467,0.44831541818873716,0.5099659018192861,0.5099659018192861,0.44343832299851677,0.725122303139425,False,False,False,False,False,0.444451078367691,True
2010-12-03,SPY,neutral_mixed,0.10052989155558925,0.1291679036739611,0.3948979591836735,0.32808656046887813,0.2911595150111964,0.18258884053376295,0.2377384450711769,0.2377384450711769,0.10052989155558925,0.3948979591836735,False,False,False,False,False,0.42172071283634166,False
2010-12-03,QQQ,neutral_mixed,0.3880631601683968,0.0,0.3948979591836735,0.32808656046887813,0.3565551865481505,0.19504903494710782,0.27710865021936776,0.27710865021936776,0.32808656046887813,0.3948979591836735,False,False,False,False,False,0.4437262480037138,True
2010-12-10,SPY,neutral_mixed,0.3877981246024097,0.2,0.6244897959183673,0.469152563621743,0.6812611236905176,0.339097435551499,0.45029984056408945,0.45029984056408945,0.3877981246024097,0.6812611236905176,False,False,False,False,False,0.4252397603509275,False
2010-12-10,QQQ,neutral_mixed,0.3944445837925822,0.2,0.6244897959183673,0.469152563621743,0.722541284488252,0.36466529385074803,0.46254892027861544,0.46254892027861544,0.3944445837925822,0.722541284488252,False,False,False,False,False,0.4315007069380951,False
2010-12-17,QQQ,neutral_mixed,0.4224680558989236,0.4,0.9255102040816326,0.7602847428446134,0.6577438956521662,0.37618304951358733,0.5903649913318205,0.5903649913318205,0.4224680558989236,0.9255102040816326,False,False,False,True,False,0.3495761211835444,False
2010-12-17,SPY,neutral_mixed,0.41186142652577296,0.4,0.9255102040816326,0.7602847428446134,0.5890523809894004,0.35686099035671154,0.5739282907996884,0.5739282907996884,0.41186142652577296,0.9255102040816326,False,False,False,True,False,0.34138970728132656,False
2010-12-24,QQQ,calm_trend,0.3966132523452186,0.4,0.8928571428571429,0.647040405882024,0.6969813921387205,0.35122040453210385,0.564118766292535,0.564118766292535,0.3966132523452186,0.8928571428571429,False,False,False,True,False,0.3601887011321677,False
2010-12-24,SPY,calm_trend,0.4204717789932815,0.4,0.8928571428571429,0.647040405882024,0.5983816869116345,0.34181693486777626,0.5500946582519766,0.5500946582519766,0.4204717789932815,0.8928571428571429,False,False,False,True,False,0.3553771140618309,False
2010-12-31,QQQ,calm_trend,0.3916596649294541,0.4,0.9714285714285714,0.9303496757220345,0.7418632891650098,0.3764776411390924,0.6352964737306936,0.6352964737306936,0.3916596649294541,0.9714285714285714,False,True,False,True,False,0.31870502527636213,False
2010-12-31,SPY,calm_trend,0.4462468969611719,0.4,0.9714285714285714,0.9303496757220345,0.6650137959475074,0.36569616333533445,0.6297891838991033,0.6297891838991033,0.4462468969611719,0.9714285714285714,False,True,False,True,False,0.31593342047036366,False
2011-01-07,QQQ,calm_trend,0.2723289815545459,0.23850310400713276,0.6346938775510205,0.7794680197155225,0.5839786569954418,0.34069521143310216,0.4749446418761276,0.4749446418761276,0.2723289815545459,0.7794680197155225,False,False,False,True,False,0.3550826131079118,False
2011-01-07,SPY,calm_trend,0.45021348940989714,0.4,0.6346938775510205,0.7794680197155225,0.5142676952394429,0.3333533901301818,0.5186660786743441,0.5186660786743441,0.45021348940989714,0.7794680197155225,False,False,False,True,False,0.37124798075328974,False
2011-01-14,QQQ,calm_trend,0.45909426292454597,0.4,0.6755102040816326,0.7213096525282868,0.5880993401948539,0.3371242877209686,0.5301896245750479,0.5301896245750479,0.45909426292454597,0.7213096525282868,False,False,False,False,False,0.3705785071070694,False
2011-01-14,SPY,calm_trend,0.4869692572372656,0.4,0.6755102040816326,0.7213096525282868,0.5457839928464036,0.33584757965661327,0.5275701143917003,0.5275701143917003,0.4869692572372656,0.7213096525282868,False,False,False,False,False,0.3682856193326905,False
2011-01-21,QQQ,calm_trend,0.5,0.4,0.7197278911564625,0.8217615318158922,0.6585230452713761,0.3569908193229327,0.576167214594444,0.576167214594444,0.5,0.8217615318158922,False,False,False,True,False,0.350464675088698,False
2011-01-21,SPY,calm_trend,0.5,0.4,0.7197278911564625,0.8217615318158922,0.5792057767458814,0.34974933650895107,0.5617407560378646,0.5617407560378646,0.5,0.8217615318158922,False,False,False,True,False,0.34238697596209694,False
2011-01-28,QQQ,neutral_mixed,0.3377173226676686,0.36798716092665656,0.5989795918367348,0.7515108219275394,0.3445575346079214,0.1814256674879715,0.43036301657574877,0.43036301657574877,0.3377173226676686,0.7515108219275394,False,False,False,True,False,0.32059741474483655,False
2011-01-28,SPY,neutral_mixed,0.437987769678145,0.4479500609056416,0.5989795918367348,0.7515108219275394,0.33601052606091286,0.18392059133299524,0.45939322695699486,0.45939322695699486,0.33601052606091286,0.7515108219275394,False,False,False,True,False,0.3277759858481398,False
2011-02-04,QQQ,neutral_mixed,0.29992634410576813,0.28912221209467576,0.48469387755102045,0.6617841685074434,0.4188155739260066,0.22808978905000413,0.3970719942058198,0.3970719942058198,0.29992634410576813,0.6617841685074434,False,False,False,False,False,0.35882856884343095,False
2011-02-04,SPY,neutral_mixed,0.2766615425643719,0.2826367191975585,0.48469387755102045,0.6617841685074434,0.40599506110549377,0.19252045140225998,0.384048636721358,0.384048636721358,0.2766615425643719,0.6617841685074434,False,False,False,False,False,0.3349105661706732,False
2011-02-11,QQQ,calm_trend,0.41755395769164627,0.4,0.6571428571428571,0.924098663214154,0.5650034466311694,0.3457988415526348,0.5515996277054103,0.5515996277054103,0.41755395769164627,0.924098663214154,False,False,False,True,False,0.3294339682872671,False
2011-02-11,SPY,calm_trend,0.42221266348399,0.4,0.6571428571428571,0.924098663214154,0.5806543862159642,0.3476243933380651,0.5552888272325051,0.5552888272325051,0.42221266348399,0.924098663214154,False,False,False,True,False,0.3168600287959817,False
2011-02-18,QQQ,neutral_mixed,0.47837847308650044,0.4,0.6540816326530613,0.8348543361348127,0.43363054145402746,0.2091693319634366,0.5016857192153065,0.5016857192153065,0.43363054145402746,0.8348543361348127,False,False,False,True,False,0.29950449387977945,False
2011-02-18,SPY,neutral_mixed,0.4368542475014279,0.4,0.6540816326530613,0.8348543361348127,0.503018831363793,0.20811204753504015,0.5061535158646892,0.5061535158646892,0.4368542475014279,0.8348543361348127,False,False,False,True,False,0.2917827976305256,False
2011-02-25,SPY,neutral_mixed,0.4681918199681068,0.4,0.9217687074829932,0.7963056121874148,0.6721306025839537,0.38115019075602535,0.6065911554964157,0.6065911554964157,0.4681918199681068,0.9217687074829932,False,True,False,True,False,0.2849973958805477,False
2011-02-25,QQQ,neutral_mixed,0.4950196774952125,0.4,0.9217687074829932,0.7963056121874148,0.6390619282008784,0.3676624472014514,0.6033030620946583,0.6033030620946583,0.4950196774952125,0.9217687074829932,False,True,False,True,False,0.2937089310460296,False
2011-03-04,SPY,neutral_mixed,0.3241127288275832,0.3324635807061485,0.5051020408163265,0.6763584387556492,0.6105514386357709,0.34602226440901124,0.4657684153584149,0.4657684153584149,0.3241127288275832,0.6763584387556492,False,False,False,False,False,0.3368662781950967,False
2011-03-04,QQQ,neutral_mixed,0.3160179459768414,0.3766678765545553,0.5051020408163265,0.6763584387556492,0.5267053952969696,0.36334251563916625,0.46069903550658475,0.46069903550658475,0.3160179459768414,0.6763584387556492,False,False,False,False,False,0.36352713056227415,False
2011-03-11,SPY,neutral_mixed,0.30821426343248803,0.06125115647253754,0.47857142857142854,0.4003299761699801,0.5221234189530429,0.21275186404559135,0.3305403512741781,0.3305403512741781,0.30821426343248803,0.5221234189530429,False,False,False,False,False,0.3258776467977331,False
2011-03-11,QQQ,neutral_mixed,0.3101399045621916,0.05176302722895931,0.47857142857142854,0.4003299761699801,0.4157001056201083,0.19837129402851175,0.3091459560301966,0.3091459560301966,0.3101399045621916,0.47857142857142854,False,False,False,False,False,0.3430947484055069,False
2011-03-18,SPY,neutral_mixed,0.11062547894585995,0.16970098523804117,0.17346938775510207,0.12352453684361658,0.41685873983108135,0.156866274901888,0.1918409005859315,0.1918409005859315,0.11062547894585995,0.41685873983108135,False,False,False,False,False,0.39175666125919334,False
2011-03-18,QQQ,neutral_mixed,0.09313638956311335,0.3341066701745228,0.17346938775510207,0.12352453684361658,0.3547008547008547,0.17625387583982488,0.2091986191461724,0.2091986191461724,0.09313638956311335,0.3547008547008547,False,False,False,False,False,0.4284576368920748,False
2011-03-25,QQQ,neutral_mixed,0.08945928750209178,0.5789185750041835,0.09081632653061224,0.06484740855550132,0.2094017094017094,0.07115080332630187,0.18409901838673337,0.18409901838673337,0.06484740855550132,0.5789185750041835,False,False,False,False,False,0.4481496726774158,True
2011-03-25,SPY,neutral_mixed,0.07230635055128207,0.3696103079971942,0.09081632653061224,0.06484740855550132,0.23504273504273504,0.19805010704845644,0.17177887262096356,0.17177887262096356,0.06484740855550132,0.3696103079971942,False,False,False,False,False,0.42719907332832885,False
2011-04-01,SPY,neutral_mixed,0.42308034657869253,0.4086829447083139,0.7510204081632653,0.46335854786650255,0.6410965338319455,0.3091890853261536,0.4994046444124789,0.4994046444124789,0.42308034657869253,0.7510204081632653,False,False,False,True,False,0.3076477614660335,False
2011-04-01,QQQ,neutral_mixed,0.3006855979494638,0.4316476324769333,0.7510204081632653,0.46335854786650255,0.6111820039174157,0.3017514124728476,0.4766076004744047,0.4766076004744047,0.3006855979494638,0.7510204081632653,False,False,False,True,False,0.3431755029289444,False
