Date,baseline_return,baseline_equity,drawdown_reversal_tilt_25bp_return,drawdown_reversal_tilt_25bp_equity,drawdown_reversal_tilt_50bp_return,drawdown_reversal_tilt_50bp_equity,drawdown_reversal_tilt_75bp_return,drawdown_reversal_tilt_75bp_equity,short_horizon_reversal_tilt_25bp_return,short_horizon_reversal_tilt_25bp_equity,short_horizon_reversal_tilt_50bp_return,short_horizon_reversal_tilt_50bp_equity,short_horizon_reversal_tilt_75bp_return,short_horizon_reversal_tilt_75bp_equity,breadth_thrust_tilt_25bp_return,breadth_thrust_tilt_25bp_equity,breadth_thrust_tilt_50bp_return,breadth_thrust_tilt_50bp_equity,breadth_thrust_tilt_75bp_return,breadth_thrust_tilt_75bp_equity,credit_improvement_tilt_25bp_return,credit_improvement_tilt_25bp_equity,credit_improvement_tilt_50bp_return,credit_improvement_tilt_50bp_equity,credit_improvement_tilt_75bp_return,credit_improvement_tilt_75bp_equity,volatility_normalization_tilt_25bp_return,volatility_normalization_tilt_25bp_equity,volatility_normalization_tilt_50bp_return,volatility_normalization_tilt_50bp_equity,volatility_normalization_tilt_75bp_return,volatility_normalization_tilt_75bp_equity,momentum_reversal_interaction_tilt_25bp_return,momentum_reversal_interaction_tilt_25bp_equity,momentum_reversal_interaction_tilt_50bp_return,momentum_reversal_interaction_tilt_50bp_equity,momentum_reversal_interaction_tilt_75bp_return,momentum_reversal_interaction_tilt_75bp_equity,equal_weight_six_family_composite_return,equal_weight_six_family_composite_equity,regime_gated_composite_return,regime_gated_composite_equity,and_gated_drawdown_credit_vol_return,and_gated_drawdown_credit_vol_equity,or_score_composite_return,or_score_composite_equity,momentum_reversal_interaction_return,momentum_reversal_interaction_equity,classifier_logistic_l2_return,classifier_logistic_l2_equity,classifier_ridge_probability_return,classifier_ridge_probability_equity,random_timing_placebo_return,random_timing_placebo_equity
2011-01-14,-0.0064315738922816,1.5049164817457867,-0.0064315738922816,1.5104926636022105,-0.0064315738922816,1.5160538583578453,-0.0064315738922816,1.5215997777566614,-0.0064315738922816,1.5039878689268575,-0.0064315738922816,1.5030593927734082,-0.0064315738922816,1.5021310532854426,-0.005805605610592991,1.4939134858246266,-0.005179637328904382,1.4829460526842713,-0.004553669047215774,1.4720145389206052,-0.005805605610592991,1.5110758786305845,-0.005179637328904382,1.5172168005327198,-0.004553669047215774,1.5233388349594057,-0.0064315738922816,1.5071623158099736,-0.0064315738922816,1.5093760893283175,-0.0064315738922816,1.5115576493474159,-0.0064315738922816,1.5049164817457867,-0.0064315738922816,1.5049164817457867,-0.0064315738922816,1.5049164817457867,-0.0064315738922816,1.509965200570688,-0.0064315738922816,1.5052060156920806,-0.0064315738922816,1.5076883801814185,-0.0064315738922816,1.5005272010367723,-0.0064315738922816,1.5049164817457867,-0.0064315738922816,1.4888072036130788,-0.0064315738922816,1.493391956655878,-0.0064315738922816,1.5059756454842668
2011-01-21,0.0023451082161712,1.5084456737517802,0.0023451082161712,1.5140349323580904,0.0023451082161712,1.5196091687172384,0.0023451082161712,1.5251680938972028,0.0023451082161712,1.5075148832352996,0.0023451082161712,1.5065842297047944,0.0023451082161712,1.505653713160268,0.0019071053798405298,1.496762536270459,0.0014691025435098592,1.4851246525021575,0.0010310997071791889,1.4735323326806498,0.0019071053798405298,1.5139576595680682,0.0014691025435098592,1.5194457475934382,0.0010310997071791889,1.524909549186067,0.001707542977310295,1.5097358602380018,0.0010699777384493901,1.5109910881428463,0.00043241249958848546,1.5122112657688422,0.0023451082161712,1.5084456737517802,0.0023451082161712,1.5084456737517802,0.0023451082161712,1.5084456737517802,0.0023451082161712,1.513506232368679,0.0023451082161712,1.5087358866865104,0.0023451082161712,1.5112240725892077,0.0014691025435098592,1.502731629364421,0.0023451082161712,1.5084456737517802,0.0023451082161712,1.4922986176185666,0.0023451082161712,1.4968941224033956,0.0023451082161712,1.5095073213438457
2011-01-28,0.0120684587473428,1.5266502881380613,0.0120684587473428,1.5323070004812898,0.0120684587473428,1.5379485092819862,0.0120684587473428,1.5435745221211645,0.0120684587473428,1.52570826441463,0.0120684587473428,1.5247663793303838,0.0120684587473428,1.5238246328853262,0.0120684587473428,1.5148261531940073,0.0120684587473428,1.5030478181055416,0.0120684587473428,1.4913155968504819,0.011714673260180207,1.5316931788796553,0.011360887773017615,1.536708000209036,0.011007102285855025,1.5416943845706352,0.0120684587473428,1.527956045186668,0.0120684587473428,1.5292264217577007,0.0120684587473428,1.5304613250470405,0.0120684587473428,1.5266502881380613,0.0120684587473428,1.5266502881380613,0.0120684587473428,1.5266502881380613,0.0120684587473428,1.5317719198978665,0.0120684587473428,1.526944003495622,0.0120684587473428,1.529462217967242,0.011360887773017615,1.5198039947585942,0.0120684587473428,1.5266502881380613,0.0120684587473428,1.510308361924013,0.0120684587473428,1.5149593273687607,0.0120684587473428,1.5277247481802958
2011-02-04,0.0068374490194098,1.5370886816536726,0.0068374490194098,1.5427840714791654,0.0068374490194098,1.5484641538086792,0.0068374490194098,1.5541286342238279,0.0068374490194098,1.5361402168910574,0.0068374490194098,1.5351918917155656,0.0068374490194098,1.5342437061272005,0.0068374490194098,1.52518369978974,0.0068374490194098,1.5133248309355734,0.0068374490194098,1.501512391215798,0.007372292936462909,1.542985269683138,0.007907136853516017,1.5488589606705818,0.008441980770569126,1.554709338919275,0.0068374490194098,1.538403366749531,0.0068374490194098,1.5396824294556035,0.0068374490194098,1.540925776333228,0.0068374490194098,1.5370886816536726,0.0068374490194098,1.5370886816536726,0.0068374490194098,1.5370886816536726,0.0068374490194098,1.5422453323095318,0.0068374490194098,1.537384405275017,0.0068374490194098,1.5399198379097065,0.0068374490194098,1.5301955770922515,0.0068374490194098,1.5370886816536726,0.0068374490194098,1.5206350183522568,0.0068374490194098,1.525317784536124,0.0068374490194098,1.5381704882616694
2011-02-11,0.0130969790428497,1.5572198999042923,0.0130969790428497,1.5629898821309702,0.0130969790428497,1.5687443563797154,0.0130969790428497,1.5744830243761498,0.0130969790428497,1.556259013118558,0.0130969790428497,1.555298267748117,0.0130969790428497,1.5543376637929724,0.01318728688701351,1.545296734794264,0.013277594731177322,1.5334181447373634,0.013367902575341133,1.5215844625772381,0.01318728688701351,1.5633330590968857,0.013277594731177322,1.5694240822461185,0.013367902575341133,1.5754925418949208,0.0130969790428497,1.558551803403299,0.0130969790428497,1.5598476179668275,0.0130969790428497,1.5611072489324511,0.0130969790428497,1.5572198999042923,0.0130969790428497,1.5572198999042923,0.0130969790428497,1.5572198999042923,0.0130969790428497,1.5624440871057224,0.0130969790428497,1.5575194966117079,0.0130969790428497,1.5600881357544785,0.013277594731177322,1.5505128938243224,0.0130969790428497,1.5572198999042923,0.0130969790428497,1.5405507433194396,0.0130969790428497,1.5452948395938797,0.0130969790428497,1.5583158749107624
2011-02-18,-0.0001930412247361,1.5569192922676314,-0.0001930412247361,1.5626881606498735,-0.0001930412247361,1.5684415240478622,-0.0001930412247361,1.574179084244798,-0.0001930412247361,1.5559585909726592,-0.0001930412247361,1.554998031065681,-0.0001930412247361,1.5540376125467004,7.164454632959549e-06,1.5453078060026149,0.0002073701340020191,1.5337361298635186,0.0004075758133710787,1.5222046236021858,7.164454632959549e-06,1.5633442595256637,0.0002073701340020191,1.5697495339283598,0.0004075758133710787,1.5761346745491436,-0.0001930412247361,1.5582509386543555,-0.0001930412247361,1.5595465030722535,-0.0001930412247361,1.560805890877173,-0.0001930412247361,1.5569192922676314,-0.0001930412247361,1.5569192922676314,-0.0001930412247361,1.5569192922676314,-0.0001930412247361,1.5621424709855658,-0.0001930412247361,1.5572188311405317,-0.0001930412247361,1.5597869744300563,0.0002073701340020191,1.5508344238908867,-0.0001930412247361,1.5569192922676314,-0.0001930412247361,1.5402533535171812,-0.0001930412247361,1.544996533985466,-0.0001930412247361,1.558015055705744
2011-02-25,0.0076690463639805,1.5688593785050076,0.0076690463639805,1.5746724886063408,0.0076690463639805,1.5804699748149775,0.0076690463639805,1.58625153662708,0.0076690463639805,1.5678913095472624,0.0076690463639805,1.5669233830618223,0.0076690463639805,1.5659555990486906,0.007043034944482798,1.5561914628802733,0.0064170235249850945,1.5435781506899726,0.005791012105487392,1.531019729004495,0.007043034944482798,1.5743549477757595,0.0064170235249850945,1.5798226536159126,0.005791012105487392,1.5852620895293361,0.007068483097020516,1.56926540907515,0.006467919830060532,1.569633524825376,0.005867356563100549,1.569963695564737,0.0076690463639805,1.5688593785050076,0.0076690463639805,1.5688593785050076,0.0076690463639805,1.5688593785050076,0.0076690463639805,1.5741226140226974,0.0064170235249850945,1.5672115410135103,0.0076690463639805,1.5717490530548934,0.0064170235249850945,1.5607861648723513,0.0076690463639805,1.5688593785050076,0.0076690463639805,1.552065627897581,0.0076690463639805,1.5568451840367898,0.0076690463639805,1.569963545403731
2011-03-04,-0.0121261546102698,1.549835147119484,-0.0121261546102698,1.555577766548962,-0.0121261546102698,1.561304951543482,-0.0121261546102698,1.5670164052431619,-0.0121261546102698,1.548878817115594,-0.0121261546102698,1.5479226278563676,-0.0121261546102698,1.5469665793418086,-0.0121261546102698,1.5373208445982052,-0.0121261546102698,1.5248604833816717,-0.0121261546102698,1.5124543470592131,-0.011740392624222244,1.5558714025589853,-0.011354630638174688,1.5618843509102829,-0.010968868652127131,1.5678735578900922,-0.0121261546102698,1.5502362541001566,-0.0121261546102698,1.550599906021881,-0.0121261546102698,1.5509260730598085,-0.0121261546102698,1.549835147119484,-0.0121261546102698,1.549835147119484,-0.0121261546102698,1.549835147119484,-0.0121261546102698,1.555034559829536,-0.0121261546102698,1.5482072915601814,-0.0121261546102698,1.5526897810290046,-0.0121261546102698,1.5418598305235391,-0.0121261546102698,1.549835147119484,-0.0121261546102698,1.5332450401284095,-0.0121261546102698,1.5379666386309059,-0.0121261546102698,1.550925924719678
2011-03-11,-0.0072756307258569,1.5385591189030885,-0.0072756307258569,1.5442599571541986,-0.0072756307258569,1.5499454732655997,-0.0072756307258569,1.5556153725372528,-0.0072756307258569,1.5376097468031589,-0.0072756307258569,1.5366605144238867,-0.0072756307258569,1.5357114217652756,-0.0072756307258569,1.5261358658257462,-0.0072756307258569,1.513766161596135,-0.0072756307258569,1.5014502877402933,-0.0072756307258569,1.544551456777045,-0.0072756307258569,1.550520657136565,-0.0072756307258569,1.5564662888580485,-0.0072756307258569,1.5389573075774883,-0.0072756307258569,1.5393183137021174,-0.0072756307258569,1.539642107669122,-0.0072756307258569,1.5385591189030885,-0.0072756307258569,1.5385591189030885,-0.0072756307258569,1.5385591189030885,-0.0072756307258569,1.543720702606271,-0.0072756307258569,1.5369431070197104,-0.0072756307258569,1.5413929835504259,-0.0072756307258569,1.5306418277656175,-0.0072756307258569,1.5385591189030885,-0.0072756307258569,1.5220897154041835,-0.0072756307258569,1.52677696129954,-0.0072756307258569,1.5396419604082596
2011-03-18,0.0151154605991431,1.5618151486443204,0.0151154605991431,1.5676021576913972,0.0151154605991431,1.573373612997566,0.0151154605991431,1.5791292154082608,0.0151154605991431,1.5608514263478204,0.0151154605991431,1.5598878458839198,0.0151154605991431,1.5589244072526227,0.0151154605991431,1.5492041123745743,0.0151154605991431,1.5366474343680574,0.0151154605991431,1.5241454004062036,0.0151154605991431,1.5678980634653075,0.0151154605991431,1.5739574910376701,0.0151154605991431,1.5799929937211767,0.0151154605991431,1.562219356123939,0.0151154605991431,1.562585819022421,0.0151154605991431,1.5629145072843762,0.0151154605991431,1.5618151486443204,0.0151154605991431,1.5618151486443204,0.0151154605991431,1.5618151486443204,0.0151154605991431,1.5670547520625975,0.0151154605991431,1.5601747099969914,0.0151154605991431,1.564691848461078,0.0151154605991431,1.553778184004609,0.0151154605991431,1.5618151486443204,0.0151154605991431,1.5450968025257363,0.0151154605991431,1.5498548983017426,0.0151154605991431,1.562914357797598
2011-03-25,0.0096281251997519,1.576852500434337,0.0096281251997519,1.5826952275290511,0.0096281251997519,1.5885222511294925,0.0096281251997519,1.5943332692007974,0.0096281251997519,1.5758794992989085,0.0096281251997519,1.5749066413616615,0.0096281251997519,1.5739339266226,0.0096281251997519,1.5641200435284872,0.0096281251997519,1.5514424682540306,0.0096281251997519,1.5388200631439404,0.0096281251997519,1.5829939823208,0.0096281251997519,1.5891117508204682,0.0096281251997519,1.595205364079455,0.0096281251997519,1.577260599674176,0.0096281251997519,1.5776305909233257,0.0096281251997519,1.5779624438370188,0.0096281251997519,1.576852500434337,0.0096281251997519,1.576852500434337,0.0096281251997519,1.576852500434337,0.0096281251997519,1.5821425514103222,0.0096281251997519,1.575196267438329,0.0096281251997519,1.5797568974770924,0.0096281251997519,1.5687381548928485,0.0096281251997519,1.576852500434337,0.011341376548500322,1.5626203271670647,0.0096281251997519,1.5647770953040405,0.0096281251997519,1.577962292910963
2011-04-01,-0.0004898876371308,1.5760800198887954,-0.0004898876371308,1.5819198847037388,-0.0004898876371308,1.587744053717357,-0.0004898876371308,1.5935522250427496,-0.0004898876371308,1.575107495414594,-0.0004898876371308,1.5741351140684232,-0.0004898876371308,1.573162875850287,-0.00016516623594199176,1.5638617037083362,0.00015955516524681647,1.551690008913424,0.0004842765664356248,1.539565277640482,-0.0004898876371308,1.5822184931392085,-0.0004898876371308,1.5883332646197221,-0.0004898876371308,1.5944238926929077,-0.0004898876371308,1.576487919205862,-0.0004898876371308,1.576857729200873,-0.0004898876371308,1.5771894195439264,-0.0004898876371308,1.5760800198887954,-0.0004898876371308,1.5760800198887954,-0.0004898876371308,1.5760800198887954,-0.0004898876371308,1.5813674793342078,-0.0004898876371308,1.5744245982608565,-0.0004898876371308,1.5789829941033462,0.00015955516524681647,1.5689884551683815,-0.0004898876371308,1.5760800198887954,-0.0004898876371308,1.5618548187872563,-0.0004898876371308,1.5640105303501857,-0.0004898876371308,1.5771892686918074
2011-04-08,0.001303493902057,1.5781344305838745,0.001303493902057,1.583981907626993,0.001303493902057,1.589813668409405,0.001303493902057,1.5956294106507023,0.001303493902057,1.5771606384299515,0.001303493902057,1.5761869895906253,0.001303493902057,1.5752134840659004,0.001132732788391582,1.5656331411366367,0.0009619716747261643,1.5531826907499544,0.0007912105610607466,1.5407833979475936,0.001303493902057,1.5842809052967375,0.001303493902057,1.5904036473445884,0.001303493902057,1.596502214514327,0.001303493902057,1.5785428615952135,0.001303493902057,1.5789131536352978,0.001303493902057,1.579245276334691,0.001303493902057,1.5781344305838745,0.001303493902057,1.5781344305838745,0.001303493902057,1.5781344305838745,0.001303493902057,1.5834287822004314,0.001303493902057,1.5764768511239382,0.001303493902057,1.5810411888076117,0.0009619716747261643,1.570497777620226,0.001303493902057,1.5781344305838745,0.001303493902057,1.563890687019444,0.001303493902057,1.5660492085392501,0.001303493902057,1.579245125285937
2011-04-15,0.0102316765522301,1.5942813916335465,0.0102316765522301,1.6001886981704168,0.0102316765522301,1.6060801276428844,0.0102316765522301,1.6119553746777058,0.0102316765522301,1.5932976359532756,0.0102316765522301,1.5923140250539498,0.0102316765522301,1.5913305589355742,0.009832886586381689,1.5810278342493138,0.009434096620533277,1.5678355663238293,0.009035306654684867,1.5547048484364974,0.0102316765522301,1.600490755087608,0.0102316765522301,1.6066761430517054,0.0102316765522301,1.6128371087881568,0.0102316765522301,1.5946940015788875,0.0102316765522301,1.5950680823273558,0.0102316765522301,1.5954036031987848,0.0102316765522301,1.5942813916335465,0.0102316765522301,1.5942813916335465,0.0102316765522301,1.5942813916335465,0.0102316765522301,1.5996299133433978,0.0102316765522301,1.5926068523567165,0.0102316765522301,1.5972178908672445,0.009434096620533277,1.5853140053966281,0.0102316765522301,1.5942813916335465,0.0102316765522301,1.579891910692072,0.0102316765522301,1.5820725175058996,0.0102316765522301,1.595403450604549
2011-04-22,0.0143079857875866,1.617092347126453,0.0143079857875866,1.6230841753212957,0.0143079857875866,1.629059899282924,0.0143079857875866,1.635019209268818,0.0143079857875866,1.6160945158838902,0.0143079857875866,1.6150968314937963,0.0143079857875866,1.6140992939561765,0.0143079857875866,1.6036491580315317,0.0143079857875866,1.5902681353240633,0.0143079857875866,1.5769495433118186,0.0143079857875866,1.623390554064565,0.0143079857875866,1.6296644424717435,0.0143079857875866,1.6359135592183898,0.0143079857875866,1.6175108606890276,0.0143079857875866,1.6178902937795285,0.0143079857875866,1.6182306152788173,0.0143079857875866,1.617092347126453,0.0143079857875866,1.617092347126453,0.0143079857875866,1.617092347126453,0.0143079857875866,1.6225173954089134,0.0143079857875866,1.6153938485654493,0.0143079857875866,1.620070861749452,0.0143079857875866,1.607996655654705,0.0143079857875866,1.617092347126453,0.0143079857875866,1.602496981696177,0.0143079857875866,1.6047087886013052,0.0143079857875866,1.6182304605012652
2011-04-29,-0.0264930729102888,1.5742506016713618,-0.0264930729102888,1.5800836879249727,-0.0264930729102888,1.5859010965959937,-0.0264930729102888,1.5917025261479365,-0.0264930729102888,1.5732792060446603,-0.0264930729102888,1.5723079533798547,-0.0264930729102888,1.5713368436769497,-0.025424579714120474,1.5628770521796769,-0.02435608651795215,1.5515354270333679,-0.023287593321783828,1.5402261836582,-0.0264930729102888,1.5803819497538583,-0.0264930729102888,1.5864896235780344,-0.0264930729102888,1.592573182019087,-0.0264930729102888,1.5746580275236093,-0.0264930729102888,1.5750274082655789,-0.0264930729102888,1.5753587136025742,-0.0264930729102888,1.5742506016713618,-0.0264930729102888,1.5742506016713618,-0.0264930729102888,1.5742506016713618,-0.0264930729102888,1.5795319237541332,-0.0264930729102888,1.572597101556573,-0.0264930729102888,1.5771502062892893,-0.0264930729102888,1.5653958830169443,-0.0264930729102888,1.5742506016713618,-0.0264930729102888,1.5600419123215823,-0.0264930729102888,1.5621951216651095,-0.0264930729102888,1.5753585629255549
2011-05-06,-0.0032416230785668,1.5691474745895362,-0.0032416230785668,1.574961652176128,-0.0032416230785668,1.5807602030009438,-0.0032416230785668,1.5865428265049624,-0.0032416230785668,1.5681792278613167,-0.0032416230785668,1.5672111236315645,-0.0032416230785668,1.5662431619002841,-0.0032416230785668,1.5578107938583687,-0.0032416230785668,1.5465059339858824,-0.0032416230785668,1.5352333509150409,-0.0032416230785668,1.5752589471525857,-0.0032416230785668,1.581346822200337,-0.0032416230785668,1.5874106600379474,-0.0032416230785668,1.5695535797207383,-0.0032416230785668,1.5699217630695699,-0.0032416230785668,1.5702519944395388,-0.0032416230785668,1.5691474745895362,-0.0032416230785668,1.5691474745895362,-0.0032416230785668,1.5691474745895362,-0.0032416230785668,1.5744116766167588,-0.0032416230785668,1.56749933449888,-0.0032416230785668,1.5720376797822155,-0.0032416230785668,1.560321459595463,-0.0032416230785668,1.5691474745895362,-0.0032416230785668,1.5549848444550691,-0.0032416230785668,1.5571310739054955,-0.0032416230785668,1.5702518442509577
