Date,ticker,fwd_4w_return,fwd_8w_return,fwd_12w_return,fwd_return_rank_pct,strong_recovery_label,fake_bounce_label,future_8w_min_return,rerisk_label
2010-06-04,SPY,-0.0386981770158471,0.03720879472305971,0.005133601403766841,0.6079854809437386,0.0,0.0,-0.0386981770158471,1.0
2010-06-04,QQQ,-0.05446536502009425,0.019895475557005327,-0.018843512741807067,0.42286751361161523,0.0,0.0,-0.05446536502009425,0.0
2010-06-11,SPY,-0.010998942112068755,0.029583457321452844,0.01584220970994088,0.5417422867513612,0.0,0.0,-0.0637650144443459,0.0
2010-06-11,QQQ,-0.015549744893405437,0.03166511751055867,0.015117660119106091,0.4954627949183303,0.0,0.0,-0.0629850882507581,0.0
2010-06-18,SPY,-0.04537734459775078,-0.03060980256152246,-0.0022376324605689613,0.1569872958257713,0.0,0.0,-0.08529480086274177,0.0
2010-06-18,QQQ,-0.05474060425943095,-0.04663937634408999,-0.006560809602543682,0.1397459165154265,0.0,0.0,-0.09460585075526373,0.0
2010-06-25,SPY,0.023547415310378073,-0.0031517668642575547,0.04841254069474532,0.2849364791288566,0.0,0.0,-0.052562802742343595,0.0
2010-06-25,QQQ,0.017451252161952313,-0.007731198104331538,0.06256699117404718,0.2767695099818512,0.0,0.0,-0.061850840730479195,0.0
2010-07-02,SPY,0.0789626836483781,0.045596270985472254,0.1294976144809339,0.6860254083484574,1.0,0.0,0.04363969539327073,1.0
2010-07-02,QQQ,0.078644227113563,0.03767376779280451,0.17203377054433822,0.5399274047186933,0.0,0.0,0.03767376779280451,1.0
2010-07-09,SPY,0.041033727021675404,0.02713965936429874,0.06728047984411867,0.5245009074410163,0.0,0.0,-0.01204150657991987,1.0
2010-07-09,QQQ,0.04796063809120743,0.031151807674823395,0.10095834827240324,0.48911070780399274,0.0,0.0,-0.0123261293201683,1.0
2010-07-16,QQQ,0.008570375445984268,0.05096991881169344,0.12463938308999256,0.6352087114337568,1.0,0.0,-0.006088950379290692,1.0
2010-07-16,SPY,0.015469507194971976,0.04519032928147304,0.09848027288417271,0.6796733212341198,1.0,0.0,0.001874761568420702,1.0
2010-07-23,QQQ,-0.024750522654303553,0.04434191703654555,0.12050730462679837,0.5907441016333939,1.0,0.0,-0.04320450657236974,0.0
2010-07-23,SPY,-0.02608494904609726,0.024293085999173902,0.0717331064158857,0.4927404718693285,0.0,0.0,-0.032153483436686225,1.0
2010-07-30,QQQ,-0.03798329262874267,0.08658048787845862,0.12990438446773145,0.8402903811252269,1.0,0.0,-0.03798329262874267,1.0
2010-07-30,SPY,-0.030924528872566248,0.04683658814008118,0.0790205425400965,0.6960072595281307,1.0,0.0,-0.030924528872566248,1.0
2010-08-06,QQQ,-0.016039562752089842,0.05057223358858942,0.11852420646518946,0.631578947368421,1.0,0.0,-0.05752770211024727,0.0
2010-08-06,SPY,-0.013346414526959283,0.025212202199762723,0.059919300665720154,0.49909255898366606,0.0,0.0,-0.049204022556965654,0.0
2010-08-13,SPY,0.029268059627510556,0.08174619237804692,0.13911020448002298,0.9210526315789473,1.0,0.0,-0.013387645350478317,1.0
2010-08-13,QQQ,0.042039251199461836,0.11508270564925449,0.20294442673259394,0.9301270417422868,1.0,0.0,-0.014534757496513562,1.0
2010-08-20,SPY,0.05172734007542901,0.10043797492006612,0.12381217701487901,0.9627949183303085,1.0,0.0,-0.00623107157512881,1.0
2010-08-20,QQQ,0.07084591306718324,0.14894427595741466,0.17170462898506988,0.9736842105263158,1.0,0.0,-0.01892232125906057,1.0
2010-08-27,QQQ,0.12948193056602508,0.1745163839776056,0.19339391211254053,0.9891107078039928,1.0,0.0,0.044020539862075214,1.0
2010-08-27,SPY,0.0802425810264078,0.11345356960150021,0.1317053129126322,0.9754990925589837,1.0,0.0,0.03771325171824769,1.0
2010-09-03,SPY,0.03908019723886724,0.07425677691887467,0.07706741801810679,0.8892921960072595,1.0,0.0,0.005320604301507714,1.0
2010-09-03,QQQ,0.06769763683486008,0.13675729645558476,0.14961063200936997,0.9655172413793104,1.0,0.0,0.012823393675248651,1.0
2010-09-10,QQQ,0.07009664402345162,0.15441373762832722,0.15871535722775798,0.9764065335753176,1.0,0.0,0.03224032684613243,1.0
2010-09-10,SPY,0.05098587511743835,0.10671869570329817,0.10825166172555845,0.97005444646098,1.0,0.0,0.014462046239926973,1.0
2010-09-17,QQQ,0.07293146655109073,0.09418602124464459,0.1354449054939444,0.8738656987295825,1.0,0.0,0.021253918261587845,1.0
2010-09-17,SPY,0.0463148888391014,0.06853947234487623,0.10658743597165654,0.8611615245009074,1.0,0.0,0.018846319553813995,1.0
2010-09-24,QQQ,0.03987177854984547,0.05658521824646345,0.10004244585473754,0.6742286751361162,1.0,0.0,-0.01308889230376964,1.0
2010-09-24,SPY,0.03074400987187187,0.047639977158951075,0.08825769760335334,0.7032667876588021,1.0,0.0,-0.001828562202896955,1.0
2010-10-01,QQQ,0.06468091455690472,0.07671928114155713,0.11912954691559485,0.7822141560798548,1.0,0.0,0.015099104062136437,1.0
2010-10-01,SPY,0.033853575280793136,0.036558507110598715,0.10165335208312998,0.604355716878403,0.0,0.0,0.016839468111355282,1.0
2010-10-08,SPY,0.05302908621833957,0.05448768433897455,0.0847032401080754,0.76497277676951,1.0,0.0,0.009953385933382908,1.0
2010-10-08,QQQ,0.07879390527555707,0.08281374743042758,0.09684368501521945,0.8185117967332124,1.0,0.0,0.0349748631600475,1.0
2010-10-15,QQQ,0.01980979713632225,0.058264149101527885,0.08721666227861258,0.6869328493647913,1.0,0.0,0.002913571831625106,1.0
2010-10-15,SPY,0.021240817408642032,0.05760459664243944,0.08588494523072399,0.7921960072595281,1.0,0.0,0.005522879010155801,1.0
2010-10-22,QQQ,0.016072596681030893,0.057863544858197,0.10598315454989904,0.6833030852994555,1.0,0.0,0.010456714378487053,1.0
2010-10-22,SPY,0.016392011134927165,0.05579822650497945,0.09826788890827465,0.7776769509981851,1.0,0.0,0.0011827377371655956,1.0
2010-10-29,QQQ,0.011307018300090954,0.051140798725926695,0.0691911219896515,0.6388384754990926,1.0,0.0,0.005557766327475289,1.0
2010-10-29,SPY,0.002616358732493662,0.06557967049049718,0.08908049048878341,0.8366606170598911,1.0,0.0,0.002616358732493662,1.0
2010-11-05,SPY,0.0013851451396020842,0.03007908737211129,0.046216450124248354,0.5453720508166969,0.0,0.0,-0.031942713365720965,1.0
2010-11-05,QQQ,0.003726237361197926,0.016731443931407686,0.04044132113101373,0.40834845735027225,0.0,0.0,-0.022358643618707763,1.0
2010-11-12,QQQ,0.037707376486465716,0.0660974873271194,0.09491053992462173,0.7286751361161524,1.0,0.0,-0.0007617106257427064,1.0
2010-11-12,SPY,0.03560744793384685,0.06329959273084462,0.09683590271305365,0.8212341197822142,1.0,0.0,-0.011647349204363167,1.0
2010-11-19,QQQ,0.041129884137880435,0.08848832077802116,0.11598726947798887,0.8511796733212341,1.0,0.0,0.00571747557936253,1.0
2010-11-19,SPY,0.03877068585579546,0.08055541255378729,0.11239551770800182,0.9183303085299456,1.0,0.0,-0.012386776028476265,1.0
2010-11-26,SPY,0.06279900702757502,0.0862385009013793,0.13836303743414002,0.9346642468239564,1.0,0.0,0.03442756845640482,1.0
2010-11-26,QQQ,0.039388414897775004,0.05723692473415043,0.11514953726713384,0.6814882032667876,1.0,0.0,0.0208447866907695,1.0
2010-12-03,SPY,0.028654251934712827,0.04476929301602173,0.08247969166971925,0.6760435571687841,1.0,0.0,0.012938661324735756,1.0
2010-12-03,QQQ,0.012956925988504953,0.036578782543674304,0.07229099999376332,0.5335753176043557,0.0,0.0,0.01150987000551651,1.0
2010-12-10,SPY,0.026740001582884254,0.0591232275331397,0.06978338714601118,0.7994555353901996,1.0,0.0,0.0038054635347095633,1.0
2010-12-10,QQQ,0.027358493814295448,0.05512456086786033,0.06597369607191483,0.6642468239564429,1.0,0.0,0.0014305900771691693,1.0
2010-12-17,QQQ,0.04548753941431283,0.07190014087636643,0.03613353399043695,0.7531760435571688,1.0,0.0,-0.0011005417006983986,1.0
2010-12-17,SPY,0.040225169295730945,0.07087688635682898,0.05261464565861074,0.8738656987295825,1.0,0.0,0.010458196458915214,1.0
2010-12-24,QQQ,0.01717212697442938,0.07289009698728477,-0.0038938899283413875,0.7586206896551724,1.0,1.0,-0.005115140580650879,1.0
2010-12-24,SPY,0.02205449357669198,0.07109907885396094,0.02161673980610157,0.8747731397459165,1.0,0.0,0.0011943082136876004,1.0
2010-12-31,QQQ,0.023319704865157664,0.05857512050411873,0.04517456195894276,0.6896551724137931,1.0,0.0,0.02240185619880486,1.0
2010-12-31,SPY,0.015666139571191673,0.052326075193652954,0.048671159543243414,0.7450090744101633,1.0,0.0,0.01105365653797219,1.0
2011-01-07,QQQ,0.027026658387256042,0.037586881784811066,0.029909773183174337,0.5390199637023594,0.0,0.0,-0.0034009546678891445,1.0
2011-01-07,SPY,0.03153985030322315,0.04192238102807777,0.0518207046063468,0.647005444646098,1.0,0.0,0.004562055637099771,1.0
2011-01-14,QQQ,0.025263430185738844,-0.008947027172716226,0.0005329376637877026,0.27041742286751363,0.0,0.0,-0.023157501338264996,0.0
2011-01-14,SPY,0.029466425122024686,0.011910379337646493,0.03199659570860969,0.38475499092558985,0.0,0.0,-0.012219747875469755,1.0
2011-01-21,QQQ,0.05477732680169667,-0.020710375701536,0.018856714372389893,0.21960072595281308,0.0,0.0,-0.020710375701536,0.0
2011-01-21,SPY,0.04798627234213004,-0.00042830766200963044,0.033057125008578936,0.3003629764065336,0.0,0.0,-0.005063659154351918,0.0
2011-01-28,QQQ,0.03445200504920076,0.021356822300871325,0.048310037493949354,0.4283121597096189,0.0,0.0,-0.0215887323591496,1.0
2011-01-28,SPY,0.036094474546467525,0.0324959341324369,0.05199776973334602,0.5653357531760436,0.0,0.0,0.0046589427906538194,1.0
2011-02-04,QQQ,0.010282326472554892,0.0028072443615489995,0.03107996149952119,0.3312159709618875,0.0,0.0,-0.049723688563213186,0.0
2011-02-04,SPY,0.010065079620339201,0.019660756971397575,0.044778810955861115,0.4573502722323049,0.0,0.0,-0.02161583724825955,1.0
2011-02-11,QQQ,-0.03336748034820414,-0.024121110530072154,0.0019255011884145024,0.20235934664246824,0.0,0.0,-0.06696006572679414,0.0
2011-02-11,SPY,-0.017053538955675074,0.0024577494951183443,0.012568450396982067,0.323956442831216,0.0,0.0,-0.036022701088782916,1.0
2011-02-18,QQQ,-0.07156743000167343,-0.03405516170718759,-0.004045525020721752,0.16787658802177857,0.0,0.0,-0.07156743000167343,0.0
2011-02-18,SPY,-0.046197723464391105,-0.0142455561943442,0.0006860411404649991,0.22232304900181488,0.0,0.0,-0.046197723464391105,0.0
2011-02-25,SPY,-0.0034731778833255733,0.0153492713044725,0.014059270510974775,0.41197822141560797,0.0,0.0,-0.030340410578460042,1.0
2011-02-25,QQQ,-0.0126590529907733,0.013396496287026327,0.0034955099273479284,0.3838475499092559,0.0,0.0,-0.054174323346867115,0.0
2011-03-04,SPY,0.009500058505799824,0.034367816525812556,0.01222884449158479,0.5825771324863884,0.0,0.0,-0.03136522339779024,1.0
2011-03-04,QQQ,-0.007399003145096561,0.020585963430224785,-0.007917163976118968,0.426497277676951,0.0,0.0,-0.05939529323974391,0.0
2011-03-11,SPY,0.019849797749985187,0.030135913324501384,0.0011201080684546394,0.5462794918330308,0.0,0.0,-0.019298265861758312,1.0
2011-03-11,QQQ,0.009565548054872863,0.03651127064226234,-0.001070949787463582,0.5326678765880217,0.0,0.0,-0.03475217799489183,1.0
2011-03-18,SPY,0.03349978088341654,0.04915459499126684,-0.0012525067085215058,0.7159709618874773,1.0,1.0,0.027707901812390023,1.0
2011-03-18,QQQ,0.04040386938876295,0.07272677323359455,0.0034891230641416193,0.7568058076225045,1.0,0.0,0.04040386938876295,1.0
2011-03-25,QQQ,0.026389616835729157,0.01636168637293456,-0.051537131740608144,0.40199637023593465,0.0,1.0,-0.003342566984646078,1.0
2011-03-25,SPY,0.018888050747914997,0.01759355393672246,-0.02757118955156812,0.4355716878402904,0.0,1.0,0.005635724957268939,1.0
2011-04-01,SPY,0.02463373608597963,0.002703106317620163,-0.04289396819252922,0.3257713248638838,0.0,1.0,-0.008337026888156851,1.0
2011-04-01,QQQ,0.02819357089504515,-0.0005220232829346028,-0.05148028942096883,0.31488203266787657,0.0,1.0,-0.014096520576329485,0.0
2011-04-08,SPY,0.010085912256108331,-0.01836514526242239,0.012975759681007837,0.1987295825771325,0.0,0.0,-0.01836514526242239,0.0
2011-04-08,QQQ,0.02669041414825002,-0.010535717926220434,0.01913705351590078,0.2631578947368421,0.0,0.0,-0.010535717926220434,0.0
2011-04-15,SPY,0.015147380190510207,-0.033625829666100615,0.02291962382361934,0.14972776769509982,0.0,0.0,-0.033625829666100615,0.0
2011-04-15,QQQ,0.03106765054980154,-0.03548116977526117,0.0443489675344817,0.16333938294010888,0.0,0.0,-0.03548116977526117,0.0
2011-04-22,SPY,-0.001270499551194404,-0.045597983277338106,-0.010742233727260131,0.11705989110707804,0.0,0.0,-0.04619512550927918,0.0
2011-04-22,QQQ,-0.009770101234762962,-0.07592316533421184,-0.006175231098794476,0.0852994555353902,0.0,0.0,-0.07592316533421184,0.0
2011-04-29,SPY,-0.021403384444604212,-0.06590423670458012,-0.008669587693008518,0.08348457350272233,0.0,0.0,-0.06590423670458012,0.0
2011-04-29,QQQ,-0.027928198532677917,-0.0774891640750659,0.01106376107080842,0.08257713248638839,0.0,0.0,-0.08749776156791889,0.0
2011-05-06,QQQ,-0.03625838087263478,-0.007356999274816034,-0.005814114767969003,0.28039927404718695,0.0,0.0,-0.07797821294766127,0.0
2011-05-06,SPY,-0.02816696795125384,0.002860991713511396,-0.0315114939748522,0.32667876588021777,0.0,0.0,-0.050382390536646615,0.0
2011-05-13,SPY,-0.04804544720142778,0.007656271182663765,-0.09970676229546238,0.3566243194192377,0.0,0.0,-0.04924885462726858,0.0
2011-05-13,QQQ,-0.064543602245281,0.012881130522907958,-0.0763446608616648,0.37749546279491836,0.0,0.0,-0.07703068668318536,0.0
2011-05-20,QQQ,-0.06680576316867237,0.0036303389146814524,-0.07062269984759806,0.3366606170598911,0.0,0.0,-0.06680576316867237,0.0
2011-05-20,SPY,-0.0443838734174008,-0.009483783318515626,-0.1115517353164528,0.2441016333938294,0.0,0.0,-0.04618905563103126,0.0
2011-05-27,QQQ,-0.05098488143322,0.04011222169455886,-0.12689913403970232,0.5626134301270418,1.0,0.0,-0.06128103185929479,0.0
2011-05-27,SPY,-0.045474153039779086,0.013012304098730887,-0.15213460973379656,0.3929219600725953,0.0,0.0,-0.045474153039779086,0.0
2011-06-03,SPY,0.03192725359350512,-0.0034414615610952604,-0.09097637280930082,0.2822141560798548,0.0,1.0,-0.022859299748805628,0.0
2011-06-03,QQQ,0.029988724181060133,0.03158965587916818,-0.055028805349670806,0.49364791288566245,0.0,1.0,-0.04328943696838816,0.0
2011-06-10,QQQ,0.08276680019937199,-0.01261529521280591,-0.022703345305038924,0.2531760435571688,0.0,1.0,-0.013348654697189377,0.0
2011-06-10,SPY,0.05851300171876761,-0.0542686779974525,-0.07183184890079564,0.0998185117967332,0.0,1.0,-0.0542686779974525,0.0
2011-06-17,QQQ,0.0754785009415837,-0.004090184581385881,-0.011340544707825084,0.29491833030852993,0.0,1.0,-0.004090184581385881,0.0
2011-06-17,SPY,0.03652103509773563,-0.07028749309542581,-0.08760345943440317,0.07622504537205081,0.0,1.0,-0.07028749309542581,0.0
2011-06-24,SPY,0.061272785147480135,-0.111741821380414,-0.03675837371603197,0.029038112522686024,0.0,1.0,-0.111741821380414,0.0
2011-06-24,QQQ,0.09599120324379595,-0.07999266936982985,0.04257015340468606,0.07985480943738657,0.0,0.0,-0.07999266936982985,0.0
2011-07-01,SPY,-0.03427442683719706,-0.11910105676036331,-0.1477943393819835,0.02631578947368421,0.0,0.0,-0.15890076976095124,0.0
2011-07-01,QQQ,0.0015543196352765243,-0.08254219442870891,-0.06319396427102697,0.07259528130671507,0.0,0.0,-0.13607324437214696,0.0
2011-07-08,SPY,-0.1065472786192424,-0.12313958393322988,-0.15375416831246558,0.022686025408348458,0.0,0.0,-0.16190420795170346,0.0
2011-07-08,QQQ,-0.0880910787019098,-0.09740799725757243,-0.10914195943629701,0.050816696914700546,0.0,0.0,-0.15246506844603025,0.0
2011-07-15,SPY,-0.10304521044581616,-0.11975106180110928,-0.11679989009377612,0.025408348457350273,0.0,0.0,-0.14465774721884517,0.0
2011-07-15,QQQ,-0.07398445013387722,-0.08072597041539986,-0.06360794783601686,0.07622504537205081,0.0,0.0,-0.13517727652870504,0.0
2011-07-22,QQQ,-0.16057051561432956,-0.04874222501147829,-0.022014674848365723,0.13430127041742287,0.0,0.0,-0.16057051561432956,0.0
2011-07-22,SPY,-0.1630255754686587,-0.09237131134940868,-0.08452872322317795,0.041742286751361164,0.0,0.0,-0.1630255754686587,0.0
2011-07-29,QQQ,-0.08396600405518673,-0.06464780056051489,-0.010236709650948028,0.10254083484573502,0.0,0.0,-0.13741397876207218,0.0
2011-07-29,SPY,-0.08783719959424341,-0.11754883136521144,-0.036485099328996684,0.02722323049001815,0.0,0.0,-0.1290494384606552,0.0
2011-08-05,SPY,-0.01857099420811592,-0.052836471996267176,0.07649354823138999,0.10435571687840291,0.0,0.0,-0.061958431607787245,0.0
2011-08-05,QQQ,-0.010216939804032377,-0.023084411439271424,0.09695933180644656,0.20689655172413793,0.0,0.0,-0.0705925649378284,0.0
2011-08-12,QQQ,-0.0072801372314938995,0.011205537854478198,0.080963260770615,0.3666061705989111,0.0,0.0,-0.06608185618878082,0.0
2011-08-12,SPY,-0.018625076257853035,-0.015334863928645248,0.06780555126134025,0.2177858439201452,0.0,0.0,-0.04639312622848224,0.0
2011-08-19,QQQ,0.13321939803519278,0.16505953548601493,0.15845088927289375,0.984573502722323,1.0,0.0,0.05111660581387434,1.0
2011-08-19,SPY,0.0844162761111995,0.09378644071404518,0.13028474741519136,0.9528130671506352,1.0,0.0,0.009724472687447028,1.0
2011-08-26,SPY,-0.032572729076159934,0.05629707793653038,0.039340916027482686,0.7813067150635209,1.0,0.0,-0.03589567992033971,1.0
2011-08-26,QQQ,0.021088959121813744,0.08048750890319645,0.04465995220161467,0.8039927404718693,1.0,0.0,-0.01021305445007925,1.0
2011-09-02,SPY,-0.034913862934490614,0.09686339193001658,-0.007705679772445517,0.9582577132486388,1.0,0.0,-0.034913862934490614,1.0
2011-09-02,QQQ,-0.013000294865312623,0.10828258829693338,-0.005667097957742118,0.9147005444646098,1.0,0.0,-0.013000294865312623,1.0
2011-09-09,SPY,0.0033526557991330197,0.08807095578682489,0.08269499678623715,0.9382940108892922,1.0,0.0,-0.018845729113958654,1.0
2011-09-09,QQQ,0.018621240270562556,0.0888905332829899,0.06666061848726113,0.852994555353902,1.0,0.0,-0.011144124090366359,1.0
2011-09-16,QQQ,0.028097063557178226,0.022265318861862005,0.007598295375018216,0.43920145190562615,0.0,0.0,-0.07245092376963425,0.0
2011-09-16,SPY,0.008640745080337409,0.0422978447616813,0.0372777021390156,0.6524500907441017,1.0,0.0,-0.06887742748716663,0.0
2011-09-23,QQQ,0.05817176774927457,0.023084171921781804,0.01610024241335606,0.44464609800362975,0.0,0.0,-0.030655520552111626,1.0
2011-09-23,SPY,0.09186200315381288,0.07433493686297354,0.07769180977529166,0.8901996370235935,1.0,0.0,-0.0034348327197832873,1.0
2011-09-30,SPY,0.13654455266054888,0.028192491962194977,0.12409698558025561,0.52994555353902,0.0,0.0,0.02262476510757594,1.0
2011-09-30,QQQ,0.12288036412908099,0.00742978632052349,0.07154559241063319,0.35390199637023595,0.0,0.0,0.00742978632052349,1.0
2011-10-07,QQQ,0.06898471211317236,0.047161178578937424,0.03650214751258973,0.6125226860254084,1.0,0.0,-0.0220085500035041,1.0
2011-10-07,SPY,0.08443521776520035,0.07907722227925018,0.09148664206755219,0.9137931034482759,1.0,0.0,0.005444545296175329,1.0
2011-10-14,QQQ,-0.005672367816263124,-0.019938553380587587,-0.0025572363536213727,0.22595281306715065,0.0,0.0,-0.0910969393926424,0.0
2011-10-14,SPY,0.033368768657727754,0.028391632202402484,0.04854352613993829,0.5335753176043557,0.0,0.0,-0.0508283124354989,0.0
2011-10-21,SPY,-0.01605245556692403,-0.012978007603150266,0.04587468827751717,0.22595281306715065,0.0,0.0,-0.06154732027594734,0.0
2011-10-21,QQQ,-0.03315869587233844,-0.03975869194223969,0.019243728091589363,0.15335753176043557,0.0,0.0,-0.07713801146077237,0.0
2011-10-28,SPY,-0.09533463553603039,-0.010952115384438521,0.03255672813754251,0.23502722323049002,0.0,0.0,-0.09533463553603039,0.0
2011-10-28,QQQ,-0.10281645444757803,-0.04571704462769155,0.017962715852775757,0.1424682395644283,0.0,0.0,-0.10281645444757803,0.0
2011-11-04,SPY,-0.0049408165634752255,0.006502393307442844,0.057188712531466734,0.3484573502722323,0.0,0.0,-0.07284037919001618,0.0
2011-11-04,QQQ,-0.0204151970434584,-0.030386369638880084,0.04898178759878391,0.17967332123411978,0.0,0.0,-0.08512120059865103,0.0
2011-11-11,SPY,-0.004816418500619091,0.014684745603374072,0.06895034995494487,0.4092558983666062,0.0,0.0,-0.08147825214670712,0.0
2011-11-11,QQQ,-0.014347570260109466,0.0031329024376001158,0.07670610305864112,0.33212341197822143,0.0,0.0,-0.08591189544714795,0.0
