Date,price,ret_1w,ret_2w,ret_4w,ret_8w,ret_12w,ret_13w,ret_26w,drawdown_13w_high,drawdown_26w_high,drawdown_52w_high,distance_from_4w_low,weeks_since_4w_low,distance_from_8w_low,weeks_since_8w_low,distance_from_12w_low,weeks_since_12w_low,decline_speed_4w,down_weeks_4w,down_weeks_8w,down_weeks_12w,oversold_score,recovery_from_recent_low,reclaim_ma4,reclaim_ma8,bounce_strength_4w,drawdown_depth_x_reclaim,negative_1w,negative_2w,negative_4w,one_month_reversal_score,medium_momentum_8w,medium_momentum_12w,medium_momentum_26w,momentum_positive_pullback,momentum_negative_bounce,drawdown_high_accel_positive,trend_negative_breadth_improving,trend_positive_vol_fading,baseline_weight,baseline_weight_change_4w,realized_vol_13w,realized_vol_pct,realized_vol_change_4w,market_state,risk_state,market_drawdown,recent_stress_26w,breadth_sma_43,breadth_26w_mom,breadth_13w_mom,breadth_change_4w,risky_pct_above_4w_ma,risky_pct_above_10w_ma,risky_pct_positive_4w,risky_pct_positive_8w,breadth_improvement_1w,breadth_improvement_2w,breadth_improvement_4w,sector_pct_above_10w_ma,risk_vs_defensive_breadth,breadth_thrust_flag,breadth_acceleration,hyg_lqd_ret_4w,hyg_lqd_trend_8w,hyg_lqd_ma_slope_4w,hyg_shy_mom_4w,credit_improvement_flag,credit_deterioration_flag,credit_acceleration,vix,vix3m,vix_percentile,vix_change_1w,vix_change_2w,vix_change_4w,vix_drawdown_from_13w_high,vix_spike_fading_flag,vix_ratio,vix_term_structure_ok,vol_normalization_flag,too_late_after_vol_collapse_flag,ticker,feature_lag_weeks,score_drawdown_reversal,score_short_horizon_reversal,score_breadth_thrust,score_credit_improvement,score_volatility_normalization,score_momentum_reversal_interaction,score_equal_weight_composite,score_and_gated_composite,score_or_composite,score_regime_gated_composite
2006-11-17,96.39246368408205,0.01245020929984153,0.0023930135619176784,0.011783496874001376,0.04759005465657129,0.06242206964194863,0.09320464324703703,0.07909040191535355,0.0,0.0,0.0,0.01245020929984153,1.0,0.05149414274870079,7.0,0.06962465977251875,11.0,-0.0,1.0,2.0,4.0,0.0,0.05149414274870079,1.0,1.0,0.011783496874001376,-0.0,0.0,0.0,0.0,0.0,0.04759005465657129,0.06242206964194863,0.07909040191535355,0.0,0.0,-0.0,0.0,0.0,0.1073135244548248,0.0871393535892645,0.08360638930856146,0.07692307692307693,-0.1401129346096468,recovery_confirmed,neutral,0.0,1.0,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.0714285714285715,0.9285714285714286,1.0,0.8571428571428571,1.0,0.6428571428571429,0.0,-0.0714285714285714,0.8888888888888888,0.19999999999999996,0.0,0.0714285714285714,,,,,0.0,0.0,,10.789999961853027,11.489999771118164,0.09615384615384616,-0.033154112062544594,-0.0009259471023357335,0.00372092668400259,-0.1800911788023416,0.0,0.939077474046197,1.0,0.0,1.0,SPY,1,0.41091919608968996,0.2,0.6265306122448979,0.5,0.44307541607808926,0.1635456549529948,0.3906784798942787,0.41091919608968996,0.6265306122448979,0.3906784798942787
2006-11-17,36.854591369628906,0.026234535116619107,0.01942650618021169,0.014140661747825689,0.07280025761748243,0.10994501060634465,0.17861367131642303,0.07200139897524616,0.0,0.0,0.0,0.026234535116619107,1.0,0.07925775580260197,7.0,0.12355864375312753,11.0,-0.0,2.0,3.0,5.0,0.0,0.07925775580260197,1.0,1.0,0.014140661747825689,-0.0,0.0,0.0,0.0,0.0,0.07280025761748243,0.10994501060634465,0.07200139897524616,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.15606762396552654,0.4423076923076923,-0.06393923981344907,recovery_confirmed,neutral,0.0,1.0,0.6428571428571429,0.5714285714285714,0.5714285714285714,0.0714285714285715,0.9285714285714286,1.0,0.8571428571428571,1.0,0.6428571428571429,0.0,-0.0714285714285714,0.8888888888888888,0.19999999999999996,0.0,0.0714285714285714,,,,,0.0,0.0,,10.789999961853027,11.489999771118164,0.09615384615384616,-0.033154112062544594,-0.0009259471023357335,0.00372092668400259,-0.1800911788023416,0.0,0.939077474046197,1.0,0.0,1.0,QQQ,1,0.49768048688313116,0.2,0.6265306122448979,0.5,0.36862215001482185,0.1911411935301559,0.3973290737788345,0.36862215001482185,0.6265306122448979,0.3973290737788345
2006-11-24,97.91259765625,0.01577025748766059,0.028416809793935904,0.026162194491542445,0.06807647612661483,0.08649291607228271,0.0791767392407754,0.11456338740561445,0.0,0.0,0.0,0.028416809793935904,2.0,0.05120556165196599,7.0,0.08257301732980626,10.0,-0.0,1.0,1.0,3.0,0.0,0.05120556165196599,1.0,1.0,0.026162194491542445,-0.0,0.0,0.0,0.0,0.0,0.06807647612661483,0.08649291607228271,0.11456338740561445,0.0,0.0,-0.0,0.0,1.0,0.069259721612366,0.012418821910815003,0.07230163623100312,0.038461538461538464,-0.2600017616302561,calm_trend,calm,0.0,1.0,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.0714285714285715,1.0,1.0,1.0,1.0,0.0714285714285714,0.7142857142857143,0.0,1.0,0.19999999999999996,0.0,1.4285714285714286,,,,,0.0,0.0,,10.050000190734863,11.0600004196167,0.019230769230769232,-0.06858199941931042,-0.09946233618763389,-0.054562551031219764,-0.23632216510160686,0.0,0.9086799104373959,1.0,1.0,1.0,SPY,1,0.41001738016239375,0.2,0.6571428571428571,0.5,0.6669845553113868,0.32921540892047,0.46056003358951797,0.41001738016239375,0.6669845553113868,0.46056003358951797
2006-11-24,37.94234085083008,0.029514626014753853,0.05652346362401106,0.05476220875779636,0.11111164483863822,0.15672005692914515,0.14270462249133287,0.12720082992367132,0.0,0.0,0.0,0.05652346362401106,2.0,0.08979078214279834,7.0,0.14476986359358524,10.0,-0.0,1.0,2.0,4.0,0.0,0.08979078214279834,1.0,1.0,0.05476220875779636,-0.0,0.0,0.0,0.0,0.0,0.11111164483863822,0.15672005692914515,0.12720082992367132,0.0,0.0,-0.0,0.0,1.0,0.0042262103562524,0.0042262103562524,0.12441633094391,0.07692307692307693,-0.2621978091843964,calm_trend,calm,0.0,1.0,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.0714285714285715,1.0,1.0,1.0,1.0,0.0714285714285714,0.7142857142857143,0.0,1.0,0.19999999999999996,0.0,1.4285714285714286,,,,,0.0,0.0,,10.050000190734863,11.0600004196167,0.019230769230769232,-0.06858199941931042,-0.09946233618763389,-0.054562551031219764,-0.23632216510160686,0.0,0.9086799104373959,1.0,1.0,1.0,QQQ,1,0.5,0.2,0.6571428571428571,0.5,0.6627110510378825,0.368566211006455,0.4814033531978658,0.5,0.6627110510378825,0.4814033531978658
2006-12-01,97.86378479003906,-0.0004985350953746748,0.015263860365465343,0.017693400552244665,0.050681498787029655,0.07264736271885353,0.08595126122274466,0.10290063371722313,-0.0004985350953746748,-0.0004985350953746748,-0.0004985350953746748,0.02790410792158049,3.0,0.039553129672627474,7.0,0.08203331668736169,11.0,-0.0,2.0,2.0,4.0,0.0,0.039553129672627474,1.0,1.0,0.017693400552244665,0.0004985350953746748,0.0004985350953746748,0.0,0.0,0.0,0.050681498787029655,0.07264736271885353,0.10290063371722313,0.0,0.0,0.0,0.0,1.0,0.190402676944884,0.1045064792335626,0.06855536072493132,0.038461538461538464,-0.17138287093986226,calm_trend,calm,-0.0004985350953746,1.0,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.0,1.0,1.0,1.0,1.0,0.0,0.0714285714285714,0.0714285714285714,0.8888888888888888,0.19999999999999996,0.0,0.1428571428571428,,,,,0.0,0.0,,10.729999542236328,12.279999732971191,0.09615384615384616,0.06766162573094858,-0.005560743264951373,-0.00648154141317403,-0.18465048125769068,0.0,0.8737784833518205,1.0,1.0,1.0,SPY,1,0.37578462126922507,0.20332356730249784,0.6911564625850339,0.5,0.5776472678224708,0.3181052198277995,0.44433618980117123,0.37578462126922507,0.6911564625850339,0.44433618980117123
2006-12-01,38.242095947265625,0.007900279469156501,0.03764807927785441,0.05780595610283035,0.09840043388463715,0.14318530063000456,0.16585846864646392,0.13207804556346803,0.0,0.0,0.0,0.0648702942523618,3.0,0.07824227640177761,7.0,0.15381386544384257,11.0,-0.0,1.0,2.0,4.0,0.0,0.07824227640177761,1.0,1.0,0.05780595610283035,-0.0,0.0,0.0,0.0,0.0,0.09840043388463715,0.14318530063000456,0.13207804556346803,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.11482902774237108,0.07692307692307693,-0.2785315628934606,calm_trend,calm,-0.0004985350953746,1.0,0.6428571428571429,0.5714285714285714,0.6428571428571429,0.0,1.0,1.0,1.0,1.0,0.0,0.0714285714285714,0.0714285714285714,0.8888888888888888,0.19999999999999996,0.0,0.1428571428571428,,,,,0.0,0.0,,10.729999542236328,12.279999732971191,0.09615384615384616,0.06766162573094858,-0.005560743264951373,-0.00648154141317403,-0.18465048125769068,0.0,0.8737784833518205,1.0,1.0,1.0,QQQ,1,0.494507113755555,0.2,0.6911564625850339,0.5,0.6083147097979167,0.3637479677220921,0.4762877089767663,0.494507113755555,0.6911564625850339,0.4762877089767663
2006-12-08,97.77311706542967,-0.000926468609444342,-0.0014245418277024635,0.02695178703207235,0.038590016330136034,0.08103084678507777,0.07165358860829119,0.09658317781320291,-0.0014245418277024635,-0.0014245418277024635,-0.0014245418277024635,0.014323250268533538,3.0,0.02695178703207235,4.0,0.06655495651118759,10.0,-0.0,2.0,3.0,4.0,0.0,0.02695178703207235,1.0,1.0,0.02695178703207235,0.0014245418277024635,0.000926468609444342,0.0014245418277024635,0.0,0.0,0.038590016330136034,0.08103084678507777,0.09658317781320291,0.0014245418277024635,0.0,2.2249914085807463e-05,0.0,0.0,0.1624352130359987,0.0712731109548297,0.06866686279946696,0.057692307692307696,-0.22426957250914703,recovery_confirmed,neutral,-0.0014245418277024,1.0,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.0714285714285714,0.5714285714285714,1.0,1.0,1.0,-0.4285714285714286,-0.4285714285714286,0.2857142857142857,0.8888888888888888,0.30000000000000004,0.0,-0.4285714285714286,,,,,0.0,0.0,,11.65999984741211,12.59000015258789,0.38461538461538464,0.08667291191533,0.16019896777330533,0.04480286799609101,-0.11398176423953166,0.0,0.9261318273308664,1.0,0.0,0.0,SPY,1,0.3404567049714244,0.21187462470710544,0.7391156462585035,0.5,0.5371899790956297,0.18429143015979324,0.41882139753207603,0.3404567049714244,0.7391156462585035,0.41882139753207603
2006-12-08,37.394187927246094,-0.022172111622458246,-0.014446998031540592,0.04125987122475849,0.054335368293344066,0.1282313756276816,0.11783846853928259,0.10278903985871035,-0.022172111622458246,-0.022172111622458246,-0.022172111622458246,0.014641230239276437,3.0,0.04125987122475849,4.0,0.0950594170928325,10.0,-0.0,1.0,3.0,4.0,0.0,0.04125987122475849,0.0,1.0,0.04125987122475849,0.022172111622458246,0.022172111622458246,0.014446998031540592,0.0,0.0,0.054335368293344066,0.1282313756276816,0.10278903985871035,0.014446998031540592,0.0,0.000636394814005406,0.0,0.0,0.0,0.0,0.13193244009640223,0.19230769230769232,-0.176106572143085,recovery_confirmed,neutral,-0.0014245418277024,1.0,0.7142857142857143,0.6428571428571429,0.6428571428571429,0.0714285714285714,0.5714285714285714,1.0,1.0,1.0,-0.4285714285714286,-0.4285714285714286,0.2857142857142857,0.8888888888888888,0.30000000000000004,0.0,-0.4285714285714286,,,,,0.0,0.0,,11.65999984741211,12.59000015258789,0.38461538461538464,0.08667291191533,0.16019896777330533,0.04480286799609101,-0.11398176423953166,0.0,0.9261318273308664,1.0,0.0,0.0,QQQ,1,0.3509400859256251,0.20560206960921734,0.7391156462585035,0.5,0.5008269361978928,0.2612344087278596,0.426286524453183,0.3509400859256251,0.7391156462585035,0.426286524453183
2006-12-15,98.60983276367188,0.008557727556975259,0.0076233304815811476,0.023003552299037278,0.035058111459645325,0.07168834726681483,0.09028201425255089,0.13817110659482057,0.0,0.0,0.0,0.008557727556975259,1.0,0.035740160639641694,5.0,0.075682243253552,11.0,-0.0,2.0,3.0,4.0,0.0,0.035740160639641694,1.0,1.0,0.023003552299037278,-0.0,0.0,0.0,0.0,0.0,0.035058111459645325,0.07168834726681483,0.13817110659482057,0.0,0.0,-0.0,0.0,0.0,0.1414656058896875,0.034152081434862716,0.061699364311548634,0.019230769230769232,-0.2620257276768858,calm_trend,calm,0.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0714285714285714,0.8571428571428571,1.0,1.0,1.0,0.2857142857142857,-0.1428571428571429,-0.07142857142857151,1.0,0.19999999999999996,0.0,-0.2142857142857143,,,,,0.0,0.0,,12.06999969482422,13.3100004196167,0.5576923076923077,0.03516293763100764,0.12488352374231426,0.11862833526380956,-0.04130265698660718,0.0,0.9068369131705716,1.0,0.0,0.0,SPY,1,0.3616880019988803,0.2,0.636734693877551,0.5,0.5067502718184015,0.1697209472844239,0.3958156524965428,0.3616880019988803,0.636734693877551,0.3958156524965428
2006-12-15,37.59973907470703,0.005496874216411873,-0.01679711471474732,0.0202185854566872,0.03464515138247526,0.09449076130407752,0.1344331215865162,0.15215762176793324,-0.01679711471474732,-0.01679711471474732,-0.01679711471474732,0.005496874216411873,1.0,0.046983545763478185,5.0,0.10107882096808907,11.0,-0.0,1.0,3.0,4.0,0.0,0.046983545763478185,0.0,1.0,0.0202185854566872,0.01679711471474732,0.0,0.01679711471474732,0.0,0.0,0.03464515138247526,0.09449076130407752,0.15215762176793324,0.01679711471474732,0.0,0.00010209158176522927,0.0,0.0,0.0,0.0,0.1264851903419349,0.11538461538461539,-0.1895488178260858,calm_trend,calm,0.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0714285714285714,0.8571428571428571,1.0,1.0,1.0,0.2857142857142857,-0.1428571428571429,-0.07142857142857151,1.0,0.19999999999999996,0.0,-0.2142857142857143,,,,,0.0,0.0,,12.06999969482422,13.3100004196167,0.5576923076923077,0.03516293763100764,0.12488352374231426,0.11862833526380956,-0.04130265698660718,0.0,0.9068369131705716,1.0,0.0,0.0,QQQ,1,0.34531095738788886,0.06718845885898928,0.636734693877551,0.5,0.4691993190573456,0.24154381925056442,0.3766628747387231,0.34531095738788886,0.636734693877551,0.3766628747387231
2006-12-22,38.10004425048828,0.013306081055168839,0.01887609712545424,0.0041563961558990226,0.05914621834766498,0.1157298650080203,0.10905414408812297,0.16092191703899705,-0.003714537429465925,-0.003714537429465925,-0.003714537429465925,0.01887609712545424,2.0,0.060914793686835056,6.0,0.094320384360431,11.0,-0.0,1.0,2.0,3.0,0.0,0.060914793686835056,1.0,1.0,0.0041563961558990226,0.003714537429465925,0.0,0.0,0.0,0.0,0.05914621834766498,0.1157298650080203,0.16092191703899705,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042262103562524,0.11366688796730481,0.07692307692307693,-0.086398971059927,calm_trend,calm,0.0,1.0,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.0,0.9285714285714286,1.0,1.0,1.0,0.07142857142857151,0.3571428571428572,-0.0714285714285714,1.0,0.4,0.0,0.07142857142857151,,,,,0.0,0.0,,10.050000190734863,13.130000114440918,0.038461538461538464,-0.16735704682375097,-0.1380788745923165,0.0,-0.20174741311110522,0.0,0.7654227039709967,1.0,0.0,1.0,QQQ,1,0.45660983152527296,0.2,0.6612244897959184,0.5,0.4336336273213456,0.1965409210275308,0.4080014782783446,0.4336336273213456,0.6612244897959184,0.4080014782783446
2006-12-22,99.80433654785156,0.012113434844194915,0.020774825876346048,0.019320689440219363,0.04598835556660763,0.08871245002026118,0.08467017423471423,0.15332996368235663,0.0,0.0,0.0,0.020774825876346048,2.0,0.048286531591065884,6.0,0.07151557784647511,11.0,-0.0,2.0,3.0,3.0,0.0,0.048286531591065884,1.0,1.0,0.019320689440219363,-0.0,0.0,0.0,0.0,0.0,0.04598835556660763,0.08871245002026118,0.15332996368235663,0.0,0.0,-0.0,0.0,0.0,0.0881417805205603,0.018882058908194305,0.05866344996073881,0.019230769230769232,-0.18862901285788913,calm_trend,calm,0.0,1.0,0.6428571428571429,0.7142857142857143,0.7142857142857143,0.0,0.9285714285714286,1.0,1.0,1.0,0.07142857142857151,0.3571428571428572,-0.0714285714285714,1.0,0.4,0.0,0.07142857142857151,,,,,0.0,0.0,,10.050000190734863,13.130000114440918,0.038461538461538464,-0.16735704682375097,-0.1380788745923165,0.0,-0.20174741311110522,0.0,0.7654227039709967,1.0,0.0,1.0,SPY,1,0.4008954112220809,0.2,0.6612244897959184,0.5,0.48547945786402963,0.18096423425736458,0.4047605988565656,0.4008954112220809,0.6612244897959184,0.4047605988565656
2006-12-29,36.81375503540039,-0.0337608325762353,-0.02090397589581583,-0.0373499641294468,0.018296941586474436,0.057375217079277174,0.07806189583517886,0.12731471449532883,-0.0373499641294468,-0.0373499641294468,-0.0373499641294468,0.0,0.0,0.02509742695952255,7.0,0.037969966055318105,11.0,0.0093374910323617,2.0,3.0,4.0,0.0023184973738571424,0.02509742695952255,0.0,0.0,0.0,0.0,0.0337608325762353,0.02090397589581583,0.0373499641294468,0.0,0.018296941586474436,0.057375217079277174,0.12731471449532883,0.02090397589581583,0.0,0.0,0.0,0.0,0.0,0.0,0.13986883613334805,0.38461538461538464,0.21806165987189208,calm_trend,calm,-0.0111703089709372,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0714285714285714,0.42857142857142855,0.7857142857142857,0.5,1.0,-0.5,-0.42857142857142855,-0.5714285714285714,0.8888888888888888,0.18571428571428572,0.0,-0.35714285714285704,,,,,0.0,0.0,,11.359999656677246,13.300000190734863,0.23076923076923078,0.13034820309258066,-0.058823534059527116,0.058713899470457465,-0.058823534059527116,0.0,0.8541353002829974,1.0,0.0,0.0,QQQ,1,0.12511691441031647,0.37699081390688033,0.4724489795918368,0.5,0.3978548701644972,0.21799363667916674,0.3484008691254496,0.12511691441031647,0.5,0.3484008691254496
2006-12-29,98.68949127197266,-0.011170308970937293,0.0008078150633485937,0.008437303786125838,0.026279988933839427,0.059546417774757554,0.0765511955730287,0.14237130578556778,-0.011170308970937293,-0.011170308970937293,-0.011170308970937293,0.009372455681552427,3.0,0.03657684714312137,7.0,0.04832415522949307,11.0,-0.0,2.0,4.0,4.0,0.0,0.03657684714312137,0.0,1.0,0.008437303786125838,0.011170308970937293,0.011170308970937293,0.0,0.0,0.0,0.026279988933839427,0.059546417774757554,0.14237130578556778,0.0,0.0,0.0,0.0,0.0,0.0881417805205603,-0.10226089642432369,0.06570026163538119,0.057692307692307696,-0.041646620473719254,calm_trend,calm,-0.0111703089709372,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0714285714285714,0.42857142857142855,0.7857142857142857,0.5,1.0,-0.5,-0.42857142857142855,-0.5714285714285714,0.8888888888888888,0.18571428571428572,0.0,-0.35714285714285704,,,,,0.0,0.0,,11.359999656677246,13.300000190734863,0.23076923076923078,0.13034820309258066,-0.058823534059527116,0.058713899470457465,-0.058823534059527116,0.0,0.8541353002829974,1.0,0.0,0.0,SPY,1,0.2881727490701049,0.07446872647291529,0.4724489795918368,0.5,0.4526892655887143,0.15235905995167062,0.32335646344587365,0.2881727490701049,0.5,0.32335646344587365
2007-01-05,37.0109748840332,0.005357232600780915,-0.02858446460836117,-0.010247930613133449,0.0305891123142068,0.04353061259610125,0.06303982206347203,0.11523007485056436,-0.03219282397413814,-0.03219282397413814,-0.03219282397413814,0.005357232600780915,1.0,0.005357232600780915,1.0,0.0305891123142068,8.0,0.0025619826532833623,1.0,2.0,4.0,0.00045883450883654753,0.005357232600780915,0.0,0.0,0.0,0.0,0.0,0.02858446460836117,0.010247930613133449,0.0,0.0305891123142068,0.04353061259610125,0.11523007485056436,0.02858446460836117,0.0,0.0,0.0,1.0,0.0147024967562471,0.0147024967562471,0.13673983195546524,0.3269230769230769,0.03643828504612112,calm_trend,calm,-0.0050581910987027,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.5,0.9285714285714286,0.7857142857142857,1.0,0.07142857142857145,-0.4285714285714286,-0.0714285714285714,1.0,0.4285714285714286,0.0,-0.3571428571428572,,,,,0.0,0.0,,11.5600004196167,13.289999961853027,0.3076923076923077,0.0176057014950608,0.15024877614170706,-0.008576280369129163,-0.042253462146002896,0.0,0.8698269716176046,1.0,1.0,1.0,QQQ,1,0.056982381845113034,0.1399576849662783,0.5612244897959184,0.5,0.39434565456114123,0.3809817424491397,0.3389153256029318,0.056982381845113034,0.5612244897959184,0.3389153256029318
2007-01-05,99.29950714111328,0.006181163376954846,-0.005058191098702758,0.015611551738318408,0.04298409798808178,0.054804018104974705,0.0660956472884906,0.12378523186979629,-0.005058191098702758,-0.005058191098702758,-0.005058191098702758,0.006993971677188515,3.0,0.030158410169479843,7.0,0.04298409798808178,8.0,-0.0,1.0,3.0,4.0,0.0,0.030158410169479843,1.0,1.0,0.015611551738318408,0.005058191098702758,0.0,0.005058191098702758,0.0,0.0,0.04298409798808178,0.054804018104974705,0.12378523186979629,0.005058191098702758,0.0,0.0,0.0,1.0,0.0105240331689763,-0.1519111798670224,0.0618930203176305,0.057692307692307696,-0.09864790971474302,calm_trend,calm,-0.0050581910987027,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.5,0.9285714285714286,0.7857142857142857,1.0,0.07142857142857145,-0.4285714285714286,-0.0714285714285714,1.0,0.4285714285714286,0.0,-0.3571428571428572,,,,,0.0,0.0,,11.5600004196167,13.289999961853027,0.3076923076923077,0.0176057014950608,0.15024877614170706,-0.008576280369129163,-0.042253462146002896,0.0,0.8698269716176046,1.0,1.0,1.0,SPY,1,0.36637461783644903,0.22023276439481104,0.5612244897959184,0.5,0.4681036999044458,0.3170852216816673,0.40550346560221523,0.36637461783644903,0.5612244897959184,0.40550346560221523
2007-01-12,37.60267639160156,0.015987190540706964,0.021430070239847554,7.812067229240327e-05,0.020298285618468137,0.03472597855728532,0.06021373533473584,0.16552695335085654,-0.01672030624434906,-0.01672030624434906,-0.01672030624434906,0.021430070239847554,2.0,0.021430070239847554,2.0,0.04706533682195202,9.0,-0.0,1.0,2.0,4.0,0.0,0.021430070239847554,1.0,1.0,7.812067229240327e-05,0.01672030624434906,0.0,0.0,0.0,0.0,0.020298285618468137,0.03472597855728532,0.16552695335085654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13567343219936148,0.28846153846153844,0.07264282745345496,calm_trend,calm,-0.0126459746296196,1.0,0.6428571428571429,0.6428571428571429,0.7142857142857143,-0.0714285714285714,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.9285714285714286,-0.35714285714285715,-0.2857142857142857,-0.7142857142857142,0.6666666666666666,0.4142857142857143,0.0,0.2857142857142857,,,,,0.0,0.0,,12.140000343322754,13.40999984741211,0.5769230769230769,0.05017300195956964,0.06866203435024176,0.005799556774516823,0.0,0.0,0.9052945922043062,1.0,0.0,0.0,QQQ,1,0.3901203093185508,0.2,0.41734693877551027,0.5,0.34829059829059833,0.136120482260758,0.3319797214409029,0.34829059829059833,0.5,0.3319797214409029
2007-01-12,98.5422134399414,-0.007626359112696268,-0.0014923355073882538,-0.0006857259751421596,0.02230205219056325,0.03434834522683605,0.046759703869391434,0.12111617857586476,-0.012645974629619694,-0.012645974629619694,-0.012645974629619694,0.0,0.0,0.00786613332575925,5.0,0.03502992670799321,9.0,0.0001714314937855399,2.0,4.0,5.0,0.0,0.00786613332575925,0.0,0.0,0.0,0.0,0.007626359112696268,0.0014923355073882538,0.0006857259751421596,0.0,0.02230205219056325,0.03434834522683605,0.12111617857586476,0.0014923355073882538,0.0,0.0,0.0,0.0,0.0384254753962128,-0.10304013049347471,0.0652894620604694,0.07692307692307693,0.05818694874703567,calm_trend,calm,-0.0126459746296196,1.0,0.6428571428571429,0.6428571428571429,0.7142857142857143,-0.0714285714285714,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.9285714285714286,-0.35714285714285715,-0.2857142857142857,-0.7142857142857142,0.6666666666666666,0.4142857142857143,0.0,0.2857142857142857,,,,,0.0,0.0,,12.140000343322754,13.40999984741211,0.5769230769230769,0.05017300195956964,0.06866203435024176,0.005799556774516823,0.0,0.0,0.9052945922043062,1.0,0.0,0.0,SPY,1,0.040389134930022275,0.05852605105205021,0.41734693877551027,0.5,0.3717948717948718,0.1295835007095931,0.2529400828770079,0.040389134930022275,0.5,0.2529400828770079
