file_path,category,row_count,column_count,start_date,end_date,frequency,key_columns,useful_for_signal_discovery,leakage_risk_notes,recommended_use
data/research/phase_nnn_hard_ml_meta_layer/phase_nnn_feature_manifest.csv,prior_ml,173.0,6.0,,,unknown,feature|group|source|lag_rule|missing_rate_before_fill|used_in_model,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/research/phase_nnn_hard_ml_meta_layer/phase_nnn_meta_overlay_predictions.csv,prior_ml,850.0,3.0,2010-01-01,2026-04-10,weekly,Date|p_nnn_ggg1_underperformance_4w|p_nnn_stress_transition_4w,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/research/phase_nnn_hard_ml_meta_layer/phase_nnn_model_metrics.csv,prior_ml,31.0,16.0,,,unknown,n_oos|brier|auc|log_loss|pos_rate|pred_mean|high_risk_decile_precision|high_risk_decile_recall|calibration_mae|target|model|baseline_brier,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/research/phase_nnn_hard_ml_meta_layer/phase_nnn_model_predictions.csv,prior_ml,24850.0,9.0,2010-01-01,2026-04-10,daily,date|target|model|y_true|pred_proba|market_state|market_state_lag|fwd_ggg1_return_4w|fwd_prod_return_4w,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/research/phase_nnn_hard_ml_meta_layer/phase_nnn_state_summary.csv,prior_ml,25.0,7.0,,,unknown,candidate|state|n_weeks|ann_return|ann_vol|sharpe|cvar_5,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/research/phase_nnn_hard_ml_meta_layer/phase_nnn_target_summary.csv,prior_ml,5.0,6.0,,,unknown,target|n|positive|negative|positive_rate|enough_samples,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
data/research/phase_kkk_signal_sleeve_contribution_audit/phase_kkk_signal_quality_summary.csv,prior_signal_audit,25.0,9.0,,,unknown,signal_name|avg_mean_ic|avg_ic_tstat_nw|hit_rate|mean_coverage|avg_abs_redundancy|validation_quality_score|summary_recommendation|signal_flag,True,,Layer 1 signal validation or live signal feature source
data/research/phase_kkk_signal_sleeve_contribution_audit/phase_kkk_signal_redundancy_summary.csv,prior_signal_audit,22.0,4.0,,,unknown,signal_name|avg_abs_redundancy_from_pairs|max_abs_redundancy|redundant_pair_count_075,True,,Layer 1 signal validation or live signal feature source
data/research/phase_kkk_signal_sleeve_contribution_audit/phase_kkk_sleeve_exposure_summary.csv,prior_signal_audit,37.0,6.0,,,unknown,sleeve|avg_cash_BIL|avg_SPY|avg_offense|avg_defense|avg_commodity,True,,
data/research/phase_kkk_signal_sleeve_contribution_audit/phase_kkk_sleeve_quality_summary.csv,prior_signal_audit,37.0,13.0,,,unknown,sleeve|ann_return|ann_vol|sharpe|max_drawdown|cvar_5|corr_with_ggg1|corr_with_production|corr_with_SPY|corr_with_BIL|avg_weight_ggg1|max_weight_ggg1,True,,
data/research/phase_kkk_signal_sleeve_contribution_audit/phase_kkk_sleeve_redundancy_clusters.csv,prior_signal_audit,3.0,4.0,,,unknown,left_sleeve|right_sleeve|correlation|cluster_flag,True,,
data/research/phase_kkk_signal_sleeve_contribution_audit/phase_kkk_state_specific_keep_candidates.csv,prior_signal_audit,24.0,12.0,,,unknown,version|state|sleeve|avg_weight|ann_return|sharpe|contribution_proxy|n_weeks|weight_rank|performance_rank|rank_gap_weight_minus_perf|state_flag,True,,
data/research/phase_jjj2_lookthrough_component_instrumentation/phase_jjj2_drag_classification.csv,component_panel,95.0,8.0,,,unknown,version|market_state|sleeve|classification|lookthrough_offense_drag|cash_contribution|defense_plus_commodity|state_sharpe_if_component,True,use only lagged feature columns; targets are labels only,prior ML baseline or feature lineage reference
