outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2013,2013-05-03,2013-05-31,GLD,-0.3787878787878788,0.027332606810941462,-0.00187901017133051,-0.02564815853349718,0.021789225735572397,-0.04022555161654494,0.03864185562879968,0.03864185562879968,0.3333333333333333
2013,2013-05-03,2013-05-31,HYG,-0.10606060606060608,-0.02554639632503473,0.01265358389399199,-0.0008807990297145679,-0.06051976692736533,-0.039688396388777775,0.016376694500949033,0.016376694500949033,1.0
2013,2013-05-03,2013-05-31,IAU,-0.3484848484848485,0.046140821633096074,0.0030766485581296714,0.02074660192240141,0.05342030599250722,-0.018408068893091656,0.057615247379245706,0.05761524737924571,0.3333333333333333
2013,2013-05-03,2013-05-31,IEF,0.015151515151515138,0.004662007496843654,0.0053794661095127845,-0.00015817957668426506,-0.06731241166113625,-0.04545887966484827,0.019227369782307616,0.019227369782307616,0.3333333333333333
2013,2013-05-03,2013-05-31,IWM,0.43939393939393945,-0.03578501488143232,-0.007191711034027305,0.010977555019500245,0.06653136359576757,0.04683810579894961,0.021341156641012014,0.021341156641012014,1.0
2013,2013-05-03,2013-05-31,LQD,-0.015151515151515138,-0.02861527386233398,-0.0028261322708822657,-0.008073173120049787,-0.04170501470152107,-0.03827438435619296,0.01147006323662738,0.011470063236627382,1.0
2013,2013-05-03,2013-05-31,MBB,0.045454545454545414,-0.05556316872555074,0.012922900003442383,-0.03216076818190982,-0.04925949295745865,-0.08627307220788624,0.010928689769738346,0.010928689769738346,1.0
2013,2013-05-03,2013-05-31,QQQ,0.3787878787878788,-0.026808438559873977,0.0010608685643415635,-0.03434373956888698,0.008237820901737478,0.008749753966603492,0.044665727826121195,0.044665727826121195,0.3333333333333333
2013,2013-05-03,2013-05-31,SHY,0.0757575757575758,-0.04889006563654831,-0.0008818601220885501,0.0048273380274421775,-0.04763008822103007,-0.04200032805338241,0.0033636721892663806,0.0033636721892663806,1.0
2013,2013-05-03,2013-05-31,SLV,-0.4696969696969697,0.03118996504713313,0.0030986408539939144,-0.0033914750917042715,0.033860593894886715,0.06391431703889673,0.0421144580246982,0.04211445802469821,0.3333333333333333
2013,2013-05-03,2013-05-31,SPY,0.25757575757575757,-0.01062048442865007,0.000457552461060422,-0.007255780541389508,-0.028133967479879195,0.03489683325501356,0.007657348115596021,0.007657348115596021,1.0
2013,2013-05-03,2013-05-31,TIP,-0.13636363636363635,-0.00873334180182245,0.01908046026442348,0.006177673550438131,-0.07105729224248528,-0.041495058048211055,0.004346972157607724,0.004346972157607725,1.0
2013,2013-05-03,2013-05-31,TLT,-0.28787878787878785,0.09577561055425685,0.008595306117018472,-0.0043655481885430175,-0.05359847938201116,-0.023253677224684126,0.028206230581935225,0.028206230581935225,1.0
2013,2013-05-03,2013-05-31,USO,-0.2272727272727273,0.019144107559530332,0.020330710576322207,0.01224602752292202,0.05723322884061091,0.00811344109440321,0.047388540550191656,0.047388540550191656,0.3333333333333333
2013,2013-05-03,2013-05-31,UUP,0.31818181818181823,0.005264763957604021,-0.003899178952310649,0.03019558488834624,-0.025893489014674476,0.030188523371631002,0.026250803462587288,0.026250803462587284,0.3333333333333333
2013,2013-05-03,2013-05-31,VEA,-0.16666666666666669,0.06558301509710342,-0.0112913760310146,-0.022390470948528394,0.07598995613999027,0.012317404172249158,0.051007758786175195,0.05100775878617519,1.0
2013,2013-05-03,2013-05-31,VNQ,-0.40909090909090906,0.012241241961918644,-0.005878783440752726,0.0005032956763008431,0.01704016066744108,0.0779739003531798,0.013588451776631585,0.013588451776631585,0.6666666666666666
2013,2013-05-03,2013-05-31,VTV,0.40909090909090906,0.005430294451597201,-0.0017138062787255938,0.016264126852871492,0.011926836676623568,0.007348849475917622,0.0013797114328859708,0.001379711432885971,1.0
2013,2013-05-03,2013-05-31,VUG,0.13636363636363635,0.007056953745701072,-0.013634746319555156,0.03181231768866232,0.006051636829481704,0.034647800136894266,0.005805328030238302,0.0058053280302383025,1.0
2013,2013-05-03,2013-05-31,VWO,-0.3181818181818182,0.05010196274199276,-0.009609653431758486,0.012699374783379697,0.023762856339166097,-0.006404944191441313,0.03330864632971546,0.03330864632971546,1.0
2013,2013-05-03,2013-05-31,XLB,0.2272727272727273,-0.023088145216273934,-0.018785550836916166,-0.002387643773671311,0.05357656088112886,-0.01922807176120636,0.023752968583497607,0.023752968583497604,1.0
2013,2013-05-03,2013-05-31,XLE,0.28787878787878785,0.002945062717305688,-0.020796777358995253,-0.01432578518163157,0.038726563938262806,0.03709297097546589,0.01064045628286794,0.01064045628286794,0.3333333333333333
2013,2013-05-03,2013-05-31,XLF,0.5,0.07448153417698344,0.015551991917391133,0.01385254527262283,0.046568604866983346,-0.017777775474467735,0.04622916590741597,0.04622916590741597,1.0
2013,2013-05-03,2013-05-31,XLI,0.4696969696969697,-0.03539685850616639,-0.03246752901600686,-0.0007379178786683163,0.07316391529971146,0.06026279755952412,0.010449658237780818,0.01044965823778082,1.0
2013,2013-05-03,2013-05-31,XLK,0.3484848484848485,-0.011329074101236073,3.847780753913916e-05,0.002102719979907757,0.023008921058077957,0.0641342449640454,0.02438602281431513,0.02438602281431513,0.3333333333333333
2013,2013-05-03,2013-05-31,XLP,-0.07575757575757575,-0.031804656835448614,-0.019632575776725524,0.0029513344179756427,-0.000925095339881863,0.02786026349795539,0.052309743011302076,0.052309743011302076,0.3333333333333333
2013,2013-05-03,2013-05-31,XLU,-0.4393939393939394,-0.011956377892918302,0.0024905141630823364,0.008400902674153294,0.053781261146666544,0.015866682893255678,0.017108420448459987,0.017108420448459987,0.3333333333333333
2013,2013-05-03,2013-05-31,XLV,0.16666666666666663,-0.028437244508546528,-0.006414714752060982,0.020623015405427346,-0.0019797856768324455,0.026396693190601183,0.049571426850703044,0.049571426850703044,0.3333333333333333
2013,2013-05-03,2013-05-31,XLY,0.19696969696969702,0.01393466924702512,-0.007626091652307143,0.008746856570830977,0.013784148755334673,0.07223081379383417,0.01762997426684349,0.017629974266843488,0.6666666666666666
2013,2013-06-07,2013-07-05,BIL,0.3484848484848485,-0.043613023966696446,0.019097054456583266,0.012709472609285347,-0.014675831925639668,-0.03101706046102885,0.008484689041996955,0.008484689041996953,1.0
2013,2013-06-07,2013-07-05,DBA,-0.3181818181818182,-0.0018390425836862906,-0.020697150322364098,-0.015042160874690335,-0.027989079217775943,-0.06020317402363114,0.0012413889178459752,0.0012413889178459752,1.0
2013,2013-06-07,2013-07-05,EEM,-0.40909090909090906,0.01701597175178926,0.00812517247304968,0.0007212545827636949,0.05309317263376501,0.0046032532086091845,0.022037830700301582,0.022037830700301582,0.3333333333333333
2013,2013-06-07,2013-07-05,EFA,-0.10606060606060608,0.03243569317178192,-0.03290719555147177,0.014141273073213747,0.051199436130105136,-0.004712311728092378,0.04053059968903421,0.04053059968903422,0.3333333333333333
2013,2013-06-07,2013-07-05,EWJ,0.4696969696969697,0.026005354293865964,-0.01925173882231694,-0.0006508614591783446,-0.010024866293321178,0.06041128275593239,0.0009976207629418565,0.0009976207629418567,1.0
2013,2013-06-07,2013-07-05,GLD,-0.4393939393939394,0.005006114365423904,0.006575155981734325,-0.0060862902008665485,0.027332606810941462,-0.028260295348783836,0.0016521425675295287,0.001652142567529529,1.0
2013,2013-06-07,2013-07-05,HYG,-0.13636363636363635,-0.029651542653212175,0.012305972922857065,0.004709961153247392,-0.02554639632503473,-0.07567029599261793,0.004921149715730567,0.0049211497157305665,1.0
2013,2013-06-07,2013-07-05,IAU,-0.4696969696969697,0.047807546106438406,0.008381632887882373,-0.03490441303203326,0.046140821633096074,-0.042656337437419374,0.043140582250740966,0.043140582250740966,1.0
2013,2013-06-07,2013-07-05,IEF,-0.25757575757575757,-0.01202892139591626,-0.0014738677945217297,-0.013404005217812986,0.004662007496843654,0.0326113278128822,0.00524902208500192,0.005249022085001921,1.0
2013,2013-06-07,2013-07-05,IWM,0.3787878787878788,0.031998560098265516,0.012771956826061675,-0.015612607050276126,-0.03578501488143232,-0.03782540588243475,0.0019344064722113506,0.0019344064722113506,1.0
2013,2013-06-07,2013-07-05,LQD,-0.2272727272727273,0.004745085040552972,0.00035139154346236815,-0.011249792429494941,-0.02861527386233398,0.0002474098052931326,0.0305614185911413,0.030561418591141302,0.3333333333333333
2013,2013-06-07,2013-07-05,MBB,-0.07575757575757575,-0.019410475730699952,0.02270029589603131,0.007577356643456604,-0.05556316872555074,0.014276284954597292,0.020252064244867234,0.020252064244867234,0.6666666666666666
2013,2013-06-07,2013-07-05,QQQ,0.10606060606060608,0.032819228337538656,-0.008887658168162643,-0.01186964933456974,-0.026808438559873977,0.026610316026242975,0.02357377472458077,0.023573774724580766,1.0
2013,2013-06-07,2013-07-05,SHY,0.28787878787878785,-0.061160722635802696,0.016131911149548327,-0.01390426552042419,-0.04889006563654831,-0.018018621939099817,0.008422648153434801,0.008422648153434801,1.0
2013,2013-06-07,2013-07-05,SLV,-0.5,0.036668917570621434,0.004108951021101248,0.031315040962768464,0.03118996504713313,0.03164686804639641,0.04383220281512161,0.04383220281512162,0.3333333333333333
2013,2013-06-07,2013-07-05,SPY,0.16666666666666663,0.00776888318749962,-0.008101858796339602,0.0018778965845794979,-0.01062048442865007,0.026194975686045167,0.009741529751356035,0.009741529751356035,0.6666666666666666
2013,2013-06-07,2013-07-05,TIP,-0.28787878787878785,-0.004726266537317062,-0.006718777985409199,0.01730311909191444,-0.00873334180182245,-0.014662220598815655,0.020762102792677466,0.020762102792677466,0.6666666666666666
2013,2013-06-07,2013-07-05,TLT,-0.3484848484848485,-0.01120986228922594,0.016372672864522233,0.012974378800766581,0.09577561055425685,0.015051780110851908,0.009105486801013593,0.009105486801013593,1.0
2013,2013-06-07,2013-07-05,USO,0.5,0.03696885470818489,-0.003585728413440313,-0.004556315302549168,0.019144107559530332,0.026196339949982633,0.030292236624844468,0.030292236624844468,1.0
2013,2013-06-07,2013-07-05,UUP,0.43939393939393945,0.007029015146853185,0.009402188485965999,0.016769716459768238,0.005264763957604021,0.008827136580316822,0.030650451549801033,0.030650451549801033,0.3333333333333333
2013,2013-06-07,2013-07-05,VEA,-0.16666666666666669,0.03379681266474409,-0.03445923807200835,0.0125393198896754,0.06558301509710342,-0.016636157592987196,0.05058158306030332,0.050581583060303324,0.3333333333333333
2013,2013-06-07,2013-07-05,VNQ,-0.015151515151515138,0.015773372074435542,-0.01940529154789941,-0.004575327542031049,0.012241241961918644,-0.013093977277626734,0.00944003654538903,0.00944003654538903,1.0
2013,2013-06-07,2013-07-05,VTV,0.19696969696969702,0.04087100294991006,-0.004736289018228275,-0.011196466467245064,0.005430294451597201,0.030155791443473842,0.01947069697131419,0.01947069697131419,1.0
2013,2013-06-07,2013-07-05,VUG,0.2272727272727273,-0.007251189365859316,0.0013986198325837114,0.03991627246418722,0.007056953745701072,0.026152178987098852,0.015870290759900575,0.015870290759900575,0.3333333333333333
2013,2013-06-07,2013-07-05,VWO,-0.3787878787878788,0.013006638586835956,-0.0009128009046093701,0.01034217318623255,0.05010196274199276,0.028099732998023652,0.014613909968618572,0.014613909968618569,0.3333333333333333
2013,2013-06-07,2013-07-05,XLB,-0.19696969696969696,-0.04189038854979926,0.017159918972420432,-0.026846972427506367,-0.023088145216273934,-0.051959814506741586,0.06404688966757562,0.06404688966757562,0.3333333333333333
2013,2013-06-07,2013-07-05,XLE,0.045454545454545414,0.004480951443623,0.01170711962695088,0.0025381082809797276,0.002945062717305688,-0.031611895832102346,0.033971326907678186,0.03397132690767818,0.6666666666666666
2013,2013-06-07,2013-07-05,XLF,0.25757575757575757,0.01732524923958513,-0.014883441390271167,0.009949367621491508,0.07448153417698344,-0.031384988988511234,0.019163359782802404,0.019163359782802408,0.6666666666666666
2013,2013-06-07,2013-07-05,XLI,0.13636363636363635,0.05444599744414572,-0.015447429833150377,0.007425471102139763,-0.03539685850616639,0.03412473287501989,0.04668062390776145,0.04668062390776145,1.0
2013,2013-06-07,2013-07-05,XLK,0.015151515151515138,0.011634866720141772,0.0028842179790317226,-0.006727927029098284,-0.011329074101236073,0.0221811179225071,0.0024403119952172165,0.0024403119952172165,1.0
2013,2013-06-07,2013-07-05,XLP,0.0757575757575758,-0.03222730141606519,-0.020437219076543216,0.001086763601899317,-0.031804656835448614,0.009930889266336148,0.03905266280277566,0.03905266280277566,0.3333333333333333
2013,2013-06-07,2013-07-05,XLU,-0.04545454545454547,-0.0064596484688355,0.006636431502724747,-0.02328769841817243,-0.011956377892918302,0.08544618786782543,0.0068748646207993465,0.0068748646207993465,1.0
2013,2013-06-07,2013-07-05,XLV,0.31818181818181823,0.02371259391843239,-0.006517895790669581,0.00397110140043023,-0.028437244508546528,-0.020614744504016513,0.010355633858862692,0.010355633858862692,1.0
2013,2013-06-07,2013-07-05,XLY,0.40909090909090906,-0.023941344247285366,-0.0008615498226125472,0.009116455224233164,0.01393466924702512,-0.06404103393437645,0.03457707303743061,0.034577073037430614,0.3333333333333333
2013,2013-07-05,2013-08-02,BIL,-0.40909090909090906,-0.007446246034126165,0.005641425192249322,-0.01769038910896541,-0.043613023966696446,-0.03296024066773161,0.00820716148139469,0.00820716148139469,0.6666666666666666
2013,2013-07-05,2013-08-02,DBA,-0.4696969696969697,0.013041657816393626,-0.012051630145199579,0.008731143362719844,-0.0018390425836862906,-0.0684162256118169,0.028390741004146833,0.028390741004146836,0.3333333333333333
2013,2013-07-05,2013-08-02,EEM,0.31818181818181823,-0.015880636245296766,0.005725317156225879,0.0049153725282996144,0.01701597175178926,0.01115091591388169,0.010407280088270625,0.010407280088270625,1.0
2013,2013-07-05,2013-08-02,EFA,0.40909090909090906,0.0842837107855381,-0.03141340542246785,0.007349884319024388,0.03243569317178192,0.05005132858096112,0.06154873435930383,0.06154873435930384,1.0
2013,2013-07-05,2013-08-02,EWJ,-0.3181818181818182,0.09485219883758947,-0.0013837805101806397,-0.006524638723323618,0.026005354293865964,-0.01960329374412826,0.010335895107499585,0.010335895107499582,1.0
2013,2013-07-05,2013-08-02,GLD,0.4696969696969697,0.011761148549364803,0.011571115253804776,0.007326332904209707,0.005006114365423904,0.021789225735572397,0.023163094156732948,0.023163094156732948,0.3333333333333333
2013,2013-07-05,2013-08-02,HYG,-0.16666666666666669,-0.03266300799135109,0.017222229834251937,-0.015979322675327687,-0.029651542653212175,-0.06051976692736533,0.024480926689897233,0.024480926689897237,1.0
2013,2013-07-05,2013-08-02,IAU,0.43939393939393945,0.050042789068135404,0.0035556755433446205,0.005912119029553408,0.047807546106438406,0.05342030599250722,0.06259114488581743,0.06259114488581743,0.3333333333333333
2013,2013-07-05,2013-08-02,IEF,-0.25757575757575757,0.013603207603793594,-0.0009907222169212274,0.015830425496046692,-0.01202892139591626,-0.06731241166113625,0.047505959399273275,0.047505959399273275,0.3333333333333333
2013,2013-07-05,2013-08-02,IWM,0.16666666666666663,-0.013072470098310614,0.010313426592566361,-0.00514936530831336,0.031998560098265516,0.06653136359576757,0.0009218982968986875,0.0009218982968986875,1.0
2013,2013-07-05,2013-08-02,LQD,-0.2272727272727273,0.01695164192681315,-0.00474464485545586,-0.00301068676681609,0.004745085040552972,-0.04170501470152107,0.0555273733065087,0.05552737330650869,0.3333333333333333
2013,2013-07-05,2013-08-02,MBB,-0.28787878787878785,-0.012696449192107889,0.02825443879421945,-0.006990800938685277,-0.019410475730699952,-0.04925949295745865,0.014454570426482233,0.014454570426482231,0.6666666666666666
2013,2013-07-05,2013-08-02,QQQ,0.25757575757575757,-0.026480489753946932,-0.006067529886011113,0.0008558096215890458,0.032819228337538656,0.008237820901737478,0.0014862556213808597,0.0014862556213808605,1.0
2013,2013-07-05,2013-08-02,SHY,-0.3787878787878788,-0.0012093258153861555,0.006921020243904761,-0.021456951928070088,-0.061160722635802696,-0.04763008822103007,0.00017342362754606884,0.00017342362754606887,1.0
2013,2013-07-05,2013-08-02,SLV,0.045454545454545414,0.0308472973742441,0.0033971941611948752,0.008402815068139294,0.036668917570621434,0.033860593894886715,0.0423975169736964,0.0423975169736964,0.3333333333333333
2013,2013-07-05,2013-08-02,SPY,-0.015151515151515138,0.012834811296647585,-0.0034219225554388477,-0.010111113513910051,0.00776888318749962,-0.028133967479879195,0.015153746683097899,0.0151537466830979,0.3333333333333333
2013,2013-07-05,2013-08-02,TIP,-0.19696969696969696,0.000541562958559727,0.012800510171580223,0.030438087684332687,-0.004726266537317062,-0.07105729224248528,0.03534138607042301,0.03534138607042301,0.3333333333333333
2013,2013-07-05,2013-08-02,TLT,-0.3484848484848485,0.029033352468123698,0.017092523289671167,-0.009579621854098937,-0.01120986228922594,-0.05359847938201116,0.03556295747910316,0.035562957479103166,0.3333333333333333
