Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2011-07-15,0.00021821999494955584,0.03241401467041334,-0.005810212824601518,0.009049089361430966,0.002697290687788525,,0.0007105324658781524,-0.020369280220984838,0.008617674653773534,0.008353554019267117,0.00046675456282083513,-0.02239771222040615
2011-07-22,0.0,0.005910322950661962,0.00973773605729395,-0.003487186301669679,0.0011665089194363648,,-0.0007105324658781122,0.021708170583158833,0.0014291509154176925,-0.0012485305025152073,-0.014098176870216644,0.029067185309914537
2011-07-29,0.0,0.013803840246273923,-0.008639008956051198,0.013367021155286202,0.007772122706229768,,0.0011835672526098117,-0.039791700759610214,0.018922263567166715,0.01928169846924111,-0.004743620001884618,-0.03445827034371122
2011-08-05,0.0,0.021623182098343977,-0.04104139789877661,0.015105525576260336,0.005709859515753962,,0.0015513580904121043,-0.07420904934071429,0.000361032112278844,0.047278207560011894,0.008994229321675014,-0.13128732981942332
2011-08-12,0.0,0.04957002469012412,-0.017186042353729242,0.026857776782030062,-0.0010664760200246757,,0.002008588936810243,-0.016457240511191063,0.023224876977721676,0.031269609175017844,0.0,0.023265783912144844
2011-08-19,0.0,0.05705705949498459,-0.0002340606720161099,0.014123573585812127,0.008323046256111067,,-0.0002362068779317868,-0.04750377446347623,-0.0019791876783178644,0.05195555832197629,-0.008994229321675033,-0.029261650310805774
2011-08-26,0.0,-0.0138774301412819,0.006074010502982802,-0.007326161792259632,-0.021119134442084193,,0.00011783147256562622,0.0462332686935401,-0.01056656390000135,-0.0246715247422802,-0.003334311344143071,0.03181347195250187
2011-09-02,0.0,0.031995211571678804,0.01937344574277371,0.013770062817793848,0.018433311868036723,,-0.0001888048546756399,-0.0010178539573203029,0.01529583384961936,0.03939758799454556,0.012328540665818259,0.00924177261537983
2011-09-09,-0.00021821999494963708,-0.013958618286865326,-0.012957879682218726,0.005723462271682229,0.007955696501593551,,0.00059106793010805,-0.016512347441574725,-0.0014592363383190232,0.01060897113241985,0.03199886445623063,-0.006877920617658164
2011-09-16,-0.0002178569171206616,-0.026183752586400513,0.01169223678320436,-0.010997925946955017,-0.010177073923416803,,-0.0002369207277008597,0.0523387805593238,-0.01061970963726568,-0.013012471141402004,-0.007789231363109077,0.038130425172055164
2011-09-23,0.0002178569171206464,-0.09673137569371755,-0.01952422613205938,0.014700671852203586,0.003994775264737322,,-0.0008274318557893415,-0.06792360823593982,0.0004340961221610271,0.07374540052397774,0.020938444084405587,-0.0941443858645861
2011-09-30,0.0,-0.010948360098775636,-0.028327925790353054,-0.004368405994234074,-0.005150101411026948,,-0.00035421702885678435,-0.003440745300723223,-0.00836375578110468,-0.0002485879256784334,0.004942621377317613,-0.013473121034549644
2011-10-07,0.0,0.007060899034766182,0.013134005400326033,-0.012272484756726496,-0.007734682985519743,,-0.00095886899923675,0.022372621156136883,0.006315209623587256,-0.018882902288152342,-0.001794566143458219,-0.0194524921005076
2011-10-14,-0.0002178569171206616,0.026165553707162448,0.03592622397502689,-0.011653292009375144,0.006374733966780099,,0.00035556259379972746,0.05759535988550791,-0.00962474088871421,-0.036957466891078476,-0.028234805582638255,0.06122633323763274
2011-10-21,0.0,-0.024031812075926574,0.017092579501722435,0.003120569980134657,0.010858734197983647,,0.00023656183355557392,0.01135726285807049,0.0061353133608493555,-0.007221262650943874,-0.005093998580060418,0.03919097135449136
2011-10-28,0.0,0.061391279150021814,0.02471461495285989,-0.005466819296309748,0.01301694822828985,,-0.00023656183355560826,0.03666732127946813,0.008786538326388309,-0.014872155423328755,-0.017798807562537496,0.06390428902543317
2011-11-04,0.0,0.007225402138930993,-0.009071506317428379,0.021124221326522395,0.013423424232897826,,0.001396435519838579,-0.02456062917877912,0.019757237968483565,0.04663697679753875,0.025660184708705777,-0.019405040971845696
2011-11-11,0.0,0.018039412038041443,-0.008370371548157663,-0.004041909507280073,-0.019570698562935984,,-0.0004739708497314644,0.009360159525679488,-0.0028998300038716594,-0.007151317345502721,-0.0009215737646324924,-0.007309314215852975
2011-11-18,0.0002178569171206464,-0.037125942783243014,-0.024723467612325557,0.006823955322641238,-0.010555257644604028,,-0.00011824865383105397,-0.037649543480172215,-0.005138313266709712,0.031408983617708615,0.014645573234316244,-0.033028678740653135
2011-11-25,0.0,-0.025498338467824767,-0.037243755295432876,0.002868886196645734,-0.015817723375030523,,0.0003555970425225752,-0.04734015355138032,0.002315696983332867,0.01215948230101555,0.018456509335708426,-0.05644737435720737
2011-12-02,-0.0002178569171206616,0.03853795062783748,0.055524118190806285,-0.0035319925564428964,0.013498622566570511,,5.815627530443553e-05,0.07067647475414207,0.004291131490854545,-0.015579390787605157,-0.013471430573546193,0.05698857713297452
2011-12-09,-0.00021831518679335662,-0.020344603993196275,0.00893359856055427,-0.00048022863267579513,0.001076288759496336,,0.0005917514838835918,0.009485167454571137,-0.009274339889349103,-0.016401282450214855,0.0,0.01646460986455374
2011-12-16,0.00021831518679333485,-0.0694866311923974,-0.0026262906803159076,0.016202019001236617,0.012375112900090605,,0.00011879907203447037,-0.029701754536748608,0.009103954559406303,0.046947858134595295,0.016588744578217032,0.003720303123397973
2011-12-23,0.0,0.006933338773448761,0.022384439385248537,-0.011792729099497325,0.0007077345979578425,,-0.0005915695599224389,0.038717747686002,-0.0010275890945160818,-0.03367060650052578,-0.0044565339091108165,0.0394383318182264
2011-12-30,-0.00017477157030635894,-0.02802643393839319,0.005775728802727509,0.011614218495341737,0.009344281672669569,,0.0005792998867840959,-0.007066753905802707,-0.0013697474446076375,0.028103408332614113,0.0035668348885979674,-0.003098738555443371
2012-01-06,-0.0002185587844013617,0.033704095231904076,-0.005944676449289985,-0.005413708953246344,-0.0004404127487697558,,-0.00047350128637417495,0.01745678436372185,0.00581047203377115,-0.021002738979761956,0.011064343838005562,-0.0027624283777280705
2012-01-13,0.0,0.013019191755609807,0.0013488292638480094,0.0063606360822333775,0.007010923234535264,,0.0008284801756609056,0.00880873717341584,0.0017877891992533522,0.017945918645121673,0.0013196806583309635,0.009463769731496834
2012-01-20,0.0,0.01749033352422845,0.006271269890633125,-0.011611872070087298,-0.0017478532622116924,,-0.00023641553128189835,0.023851750545211554,-0.005458111608993709,-0.03279542355531807,-0.016844431940395956,0.025197962639489434
2012-01-27,0.0,0.0416928057352094,0.013527549142778556,0.01208548855054273,0.014762602182453061,,0.001064544129572657,-0.0009853890956169548,0.01240770439304785,0.009359368842457267,-0.017132931298258606,0.03253145017507659
2012-02-03,0.0,-0.007902372180912236,0.004721087815473118,-0.0028501690623979007,0.006210231220614897,,-0.0005791720987804212,0.020424118238841313,-0.0009297445444594767,-0.010475920793425842,0.0018173956480931602,0.023327524497953906
2012-02-10,0.00021855878440142293,-0.0029870384944722687,-0.005193676646407559,9.433906762344095e-05,-0.0024086087759401385,,-0.0007103532326489546,-0.0013388599297804997,0.0013523163116491812,0.003596805462572806,0.0013608824677188716,-0.020583271917396347
2012-02-17,-0.0002185587844013617,0.0012556832073436586,0.00353893883349316,-0.003427015355738482,-0.00043076997803297737,,-0.00082930927066845,0.015141952506697774,-0.0010136591036612858,-0.0035109616063214973,0.0031681054890121277,0.0051455257539038
2012-02-24,0.00021855878440142293,0.02874330391204207,0.013597657646694973,0.0024767457926680976,0.006700515183947848,,-0.00011813012750692282,0.0038052818410608444,0.005646067765217676,0.007860438028483437,-0.014565682364890777,-0.010479828033001811
2012-03-02,-0.0002185587844013617,-0.03479690361620341,0.0010419802222512268,0.0005712903132387921,0.0057388382175989,,0.0005334845390060894,0.0027711603232433773,-0.005139606534270309,-0.0007062831345856208,0.013661503573166195,-0.006993628939783389
2012-03-09,0.00021855878440142293,0.00024049377835964008,-0.007359545415527268,-0.0034326477478662464,-0.004109189551413727,,-0.0005928898383782356,0.0018918369261747483,0.00185669621964493,-0.010124484567727068,0.006761394537955135,0.001793972760522259
2012-03-16,-0.0002185587844013617,-0.031008354152167454,-0.0023178287981630444,-0.019585075219985773,-0.017391030836937656,,-0.0007113510383767953,0.024022454161792006,-0.008551888574401485,-0.03993430684791007,-0.0036003390462960496,0.028903887198105344
2012-03-23,0.00021855878440142293,0.0014248723176110123,0.00011008981286400832,0.004374813632117915,0.001656821382414834,,-0.00011901750560399112,-0.004643399807977958,0.0026328560658991688,0.015847804408709934,-0.007239904013091416,-0.003488358381701604
2012-03-30,-0.0002185587844013617,0.003645895273062224,0.0024279382430523852,0.0018409735786065686,0.007552261777679436,,0.000593047132114527,0.008271851719868549,-0.0022074102163286624,-0.008961446795764438,-0.005007982277525084,0.01890515602397491
2012-04-06,0.0,-0.02378165097759393,-0.0052814290043604484,0.004518890498515881,-0.003416491900227584,,0.00011883526709646067,-0.007269559346031519,0.0004600595814221529,0.008896339341934007,0.013149212721296488,-0.011694228373946349
2012-04-13,-0.00021840108305267415,0.015917170966416937,0.0016710876828210542,0.014950401759493716,0.010050502653991683,,0.0013034683708718214,-0.01913905543123831,0.014295258942148724,0.03421317679625785,-0.0018034659836385883,-0.010225561961419525
2012-04-20,0.0002184010830526847,-0.008177659230097395,0.005217319646674803,0.0019013125875317666,0.0015501852440251982,,0.0003555109135132191,0.005889283873169578,0.000335512526284454,0.0019673430188471746,-0.010433318147924303,0.027403785020538095
2012-04-27,0.0,0.011467230276649762,0.007720091815257363,0.00255947322773582,0.0031805896313114213,,0.0,0.01753272760489297,0.003687241192051906,0.0018772417353381697,-0.0050285865576612946,0.025302066427193674
2012-05-04,0.0,-0.011906038262343143,0.0039475207626627,0.004805030619124777,0.002486429027680266,,0.0005684655596087093,-0.024443467876709375,0.0012286488402406814,0.009635920325806829,0.008669998376236894,-0.005653280366428778
2012-05-11,0.00021855878440142293,-0.0377644701807471,-0.000659957582331363,0.004708441820679635,0.0034290804159154307,,0.0,-0.010197642871852264,0.0009222548425030936,0.011446198084461076,0.010395386341742061,0.004890777385179091
2012-05-18,0.0,0.006426334090328,-0.036102903481077316,0.008513155605288586,-0.01188049942911167,,-0.0007114130364667014,-0.04425058035129625,0.00942068383033664,0.0385767175782388,0.009843388146545824,-0.07091117160900695
2012-05-25,0.0,-0.012173508418227147,0.006260187298906338,-0.0013983967816692366,0.0035445782850670967,,0.0003561041971297685,0.01802676304917514,-0.0010795300183906202,-0.006461946594032524,0.015901539809455228,0.025370816663552773
2012-06-01,0.0,0.031081278359702282,-0.012935642767685357,0.021068395033359232,0.015486448858224127,,0.0006866531812212819,-0.030280010127572192,0.01186983098041485,0.0569319159599169,0.004372542523574957,-0.027172925787297825
2012-06-08,-0.0002185587844013617,-0.017743823376469917,0.02534963405111977,-0.01251959506176507,-0.0069304082536644825,,-0.0003549682387496093,0.03782138090113452,-0.006882803696701039,-0.04030715695603546,-0.004810760084938394,0.04237536059944326
2012-06-15,0.0,0.019900203623739274,0.006742462125123794,0.0045289023892538804,0.003428238969401793,,-0.00011801640842963754,0.012951208915074699,0.004980632424835441,0.009459090488194967,-0.013683720546418239,0.002197835563744381
2012-06-22,0.0,-0.033499634811615144,0.009807930298946124,-0.007961844619729978,-0.00017125997591569328,,-0.0004741004734776137,-0.005082237654872075,-0.01199471489154543,-0.010977839149125085,0.006644484253786845,-0.004400617041004027
2012-06-29,-0.00021840108305267415,0.01656798471391525,0.012344254057051442,0.003248094711105072,0.006226916347084322,,-0.00011853236870267753,0.019588291690338423,0.003012149688273188,0.0014384083989694369,-0.007978736123881548,0.03830647059266305
2012-07-06,0.0,-0.009582434499625014,0.003496901689838756,0.008315397357978371,0.011217558096100531,,0.0007821878281525636,-0.00449216692278304,0.00754596648416047,0.01689857343743931,0.02113670606435967,0.013058330213855471
2012-07-13,0.0002184010830526847,0.0027935224744927707,0.0,0.0037665019209293196,0.007481394635665744,,0.000591501445036809,0.0019171902961642908,0.005969925795574919,0.01646914621392051,-0.0008717590691287515,0.0066156469199308
2012-07-20,-0.00021840108305267415,-0.003053842238382942,0.002850577594027874,0.0031116550802701842,0.01074414269473039,,0.0008291837056777631,0.00528979871053804,0.004124462193939823,0.006866464700925322,0.002178322133660598,-0.010242623405090056
2012-07-27,0.0004369598674540217,0.02487191750653027,0.00622071901073434,-0.00623358768707199,-0.0029032202324484765,,-0.0007107026944596358,0.01606382956193635,-0.0056138017487245215,-0.012222417847784795,-0.010498810837283325,0.007240746353239628
2012-08-03,-0.0002185587844013617,-0.012712108695482921,0.003125045290994695,-0.0015561892792657571,0.004839730433992544,,0.00030827436350555626,0.004820256773170484,0.003801352536887367,-0.006177439388536728,-0.004849133604949519,0.008978142075977696
2012-08-10,-0.00021840108305267415,0.01042435587758751,-0.0027300215413824584,-0.0038820738389211255,-0.004573127984949787,,-0.0004741962565449198,0.0106353849273248,-0.005706850390242583,-0.013590441863256985,0.0022070670348307113,-0.021532265263660356
2012-08-17,0.0,-0.002930817415021187,0.00098427116675361,-0.011829138487276852,-0.012916114077667119,,-0.0004743098062633669,0.009469153220618847,-0.014285248241575954,-0.033160881986824584,0.0,0.009543705149779503
2012-08-24,0.0,0.03295035900954957,0.006641758892471341,0.010439463255284108,0.011999485411758234,,0.0007111576927349184,-0.004722854348924945,0.012790490555595502,0.02605512658144211,-0.011530006705647529,-0.0010558806450424371
2012-08-31,0.0,0.013795859279077363,0.0019516939887389932,0.010607775470469,0.007809543919750955,,0.0007105410461079543,-0.0024765491236393078,0.006293759185331273,0.02304776050211058,-0.0053669577363575326,0.00706817573479587
2012-09-07,0.0,0.025372618073963103,0.007681050935703812,-0.008201271287836298,-0.004285169643280113,,-0.0003076833222913839,0.022208197475427266,-0.0019003351782536056,-0.027184979825895093,-0.013089551599350852,0.015022010977033519
2012-09-14,0.0,0.01975140952564199,0.014483616418012182,-0.012867232976967968,-0.0019196751088015427,,-0.00023742040670347625,0.019961820204944348,0.008400486804386808,-0.04729930143012025,-0.016953599459893182,0.014945567732250293
2012-09-21,0.0,0.0009309033576834627,-0.007806086515025933,0.009619544277342577,0.00914815830922404,,0.0,-0.004024095567425139,-0.0035325344114927196,0.027101941285622363,0.005070308504290361,-0.032819003901949396
2012-09-28,0.0,-0.0004071968820323649,-0.009166326304112802,0.007960662473696822,0.007998180329522217,,0.0007105347899269938,-0.013111632049809528,0.0021375607794708097,0.021728458908218316,0.007785664749385137,-0.015956506069628312
