Date,BIL,GLD,HYG,IEF,LQD,PDBC,SHY,SPY,TIP,TLT,UUP,VNQ
2013-04-19,74.25934600830078,135.47000122070312,47.03628921508789,81.89533996582031,77.30978393554688,,68.66488647460938,124.34239196777344,88.67181396484375,85.75460052490234,18.7965145111084,43.86159133911133
2013-04-26,74.2431640625,140.91000366210938,47.49445724487305,82.12918090820312,77.70361328125,,68.68113708496094,126.5496826171875,89.47489166259766,86.14558410644531,18.72132682800293,43.84971237182617
2013-05-03,74.2431640625,142.08999633789062,48.022743225097656,81.64970397949219,77.18921661376953,,68.67049407958984,129.05287170410156,88.4589614868164,84.60765838623047,18.646141052246094,44.8541374206543
2013-05-10,74.2431640625,139.60000610351562,47.79756546020508,81.05313110351562,76.62220764160156,,68.66239929199219,130.68429565429688,87.84408569335938,83.08241271972656,18.88005256652832,45.22856521606445
2013-05-17,74.25934600830078,131.07000732421875,47.77254104614258,80.74348449707031,76.50752258300781,,68.65428924560547,133.50735473632812,87.04621887207031,81.90000915527344,19.147380828857422,46.078453063964844
2013-05-24,74.25934600830078,133.75999450683594,47.3972053527832,80.36592864990234,76.12525939941406,,68.63801574707031,132.2038116455078,86.51922607421875,81.7181167602539,18.971946716308594,44.354896545410156
2013-05-31,74.25934600830078,133.9199981689453,46.50139236450195,79.53519439697266,75.08047485351562,,68.59739685058594,130.71630859375,85.44322204589844,80.07398223876953,18.88840675354004,42.066707611083984
2013-06-07,74.25934600830078,133.27999877929688,46.45061111450195,79.30985260009766,74.50592803955078,,68.61124420166016,131.79591369628906,84.71163177490234,79.36216735839844,18.51247787475586,42.04293441772461
2013-06-14,74.2431640625,134.42999267578125,46.687049865722656,79.65770721435547,74.62095642089844,,68.6518325805664,130.5002899169922,83.99980926513672,79.82498168945312,18.278562545776367,41.710105895996094
2013-06-21,74.25934600830078,125.05000305175781,45.34894561767578,77.15470123291016,71.70694732666016,,68.5054931640625,127.88661193847656,81.04254150390625,76.02379608154297,18.66284942626953,39.588356018066406
2013-06-28,74.2431640625,119.11000061035156,45.71615982055664,77.51012420654297,72.62713623046875,,68.52991485595703,128.97195434570312,82.19458770751953,77.45451354980469,18.846637725830078,41.23298263549805
2013-07-05,74.25934600830078,118.08999633789062,45.437992095947266,76.11609649658203,71.91105651855469,,68.48673248291016,131.062255859375,81.2974624633789,74.69340515136719,19.130672454833984,41.29899215698242
2013-07-12,74.22692108154297,124.12999725341797,46.80847930908203,77.12317657470703,73.00094604492188,,68.54364776611328,134.67202758789062,82.09102630615234,75.71965789794922,18.771451950073242,42.69702911376953
2013-07-19,74.2431640625,125.11000061035156,47.48614501953125,77.8047103881836,73.8471908569336,,68.63314056396484,136.006591796875,83.34015655517578,76.76002502441406,18.6795597076416,43.3990364074707
2013-07-26,74.22692108154297,128.77999877929688,46.91973114013672,77.36546325683594,73.52664947509766,,68.64127349853516,135.95840454101562,82.50984191894531,76.014892578125,18.462350845336914,42.739036560058594
2013-08-02,74.2431640625,126.36000061035156,46.859798431396484,77.20719146728516,73.20538330078125,,68.6640625,137.4376983642578,82.7742691040039,75.06433868408203,18.51247787475586,41.2390022277832
2013-08-09,74.2431640625,126.86000061035156,46.53457260131836,77.43468475341797,73.28897094726562,,68.64781188964844,136.11915588378906,83.34773254394531,75.5858154296875,18.320335388183594,41.33500289916992
2013-08-16,74.2431640625,132.5800018310547,46.00602340698242,75.93330383300781,71.7327651977539,,68.59895324707031,133.32138061523438,81.25231170654297,72.84452819824219,18.362104415893555,38.61091995239258
2013-08-23,74.2431640625,134.89999389648438,46.397315979003906,75.93330383300781,72.1572265625,,68.53394317626953,133.95652770996094,81.2964096069336,73.49290466308594,18.370458602905273,39.51694107055664
2013-08-30,74.2431640625,134.6199951171875,46.42274856567383,76.13805389404297,72.6973876953125,,68.57457733154297,131.5687713623047,81.42141723632812,74.69084167480469,18.537540435791016,38.70094299316406
2013-09-06,74.2431640625,134.14999389648438,46.26947784423828,75.3337631225586,71.65608215332031,,68.48346710205078,133.49026489257812,80.33441162109375,72.81067657470703,18.545894622802734,38.88093948364258
2013-09-13,74.2431640625,127.81999969482422,46.519813537597656,75.62239074707031,71.8560791015625,,68.50788879394531,136.13531494140625,80.83489990234375,73.16395568847656,18.370458602905273,39.834964752197266
2013-09-20,74.22692108154297,127.95999908447266,47.183963775634766,76.69318389892578,72.79157257080078,,68.65431213378906,137.9217987060547,82.41716766357422,74.13199615478516,18.119840621948242,40.85498809814453
2013-09-27,74.22692108154297,128.97000122070312,46.91830062866211,77.41458129882812,73.3979721069336,,68.71126556396484,136.4595184326172,82.69676971435547,75.29071044921875,18.078067779541016,40.478363037109375
2013-10-04,74.2431640625,126.52999877929688,47.1217041015625,77.39388275146484,73.3506088256836,,68.6933822631836,136.4434051513672,82.76078033447266,74.88581085205078,18.05300521850586,39.903133392333984
2013-10-11,74.19449615478516,122.5999984741211,47.32194137573242,77.23420715332031,73.51239776611328,,68.6607894897461,137.5501708984375,82.55464935302734,74.70869445800781,18.094776153564453,41.07175827026367
2013-10-18,74.22692108154297,126.8499984741211,47.95853805541992,77.81219482421875,74.4832534790039,,68.7096176147461,140.88671875,82.9669189453125,75.8280029296875,17.919343948364258,42.30094528198242
2013-10-25,74.22692108154297,130.4600067138672,48.066307067871094,78.41299438476562,74.63859558105469,,68.75032043457031,142.14698791503906,83.49700927734375,76.71349334716797,17.827449798583984,43.02149963378906
2013-11-01,74.2107162475586,126.94999694824219,47.88108825683594,77.71336364746094,74.359619140625,,68.7494888305664,142.35708618164062,82.57461547851562,75.42765045166016,18.16996192932129,42.0769157409668
2013-11-08,74.2107162475586,124.27999877929688,47.92237854003906,77.0811767578125,73.56739044189453,,68.7494888305664,143.2295379638672,82.16929626464844,73.4529800415039,18.295272827148438,40.33909225463867
2013-11-15,74.2107162475586,124.31999969482422,48.06678771972656,77.60675811767578,74.06742095947266,,68.79021453857422,145.4593048095703,82.68521118164062,74.39057922363281,18.178316116333008,40.89615249633789
2013-11-22,74.2107162475586,119.91999816894531,48.06163024902344,77.45438385009766,74.22325134277344,,68.82276153564453,146.07334899902344,82.44197082519531,73.80814361572266,18.15325355529785,40.01816177368164
2013-11-29,74.19449615478516,120.69999694824219,48.190635681152344,77.46204376220703,74.45701599121094,,68.83906555175781,146.22686767578125,82.25775909423828,74.19172668457031,18.128192901611328,39.66091537475586
2013-12-06,74.22692108154297,118.55000305175781,48.13360595703125,76.79364776611328,74.04534149169922,,68.78128051757812,146.17840576171875,81.3799819946289,73.32254791259766,18.02794647216797,39.921287536621094
2013-12-13,74.22692108154297,119.37999725341797,48.154319763183594,76.80127716064453,74.32546997070312,,68.77310943603516,143.89205932617188,81.5348892211914,73.52919006347656,18.02794647216797,38.97063446044922
2013-12-20,74.2107162475586,115.94000244140625,48.26319885253906,76.63343048095703,74.84010314941406,,68.7242431640625,147.4755859375,81.44640350341797,74.27009582519531,18.094776153564453,39.67303466796875
2013-12-27,74.22692108154297,117.12000274658203,48.31364822387695,75.98014068603516,74.58439636230469,,68.71694946289062,149.335693359375,80.9521713256836,72.76886749267578,18.036298751831055,39.90426254272461
2014-01-03,74.2107162475586,119.29000091552734,48.454341888427734,76.0947494506836,74.87186431884766,,68.72504425048828,148.55593872070312,81.29145812988281,73.02615356445312,18.161609649658203,39.928855895996094
2014-01-10,74.2107162475586,120.26000213623047,48.74606704711914,76.897216796875,75.2313003540039,,68.7494888305664,149.57122802734375,82.27249145507812,74.62720489501953,18.103132247924805,40.660648345947266
2014-01-17,74.19449615478516,120.93000030517578,48.855464935302734,77.15705871582031,75.433837890625,,68.74137878417969,149.1650848388672,82.17662048339844,75.39198303222656,18.22844123840332,40.826683044433594
2014-01-24,74.19449615478516,122.29000091552734,48.45954895019531,77.69202423095703,75.38160705566406,,68.79020690917969,145.3068084716797,82.47163391113281,76.82150268554688,18.06136131286621,40.75904083251953
2014-01-31,74.19449615478516,120.08999633789062,48.579349517822266,78.16584777832031,76.02190399169922,,68.85536193847656,144.73007202148438,82.76667022705078,77.3932876586914,18.23679542541504,41.39858627319336
2014-02-07,74.2107162475586,122.16999816894531,48.91022872924805,78.13136291503906,76.0665054321289,,68.87406921386719,145.948486328125,82.78143310546875,76.52336120605469,18.08642578125,41.761417388916016
2014-02-14,74.2107162475586,127.1500015258789,49.1667594909668,77.95529174804688,76.17135620117188,,68.84967803955078,149.47377014160156,82.49372863769531,76.37291717529297,17.9527587890625,42.671546936035156
2014-02-21,74.19449615478516,127.58000183105469,49.302879333496094,78.00892639160156,76.22384643554688,,68.86595916748047,149.36819458007812,82.38312530517578,76.43736267089844,17.977821350097656,42.86833190917969
2014-02-28,74.2107162475586,127.62000274658203,49.70077896118164,78.4452896118164,76.89232635498047,,68.88228607177734,151.31764221191406,83.12813568115234,77.79887390136719,17.86086654663086,43.495567321777344
2014-03-07,74.19449615478516,129.08999633789062,49.48140335083008,77.63703918457031,76.13377380371094,,68.79915618896484,152.91778564453125,82.70770263671875,76.06267547607422,17.852510452270508,43.249595642089844
2014-03-14,74.19449615478516,133.10000610351562,49.349876403808594,78.57254028320312,76.49526977539062,,68.85619354248047,149.99365234375,83.22398376464844,77.9518814086914,17.777324676513672,43.32953643798828
2014-03-21,74.2107162475586,128.47000122070312,49.44981002807617,77.88243103027344,76.44929504394531,,68.7502670288086,151.9119873046875,82.47904205322266,77.74354553222656,17.936050415039062,43.194244384765625
2014-03-28,74.19449615478516,124.55999755859375,49.58664321899414,77.99745178222656,76.8765640258789,,68.76656341552734,151.33277893066406,82.67082977294922,78.56242370605469,17.94440460205078,43.34650802612305
2014-04-04,74.19449615478516,125.56999969482422,49.837379455566406,78.035888671875,77.0215835571289,,68.8162841796875,152.07522583007812,82.68555450439453,78.10928344726562,17.99452781677246,44.002601623535156
2014-04-11,74.19449615478516,126.93000030517578,49.57306671142578,78.79640197753906,77.63472747802734,,68.89775085449219,148.085693359375,83.41577911376953,79.74403381347656,17.768970489501953,43.61885452270508
2014-04-18,74.2107162475586,124.75,49.75279998779297,78.19715881347656,77.43694305419922,,68.8488540649414,152.06700134277344,83.40840911865234,79.25430297851562,17.852510452270508,44.42350769042969
2014-04-25,74.19449615478516,125.43000030517578,49.816246032714844,78.43533325195312,77.75343322753906,,68.8407211303711,151.98544311523438,83.75508880615234,80.17611694335938,17.827449798583984,44.60919952392578
2014-05-02,74.19449615478516,125.05999755859375,49.93439865112305,78.9383316040039,78.38372802734375,,68.87409973144531,153.42955017089844,84.30062103271484,81.36697387695312,17.768970489501953,45.32721710205078
2014-05-09,74.19449615478516,124.0999984741211,50.035308837890625,79.06925964355469,78.26472473144531,,68.92301940917969,153.3479461669922,84.21190643310547,80.30574798583984,17.835803985595703,45.939998626708984
2014-05-16,74.19449615478516,124.5,50.247703552246094,79.646484375,78.7936782836914,,68.97193145751953,153.42135620117188,84.98075103759766,81.96614837646484,17.869216918945312,46.19995880126953
2014-05-23,74.19449615478516,124.51000213623047,50.30613327026367,79.73116302490234,78.63500213623047,,68.9637680053711,155.29783630371094,85.17298889160156,81.35973358154297,17.94440460205078,45.89048385620117
2014-05-30,74.19449615478516,120.43000030517578,50.470680236816406,80.0313949584961,79.07133483886719,,69.00456237792969,157.19876098632812,85.45390319824219,82.37039184570312,17.936050415039062,46.23091125488281
2014-06-06,74.17831420898438,120.61000061035156,50.58218002319336,79.25650787353516,78.56614685058594,,68.95809173583984,159.4015350341797,84.60260009765625,80.76653289794922,17.936050415039062,47.09746551513672
2014-06-13,74.17831420898438,122.95999908447266,50.64617919921875,79.26422882080078,78.55950927734375,,68.90097045898438,158.3817596435547,84.64723205566406,81.171875,17.99452781677246,46.05759811401367
2014-06-20,74.19449615478516,126.5,50.84888458251953,79.24105834960938,78.61255645751953,,68.87652587890625,160.62448120117188,85.2197036743164,80.91850280761719,17.910987854003906,46.80655288696289
2014-06-27,74.19449615478516,126.66000366210938,50.82219696044922,79.79619598388672,79.14964294433594,,68.94178771972656,160.5260772705078,85.76244354248047,81.96072387695312,17.827449798583984,46.86769485473633
2014-07-04,74.17831420898438,127.16000366210938,50.75006866455078,79.11015319824219,78.41179656982422,,68.88871002197266,162.4771270751953,85.09425354003906,80.31448364257812,17.869216918945312,46.62403869628906
2014-07-11,74.17831420898438,128.77999877929688,50.61616134643555,79.98298645019531,79.15647888183594,,68.94583892822266,161.17372131347656,85.97420501708984,82.41886138916016,17.86086654663086,47.19256591796875
2014-07-18,74.16211700439453,126.12999725341797,50.29469299316406,80.15291595458984,79.2828369140625,,68.8968734741211,162.07545471191406,85.96678924560547,83.1009521484375,17.94440460205078,47.829776763916016
2014-07-25,74.17831420898438,125.79000091552734,50.38041305541992,80.25337219238281,79.42912292480469,,68.91319274902344,162.0836639404297,86.25758361816406,83.93543243408203,18.06136131286621,47.4986686706543
2014-08-01,74.17831420898438,124.37999725341797,49.53983688354492,80.15078735351562,79.23017883300781,,68.98416900634766,157.80442810058594,86.01698303222656,83.34937286376953,18.136547088623047,46.68026351928711
2014-08-08,74.16211700439453,126.19000244140625,50.05118179321289,80.59961700439453,79.37683868408203,,68.99240112304688,158.41111755371094,86.29371643066406,84.04779815673828,18.128192901611328,46.80521011352539
2014-08-15,74.17831420898438,125.4800033569336,50.62171936035156,81.1954116821289,79.89693450927734,,69.04130554199219,160.44415283203125,86.58550262451172,85.64118194580078,18.128192901611328,47.623619079589844
