Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2012-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-03-16,1.9984014443252814e-17,0.0,0.0,0.0,0.0,0.049144907967429464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.06715134348656192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.06370374854600858,0.0,0.0
2012-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-03-30,-3.996802888650564e-17,0.0,0.0,0.0,0.0,0.06042546188962973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522919776803022,0.0,0.0,0.0,0.0,0.0672825604300681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2012-04-06,-3.996802888650564e-17,0.0,0.0,0.0,0.0,0.06042546188962973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522919776803022,0.0,0.0,0.0,0.0,0.0672825604300681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2012-04-13,-3.996802888650564e-17,0.0,0.0,0.0,0.0,0.06042546188962973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05229197768030221,0.0,0.0,0.0,0.0,0.0672825604300681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001,0.0,0.0,0.0,0.0,0.0
2012-04-20,-3.996802888650564e-17,0.0,0.0,0.0,0.0,0.06042546188962973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522919776803022,0.0,0.0,0.0,0.0,0.0672825604300681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2012-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06001781178005877,0.0,0.0,0.0,0.0,0.06473869450318746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752434937167538,0.0,0.0,0.0,0.4,0.0
2012-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06001781178005877,0.0,0.0,0.0,0.0,0.06473869450318746,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752434937167538,0.0,0.0,0.0,0.0,0.0
2012-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06001781178005877,0.0,0.0,0.0,0.0,0.06473869450318746,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752434937167538,0.0,0.0,0.0,0.0,0.0
2012-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06001781178005877,0.0,0.0,0.0,0.0,0.06473869450318746,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752434937167538,0.0,0.0,0.0,0.0,0.0
2012-05-25,0.0,0.0,0.0,0.0,0.0,0.006546361207609549,0.0,0.0,0.0,0.0,0.03797369956948068,0.0,0.0,0.04493029347753492,0.0,0.0,0.002620094401704709,0.0,0.15168223553619087,0.0,0.0,0.0,0.01414004390356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039121,0.0,0.0,0.0,0.0,0.0
2012-06-01,0.0,0.0,0.0,0.0,0.0,0.006546361207609549,0.0,0.0,0.0,0.0,0.03797369956948068,0.0,0.0,0.04493029347753492,0.0,0.0,0.002620094401704709,0.0,0.051682235536190856,0.0,0.0,0.0,0.11414004390356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039121,0.0,0.0,0.0,0.0,0.0
2012-06-08,0.0,0.0,0.0,0.0,0.0,0.006546361207609549,0.0,0.0,0.0,0.0,0.03797369956948068,0.0,0.0,0.04493029347753492,0.0,0.0,0.002620094401704709,0.0,0.15168223553619087,0.0,0.0,0.0,0.01414004390356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039121,0.0,0.0,0.0,0.0,0.0
2012-06-15,0.0,0.0,0.0,0.0,0.0,0.006546361207609549,0.0,0.0,0.0,0.0,0.03797369956948068,0.0,0.0,0.04493029347753492,0.0,0.0,0.002620094401704709,0.0,0.15168223553619087,0.0,0.0,0.0,0.01414004390356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039121,0.0,0.0,0.0,0.0,0.0
2012-06-22,0.0,0.0,0.0,0.0,0.0,0.006546361207609549,0.0,0.0,0.0,0.0,0.03797369956948068,0.0,0.0,0.04493029347753492,0.0,0.0,0.002620094401704709,0.0,0.051682235536190856,0.0,0.0,0.0,0.11414004390356709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039121,0.0,0.0,0.0,0.0,0.0
2012-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.005795944154508816,0.0,0.0,0.0,0.029848983592291364,0.0,0.0,0.050849202042398955,0.0,0.0,0.0075436819973319965,0.0,0.1497429279797743,0.0,0.0,0.0,0.012075595752790479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441436644809041,0.0,0.0,0.0,0.0,0.0
2012-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005795944154508816,0.0,0.0,0.0,0.029848983592291364,0.0,0.0,0.050849202042398955,0.0,0.0,0.0075436819973319965,0.0,0.04974292797977427,0.0,0.0,0.0,0.11207559575279048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441436644809041,0.0,0.0,0.0,0.0,0.0
2012-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.005795944154508817,0.0,0.0,0.0,0.029848983592291368,0.0,0.0,0.05084920204239896,0.0,0.0,0.007543681997331997,0.0,0.049742927979774275,0.0,0.0,0.0,0.01207559575279048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441436644809042,0.10000000000000002,0.0,0.0,0.0,0.0
2012-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.005795944154508817,0.0,0.0,0.0,0.029848983592291368,0.0,0.0,0.05084920204239896,0.0,0.0,0.007543681997331997,0.0,0.049742927979774275,0.0,0.0,0.0,0.01207559575279048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441436644809042,0.10000000000000002,0.0,0.0,0.0,0.0
2012-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.014984107811113232,0.0,0.03605118150848001,0.0,0.05022138737476948,0.0,0.0,0.012716407558633826,0.0,0.0,0.0012773902709382302,0.0,0.1387099299880337,0.0,0.0,0.0,0.003911518342712592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.022128077145318933,0.0,0.0,0.0
2012-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2012-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.014984107811113234,0.0,0.03605118150848002,0.0,0.050221387374769486,0.0,0.0,0.012716407558633827,0.0,0.0,0.0012773902709382304,0.0,0.03870992998803369,0.0,0.0,0.0,0.003911518342712593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.12212807714531895,0.0,0.0,0.0
2012-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.014984107811113232,0.0,0.03605118150848001,0.0,0.05022138737476948,0.0,0.0,0.012716407558633826,0.0,0.0,0.0012773902709382302,0.0,0.03870992998803368,0.0,0.0,0.0,0.003911518342712592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8200000000000001,0.0,0.022128077145318933,0.0,0.0,0.0
2012-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012-08-31,-3.9968028886505646e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4590633781942182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48290898508267177,0.0,0.0,0.0,0.058027636723110045,0.0
2012-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-09-14,-3.9968028886505646e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906337819421822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829089850826718,0.0,0.0,0.0,0.058027636723110045,0.0
2012-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
2012-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06040193521032429,0.0,0.0,0.0,0.0,0.0,0.05367094675461376,0.0,0.885927118035062,0.0,0.0,0.0,0.0,0.0
2012-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06040193521032429,0.0,0.0,0.0,0.0,0.0,0.05367094675461376,0.0,0.48592711803506194,0.0,0.0,0.0,0.4,0.0
2012-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06040193521032429,0.0,0.0,0.0,0.0,0.0,0.4536709467546138,0.0,0.48592711803506194,0.0,0.0,0.0,0.0,0.0
2012-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05010324409433845,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4721693336758593,0.0,0.0,0.07772742222980224,0.0,0.0
2012-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2012-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2012-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05010324409433846,0.0,0.0,0.0,0.0,0.0,0.10000000000000002,0.0,0.7721693336758594,0.0,0.0,0.07772742222980225,0.0,0.0
2012-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2012-12-07,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-12-14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2012-12-21,0.0,0.0,0.0,0.10721280995651203,0.0,0.0,0.0,0.0,0.0,0.017195852086340675,0.0,0.0,0.0,0.02332502017260717,0.0,0.0,0.02429042071950793,0.0,0.0,0.0,0.0,0.009340683129975765,0.026635213935056457,0.0,0.0,0.0,0.0,0.0,0.01932887263036955,0.0,0.7200000000000001,0.0,0.0,0.03006666895696453,0.022604458412665937,0.0
2012-12-28,0.0,0.0,0.0,0.013532651853906551,0.0,0.0,0.0,0.0,0.0,0.0,0.015598877314509941,0.0,0.0,0.02722373174014669,0.0,0.0,0.02256382796398361,0.0,0.0,0.0,0.0,0.1115739963153749,0.017506914812078295,0.0,0.0,0.0,0.0,0.0,0.019393409370199868,0.0,0.72,0.0,0.0,0.027719238550166017,0.02488735207963412,0.0
2013-01-04,0.0,0.0,0.0,0.11353265185390655,0.0,0.0,0.0,0.0,0.0,0.0,0.015598877314509941,0.0,0.0,0.02722373174014669,0.0,0.0,0.02256382796398361,0.0,0.0,0.0,0.0,0.011573996315374894,0.017506914812078295,0.0,0.0,0.0,0.0,0.0,0.019393409370199868,0.0,0.72,0.0,0.0,0.027719238550166017,0.02488735207963412,0.0
2013-01-11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2013-01-18,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2013-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520480275389908,0.0,0.41999999999999993,0.0,0.0,0.06814886061224988,0.05980311184875921,0.0
2013-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520480275389908,0.0,0.41999999999999993,0.0,0.0,0.06814886061224988,0.05980311184875921,0.0
2013-02-08,0.0,0.0,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05204802753899089,0.0,0.41999999999999993,0.0,0.0,0.06814886061224988,0.05980311184875921,0.0
2013-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05204802753899089,0.0,0.41999999999999993,0.0,0.0,0.06814886061224988,0.05980311184875921,0.0
2013-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05144379329559433,0.0,0.42000000000000004,0.0,0.0,0.07610995429757884,0.05244625240682683,0.0
2013-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05144379329559433,0.0,0.42000000000000004,0.0,0.0,0.07610995429757884,0.05244625240682683,0.0
2013-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2013-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
2013-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
2013-03-29,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052335291814272884,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.06316868633024703,0.0,0.06449602185548006,0.4,0.0
2013-04-05,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052335291814272884,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.06316868633024703,0.0,0.4644960218554801,0.0,0.0
2013-04-12,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052335291814272884,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.46316868633024705,0.0,0.06449602185548006,0.0,0.0
2013-04-19,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052335291814272884,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.06316868633024703,0.0,0.06449602185548006,0.4,0.0
2013-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344095446225007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444530621864163,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.4721137393191083,0.0,0.0
2013-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344095446225007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444530621864163,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.4721137393191083,0.0,0.0
2013-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043440954462250075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444530621864164,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.0,0.0,0.07211373931910832,0.4000000000000001,0.0
2013-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043440954462250075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444530621864164,0.0,0.0,0.0,0.0,0.0,0.0,0.42000000000000004,0.0,0.0,0.07211373931910832,0.4000000000000001,0.0
2013-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344095446225007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444530621864163,0.0,0.0,0.0,0.0,0.4,0.0,0.42,0.0,0.0,0.0721137393191083,0.0,0.0
2013-05-31,0.0,0.0,0.0,0.0,0.04713377887465369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267568383185959,0.0,0.42,0.0,0.0,0.08019053729348673,0.4,0.0
2013-06-07,0.0,0.0,0.0,0.0,0.04713377887465369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.05267568383185959,0.0,0.42,0.0,0.0,0.08019053729348673,0.0,0.0
2013-06-14,0.0,0.0,0.0,0.0,0.04713377887465369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05267568383185959,0.0,0.72,0.0,0.0,0.18019053729348672,0.0,0.0
2013-06-21,0.0,0.0,0.0,0.0,0.0471337788746537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15267568383185962,0.0,0.7200000000000001,0.0,0.0,0.08019053729348674,0.0,0.0
2013-06-28,0.0,0.0,0.0,0.024959639977863882,0.013709707918694301,0.0,0.0,0.0,0.0,0.024754311814083906,0.0,0.0,0.0,0.0,0.0,0.0,0.016955271555681137,0.0,0.0,0.0,0.0,0.02223490177643707,0.005386166957239688,0.0,0.0,0.0,0.0,0.0,0.12152430713545821,0.0,0.72,0.0,0.0,0.030272668485010343,0.020203024379531462,0.0
2013-07-05,0.0,0.0,0.0,0.024959639977863882,0.013709707918694301,0.0,0.0,0.0,0.0,0.024754311814083906,0.0,0.0,0.0,0.0,0.0,0.0,0.016955271555681137,0.0,0.0,0.0,0.0,0.02223490177643707,0.005386166957239688,0.0,0.0,0.0,0.0,0.0,0.02152430713545821,0.0,0.72,0.0,0.0,0.13027266848501035,0.020203024379531462,0.0
2013-07-12,0.0,0.0,0.0,0.024959639977863886,0.013709707918694303,0.0,0.0,0.0,0.0,0.02475431181408391,0.0,0.0,0.0,0.0,0.0,0.0,0.01695527155568114,0.0,0.0,0.0,0.0,0.022234901776437072,0.005386166957239689,0.0,0.0,0.0,0.0,0.0,0.021524307135458214,0.0,0.7200000000000001,0.0,0.0,0.030272668485010347,0.12020302437953148,0.0
2013-07-19,0.0,0.0,0.0,0.024959639977863882,0.013709707918694301,0.0,0.0,0.0,0.0,0.024754311814083906,0.0,0.0,0.0,0.0,0.0,0.0,0.016955271555681137,0.0,0.0,0.0,0.0,0.02223490177643707,0.005386166957239688,0.0,0.0,0.0,0.0,0.0,0.12152430713545821,0.0,0.72,0.0,0.0,0.030272668485010343,0.020203024379531462,0.0
2013-07-26,0.0,0.0,0.0,0.019548825423501514,0.03560097640604093,0.0,0.0,0.0,0.0,0.12642445039624484,0.0,0.0,0.0,0.0038848924935527412,0.0,0.0,0.022835718198280987,0.0,0.0,0.0,0.0,0.01494381292830204,0.0,0.0,0.0,0.0,0.0,0.0,0.02446058246392956,0.0,0.72,0.0,0.0,0.032300741690147405,0.0,0.0
2013-08-02,0.0,0.0,0.0,0.019548825423501514,0.03560097640604093,0.0,0.0,0.0,0.0,0.12642445039624484,0.0,0.0,0.0,0.0038848924935527412,0.0,0.0,0.022835718198280987,0.0,0.0,0.0,0.0,0.01494381292830204,0.0,0.0,0.0,0.0,0.0,0.0,0.02446058246392956,0.0,0.72,0.0,0.0,0.032300741690147405,0.0,0.0
2013-08-09,0.0,0.0,0.0,0.019548825423501514,0.03560097640604093,0.0,0.0,0.0,0.0,0.026424450396244827,0.0,0.0,0.0,0.0038848924935527412,0.0,0.0,0.022835718198280987,0.0,0.0,0.0,0.0,0.01494381292830204,0.0,0.0,0.0,0.0,0.0,0.0,0.02446058246392956,0.0,0.72,0.0,0.0,0.032300741690147405,0.1,0.0
