Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2012-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0
2012-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0
2012-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0
2012-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-03-30,-3.996802888650564e-17,0.0,0.0,0.0,0.0,0.0604254618896296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522919776803022,0.0,0.0,0.0,0.0,0.067282560430068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2012-04-06,-3.996802888650564e-17,0.0,0.0,0.0,0.0,0.0604254618896296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522919776803022,0.0,0.0,0.0,0.0,0.067282560430068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2012-04-13,-3.996802888650564e-17,0.0,0.0,0.0,0.0,0.0604254618896296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522919776803022,0.0,0.0,0.0,0.0,0.067282560430068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2012-04-20,-3.996802888650564e-17,0.0,0.0,0.0,0.0,0.0604254618896296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4522919776803022,0.0,0.0,0.0,0.0,0.067282560430068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.0
2012-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0600178117800587,0.0,0.0,0.0,0.0,0.0647386945031874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752434937167538,0.0,0.0,0.0,0.4,0.0
2012-05-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0600178117800587,0.0,0.0,0.0,0.0,0.0647386945031874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752434937167538,0.0,0.0,0.0,0.4,0.0
2012-05-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0600178117800587,0.0,0.0,0.0,0.0,0.0647386945031874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752434937167538,0.0,0.0,0.0,0.4,0.0
2012-05-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0600178117800587,0.0,0.0,0.0,0.0,0.0647386945031874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752434937167538,0.0,0.0,0.0,0.4,0.0
2012-05-25,0.0,0.0,0.0,0.0,0.0,0.0065463612076095,0.0,0.0,0.0,0.0,0.0379736995694806,0.0,0.0,0.0449302934775349,0.0,0.0,0.0026200944017046,0.0,0.1516822355361908,0.0,0.0,0.0,0.014140043903567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039123,0.0,0.0,0.0,0.0,0.0
2012-06-01,0.0,0.0,0.0,0.0,0.0,0.0065463612076095,0.0,0.0,0.0,0.0,0.0379736995694806,0.0,0.0,0.0449302934775349,0.0,0.0,0.0026200944017046,0.0,0.1516822355361908,0.0,0.0,0.0,0.014140043903567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039123,0.0,0.0,0.0,0.0,0.0
2012-06-08,0.0,0.0,0.0,0.0,0.0,0.0065463612076095,0.0,0.0,0.0,0.0,0.0379736995694806,0.0,0.0,0.0449302934775349,0.0,0.0,0.0026200944017046,0.0,0.1516822355361908,0.0,0.0,0.0,0.014140043903567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039123,0.0,0.0,0.0,0.0,0.0
2012-06-15,0.0,0.0,0.0,0.0,0.0,0.0065463612076095,0.0,0.0,0.0,0.0,0.0379736995694806,0.0,0.0,0.0449302934775349,0.0,0.0,0.0026200944017046,0.0,0.1516822355361908,0.0,0.0,0.0,0.014140043903567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039123,0.0,0.0,0.0,0.0,0.0
2012-06-22,0.0,0.0,0.0,0.0,0.0,0.0065463612076095,0.0,0.0,0.0,0.0,0.0379736995694806,0.0,0.0,0.0449302934775349,0.0,0.0,0.0026200944017046,0.0,0.1516822355361908,0.0,0.0,0.0,0.014140043903567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7421072719039123,0.0,0.0,0.0,0.0,0.0
2012-06-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0057959441545087,0.0,0.0,0.0,0.0298489835922913,0.0,0.0,0.0508492020423989,0.0,0.0,0.0075436819973319,0.0,0.1497429279797742,0.0,0.0,0.0,0.0120755957527904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441436644809042,0.0,0.0,0.0,0.0,0.0
2012-07-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0057959441545087,0.0,0.0,0.0,0.0298489835922913,0.0,0.0,0.0508492020423989,0.0,0.0,0.0075436819973319,0.0,0.1497429279797742,0.0,0.0,0.0,0.0120755957527904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441436644809042,0.0,0.0,0.0,0.0,0.0
2012-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0057959441545087,0.0,0.0,0.0,0.0298489835922913,0.0,0.0,0.0508492020423989,0.0,0.0,0.0075436819973319,0.0,0.1497429279797742,0.0,0.0,0.0,0.0120755957527904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441436644809042,0.0,0.0,0.0,0.0,0.0
2012-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0057959441545087,0.0,0.0,0.0,0.0298489835922913,0.0,0.0,0.0508492020423989,0.0,0.0,0.0075436819973319,0.0,0.1497429279797742,0.0,0.0,0.0,0.0120755957527904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441436644809042,0.0,0.0,0.0,0.0,0.0
2012-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0149841078111132,0.0,0.0360511815084799,0.0,0.0502213873747694,0.0,0.0,0.0127164075586338,0.0,0.0,0.0012773902709382,0.0,0.1387099299880337,0.0,0.0,0.0,0.0039115183427125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0221280771453189,0.0,0.0,0.0
2012-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0149841078111132,0.0,0.0360511815084799,0.0,0.0502213873747694,0.0,0.0,0.0127164075586338,0.0,0.0,0.0012773902709382,0.0,0.1387099299880337,0.0,0.0,0.0,0.0039115183427125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0221280771453189,0.0,0.0,0.0
2012-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0149841078111132,0.0,0.0360511815084799,0.0,0.0502213873747694,0.0,0.0,0.0127164075586338,0.0,0.0,0.0012773902709382,0.0,0.1387099299880337,0.0,0.0,0.0,0.0039115183427125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0221280771453189,0.0,0.0,0.0
2012-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0149841078111132,0.0,0.0360511815084799,0.0,0.0502213873747694,0.0,0.0,0.0127164075586338,0.0,0.0,0.0012773902709382,0.0,0.1387099299880337,0.0,0.0,0.0,0.0039115183427125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0221280771453189,0.0,0.0,0.0
2012-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0149841078111132,0.0,0.0360511815084799,0.0,0.0502213873747694,0.0,0.0,0.0127164075586338,0.0,0.0,0.0012773902709382,0.0,0.1387099299880337,0.0,0.0,0.0,0.0039115183427125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000002,0.0,0.0221280771453189,0.0,0.0,0.0
2012-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-09-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2012-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0
2012-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2012-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2012-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2012-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2012-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2013-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2013-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2013-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
2013-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520480275389908,0.0,0.42,0.0,0.0,0.0681488606122498,0.0598031118487591,0.0
2013-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520480275389908,0.0,0.42,0.0,0.0,0.0681488606122498,0.0598031118487591,0.0
2013-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520480275389908,0.0,0.42,0.0,0.0,0.0681488606122498,0.0598031118487591,0.0
2013-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520480275389908,0.0,0.42,0.0,0.0,0.0681488606122498,0.0598031118487591,0.0
2013-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514437932955943,0.0,0.42,0.0,0.0,0.0761099542975787,0.0524462524068268,0.0
2013-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514437932955943,0.0,0.42,0.0,0.0,0.0761099542975787,0.0524462524068268,0.0
2013-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514437932955943,0.0,0.42,0.0,0.0,0.0761099542975787,0.0524462524068268,0.0
2013-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514437932955943,0.0,0.42,0.0,0.0,0.0761099542975787,0.0524462524068268,0.0
2013-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514437932955943,0.0,0.42,0.0,0.0,0.0761099542975787,0.0524462524068268,0.0
2013-03-29,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523352918142728,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.063168686330247,0.0,0.06449602185548,0.4000000000000001,0.0
2013-04-05,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523352918142728,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.063168686330247,0.0,0.06449602185548,0.4000000000000001,0.0
2013-04-12,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523352918142728,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.063168686330247,0.0,0.06449602185548,0.4000000000000001,0.0
2013-04-19,1.9984014443252817e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523352918142728,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.063168686330247,0.0,0.06449602185548,0.4000000000000001,0.0
2013-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344095446225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644453062186416,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.4721137393191082,0.0,0.0
2013-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344095446225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644453062186416,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.4721137393191082,0.0,0.0
2013-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344095446225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644453062186416,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.4721137393191082,0.0,0.0
2013-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344095446225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644453062186416,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.4721137393191082,0.0,0.0
2013-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344095446225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644453062186416,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.4721137393191082,0.0,0.0
2013-05-31,0.0,0.0,0.0,0.0,0.0471337788746536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526756838318595,0.0,0.42,0.0,0.0,0.0801905372934867,0.4000000000000001,0.0
2013-06-07,0.0,0.0,0.0,0.0,0.0471337788746536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526756838318595,0.0,0.42,0.0,0.0,0.0801905372934867,0.4000000000000001,0.0
2013-06-14,0.0,0.0,0.0,0.0,0.0471337788746536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526756838318595,0.0,0.42,0.0,0.0,0.0801905372934867,0.4000000000000001,0.0
2013-06-21,0.0,0.0,0.0,0.0,0.0471337788746536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526756838318595,0.0,0.42,0.0,0.0,0.0801905372934867,0.4000000000000001,0.0
2013-06-28,0.0,0.0,0.0,0.0249596399778638,0.0137097079186942,0.0,0.0,0.0,0.0,0.0247543118140839,0.0,0.0,0.0,0.0,0.0,0.0,0.0169552715556811,0.0,0.0,0.0,0.0,0.022234901776437,0.0053861669572396,0.0,0.0,0.0,0.0,0.0,0.1215243071354582,0.0,0.7200000000000002,0.0,0.0,0.0302726684850103,0.0202030243795314,0.0
2013-07-05,0.0,0.0,0.0,0.0249596399778638,0.0137097079186942,0.0,0.0,0.0,0.0,0.0247543118140839,0.0,0.0,0.0,0.0,0.0,0.0,0.0169552715556811,0.0,0.0,0.0,0.0,0.022234901776437,0.0053861669572396,0.0,0.0,0.0,0.0,0.0,0.1215243071354582,0.0,0.7200000000000002,0.0,0.0,0.0302726684850103,0.0202030243795314,0.0
2013-07-12,0.0,0.0,0.0,0.0249596399778638,0.0137097079186942,0.0,0.0,0.0,0.0,0.0247543118140839,0.0,0.0,0.0,0.0,0.0,0.0,0.0169552715556811,0.0,0.0,0.0,0.0,0.022234901776437,0.0053861669572396,0.0,0.0,0.0,0.0,0.0,0.1215243071354582,0.0,0.7200000000000002,0.0,0.0,0.0302726684850103,0.0202030243795314,0.0
2013-07-19,0.0,0.0,0.0,0.0249596399778638,0.0137097079186942,0.0,0.0,0.0,0.0,0.0247543118140839,0.0,0.0,0.0,0.0,0.0,0.0,0.0169552715556811,0.0,0.0,0.0,0.0,0.022234901776437,0.0053861669572396,0.0,0.0,0.0,0.0,0.0,0.1215243071354582,0.0,0.7200000000000002,0.0,0.0,0.0302726684850103,0.0202030243795314,0.0
2013-07-26,0.0,0.0,0.0,0.0195488254235014,0.0356009764060408,0.0,0.0,0.0,0.0,0.1264244503962448,0.0,0.0,0.0,0.0038848924935527,0.0,0.0,0.0228357181982809,0.0,0.0,0.0,0.0,0.0149438129283019,0.0,0.0,0.0,0.0,0.0,0.0,0.0244605824639295,0.0,0.7200000000000002,0.0,0.0,0.0323007416901473,0.0,0.0
2013-08-02,0.0,0.0,0.0,0.0195488254235014,0.0356009764060408,0.0,0.0,0.0,0.0,0.1264244503962448,0.0,0.0,0.0,0.0038848924935527,0.0,0.0,0.0228357181982809,0.0,0.0,0.0,0.0,0.0149438129283019,0.0,0.0,0.0,0.0,0.0,0.0,0.0244605824639295,0.0,0.7200000000000002,0.0,0.0,0.0323007416901473,0.0,0.0
2013-08-09,0.0,0.0,0.0,0.0195488254235014,0.0356009764060408,0.0,0.0,0.0,0.0,0.1264244503962448,0.0,0.0,0.0,0.0038848924935527,0.0,0.0,0.0228357181982809,0.0,0.0,0.0,0.0,0.0149438129283019,0.0,0.0,0.0,0.0,0.0,0.0,0.0244605824639295,0.0,0.7200000000000002,0.0,0.0,0.0323007416901473,0.0,0.0
2013-08-16,0.0,0.0,0.0,0.0195488254235014,0.0356009764060408,0.0,0.0,0.0,0.0,0.1264244503962448,0.0,0.0,0.0,0.0038848924935527,0.0,0.0,0.0228357181982809,0.0,0.0,0.0,0.0,0.0149438129283019,0.0,0.0,0.0,0.0,0.0,0.0,0.0244605824639295,0.0,0.7200000000000002,0.0,0.0,0.0323007416901473,0.0,0.0
