Date,BIL,DBA,EEM,EFA,EWJ,GLD,HYG,IAU,IEF,IWM,LQD,MBB,PDBC,QQQ,SHY,SLV,SPY,TIP,TLT,USO,UUP,VEA,VNQ,VTV,VUG,VWO,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY,cash::USD
2008-12-19,0.0,0.0002408679724720371,0.0,7.544565502876645e-26,2.4954867345482237e-37,0.0009634698263550186,0.0,0.0,0.02890405645439424,4.9909734690964415e-37,0.0,0.0,0.0,5.510827590923931e-18,0.0,0.00048173509302726705,0.0,4.561426784309232e-56,0.05010036452094999,8.283096514171e-12,0.015415496775676931,0.0,1.0589175859346426e-26,0.0,0.0,1.1803412532693665e-12,3.772280590461405e-24,0.00014049967469183846,1.8565350230310945e-45,0.0,0.89989963547905,0.003853874193919235,1.720150681498553e-21,0.0,2.3227448235601638e-29,1.9005944934621803e-57
2008-12-26,0.0,0.0002408679724720371,0.0,7.544565502876645e-26,2.4954867345482237e-37,0.0009634698263550186,0.0,0.0,0.02890405645439424,4.9909734690964415e-37,0.0,0.0,0.0,5.510827590923931e-18,0.0,0.00048173509302726705,0.0,4.561426784309232e-56,0.05010036452094999,8.283096514171e-12,0.015415496775676931,0.0,1.0589175859346426e-26,0.0,0.0,1.1803412532693665e-12,3.772280590461405e-24,0.00014049967469183846,1.8565350230310945e-45,0.0,0.89989963547905,0.003853874193919235,1.720150681498553e-21,0.0,2.3227448235601638e-29,1.9005944934621803e-57
2009-01-02,0.0,0.0002408679724720371,0.0,7.544565502876645e-26,2.4954867345482237e-37,0.0009634698263550186,0.0,0.0,0.02890405645439424,4.9909734690964415e-37,0.0,0.0,0.0,5.510827590923931e-18,0.0,0.00048173509302726705,0.0,4.561426784309232e-56,0.05010036452094999,8.283096514171e-12,0.015415496775676931,0.0,1.0589175859346426e-26,0.0,0.0,1.1803412532693665e-12,3.772280590461405e-24,0.00014049967469183846,1.8565350230310945e-45,0.0,0.89989963547905,0.003853874193919235,1.720150681498553e-21,0.0,2.3227448235601638e-29,1.9005944934621803e-57
2009-01-09,0.0,0.0001203132344346388,0.0,3.768500513950498e-26,1.2464923312172074e-37,0.0004812519070064796,0.0,0.0,0.01443753806128494,2.492984662434412e-37,0.05005013194578776,0.0,0.0,2.752651110361627e-18,0.0,0.00024062604333795648,0.0,2.278426660151958e-56,0.025025065972893886,4.137395779631468e-12,0.0077000202993519696,0.0,5.2892793697720355e-27,0.0,0.0,5.895788985974837e-13,1.8842491775701303e-24,7.017940212517075e-05,9.273367943842706e-46,0.0,0.8999498680542123,0.0019250050748379935,8.5921299574216e-22,0.0,1.1602079746043468e-29,9.493444417299826e-58
2009-01-16,0.0,6.012647464564596e-05,0.0,1.8833061189726684e-26,6.229338767352253e-38,0.00024050538347477962,0.050025053413130384,0.0,0.007215151934586121,1.2458677534704492e-37,0.0250125267065652,0.0,0.0,1.3756359221260964e-18,0.0,0.00012025273663224149,0.0,1.1386425064319383e-56,0.012506263353282603,2.067661330958224e-12,0.0038480810317792647,0.0,2.6433145398738888e-27,0.0,0.0,2.9464173966154667e-13,9.416525200542027e-25,3.507211872703852e-05,4.634360676739282e-46,0.0,0.8999749465868696,0.0009620202579448167,4.293912356895868e-22,0.0,5.798133156051241e-30,4.744343776799744e-58
2009-01-23,0.0,4.007762255552951e-05,0.0,1.2553277443511568e-26,4.1521989998552147e-38,0.00016031014687426214,0.03334446632415071,0.0,0.004809298027521742,8.304397999710419e-38,0.05001669948622609,0.0,0.0,9.169374653298397e-19,0.0,8.015510336203405e-05,0.0,7.589682393222748e-57,0.00833611658103768,1.3782106947593722e-12,0.0025649589480115954,0.0,1.7619154132842602e-27,0.0,0.0,1.9639502400321036e-13,6.276635126142124e-25,2.3377507908935e-05,3.089057841544268e-46,0.0,0.899983300513774,0.0006412397370028993,2.862130197062178e-22,0.0,3.864776598402317e-30,3.162367663842812e-58
2009-01-30,0.0,2.006763053455186e-05,0.0,6.285665607661081e-27,2.0790852880452082e-38,0.05000836175147959,0.016696210700565647,0.0,0.0024081073125815865,4.158170576090411e-38,0.025044316050848486,0.0,0.0,4.591280895475404e-19,0.0,4.0135190092661495e-05,0.0,3.8002988308689897e-57,0.004174052675141413,6.90096399377942e-13,0.0012843239000435126,0.0,8.82224675326768e-28,0.0,0.0,9.833873691135665e-14,3.142831003438155e-25,1.1705564392824633e-05,1.5467502189801885e-46,0.0,0.8999916382485205,0.00032108097501087836,1.4331232162498476e-22,0.0,1.935167405897416e-30,1.5834578461954125e-58
2009-02-06,0.0,2.006763053455186e-05,0.0,6.285665607661081e-27,2.0790852880452082e-38,0.05000836175147959,0.016696210700565647,0.0,0.0024081073125815865,4.158170576090411e-38,0.025044316050848486,0.0,0.0,4.591280895475404e-19,0.0,4.0135190092661495e-05,0.0,3.8002988308689897e-57,0.004174052675141413,6.90096399377942e-13,0.0012843239000435126,0.0,8.82224675326768e-28,0.0,0.0,9.833873691135665e-14,3.142831003438155e-25,1.1705564392824633e-05,1.5467502189801885e-46,0.0,0.8999916382485205,0.00032108097501087836,1.4331232162498476e-22,0.0,1.935167405897416e-30,1.5834578461954125e-58
2009-02-13,0.0,2.006763053455186e-05,0.0,6.285665607661081e-27,2.0790852880452082e-38,0.05000836175147959,0.016696210700565647,0.0,0.0024081073125815865,4.158170576090411e-38,0.025044316050848486,0.0,0.0,4.591280895475404e-19,0.0,4.0135190092661495e-05,0.0,3.8002988308689897e-57,0.004174052675141413,6.90096399377942e-13,0.0012843239000435126,0.0,8.82224675326768e-28,0.0,0.0,9.833873691135665e-14,3.142831003438155e-25,1.1705564392824633e-05,1.5467502189801885e-46,0.0,0.8999916382485205,0.00032108097501087836,1.4331232162498476e-22,0.0,1.935167405897416e-30,1.5834578461954125e-58
2009-02-20,0.0,2.006763053455186e-05,0.0,6.285665607661081e-27,2.0790852880452082e-38,0.05000836175147959,0.016696210700565647,0.0,0.0024081073125815865,4.158170576090411e-38,0.025044316050848486,0.0,0.0,4.591280895475404e-19,0.0,4.0135190092661495e-05,0.0,3.8002988308689897e-57,0.004174052675141413,6.90096399377942e-13,0.0012843239000435126,0.0,8.82224675326768e-28,0.0,0.0,9.833873691135665e-14,3.142831003438155e-25,1.1705564392824633e-05,1.5467502189801885e-46,0.0,0.8999916382485205,0.00032108097501087836,1.4331232162498476e-22,0.0,1.935167405897416e-30,1.5834578461954125e-58
2009-02-27,0.0,2.006763053455186e-05,0.0,6.285665607661081e-27,2.0790852880452082e-38,0.05000836175147959,0.016696210700565647,0.0,0.0024081073125815865,4.158170576090411e-38,0.025044316050848486,0.0,0.0,4.591280895475404e-19,0.0,4.0135190092661495e-05,0.0,3.8002988308689897e-57,0.004174052675141413,6.90096399377942e-13,0.0012843239000435126,0.0,8.82224675326768e-28,0.0,0.0,9.833873691135665e-14,3.142831003438155e-25,1.1705564392824633e-05,1.5467502189801885e-46,0.0,0.8999916382485205,0.00032108097501087836,1.4331232162498476e-22,0.0,1.935167405897416e-30,1.5834578461954125e-58
2009-03-06,0.0,2.006763053455186e-05,0.0,6.285665607661081e-27,2.0790852880452082e-38,0.05000836175147959,0.016696210700565647,0.0,0.0024081073125815865,4.158170576090411e-38,0.025044316050848486,0.0,0.0,4.591280895475404e-19,0.0,4.0135190092661495e-05,0.0,3.8002988308689897e-57,0.004174052675141413,6.90096399377942e-13,0.0012843239000435126,0.0,8.82224675326768e-28,0.0,0.0,9.833873691135665e-14,3.142831003438155e-25,1.1705564392824633e-05,1.5467502189801885e-46,0.0,0.8999916382485205,0.00032108097501087836,1.4331232162498476e-22,0.0,1.935167405897416e-30,1.5834578461954125e-58
2009-03-13,0.0,2.006763053455186e-05,0.0,6.285665607661081e-27,2.0790852880452082e-38,0.05000836175147959,0.016696210700565647,0.0,0.0024081073125815865,4.158170576090411e-38,0.025044316050848486,0.0,0.0,4.591280895475404e-19,0.0,4.0135190092661495e-05,0.0,3.8002988308689897e-57,0.004174052675141413,6.90096399377942e-13,0.0012843239000435126,0.0,8.82224675326768e-28,0.0,0.0,9.833873691135665e-14,3.142831003438155e-25,1.1705564392824633e-05,1.5467502189801885e-46,0.0,0.8999916382485205,0.00032108097501087836,1.4331232162498476e-22,0.0,1.935167405897416e-30,1.5834578461954125e-58
2009-03-20,0.0,2.006763053455186e-05,0.0,6.285665607661081e-27,2.0790852880452082e-38,0.05000836175147959,0.016696210700565647,0.0,0.0024081073125815865,4.158170576090411e-38,0.025044316050848486,0.0,0.0,4.591280895475404e-19,0.0,4.0135190092661495e-05,0.0,3.8002988308689897e-57,0.004174052675141413,6.90096399377942e-13,0.0012843239000435126,0.0,8.82224675326768e-28,0.0,0.0,9.833873691135665e-14,3.142831003438155e-25,1.1705564392824633e-05,1.5467502189801885e-46,0.0,0.8999916382485205,0.00032108097501087836,1.4331232162498476e-22,0.0,1.935167405897416e-30,1.5834578461954125e-58
2009-03-27,0.0,1.0280521628719255e-05,0.0,3.2201071830177362e-27,1.0651023913809602e-38,0.02561897099499213,0.008553364331144344,0.0,0.05000428367299226,2.1302047827619177e-38,0.012830046496716523,0.0,0.0,2.352084490901479e-19,0.0,2.056100689665101e-05,0.0,1.9468693256574155e-57,0.0021383410827860868,3.535320698420784e-13,0.0006579511023957194,0.0,4.5195818412496e-28,0.0,0.0,5.037831995249613e-14,1.6100526691791077e-25,5.996687436994761e-06,7.923904644882466e-47,0.0,0.8999957163270078,0.00016448777559892997,7.341800615627726e-23,0.0,9.913741603557577e-31,8.111955523572565e-59
2009-04-03,0.0,1.0280521628719255e-05,0.0,3.2201071830177362e-27,1.0651023913809602e-38,0.02561897099499213,0.008553364331144344,0.0,0.05000428367299226,2.1302047827619177e-38,0.012830046496716523,0.0,0.0,2.352084490901479e-19,0.0,2.056100689665101e-05,0.0,1.9468693256574155e-57,0.0021383410827860868,3.535320698420784e-13,0.0006579511023957194,0.0,4.5195818412496e-28,0.0,0.0,5.037831995249613e-14,1.6100526691791077e-25,5.996687436994761e-06,7.923904644882466e-47,0.0,0.8999957163270078,0.00016448777559892997,7.341800615627726e-23,0.0,9.913741603557577e-31,8.111955523572565e-59
2009-04-10,0.0,5.141097647990143e-06,0.0,1.6103157079735702e-27,5.3263789493914076e-39,0.01281157087966655,0.004277378408738117,0.0,0.025006212181149703,1.0652757898782802e-38,0.00641606761310718,0.0,0.0,1.1762337049383886e-19,0.0,0.05000214218518676,0.0,9.735931378346235e-58,0.0010693446021845297,1.767948124029797e-13,0.00032902910836447093,0.0,2.260158814221761e-28,0.0,0.0,2.5193260767424586e-14,8.051573927468273e-26,2.9988318483705713e-06,3.9625973276395404e-47,0.0,0.8999978578148132,8.225727709111779e-05,3.6714979297911886e-23,0.0,4.95767777954487e-31,4.056638074310931e-59
2009-04-17,0.0,2.5704937592591808e-06,0.0,8.051406063841851e-28,2.6631324254680518e-39,0.006405648218987623,0.0021386433906676844,0.0,0.012502838256628939,5.326264850936097e-39,0.003207965086001528,0.0,0.0,5.881042541871263e-20,0.0,0.025000535534830833,0.0,4.867861410568293e-58,0.0005346608476669213,8.839551260593529e-14,0.0001645110300513605,0.0,1.1300551992360846e-28,0.0,0.0,0.05000107106964911,4.0257007257705386e-26,1.4993838046079078e-06,1.981256221642977e-47,0.0,0.8999989289303509,4.1127757512840155e-05,1.8357096405960633e-23,0.0,2.4787857895910626e-31,2.028275587736789e-59
2009-04-24,0.0,2.5704937592591808e-06,0.0,8.051406063841851e-28,2.6631324254680518e-39,0.006405648218987623,0.0021386433906676844,0.0,0.012502838256628939,5.326264850936097e-39,0.003207965086001528,0.0,0.0,5.881042541871263e-20,0.0,0.025000535534830833,0.0,4.867861410568293e-58,0.0005346608476669213,8.839551260593529e-14,0.0001645110300513605,0.0,1.1300551992360846e-28,0.0,0.0,0.05000107106964911,4.0257007257705386e-26,1.4993838046079078e-06,1.981256221642977e-47,0.0,0.8999989289303509,4.1127757512840155e-05,1.8357096405960633e-23,0.0,2.4787857895910626e-31,2.028275587736789e-59
2009-05-01,0.0,1.2852331138877877e-06,0.0,4.025659914299408e-28,1.3315519508852182e-39,0.003202789805384282,0.0010693102422763825,0.0,0.006251352171978698,2.6631039017704332e-39,0.0016039653634145746,0.0,0.0,2.9404897762421037e-20,0.0,0.012500133882275308,0.0,2.4339046364702975e-58,0.00026732756056909574,4.419728291928458e-14,8.225463402126029e-05,0.0,5.650215478437326e-29,0.0,0.0,0.025000267764544337,2.0128288040868606e-26,7.496838726675297e-07,9.906175006181009e-48,0.0,0.8999994644709114,2.0563658505315085e-05,9.178449895389231e-24,0.0,0.050000535529088654,1.014126931862624e-59
2009-05-08,0.0,1.6108476320389494e-07,0.0,5.045563073555772e-29,1.6689013719324132e-40,0.0004014218368771508,0.35000000000000003,0.0,0.0007835135692086303,3.337802743864823e-40,0.00020103308727497065,0.0,0.0,3.685464482599604e-21,0.0,0.0015667049694605868,0.0,3.050535718307913e-59,3.350551454582844e-05,5.539468891967956e-15,1.0309389091024142e-05,0.0,7.081700685736645e-30,0.0,0.0,0.003133409938920386,2.5227800915859347e-27,9.396166952244552e-08,1.241590990680257e-48,0.0,0.6376004494230696,2.577347272756039e-06,1.1503815237884349e-24,0.0,0.006266819877840772,1.2710565492949637e-60
2009-05-15,0.0,2.029457344584021e-08,0.0,6.35674959786768e-30,2.1025974643967397e-41,5.0573901523855885e-05,0.044095422588499245,0.0,9.871246268022252e-05,4.2051949287934754e-41,2.532753982188707e-05,0.0,0.0,4.643203251289547e-22,0.0,0.00019738433628533236,0.0,3.843276046288529e-60,4.22125663698118e-06,6.979006334490644e-16,1.2988481959942098e-06,0.0,8.922016696652058e-31,0.0,0.0,0.35000000000000003,3.178372978180987e-28,1.1837941499180406e-08,1.5642422690319802e-49,0.0,0.6047371648766506,3.2471204899855287e-07,1.4493302694129352e-25,0.0,0.0007895373451411308,1.601365019286886e-61
2009-05-22,0.0,2.029457344584021e-08,0.0,6.35674959786768e-30,2.1025974643967397e-41,5.0573901523855885e-05,0.044095422588499245,0.0,9.871246268022252e-05,4.2051949287934754e-41,2.532753982188707e-05,0.0,0.0,4.643203251289547e-22,0.0,0.00019738433628533236,0.0,3.843276046288529e-60,4.22125663698118e-06,6.979006334490644e-16,1.2988481959942098e-06,0.0,8.922016696652058e-31,0.0,0.0,0.35000000000000003,3.178372978180987e-28,1.1837941499180406e-08,1.5642422690319802e-49,0.0,0.6047371648766506,3.2471204899855287e-07,1.4493302694129352e-25,0.0,0.0007895373451411308,1.601365019286886e-61
2009-05-29,0.0,2.029457344584021e-08,0.0,6.35674959786768e-30,2.1025974643967397e-41,5.0573901523855885e-05,0.044095422588499245,0.0,9.871246268022252e-05,4.2051949287934754e-41,2.532753982188707e-05,0.0,0.0,4.643203251289547e-22,0.0,0.00019738433628533236,0.0,3.843276046288529e-60,4.22125663698118e-06,6.979006334490644e-16,1.2988481959942098e-06,0.0,8.922016696652058e-31,0.0,0.0,0.35000000000000003,3.178372978180987e-28,1.1837941499180406e-08,1.5642422690319802e-49,0.0,0.6047371648766506,3.2471204899855287e-07,1.4493302694129352e-25,0.0,0.0007895373451411308,1.601365019286886e-61
2009-06-05,0.0,2.029457344584021e-08,0.0,6.35674959786768e-30,2.1025974643967397e-41,5.0573901523855885e-05,0.044095422588499245,0.0,9.871246268022252e-05,4.2051949287934754e-41,2.532753982188707e-05,0.0,0.0,4.643203251289547e-22,0.0,0.00019738433628533236,0.0,3.843276046288529e-60,4.22125663698118e-06,6.979006334490644e-16,1.2988481959942098e-06,0.0,8.922016696652058e-31,0.0,0.0,0.35000000000000003,3.178372978180987e-28,1.1837941499180406e-08,1.5642422690319802e-49,0.0,0.6047371648766506,3.2471204899855287e-07,1.4493302694129352e-25,0.0,0.0007895373451411308,1.601365019286886e-61
2009-06-12,0.0,2.029457344584021e-08,0.0,6.35674959786768e-30,2.1025974643967397e-41,5.0573901523855885e-05,0.044095422588499245,0.0,9.871246268022252e-05,4.2051949287934754e-41,2.532753982188707e-05,0.0,0.0,4.643203251289547e-22,0.0,0.00019738433628533236,0.0,3.843276046288529e-60,4.22125663698118e-06,6.979006334490644e-16,1.2988481959942098e-06,0.0,8.922016696652058e-31,0.0,0.0,0.35000000000000003,3.178372978180987e-28,1.1837941499180406e-08,1.5642422690319802e-49,0.0,0.6047371648766506,3.2471204899855287e-07,1.4493302694129352e-25,0.0,0.0007895373451411308,1.601365019286886e-61
2009-06-19,0.0,2.029457344584021e-08,0.0,6.35674959786768e-30,2.1025974643967397e-41,5.0573901523855885e-05,0.044095422588499245,0.0,9.871246268022252e-05,4.2051949287934754e-41,2.532753982188707e-05,0.0,0.0,4.643203251289547e-22,0.0,0.00019738433628533236,0.0,3.843276046288529e-60,4.22125663698118e-06,6.979006334490644e-16,1.2988481959942098e-06,0.0,8.922016696652058e-31,0.0,0.0,0.35000000000000003,3.178372978180987e-28,1.1837941499180406e-08,1.5642422690319802e-49,0.0,0.6047371648766506,3.2471204899855287e-07,1.4493302694129352e-25,0.0,0.0007895373451411308,1.601365019286886e-61
2009-06-26,0.0,2.536821680730026e-09,0.0,7.9459369973346e-31,2.6282468304959246e-42,6.3217376904819856e-06,0.005511927823562406,0.0,1.2339057835027815e-05,5.256493660991844e-42,3.165942477735884e-06,0.0,0.0,0.35000000000000003,0.0,2.4673042035666546e-05,0.0,4.804095057860661e-61,5.276570796226475e-07,8.723757918113305e-17,1.6235602449927622e-07,0.0,1.1152520870815073e-31,0.0,0.0,0.04375000000000001,3.9729662227262336e-29,1.4797426873975507e-09,1.9553028362899753e-50,0.0,0.6005921456095813,4.058900612481911e-08,1.811662836766169e-26,0.0,9.869216814264135e-05,2.0017062741086076e-62
2009-07-03,0.0,2.536821680730026e-09,0.0,7.9459369973346e-31,2.6282468304959246e-42,6.3217376904819856e-06,0.005511927823562406,0.0,1.2339057835027815e-05,5.256493660991844e-42,3.165942477735884e-06,0.0,0.0,0.35000000000000003,0.0,2.4673042035666546e-05,0.0,4.804095057860661e-61,5.276570796226475e-07,8.723757918113305e-17,1.6235602449927622e-07,0.0,1.1152520870815073e-31,0.0,0.0,0.04375000000000001,3.9729662227262336e-29,1.4797426873975507e-09,1.9553028362899753e-50,0.0,0.6005921456095813,4.058900612481911e-08,1.811662836766169e-26,0.0,9.869216814264135e-05,2.0017062741086076e-62
2009-07-10,0.0,3.215333820784592e-10,0.0,1.0071200573310009e-31,3.331212038928798e-43,8.012584075868514e-07,0.35000000000000003,0.0,1.5639329431371356e-06,6.662424077857589e-43,4.0127226918028246e-07,0.0,0.0,0.044361290579586876,0.0,3.127222820647332e-06,0.0,6.089024480963261e-62,6.687871153004708e-08,1.1057061712897034e-17,2.0578065086168356e-08,0.0,1.4135434829861002e-32,0.0,0.0,0.0055451613224483665,5.035597401978346e-30,1.8755227239617578e-10,2.478278779764286e-51,0.0,0.600075052409863,5.1445162715420955e-09,2.2962200438292193e-27,0.0,1.250889128258617e-05,2.537093533734689e-63
2009-07-17,0.0,4.019171307935717e-11,0.0,1.258901334569239e-32,4.1640192259246064e-44,1.0015740142432577e-07,0.04375004388919845,0.0,1.9549181400575138e-07,8.328038451849205e-44,0.35000000000000003,0.0,0.0,0.0055451668852526045,0.0,3.9090324472749654e-07,0.0,7.611288236701326e-63,8.35984732769315e-09,1.382134100642346e-18,2.5722607162132795e-09,0.0,1.766931126283782e-33,0.0,0.0,0.0006931458606565764,6.29450306699675e-31,2.344405756814741e-11,3.097851582410191e-52,0.0,0.6000093815606442,6.430651790533207e-10,2.8702779341938726e-28,0.0,1.5636129789095914e-06,3.17137009862555e-64
2009-07-24,0.0,5.032685097027123e-12,0.0,1.5763582837597974e-33,5.2140592914434586e-45,1.2541407740195517e-08,0.0054782485494139915,0.0,2.4478895363205034e-08,1.0428118582886907e-44,0.04382594442992738,0.0,0.0,0.0006943490736221547,0.0,4.89477253740159e-08,0.0,9.53062558005236e-64,1.04679486978902e-09,1.7306666368416895e-19,3.220907291658527e-10,0.0,2.212497867200629e-34,0.0,0.0,0.35000000000000003,7.881786903663066e-32,2.935594183410419e-12,3.8790363229391904e-53,0.0,0.6000011747307299,8.052268229146327e-11,3.5940754640693555e-29,0.0,1.9579090149601426e-07,3.971093991688479e-65
2009-07-31,0.0,5.032685097027123e-12,0.0,1.5763582837597974e-33,5.2140592914434586e-45,1.2541407740195517e-08,0.0054782485494139915,0.0,2.4478895363205034e-08,1.0428118582886907e-44,0.04382594442992738,0.0,0.0,0.0006943490736221547,0.0,4.89477253740159e-08,0.0,9.53062558005236e-64,1.04679486978902e-09,1.7306666368416895e-19,3.220907291658527e-10,0.0,2.212497867200629e-34,0.0,0.0,0.35000000000000003,7.881786903663066e-32,2.935594183410419e-12,3.8790363229391904e-53,0.0,0.6000011747307299,8.052268229146327e-11,3.5940754640693555e-29,0.0,1.9579090149601426e-07,3.971093991688479e-65
2009-08-07,0.0,5.032685097027123e-12,0.0,1.5763582837597974e-33,5.2140592914434586e-45,1.2541407740195517e-08,0.0054782485494139915,0.0,2.4478895363205034e-08,1.0428118582886907e-44,0.04382594442992738,0.0,0.0,0.0006943490736221547,0.0,4.89477253740159e-08,0.0,9.53062558005236e-64,1.04679486978902e-09,1.7306666368416895e-19,3.220907291658527e-10,0.0,2.212497867200629e-34,0.0,0.0,0.35000000000000003,7.881786903663066e-32,2.935594183410419e-12,3.8790363229391904e-53,0.0,0.6000011747307299,8.052268229146327e-11,3.5940754640693555e-29,0.0,1.9579090149601426e-07,3.971093991688479e-65
2009-08-14,0.0,5.032685097027123e-12,0.0,1.5763582837597974e-33,5.2140592914434586e-45,1.2541407740195517e-08,0.0054782485494139915,0.0,2.4478895363205034e-08,1.0428118582886907e-44,0.04382594442992738,0.0,0.0,0.0006943490736221547,0.0,4.89477253740159e-08,0.0,9.53062558005236e-64,1.04679486978902e-09,1.7306666368416895e-19,3.220907291658527e-10,0.0,2.212497867200629e-34,0.0,0.0,0.35000000000000003,7.881786903663066e-32,2.935594183410419e-12,3.8790363229391904e-53,0.0,0.6000011747307299,8.052268229146327e-11,3.5940754640693555e-29,0.0,1.9579090149601426e-07,3.971093991688479e-65
