,config_name,learned_confidence,margin_confidence,agreement,risk_guard,signal_top_gap,mu_scale,lambda_turn,lambda_tail,selection_score,selected_config
2013-04-19,vf_balanced,0.20589390199347188,0.34002873563218394,0.0,0.25,0.10666666666666663,0.411398657158909,0.9619311225999578,0.8736000000000002,0.07374308235209148,vf_balanced
2013-04-26,vf_balanced,0.17572669329225266,0.33132183908045976,0.0,0.35,0.09333333333333327,0.38417576802692877,0.9814275183828383,0.91104,0.07374308235209148,vf_balanced
2013-05-03,vf_balanced,0.22355834250425688,0.33477011494252873,0.0,0.35,0.22666666666666652,0.42733904827584135,0.9641507266874624,0.91104,0.07374308235209148,vf_balanced
2013-05-10,vf_balanced,0.15132128587521665,0.33477011494252873,0.0,0.35,0.09333333333333327,0.36215232837379546,0.9902427515418716,0.91104,0.07374308235209148,vf_balanced
2013-05-17,vf_balanced,0.2654646843985384,0.3390804597701149,0.0,0.04298007694310379,0.23999999999999988,0.465155331201241,0.9226104426123549,0.796091740807498,0.07374308235209148,vf_balanced
2013-05-24,vf_balanced,0.2061182794442926,0.35977011494252875,0.0,0.044693886533307,0.05333333333333312,0.4116011353705296,0.9441937517065858,0.7967333911180703,0.07374308235209148,vf_balanced
2013-05-31,vf_balanced,0.2593327583626441,0.5170813373102474,0.3333333333333333,0.1464134662897631,0.05333333333333312,0.45962188114645,0.9337205657803326,0.8348172017788873,0.07374308235209148,vf_balanced
2013-06-07,vf_balanced,0.2777731428919089,0.5170813373102474,0.3333333333333333,0.1464134662897631,0.05333333333333312,0.4762624841456585,0.927059898888362,0.8348172017788873,0.07374308235209148,vf_balanced
2013-06-14,vf_balanced,0.43970556584372633,0.4894951304136957,0.3333333333333333,0.1464134662897631,0.4266666666666667,0.6223903026173785,0.8685699077181654,0.8348172017788873,0.07374308235209148,vf_balanced
2013-06-21,vf_balanced,0.4292105010718317,0.5436781609195401,0.3333333333333333,0.1,0.4266666666666667,0.6129195561672209,0.8683691670128544,0.81744,0.07374308235209148,vf_balanced
2013-06-28,vf_balanced,0.1690533310044272,0.34856321839080456,0.0,0.35,0.06666666666666654,0.3781537258983951,0.9838379368412008,0.91104,0.07374308235209148,vf_balanced
2013-07-05,vf_stable,0.12035790332252227,0.3209770114942529,0.0,0.35,0.006666666666666821,0.3057674849830744,1.1062271965743136,1.07456,0.44200014623953976,vf_stable
2013-07-12,vf_stable,0.12891060059126336,0.3209770114942529,0.0,0.35,0.006666666666666821,0.31282859184814704,1.1028146703640858,1.07456,0.44200014623953976,vf_stable
2013-07-19,vf_stable,0.1372898842910903,0.3140804597701149,0.0,0.35,0.08000000000000002,0.3197465284707241,1.0994713361678548,1.07456,0.44200014623953976,vf_stable
2013-07-26,vf_stable,0.25005288000301046,0.33821839080459765,0.0,0.35,0.3733333333333333,0.41284365773048537,1.0544789008787987,1.07456,0.44200014623953976,vf_stable
2013-08-02,vf_stable,0.27468117071849335,0.38074712643678155,0.3333333333333333,0.35,0.2933333333333332,0.43317677454518805,1.044652212883321,1.07456,0.44200014623953976,vf_stable
2013-08-09,vf_stable,0.22213445939081494,0.4497126436781609,0.3333333333333333,0.35,0.09333333333333327,0.38979420967305684,1.0656183507030645,1.07456,0.44200014623953976,vf_stable
2013-08-16,vf_stable,0.2513642208958136,0.38764367816091955,0.3333333333333333,0.35,0.21333333333333326,0.4139263007715837,1.05395567586257,1.07456,0.44200014623953976,vf_stable
2013-08-23,vf_stable,0.2384293428096283,0.38764367816091955,0.3333333333333333,0.35,0.21333333333333326,0.40324726542362915,1.059116692218958,1.07456,0.44200014623953976,vf_stable
2013-08-30,vf_stable,0.2632382195358004,0.40833333333333327,0.3333333333333333,0.35,0.2933333333333332,0.42372947404875677,1.0492179504052155,1.07456,0.44200014623953976,vf_stable
2013-09-06,vf_stable,0.12077317216446791,0.38304597701149423,0.0,0.35,0.05333333333333323,0.3061103309389847,1.106061504306377,1.07456,0.44200014623953976,vf_stable
2013-09-13,vf_stable,0.15333575785738615,0.38304597701149423,0.0,0.35,0.1266666666666666,0.332994001687058,1.0930690326149026,1.07456,0.44200014623953976,vf_stable
2013-09-20,vf_stable,0.10569843744451247,0.31752873563218387,0.0,0.35,0.013333333333333308,0.29366462995418946,1.1120763234596394,1.07456,0.44200014623953976,vf_stable
2013-09-27,vf_stable,0.13610657922161062,0.33477011494252873,0.0,0.35,0.16666666666666663,0.31876959180536174,1.0999434748905772,1.07456,0.44200014623953976,vf_stable
2013-10-04,vf_stable,0.17728667067501946,0.33477011494252873,0.0,0.35,0.2666666666666666,0.35276787530929604,1.083512618400667,1.07456,0.44200014623953976,vf_stable
2013-10-11,vf_stable,0.15317065185097611,0.41408045977011493,0.0,0.35,0.10666666666666658,0.3328576901681659,1.0931349099114602,1.07456,0.44200014623953976,vf_stable
2013-10-18,vf_stable,0.20289721235945002,0.4029197454844007,0.0,0.45310831933792384,0.20666666666666667,0.37391193852396193,1.0830893026056823,1.1200926338196273,0.44200014623953976,vf_stable
2013-10-25,vf_stable,0.29464403530358885,0.38196325944170767,0.3333333333333333,0.46275149921675274,0.3466666666666667,0.449658115546643,1.0473984223394597,1.1243510620541182,0.44200014623953976,vf_stable
2013-11-01,vf_stable,0.28217198353418715,0.41786227422003275,0.3333333333333333,0.47294192023382076,0.32,0.4393611896058249,1.053342860992072,1.128851151975255,0.44200014623953976,vf_stable
2013-11-08,vf_stable,0.24445084124914893,0.4133758350214426,0.3333333333333333,0.47294192023382076,0.21999999999999997,0.40821861453529734,1.0683935967638023,1.128851151975255,0.44200014623953976,vf_stable
2013-11-15,vf_stable,0.22311739577737258,0.30138378002991,0.0,0.4768532225892951,0.3666666666666666,0.3906057219537988,1.0772772152308114,1.1305783830954328,0.44200014623953976,vf_stable
2013-11-22,vf_stable,0.3105049871240903,0.4847860369736676,0.3333333333333333,0.4808272792791467,0.36666666666666664,0.46275291736964885,1.0427871016690067,1.1323333265296711,0.44200014623953976,vf_stable
2013-11-29,vf_stable,0.14744369162813437,0.3432830459770114,0.0,0.4848669686122693,0.09333333333333343,0.3281295118081877,1.10823232905854,1.1341172533391781,0.44200014623953976,vf_stable
2013-12-06,vf_stable,0.13605503342019817,0.3477473316912971,0.0,0.4848669686122693,0.09333333333333343,0.3187270355917156,1.1127764036835064,1.1341172533391781,0.44200014623953976,vf_stable
2013-12-13,vf_stable,0.1668443315105487,0.34863971078686057,0.0,0.4848669686122693,0.14666666666666667,0.34414668009510896,1.1004914737454567,1.1341172533391781,0.44200014623953976,vf_stable
2013-12-20,vf_stable,0.24007400006585325,0.3375392990255476,0.0,0.43661650929844764,0.3400000000000001,0.40460509445436843,1.066689042357077,1.1128098505061945,0.44200014623953976,vf_stable
2013-12-27,vf_stable,0.19864682075301027,0.31012209946561964,0.0,0.36927931349142185,0.22666666666666685,0.37040281521368523,1.076821453301234,1.0830737448378118,0.44200014623953976,vf_stable
2014-01-03,vf_stable,0.21832094924870923,0.32744238215898114,0.0,0.3827327017199921,0.3000000000000001,0.38664577569973435,1.0702495479131642,1.0890147610795484,0.4265354334845353,vf_stable
2014-01-10,vf_stable,0.22371673069942394,0.33778720974518806,0.0,0.4346686393584155,0.31333333333333335,0.3911005328654444,1.073030545189979,1.1119496711406762,0.4265354334845353,vf_stable
2014-01-17,vf_stable,0.263652641089636,0.6148049142520757,0.3333333333333333,0.13720605140199854,0.12,0.4240716204836035,1.0288371710884252,0.9805901922991225,0.4265354334845353,vf_stable
2014-01-24,vf_stable,0.17414889071460285,0.3793355682871996,0.0,0.1359266104199504,0.07999999999999996,0.35017732417397607,1.0644276205947685,0.9800251911614501,0.4265354334845353,vf_stable
2014-01-31,vf_stable,0.18498056017357126,0.3346707942234961,0.0,0.13464737215200498,0.07999999999999996,0.35911995047930045,1.0599842568451856,0.9794602795423254,0.4265354334845353,vf_stable
2014-02-07,vf_stable,0.2096762102251249,0.35191217353384097,0.0,0.13464737215200498,0.18666666666666665,0.3795086791618631,1.0501306924746157,0.9794602795423254,0.4265354334845353,vf_stable
2014-02-14,vf_stable,0.26187443681650396,0.4185788402005075,0.3333333333333333,0.13464737215200498,0.1866666666666667,0.42260353503570564,1.0293036000646554,0.9794602795423254,0.4265354334845353,vf_stable
2014-02-21,vf_stable,0.24833501537932842,0.3877103858784893,0.0,0.3517318649455251,0.26,0.41142538869717354,1.0553288560334728,1.0753247915599438,0.4265354334845353,vf_stable
2014-02-28,vf_stable,0.17401053990905782,0.3877103858784893,0.0,0.35495123205086765,0.05333333333333329,0.35006310174891814,1.0852901616211184,1.076746464073663,0.4265354334845353,vf_stable
2014-03-07,vf_stable,0.22746925754979297,0.3832461001642036,0.0,0.43770581001359554,0.20000000000000007,0.3941986190331091,1.071821818188924,1.1132908857020039,0.4265354334845353,vf_stable
2014-03-14,vf_stable,0.26660379631474346,0.3398347701149425,0.0,0.576609251778493,0.37333333333333346,0.4265080942374522,1.069402964189374,1.1746306455853825,0.4265354334845353,vf_stable
2014-03-21,vf_stable,0.38175575370401893,0.5980218112766224,0.3333333333333333,0.9255093931851461,0.28,0.521577550258038,1.0566028466246853,1.3287049480305604,0.4265354334845353,vf_stable
2014-03-28,vf_stable,0.3307059355902858,0.522189321674166,0.3333333333333333,0.37514194595615974,0.2466666666666668,0.47943082042333995,1.0246868165653111,1.0856626833342402,0.4265354334845353,vf_stable
2014-04-04,vf_stable,0.21742252670801718,0.3175287356321839,0.0,0.375,0.20666666666666678,0.38590403805013895,1.0698734118435012,1.0856,0.4265354334845353,vf_stable
2014-04-11,vf_stable,0.23907372218688672,0.3072123670516106,0.0,0.4285714285714286,0.1266666666666667,0.4037792650374937,1.066323870561718,1.109257142857143,0.4265354334845353,vf_stable
2014-04-18,vf_stable,0.19570129345135276,0.37145114942528734,0.0,0.825,0.053333333333333344,0.36797098787343685,1.1212901839129101,1.28432,0.4265354334845353,vf_stable
2014-04-25,vf_stable,0.359857076561017,0.5779879624263498,0.3333333333333333,0.4495798319327732,0.2400000000000001,0.5034980024087756,1.0201271104857677,1.1185344537815127,0.4265354334845353,vf_stable
2014-05-02,vf_stable,0.32864088593268603,0.5772988505747126,0.3333333333333333,0.375,0.27333333333333343,0.4777259154260255,1.0254972865128582,1.0856,0.4265354334845353,vf_stable
2014-05-09,vf_stable,0.283245157530105,0.5290229885057471,0.3333333333333333,0.375,0.20000000000000012,0.44024720205685464,1.043610182145488,1.0856,0.4265354334845353,vf_stable
2014-05-16,vf_stable,0.23685357559059164,0.4497126436781609,0.3333333333333333,0.375,0.10666666666666663,0.40194631200759245,1.062120423339354,1.0856,0.4265354334845353,vf_stable
2014-05-23,vf_stable,0.2794358786547208,0.4497126436781609,0.3333333333333333,0.375,0.22666666666666663,0.4371022614173375,1.0451300844167664,1.0856,0.4265354334845353,vf_stable
2014-05-30,vf_stable,0.24404785397920922,0.3188218390804598,0.0,0.75,0.22666666666666668,0.40788590824523513,1.0948749062622953,1.2511999999999999,0.4265354334845353,vf_stable
2014-06-06,vf_stable,0.2668686092934726,0.40209770114942534,0.0,0.375,0.32,0.42672672383269095,1.0501444248919043,1.0856,0.4265354334845353,vf_stable
2014-06-13,vf_stable,0.18960541251027935,0.4538218390804597,0.0,0.375,0.07333333333333336,0.3629382285684866,1.0809724404083985,1.0856,0.4265354334845353,vf_stable
2014-06-20,vf_stable,0.19237216729732928,0.38390804597701145,0.0,0.125,0.09333333333333327,0.36522246132067504,1.0561185052483655,0.9752000000000001,0.4265354334845353,vf_stable
2014-06-27,vf_stable,0.1747788392732882,0.39425287356321836,0.0,0.125,0.07999999999999996,0.35069740970402674,1.0631382431299579,0.9752000000000001,0.4265354334845353,vf_stable
2014-07-04,vf_stable,0.2564447096657439,0.428735632183908,0.0,0.125,0.28000000000000014,0.41812075230003815,1.030553560843368,0.9752000000000001,0.5730855855327399,vf_stable
2014-07-11,vf_stable,0.21964973112639652,0.39770114942528734,0.0,0.125,0.22666666666666668,0.38774281801795296,1.0452347572805676,0.9752000000000001,0.5730855855327399,vf_stable
2014-07-18,vf_stable,0.21513416688014844,0.49080459770114937,0.0,0.125,0.14,0.3840147681762505,1.0470364674148207,0.9752000000000001,0.5730855855327399,vf_stable
2014-07-25,vf_stable,0.24846604908648853,0.3804597701149425,0.0,0.125,0.3200000000000001,0.41153357012580494,1.033737046414491,0.9752000000000001,0.5730855855327399,vf_stable
2014-08-01,vf_stable,0.228830666736296,0.38390804597701145,0.0,0.125,0.16000000000000003,0.395322598457486,1.0415715639722178,0.9752000000000001,0.5730855855327399,vf_stable
2014-08-08,vf_stable,0.19335948074495307,0.5011494252873563,0.0,0.125,0.12,0.3660375873030332,1.0557245671827635,0.9752000000000001,0.5730855855327399,vf_stable
2014-08-15,vf_stable,0.1912164951848005,0.35632183908045967,0.0,0.125,0.08666666666666678,0.3642683384245713,1.0565796184212646,0.9752000000000001,0.5730855855327399,vf_stable
2014-08-22,vf_stable,0.24803912101405495,0.47011494252873565,0.0,0.125,0.1866666666666667,0.41118109830920374,1.033907390715392,0.9752000000000001,0.5730855855327399,vf_stable
2014-08-29,vf_stable,0.1825864260332716,0.3390804597701149,0.0,0.125,0.10000000000000003,0.357143353333069,1.0600230160127244,0.9752000000000001,0.5730855855327399,vf_stable
2014-09-05,vf_stable,0.283250206463957,0.5678160919540229,0.3333333333333333,0.125,0.12666666666666665,0.44025137045664287,1.019858167620881,0.9752000000000001,0.5730855855327399,vf_stable
2014-09-12,vf_stable,0.20924149273399437,0.3563218390804598,0.0,0.125,0.08000000000000018,0.37914977640118575,1.0493876443991361,0.9752000000000001,0.5730855855327399,vf_stable
2014-09-19,vf_stable,0.24516847692011703,0.3563218390804598,0.0,0.125,0.08000000000000018,0.4088110945452486,1.0350527777088732,0.9752000000000001,0.5730855855327399,vf_stable
2014-09-26,vf_stable,0.26147653531510107,0.5436781609195401,0.3333333333333333,0.125,0.026666666666666727,0.42227502755614743,1.0285458624092747,0.9752000000000001,0.5730855855327399,vf_stable
2014-10-03,vf_stable,0.26696920791974066,0.5436781609195401,0.3333333333333333,0.125,0.06666666666666665,0.42680977805853787,1.0263542860400234,0.9752000000000001,0.5730855855327399,vf_stable
2014-10-10,vf_stable,0.2759222335947946,0.6781609195402298,0.3333333333333333,0.125,0.10666666666666669,0.43420139605586244,1.0227820287956768,0.9752000000000001,0.5730855855327399,vf_stable
2014-10-17,vf_stable,0.5496941073488986,0.812830459770115,1.0,0.825,0.41333333333333333,0.6602274550272506,0.9800470511677893,1.28432,0.5730855855327399,vf_stable
2014-10-24,vf_stable,0.39792665626660617,0.6139798850574713,0.3333333333333333,0.825,0.3733333333333333,0.53492824741371,1.0406022641496242,1.28432,0.5730855855327399,vf_stable
2014-10-31,vf_stable,0.21626507921644705,0.35670327038861516,0.0,0.46825396825396826,0.11333333333333351,0.3849484494010987,1.0791943603767646,1.1267809523809524,0.5730855855327399,vf_stable
2014-11-07,vf_stable,0.24891899240868623,0.4807433454325468,0.0,0.44736842105263164,0.1200000000000001,0.4119075201326113,1.0641813220289342,1.117557894736842,0.5730855855327399,vf_stable
2014-11-14,vf_stable,0.25201002104145065,0.47724240558292275,0.0,0.4285714285714286,0.1200000000000001,0.4144594733718216,1.061162287318747,1.109257142857143,0.5730855855327399,vf_stable
2014-11-21,vf_stable,0.24656611087460806,0.44220252756274914,0.0,0.39340202126141643,0.1200000000000001,0.4099649811380764,1.059993313780866,1.0937263325890414,0.5730855855327399,vf_stable
2014-11-28,vf_stable,0.16053901025719683,0.33821839080459765,0.0,0.3596546958008048,0.046666666666666634,0.33894100686834167,1.0911121310084546,1.0788235136656354,0.5730855855327399,vf_stable
2014-12-05,vf_stable,0.17154637523591523,0.43477011494252876,0.0,0.35733717249198427,0.033333333333333326,0.3480286873947716,1.0865000276676084,1.0778000953724602,0.5730855855327399,vf_stable
2014-12-12,vf_stable,0.3119881232012907,0.4531609195402299,0.3333333333333333,0.35733717249198427,0.29333333333333333,0.4639773945149856,1.0304637702294235,1.0778000953724602,0.5730855855327399,vf_stable
2014-12-19,vf_stable,0.42280372310275915,0.5932902298850574,0.3333333333333333,0.825,0.47333333333333333,0.555466753793638,1.030676314481999,1.28432,0.5730855855327399,vf_stable
2014-12-26,vf_stable,0.17140535306986157,0.4416666666666666,0.0,0.375,0.046666666666666634,0.34791225949447774,1.0882342641251253,1.0856,0.5730855855327399,vf_stable
2015-01-02,vf_stable,0.19766102548984596,0.32097701149425284,0.0,0.375,0.22666666666666663,0.36958894264441683,1.0777582508295513,1.0856,0.4820092064903311,vf_stable
2015-01-09,vf_stable,0.1259896701066259,0.41063218390804596,0.0,0.375,0.00666666666666671,0.3104170716400303,1.1063551216274563,1.0856,0.4820092064903311,vf_stable
2015-01-16,vf_stable,0.3196822565102633,0.5413613748894045,0.3333333333333333,0.8236352195692107,0.33333333333333326,0.4703296709748734,1.0716921255114797,1.2837173129617636,0.4820092064903311,vf_stable
2015-01-23,vf_stable,0.32610396321677804,0.5404745671732556,0.3333333333333333,0.8177231681282178,0.33333333333333326,0.47563143203177194,1.068568219648686,1.281106551045421,0.4820092064903311,vf_stable
2015-01-30,vf_stable,0.27854995630574864,0.3586526059169887,0.0,0.4154639597069346,0.3200000000000002,0.43637084392602604,1.049327643606165,1.1034688846065823,0.4820092064903311,vf_stable
2015-02-06,vf_stable,0.23517396509265673,0.5154620405898661,0.3333333333333333,0.8118925311355061,0.06666666666666665,0.40055962558049735,1.1042953783859029,1.2785317417494395,0.4820092064903311,vf_stable
2015-02-13,vf_stable,0.1558354615718364,0.3242238255872064,0.0,0.4309919100174936,0.09333333333333338,0.33505775707370816,1.0997658822844991,1.1103260274637252,0.4820092064903311,vf_stable
2015-02-20,vf_stable,0.26078146889793585,0.4392857142857143,0.0,0.4285714285714286,0.2466666666666668,0.4217011807221358,1.0576624796240093,1.109257142857143,0.4820092064903311,vf_stable
2015-02-27,vf_stable,0.2737821395290685,0.4027298850574712,0.3333333333333333,0.75,0.18666666666666665,0.4324345343951989,1.0830109263279015,1.2511999999999999,0.4820092064903311,vf_stable
