date,entity_type,entity,market_state_lag,target_etf_forward_top_quantile_4w,target,model,pred_proba,target_etf_forward_risk_adjusted_top_quantile_4w,target_sleeve_opportunity_top_quantile_4w,target_state_quality_good_4w,target_stress_transition_4w
2016-11-25,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3358143808794552,,,,
2016-11-25,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2209158330146782,,,,
2016-12-02,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19444725196374693,,,,
2016-12-02,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3358143808794552,,,,
2016-12-02,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25043714962898567,,,,
2016-12-02,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.31592294160297024,,,,
2016-12-02,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2685401250966393,,,,
2016-12-02,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26119664620710775,,,,
2016-12-02,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3358143808794552,,,,
2016-12-02,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20776073386453656,,,,
2016-12-09,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19444725196374693,,,,
2016-12-09,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3358143808794552,,,,
2016-12-09,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24411186851929234,,,,
2016-12-09,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3094959968104193,,,,
2016-12-09,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2500642552126238,,,,
2016-12-09,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26119664620710775,,,,
2016-12-09,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3358143808794552,,,,
2016-12-09,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20776073386453656,,,,
2016-12-16,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19444725196374693,,,,
2016-12-16,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3358143808794552,,,,
2016-12-16,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24411186851929234,,,,
2016-12-16,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3093019409827052,,,,
2016-12-16,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26405534037554074,,,,
2016-12-16,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.28116576330661214,,,,
2016-12-16,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3231999984607991,,,,
2016-12-16,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20776073386453656,,,,
2016-12-23,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19869085661345634,,,,
2016-12-23,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3080007617978328,,,,
2016-12-23,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2578215357821552,,,,
2016-12-23,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2674644655554327,,,,
2016-12-23,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2578215357821552,,,,
2016-12-23,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2589103252036324,,,,
2016-12-23,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2959524572575442,,,,
2016-12-23,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21062136978843402,,,,
2016-12-30,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19869085661345634,,,,
2016-12-30,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.34329986667955087,,,,
2016-12-30,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2457182636149725,,,,
2016-12-30,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2875530255391128,,,,
2016-12-30,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2677688780758016,,,,
2016-12-30,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26550241107828376,,,,
2016-12-30,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.33125156213926227,,,,
2016-12-30,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22017722526996422,,,,
2017-01-06,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19869085661345634,,,,
2017-01-06,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3080007617978328,,,,
2017-01-06,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2578215357821552,,,,
2017-01-06,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26277803182240156,,,,
2017-01-06,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2578215357821552,,,,
2017-01-06,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2578215357821552,,,,
2017-01-06,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.3080007617978328,,,,
2017-01-06,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21062136978843402,,,,
2017-01-13,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19869085661345634,,,,
2017-01-13,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.289429479284894,,,,
2017-01-13,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25034090738769554,,,,
2017-01-13,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24891549933920612,,,,
2017-01-13,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2580933738134113,,,,
2017-01-13,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2514296968091727,,,,
2017-01-13,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.289429479284894,,,,
2017-01-13,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21062136978843402,,,,
2017-01-20,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19869085661345634,,,,
2017-01-20,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.28284189379744623,,,,
2017-01-20,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25034090738769554,,,,
2017-01-20,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.259983837160973,,,,
2017-01-20,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2514296968091727,,,,
2017-01-20,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2514296968091727,,,,
2017-01-20,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.289429479284894,,,,
2017-01-20,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22204749007218208,,,,
2017-01-27,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19869085661345634,,,,
2017-01-27,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.28284189379744623,,,,
2017-01-27,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25034090738769554,,,,
2017-01-27,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2536019330722373,,,,
2017-01-27,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2514296968091727,,,,
2017-01-27,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2514296968091727,,,,
2017-01-27,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.289429479284894,,,,
2017-01-27,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22204749007218208,,,,
2017-02-03,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19869085661345634,,,,
2017-02-03,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.289429479284894,,,,
2017-02-03,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2487001976119286,,,,
2017-02-03,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.259983837160973,,,,
2017-02-03,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2611497885906719,,,,
2017-02-03,ETF,SPY,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24557731164644273,,,,
2017-02-03,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.289429479284894,,,,
2017-02-03,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22204749007218208,,,,
2017-02-10,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19869085661345634,,,,
2017-02-10,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.289429479284894,,,,
2017-02-10,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21062136978843402,,,,
2017-02-10,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.259983837160973,,,,
2017-02-10,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.259983837160973,,,,
2017-02-10,ETF,SPY,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21720788478445088,,,,
2017-02-10,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.28847182886308453,,,,
2017-02-10,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.22204749007218208,,,,
2017-02-17,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1964219021135366,,,,
2017-02-17,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2691224394496127,,,,
2017-02-17,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20671506518155636,,,,
2017-02-17,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2552974034279419,,,,
2017-02-17,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2552974034279419,,,,
2017-02-17,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20671506518155636,,,,
2017-02-17,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25861659059274344,,,,
2017-02-17,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21495807027913716,,,,
2017-02-24,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1964219021135366,,,,
2017-02-24,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2691224394496127,,,,
2017-02-24,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20671506518155636,,,,
2017-02-24,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2611497885906719,,,,
2017-02-24,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.259983837160973,,,,
2017-02-24,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21058277180032556,,,,
2017-02-24,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2578392938925818,,,,
2017-02-24,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20386741616065798,,,,
2017-03-03,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1964219021135366,,,,
2017-03-03,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2502527859851811,,,,
2017-03-03,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19896259875584058,,,,
2017-03-03,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.27438712220006484,,,,
2017-03-03,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25248124350042256,,,,
2017-03-03,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21643515696305551,,,,
2017-03-03,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25502313396506243,,,,
2017-03-03,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20386741616065798,,,,
2017-03-10,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1964219021135366,,,,
2017-03-10,ETF,GLD,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2530689459127004,,,,
2017-03-10,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19896259875584058,,,,
2017-03-10,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2611497885906719,,,,
2017-03-10,ETF,QQQ,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21526920553335668,,,,
2017-03-10,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21058277180032556,,,,
2017-03-10,ETF,TLT,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2757100249370604,,,,
2017-03-10,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20386741616065798,,,,
2017-03-17,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18703208558086293,,,,
2017-03-17,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.26551341575846543,,,,
2017-03-17,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2267318040514061,,,,
2017-03-17,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24532598468186384,,,,
2017-03-17,ETF,QQQ,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20872423875334734,,,,
2017-03-17,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20872423875334734,,,,
2017-03-17,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25831493644856046,,,,
2017-03-17,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1878200000757068,,,,
2017-03-24,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17839928463439736,,,,
2017-03-24,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24824377073331227,,,,
2017-03-24,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20863603123547278,,,,
2017-03-24,ETF,IWM,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.235896984989999,,,,
2017-03-24,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20872423875334734,,,,
2017-03-24,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20872423875334734,,,,
2017-03-24,ETF,TLT,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24021916363262716,,,,
2017-03-24,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.200722834474935,,,,
2017-03-31,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17839928463439736,,,,
2017-03-31,ETF,GLD,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.25025294430510325,,,,
2017-03-31,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20863603123547278,,,,
2017-03-31,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2359138851538343,,,,
2017-03-31,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20872423875334734,,,,
2017-03-31,ETF,SPY,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20259945457664297,,,,
2017-03-31,ETF,TLT,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24021916363262716,,,,
2017-03-31,ETF,UUP,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.200722834474935,,,,
2017-04-07,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1964219021135366,,,,
2017-04-07,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2444004008224511,,,,
2017-04-07,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23585254272345335,,,,
2017-04-07,ETF,IWM,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2585422462418613,,,,
2017-04-07,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21526920553335668,,,,
2017-04-07,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.200590281004852,,,,
2017-04-07,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2728938650095411,,,,
2017-04-07,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21790471784367282,,,,
2017-04-14,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.1964219021135366,,,,
2017-04-14,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2454323206920559,,,,
2017-04-14,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.23422486047444194,,,,
2017-04-14,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2585422462418613,,,,
2017-04-14,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20086268001882637,,,,
2017-04-14,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.200590281004852,,,,
2017-04-14,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2728938650095411,,,,
2017-04-14,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20386741616065798,,,,
2017-04-21,ETF,BIL,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17839928463439736,,,,
2017-04-21,ETF,GLD,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2408610704559376,,,,
2017-04-21,ETF,HYG,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.21620224299530275,,,,
2017-04-21,ETF,IWM,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24051962876272207,,,,
2017-04-21,ETF,QQQ,calm_trend,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.200590281004852,,,,
2017-04-21,ETF,SPY,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.18747248093053018,,,,
2017-04-21,ETF,TLT,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.24828366204295416,,,,
2017-04-21,ETF,UUP,calm_trend,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.19066526397464392,,,,
2017-04-28,ETF,BIL,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.17839928463439736,,,,
2017-04-28,ETF,GLD,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2560707761032132,,,,
2017-04-28,ETF,HYG,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20700834898646137,,,,
2017-04-28,ETF,IWM,neutral_mixed,0.0,target_etf_forward_top_quantile_4w,random_forest_small,0.2507054424546072,,,,
2017-04-28,ETF,QQQ,neutral_mixed,1.0,target_etf_forward_top_quantile_4w,random_forest_small,0.20872423875334734,,,,
