date,market_state,refined_state,risk_state,state_lag1,refined_state_lag1,path2_lag,path3_lag,state_age_lag1,state_dwell_bucket_lag1,stress_count_last_4w,stress_count_last_8w,stress_count_last_13w,stress_count_last_26w,recovery_count_last_13w,state_changes_last_8w,state_entropy_last_8w,time_since_last_stressed_panic,qqq_active_int_efa_spy_strength_x_market_trend_lag1,ggg1_bil_exposure,ggg1_offense_exposure,ggg1_defense_exposure,high_bil_exposure,high_offense_exposure,calm_old_low_stress_signal,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal,calm_old_low_stress_signal_score,stress_new_state_signal_score,stress_memory_neutral_signal_score,qqq_efa_spy_trend_after_calm_or_recovery_signal_score,high_transition_instability_signal_score,refined_neutral_deteriorating_signal_score
2011-04-08,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,98.0,-0.017943477133695,0.0467540167434094,0.7183739069142364,0.2816260930857635,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-15,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,99.0,-0.0222775528789473,0.0467540167434094,0.7183739069142364,0.2816260930857635,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-22,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,100.0,-0.0229247941870613,0.0467540167434094,0.7183739069142364,0.2816260930857635,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-04-29,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.3767701612564367,101.0,0.0173117323621538,0.0,0.7321967622005047,0.2678032377994951,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-06,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,1.0,0.5623351446188083,102.0,-0.0011325013338748,0.0,0.7321967622005047,0.2678032377994951,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-13,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,103.0,0.0002423194905553,0.0,0.7321967622005047,0.2678032377994951,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-20,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,calm_trend->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,104.0,0.0030919301890498,0.0,0.7321967622005047,0.2678032377994951,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-05-27,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,neutral_mixed->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,105.0,-0.0154244544890985,0.0,0.7269577504306127,0.2730422495693869,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-06-03,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6931471805599453,106.0,-0.0162475550183482,0.0,0.7269577504306127,0.2730422495693869,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-06-10,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,107.0,-0.0218688878352398,0.0,0.7269577504306127,0.2730422495693869,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-06-17,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,108.0,-0.0177851411520649,0.0,0.7269577504306127,0.2730422495693869,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-06-24,neutral_mixed,neutral_healthy,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.5623351446188083,109.0,0.0053461334420343,0.0,0.7406216762846247,0.2593783237153751,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-01,calm_trend,calm_trend,calm,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.6615632381579821,110.0,0.0162232340682843,0.0,0.7406216762846247,0.2593783237153751,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-07-08,calm_trend,calm_trend,calm,calm_trend,calm_trend,neutral_mixed->calm_trend,calm_trend->neutral_mixed->calm_trend,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,111.0,0.0127098709010157,0.0,0.7406216762846247,0.2593783237153751,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-07-15,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,neutral_mixed->calm_trend->calm_trend,2.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.3767701612564367,112.0,0.008945744568966,0.0,0.7406216762846247,0.2593783237153751,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-07-22,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,3.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,113.0,0.010046463130985,0.0,0.7406216762846247,0.2593783237153751,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-07-29,calm_trend,calm_trend,calm,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,4.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,114.0,-0.0223994608837114,0.0,0.7171402872554333,0.2828597127445666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-05,neutral_mixed,neutral_healthy,neutral,calm_trend,calm_trend,calm_trend->calm_trend,calm_trend->calm_trend->calm_trend,5.0,young_3_6w,0.0,0.0,0.0,0.0,0.0,2.0,0.3767701612564367,115.0,-0.0304328088964414,0.0,0.7171402872554333,0.2828597127445666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-08-12,stressed_panic,stressed_panic,neutral,neutral_mixed,neutral_healthy,calm_trend->neutral_mixed,calm_trend->calm_trend->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,0.0,0.0,3.0,0.5623351446188083,116.0,-0.0240947105143996,0.0,0.7171402872554333,0.2828597127445666,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2011-08-19,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,calm_trend->neutral_mixed->stressed_panic,1.0,new_state_1_2w,1.0,1.0,1.0,1.0,0.0,4.0,0.9002560512685369,0.0,-0.0104850786910519,0.0,0.7171402872554333,0.2828597127445666,0,0,0,1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0
2011-08-26,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,2.0,new_state_1_2w,2.0,2.0,2.0,2.0,0.0,3.0,0.9002560512685369,0.0,0.0,0.6,0.2870567075704573,0.7129432924295424,1,0,0,1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0
2011-09-02,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,3.0,young_3_6w,3.0,3.0,3.0,3.0,0.0,2.0,0.9743147528693494,0.0,0.0,0.6,0.2870567075704573,0.7129432924295424,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-09,stressed_panic,stressed_panic,neutral,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,4.0,young_3_6w,4.0,4.0,4.0,4.0,0.0,2.0,0.9743147528693494,0.0,0.0,0.6,0.2870567075704573,0.7129432924295424,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-16,neutral_mixed,neutral_deteriorating,neutral,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,5.0,young_3_6w,4.0,5.0,5.0,5.0,0.0,2.0,0.9002560512685369,0.0,0.0,0.6,0.2870567075704573,0.7129432924295424,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-09-23,stressed_panic,stressed_panic,stressed,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,1.0,new_state_1_2w,3.0,5.0,5.0,5.0,0.0,3.0,0.9002560512685369,1.0,0.0,0.6,0.2870567075704573,0.7129432924295424,1,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2011-09-30,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,stressed_panic->neutral_mixed->stressed_panic,1.0,new_state_1_2w,3.0,6.0,6.0,6.0,0.0,4.0,0.5623351446188083,0.0,0.0,0.6,0.2868247148074744,0.7131752851925254,1,0,0,1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0
2011-10-07,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,neutral_mixed->stressed_panic->stressed_panic,2.0,new_state_1_2w,3.0,7.0,7.0,7.0,0.0,3.0,0.3767701612564367,0.0,0.0,0.6,0.2868247148074744,0.7131752851925254,1,0,0,1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0
2011-10-14,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,3.0,young_3_6w,3.0,7.0,8.0,8.0,0.0,2.0,0.3767701612564367,0.0,0.0,0.6,0.2868247148074744,0.7131752851925254,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-21,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,4.0,young_3_6w,4.0,7.0,9.0,9.0,0.0,2.0,0.3767701612564367,0.0,0.0,0.6,0.2868247148074744,0.7131752851925254,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-10-28,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,5.0,young_3_6w,4.0,7.0,10.0,10.0,0.0,2.0,0.3767701612564367,0.0,0.0,0.6,0.28837667766434083,0.711623322335659,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-04,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,6.0,young_3_6w,4.0,7.0,11.0,11.0,0.0,2.0,0.3767701612564367,0.0,0.0,0.6,0.28837667766434083,0.711623322335659,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-11,stressed_panic,stressed_panic,stressed,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,7.0,mature_7_13w,4.0,7.0,12.0,12.0,0.0,2.0,0.3767701612564367,0.0,0.0,0.6,0.28837667766434083,0.711623322335659,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-18,neutral_mixed,neutral_deteriorating,neutral,stressed_panic,stressed_panic,stressed_panic->stressed_panic,stressed_panic->stressed_panic->stressed_panic,8.0,mature_7_13w,4.0,8.0,12.0,13.0,0.0,1.0,-0.0,0.0,-0.06161608826487,0.6,0.28837667766434083,0.711623322335659,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2011-11-25,stressed_panic,stressed_panic,neutral,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,stressed_panic->stressed_panic->neutral_mixed,1.0,new_state_1_2w,3.0,7.0,11.0,13.0,0.0,1.0,0.3767701612564367,1.0,0.0,0.1999999999999998,0.55298355365017,0.4470164463498297,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2011-12-02,neutral_mixed,neutral_deteriorating,neutral,stressed_panic,stressed_panic,neutral_mixed->stressed_panic,stressed_panic->neutral_mixed->stressed_panic,1.0,new_state_1_2w,3.0,7.0,11.0,14.0,0.0,2.0,0.3767701612564367,0.0,-0.1023384735325169,0.1999999999999998,0.55298355365017,0.4470164463498297,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0
2011-12-09,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,stressed_panic->neutral_mixed,neutral_mixed->stressed_panic->neutral_mixed,1.0,new_state_1_2w,2.0,6.0,10.0,14.0,0.0,3.0,0.5623351446188083,1.0,0.0,0.1999999999999998,0.55298355365017,0.4470164463498297,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2011-12-16,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,stressed_panic->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,1.0,5.0,9.0,14.0,0.0,3.0,0.6615632381579821,2.0,0.0,0.1999999999999998,0.55298355365017,0.4470164463498297,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2011-12-23,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,1.0,4.0,9.0,14.0,0.0,3.0,0.6931471805599453,3.0,0.0,0.1999999999999998,0.55298355365017,0.4470164463498297,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2011-12-30,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,3.0,8.0,14.0,0.0,3.0,0.6615632381579821,4.0,-0.0516801987824115,0.1549999999999998,0.5750772500067962,0.4249227499932035,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2012-01-06,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,2.0,7.0,14.0,0.0,3.0,0.5623351446188083,5.0,0.0,0.1549999999999998,0.5750772500067962,0.4249227499932035,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2012-01-13,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,1.0,6.0,14.0,0.0,3.0,0.3767701612564367,6.0,-0.0650494282919258,0.1549999999999998,0.5750772500067962,0.4249227499932035,0,0,0,0,1,0,1,1,0.0,0.0,1.0,0.0,1.0,1.0
2012-01-20,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,1.0,5.0,14.0,0.0,2.0,0.3767701612564367,7.0,-0.0734256185285878,0.1549999999999998,0.5750772500067962,0.4249227499932035,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2012-01-27,recovery_fragile,recovery_fragile,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,4.0,14.0,0.0,1.0,-0.0,8.0,-0.1008817558650254,0.0072843017748247,0.6824386213747101,0.3175613786252896,0,0,0,0,1,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0
2012-02-03,recovery_confirmed,recovery_confirmed,neutral,recovery_fragile,recovery_fragile,neutral_mixed->recovery_fragile,neutral_mixed->neutral_mixed->recovery_fragile,1.0,new_state_1_2w,0.0,0.0,3.0,14.0,1.0,1.0,0.3767701612564367,9.0,-0.1000218770392595,0.0072843017748247,0.6824386213747101,0.3175613786252896,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-10,recovery_confirmed,recovery_confirmed,neutral,recovery_confirmed,recovery_confirmed,recovery_fragile->recovery_confirmed,neutral_mixed->recovery_fragile->recovery_confirmed,1.0,new_state_1_2w,0.0,0.0,2.0,14.0,2.0,2.0,0.7356219397587946,10.0,-0.0685976912801385,0.0072843017748247,0.6824386213747101,0.3175613786252896,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-17,recovery_fragile,recovery_fragile,neutral,recovery_confirmed,recovery_confirmed,recovery_confirmed->recovery_confirmed,recovery_fragile->recovery_confirmed->recovery_confirmed,2.0,new_state_1_2w,0.0,0.0,1.0,13.0,3.0,2.0,0.9002560512685369,11.0,-0.0754018677688421,0.0072843017748247,0.6824386213747101,0.3175613786252896,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2012-02-24,recovery_confirmed,recovery_confirmed,neutral,recovery_fragile,recovery_fragile,recovery_confirmed->recovery_fragile,recovery_confirmed->recovery_confirmed->recovery_fragile,1.0,new_state_1_2w,0.0,0.0,1.0,12.0,4.0,3.0,1.039720770839918,12.0,-0.0303166524651516,0.0451614555930798,0.7190130464300544,0.2809869535699455,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2012-03-02,neutral_mixed,neutral_deteriorating,neutral,recovery_confirmed,recovery_confirmed,recovery_fragile->recovery_confirmed,recovery_confirmed->recovery_fragile->recovery_confirmed,1.0,new_state_1_2w,0.0,0.0,0.0,11.0,5.0,4.0,1.0821955300387671,13.0,-0.0312010366940621,0.0451614555930798,0.7190130464300544,0.2809869535699455,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2012-03-09,recovery_confirmed,recovery_confirmed,neutral,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,recovery_fragile->recovery_confirmed->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,10.0,5.0,5.0,1.0821955300387671,14.0,-0.0130444650620575,0.0451614555930798,0.7190130464300544,0.2809869535699455,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0
2012-03-16,neutral_mixed,neutral_deteriorating,neutral,recovery_confirmed,recovery_confirmed,neutral_mixed->recovery_confirmed,recovery_confirmed->neutral_mixed->recovery_confirmed,1.0,new_state_1_2w,0.0,0.0,0.0,9.0,6.0,6.0,1.039720770839918,15.0,0.0129898131740582,0.0451614555930798,0.7190130464300544,0.2809869535699455,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0
2012-03-23,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,recovery_confirmed->neutral_mixed,neutral_mixed->recovery_confirmed->neutral_mixed,1.0,new_state_1_2w,0.0,0.0,0.0,9.0,6.0,7.0,1.039720770839918,16.0,-0.0175475908533655,0.0451614555930798,0.7190130464300544,0.2809869535699455,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0
2012-03-30,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,recovery_confirmed->neutral_mixed->neutral_mixed,2.0,new_state_1_2w,0.0,0.0,0.0,8.0,6.0,6.0,0.9743147528693494,17.0,-0.0226774238606019,0.0273992301969845,0.727299338739415,0.2727006612605847,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0
2012-04-06,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,3.0,young_3_6w,0.0,0.0,0.0,7.0,6.0,5.0,0.9743147528693494,18.0,0.0020899254199639,0.0273992301969845,0.727299338739415,0.2727006612605847,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0
2012-04-13,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,4.0,young_3_6w,0.0,0.0,0.0,6.0,6.0,5.0,0.9002560512685369,19.0,-0.0045572689547579,0.0273992301969845,0.727299338739415,0.2727006612605847,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0
2012-04-20,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,5.0,young_3_6w,0.0,0.0,0.0,5.0,6.0,4.0,0.5623351446188083,20.0,-0.0199134405650351,0.0273992301969845,0.727299338739415,0.2727006612605847,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0
2012-04-27,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,6.0,young_3_6w,0.0,0.0,0.0,4.0,6.0,3.0,0.3767701612564367,21.0,-0.0226004529055781,0.0264534641897505,0.7252378983913749,0.27476210160862496,0,1,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0
2012-05-04,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,7.0,mature_7_13w,0.0,0.0,0.0,3.0,5.0,2.0,0.3767701612564367,22.0,-0.0160554861810809,0.0264534641897505,0.7252378983913749,0.27476210160862496,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2012-05-11,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,8.0,mature_7_13w,0.0,0.0,0.0,2.0,4.0,1.0,-0.0,23.0,-0.0219975896320485,0.0264534641897505,0.7252378983913749,0.27476210160862496,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2012-05-18,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,9.0,mature_7_13w,0.0,0.0,0.0,1.0,3.0,0.0,-0.0,24.0,-0.0408123779712493,0.0264534641897505,0.7252378983913749,0.27476210160862496,0,1,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2012-05-25,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,10.0,mature_7_13w,0.0,0.0,0.0,1.0,2.0,0.0,-0.0,25.0,-0.0540806989814698,0.1868577159222985,0.5693847286423972,0.43061527135760247,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2012-06-01,neutral_mixed,neutral_deteriorating,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,11.0,mature_7_13w,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,26.0,-0.0545228168119527,0.1868577159222985,0.5693847286423972,0.43061527135760247,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-08,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_deteriorating,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,12.0,mature_7_13w,0.0,0.0,0.0,0.0,1.0,0.0,-0.0,27.0,-0.0745507088247731,0.1868577159222985,0.5693847286423972,0.43061527135760247,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0
2012-06-15,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,13.0,mature_7_13w,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,28.0,-0.0982181275226986,0.1868577159222985,0.5693847286423972,0.43061527135760247,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-22,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,14.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,29.0,-0.0889540565946364,0.1868577159222985,0.5693847286423972,0.43061527135760247,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2012-06-29,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,15.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,30.0,-0.0809230714979282,0.051095962281747,0.6809206739513958,0.3190793260486041,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-06,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,16.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,31.0,-0.0710888959396833,0.051095962281747,0.6809206739513958,0.3190793260486041,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2012-07-13,neutral_mixed,neutral_healthy,neutral,neutral_mixed,neutral_healthy,neutral_mixed->neutral_mixed,neutral_mixed->neutral_mixed->neutral_mixed,17.0,old_14w_plus,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,32.0,-0.0575257915199598,0.051095962281747,0.6809206739513958,0.3190793260486041,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
