date,horizon_weeks,barrier_vol,upper_barrier,lower_barrier,first_hit,hit_week,end_return,min_path_return,max_path_return,calm_old_low_stress_signal,market_state,state_lag1,refined_state_lag1,signal_name,signal_intended_direction,stress_new_state_signal,stress_memory_neutral_signal,qqq_efa_spy_trend_after_calm_or_recovery_signal,high_transition_instability_signal,refined_neutral_deteriorating_signal
2022-12-16,8,0.0054819676950576,0.015505346125683267,-0.015505346125683267,upper,3.0,0.019601890204036465,0.0009624426605416847,0.04013112429456722,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2022-12-23,8,0.0043731371580467,0.012369099758054754,-0.012369099758054754,upper,1.0,0.005483341919094942,0.005483341919094942,0.039131020270766204,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2023-01-13,8,0.0067926638888277,0.019212554792444207,-0.019212554792444207,lower,5.0,-0.020782716154385872,-0.031643257006337744,0.0007620100523229034,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2023-02-17,8,0.0082790937845114,0.023416813428429634,-0.023416813428429634,upper,5.0,0.040063474297132196,0.005308893047044627,0.042005887866606084,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2023-03-03,8,0.0101503949134801,0.028709652300172875,-0.028709652300172875,upper,3.0,0.03918852679911211,0.005875349056256862,0.03918852679911211,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2023-03-10,8,0.0106471478960192,0.030114681910285036,-0.030114681910285036,upper,4.0,0.029555064311178825,0.007987530530649822,0.0331185944402661,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2023-03-17,8,0.0107250909618245,0.030335138191794623,-0.030335138191794623,vertical,8.0,0.01898627167046074,0.015415712569819995,0.02493191944188644,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2023-03-24,8,0.0108720889895695,0.030750911400752774,-0.030750911400752774,vertical,8.0,-0.004305998942603417,-0.004305998942603417,0.00937173490055887,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2025-08-08,8,0.0078807848355801,0.0222902255932432,-0.0222902255932432,upper,3.0,0.05801293804737351,0.007662347322085594,0.07222578704015126,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2025-08-15,8,0.0079316460645792,0.02243408287294218,-0.02243408287294218,upper,3.0,0.07720109516333995,-0.0016455716804465448,0.07720109516333995,,calm_trend,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2026-03-27,8,0.0172804142619228,,,no_data,,,,,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2026-04-03,8,0.0181121026329691,,,no_data,,,,,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-06-09,13,0.0,,,no_data,,,,,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-06-16,13,0.0,,,no_data,,,,,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-06-23,13,0.0,,,no_data,,,,,,stressed_panic,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-07-07,13,0.0013406578889038,0.004833810761297955,-0.004833810761297955,lower,1.0,0.020875266217250887,-0.012688229993200073,0.020875266217250887,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-07-14,13,0.001596197435,0.005755171697656597,-0.005755171697656597,upper,1.0,0.036665842693968775,0.008973164307138015,0.036665842693968775,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-07-21,13,0.0040368218269777,0.014554968087080318,-0.014554968087080318,upper,13.0,0.020439149511137344,-0.013701021306460226,0.020439149511137344,,stressed_panic,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-08-04,13,0.0078289345528425,0.02822762496252537,-0.02822762496252537,upper,11.0,0.03835219883674501,-0.005293382043331185,0.03835219883674501,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-08-11,13,0.0093580548889281,0.03374094674063673,-0.03374094674063673,upper,13.0,0.0380116822732226,-0.010814710515151926,0.0380116822732226,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-08-18,13,0.0094460523318191,0.034058226033089944,-0.034058226033089944,upper,12.0,0.060851693788467776,-0.012589352928004116,0.060851693788467776,,recovery_fragile,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-09-01,13,0.009657112876962,0.03481921565083005,-0.03481921565083005,upper,10.0,0.07019884832361667,-0.010860546387070347,0.07019884832361667,,recovery_fragile,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-09-22,13,0.0108339066984444,0.03906220611483406,-0.03906220611483406,upper,8.0,0.07568940892857579,-0.0024634524772757516,0.07568940892857579,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-09-29,13,0.0111696676211727,0.04027280933802805,-0.04027280933802805,upper,7.0,0.05420543048344384,0.013642574216335523,0.07834586271544186,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-10-06,13,0.011168196465724,0.04026750501162358,-0.04026750501162358,upper,6.0,0.06339570376049997,0.0025831969152252388,0.0638324495684588,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-10-13,13,0.0117072079758871,0.04221093864958192,-0.04221093864958192,upper,5.0,0.07254888771444601,0.006406344956981114,0.07254888771444601,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2006-10-20,13,0.0108855353749475,0.03924835595525033,-0.03924835595525033,upper,5.0,0.07095155624775695,-0.0005662499592103964,0.07095155624775695,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-01-04,13,0.0056799492196651,0.02047934815353419,-0.02047934815353419,vertical,13.0,0.005567313063699064,-0.00824256533774248,0.006331121510307236,,stressed_panic,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-05-16,13,0.0042858525388327,0.01545286108783882,-0.01545286108783882,lower,9.0,-0.02720290477395193,-0.04050085263899472,0.0016913534435338828,,recovery_fragile,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-05-30,13,0.004235807017595,0.015272419394908969,-0.015272419394908969,lower,9.0,-0.028576605398093036,-0.037308008614181265,0.005024596898044464,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-06-06,13,0.0040219702169522,0.01450141984561018,-0.01450141984561018,upper,4.0,-0.028163212641386992,-0.028163212641386992,0.016238300800871075,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-06-13,13,0.0047464957115753,0.017113733666854678,-0.017113733666854678,lower,7.0,-0.02296362601386781,-0.03257089777960109,0.011629236281407662,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-06-20,13,0.0048491220024648,0.017483758020867452,-0.017483758020867452,lower,6.0,-0.03550626923569289,-0.0394318743599571,0.004454793748926544,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-06-27,13,0.0052571597129781,0.018954958908446087,-0.018954958908446087,lower,5.0,-0.044349556508038956,-0.044349556508038956,0.006130299721657462,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-07-04,13,0.0051989854944355,0.018745208780580697,-0.018745208780580697,lower,4.0,-0.07697667317051227,-0.07697667317051227,-0.009900858211456254,,neutral_mixed,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-07-11,13,0.0055027671783637,0.019840509218530616,-0.019840509218530616,lower,3.0,-0.07165981079536121,-0.07165981079536121,-0.007921389115631339,,stressed_panic,neutral_mixed,neutral_mixed,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-08-15,13,0.0075435920861399,0.02719880806776177,-0.02719880806776177,lower,7.0,-0.036139955101781474,-0.054437649376679276,0.0005470948207371151,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-08-22,13,0.0088885872888716,0.032048257236464,-0.032048257236464,lower,6.0,-0.02874142729158602,-0.05495467877728222,-0.005268222430345859,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-08-29,13,0.0087812787770972,0.031661350894967674,-0.031661350894967674,lower,5.0,-0.019698634003352034,-0.04994960196037079,-0.0007883411602772616,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2008-09-05,13,0.0086847068186855,0.03131315574714231,-0.03131315574714231,lower,4.0,0.0012447305754874627,-0.03975791495636727,0.009930724374202837,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-05-15,13,0.0061100905618326,0.022030244818416013,-0.022030244818416013,upper,9.0,0.04869106979008664,-0.0031733590943496814,0.04869106979008664,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-05-29,13,0.0050783944289517,0.018310411510616017,-0.018310411510616017,upper,7.0,0.060706852010358414,-0.003265594620265433,0.060706852010358414,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-06-05,13,0.0057355575084943,0.020679846690248683,-0.020679846690248683,upper,6.0,0.0758937125842214,-0.005481270089498169,0.0758937125842214,,recovery_fragile,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-07-10,13,0.0064481699381518,0.023249207344911777,-0.023249207344911777,upper,2.0,0.09924977701155147,0.018465472469120003,0.09924977701155147,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-07-17,13,0.00682662800101,0.024613757296159788,-0.024613757296159788,upper,5.0,0.08251370566633365,0.014874917407863952,0.08251370566633365,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-07-24,13,0.0083254516274387,0.030017842734125347,-0.030017842734125347,upper,6.0,0.04210248832851726,-0.002501219452114234,0.06397949422823523,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2009-07-31,13,0.0085053596619771,0.030666510377521498,-0.030666510377521498,upper,5.0,0.06603848487273423,-0.002070471738655155,0.06603848487273423,,recovery_fragile,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-09-23,13,0.0171603517021693,0.061872527967167155,-0.061872527967167155,vertical,13.0,0.013732729556022338,-0.0005313034182558019,0.027182673534635216,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-11-25,13,0.008051644555437,0.02903061729643856,-0.02903061729643856,vertical,13.0,0.01433098064464522,-0.014829497446256168,0.017978452706673087,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-12-09,13,0.0094420369833579,0.034043748488324234,-0.034043748488324234,vertical,13.0,0.015652118453331143,-0.0024912861872407044,0.030727548598260324,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-12-16,13,0.0094902970642837,0.03421775268466024,-0.03421775268466024,vertical,13.0,0.020580422714663982,0.0017616075209849757,0.03330179909760278,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-12-23,13,0.0073383144015593,0.026458668850297896,-0.026458668850297896,upper,8.0,0.020896013359156695,0.0007203825454371593,0.03148472784325285,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2011-12-30,13,0.007150988071869,0.025783254163355047,-0.025783254163355047,upper,7.0,0.015464218153074416,0.006744775555584948,0.030742199154137007,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2012-01-06,13,0.0071359950243464,0.025729195961736843,-0.025729195961736843,vertical,13.0,0.010850912571001237,-0.0013149587148025832,0.022490347812894385,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2012-01-13,13,0.0072621361278486,0.026184004178357638,-0.026184004178357638,vertical,13.0,0.01647841331986699,0.008661025921567145,0.0238366507393184,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2012-01-20,13,0.0072618161025542,0.026182850310749232,-0.026182850310749232,vertical,13.0,0.014188964640554635,-0.006154076282932075,0.014188964640554635,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2012-01-27,13,0.0078182848911698,0.028189227061298106,-0.028189227061298106,vertical,13.0,0.00311728664245714,-0.006023013613175365,0.014322710033247255,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-04-04,13,0.008477994895064,0.03056784530727519,-0.03056784530727519,upper,8.0,0.03541272137175966,0.013152443405075376,0.03788826717420091,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-04-11,13,0.0091058568884638,0.03283163391839321,-0.03283163391839321,vertical,13.0,0.02821821551248882,0.0010447763606267202,0.02821821551248882,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-05-09,13,0.0082443552905852,0.029725445733347754,-0.029725445733347754,vertical,13.0,0.02706159536615882,0.0034465067601858745,0.02706159536615882,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-05-16,13,0.0070776662424819,0.025518888547889033,-0.025518888547889033,upper,13.0,0.02596234271541653,0.0036351202773599045,0.02596234271541653,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-05-23,13,0.0070826172829291,0.02553673977808831,-0.02553673977808831,upper,13.0,0.03201321828141923,0.002388428619559013,0.03201321828141923,,neutral_mixed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-05-30,13,0.0066610309832893,0.024016688757703884,-0.024016688757703884,upper,12.0,0.02357252869305082,-0.003240273326881704,0.026218164543126088,,recovery_confirmed,neutral_mixed,neutral_healthy,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-12-05,13,0.0100790696909226,0.03634060257959641,-0.03634060257959641,upper,4.0,0.018359934598288552,0.00759020004429245,0.05546527925450828,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-12-12,13,0.0054927705214144,0.01980446575931669,-0.01980446575931669,upper,3.0,0.03823137760827011,-0.005882736512633047,0.04135218372737026,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2014-12-19,13,0.0061794861695828,0.022280454240451344,-0.022280454240451344,upper,3.0,0.01787223202652566,-0.009511313970399282,0.03755119646132732,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-01-02,13,0.0054769589827546,0.0197474564459348,-0.0197474564459348,lower,8.0,0.007547846022075699,-0.02959901332501691,0.016509041418562687,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-01-09,13,0.0062958579342921,0.022700038605126954,-0.022700038605126954,lower,7.0,-0.0018725177108205315,-0.037420911628143205,0.008315490035821327,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-01-16,13,0.0063239073750777,0.02280117230212753,-0.02280117230212753,lower,4.0,-0.0035412830514200966,-0.04519620739508279,0.00017075548244993577,,stressed_panic,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-03-13,13,0.0121157152821162,0.043683832688592605,-0.043683832688592605,lower,11.0,-0.03838749454019108,-0.047888114166176665,-0.000716673933106371,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-03-20,13,0.0147211222685093,0.053077761171485036,-0.053077761171485036,vertical,13.0,-0.03607490439243033,-0.03607490439243033,0.01555027385084884,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-03-27,13,0.0156300687786751,0.05635501442054188,-0.05635501442054188,vertical,13.0,-0.04981234868642803,-0.04981234868642803,0.005350809292327563,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-04-03,13,0.0158041677677161,0.05698273725253565,-0.05698273725253565,vertical,13.0,-0.04947692152281169,-0.05000247035844574,0.005149650103863035,,recovery_fragile,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-05-08,13,0.0156534020576871,0.05643914375444435,-0.05643914375444435,vertical,13.0,-0.029799824601628444,-0.033943977798875924,-0.0048289818824700514,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
2015-07-31,13,0.0087427051836744,0.03152227182600286,-0.03152227182600286,vertical,13.0,-0.028963688592271497,-0.029007393997450892,-0.00041807073982491616,,neutral_mixed,neutral_mixed,neutral_deteriorating,stress_memory_neutral_signal,risk_warning,,1.0,,,
